index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
3132	3776091206.jpg#0	3776091206.jpg#0r1n	( ( ( A man ) ( wearing ( ( ( ( ( ( cutoff shorts ) , ) ( a ( tank top ) ) ) , ) and ) ( ( green sneakers ) ( sitting ( in ( ( a garden ) ( with ( a beer ) ) ) ) ) ) ) ) ) . )	( ( a ( ( casually dressed ) man ) ) ( ( ( sits and ) waits ) ( for ( his wife ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (NN cutoff) (NNS shorts)) (, ,) (NP (DT a) (NN tank) (NN top)) (, ,) (CC and) (NP (NP (JJ green) (NNS sneakers)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN garden)) (PP (IN with) (NP (DT a) (NN beer))))))))) (. .)))	(ROOT (S (NP (DT a) (ADJP (ADVP (RB casually)) (VBN dressed)) (NN man)) (VP (VBZ sits) (CC and) (VBZ waits) (PP (IN for) (NP (PRP$ his) (NN wife))))))	A man wearing cutoff shorts, a tank top, and green sneakers sitting in a garden with a beer.	a casually dressed man sits and waits for his wife	neutral	neutral
79254	4637951374.jpg#4	4637951374.jpg#4r1n	( ( ( Two groups ) ( of swimmers ) ) ( ( wade out ) . ) )	( ( ( two groups ) ( of swimmers ) ) ( are competing ) )	(ROOT (S (NP (NP (CD Two) (NNS groups)) (PP (IN of) (NP (NNS swimmers)))) (VP (VB wade) (PRT (RP out))) (. .)))	(ROOT (S (NP (NP (CD two) (NNS groups)) (PP (IN of) (NP (NNS swimmers)))) (VP (VBP are) (VP (VBG competing)))))	Two groups of swimmers wade out.	two groups of swimmers are competing	neutral	neutral
54330	8095826683.jpg#0	8095826683.jpg#0r2n	( ( ( ( Three ( young musician ) ) ( in ( a band ) ) ) ( ( performing ( by ( ( ( female singing ) and ) ( two males ) ) ) ) ( playing guitars ) ) ) . )	( ( ( A band ) ( with ( ( ( a female ) and ) ( two males ) ) ) ) ( ( performe ( a concert ) ) . ) )	(ROOT (NP (NP (NP (CD Three) (JJ young) (NN musician)) (PP (IN in) (NP (DT a) (NN band)))) (VP (VBG performing) (PP (IN by) (NP (NP (JJ female) (NN singing)) (CC and) (NP (CD two) (NNS males)))) (S (VP (VBG playing) (NP (NNS guitars))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN band)) (PP (IN with) (NP (NP (DT a) (NN female)) (CC and) (NP (CD two) (NNS males))))) (VP (VBP performe) (NP (DT a) (NN concert))) (. .)))	Three young musician in a band performing by female singing and two males playing guitars.	A band with a female and two males performe a concert.	neutral	neutral
282115	131632409.jpg#4	131632409.jpg#4r4n	( ( ( Young woman ) ( in ( a bikini ) ) ) ( ( top ( on ( the beach ) ) ) . ) )	( ( A ( young woman ) ) ( ( is ( getting ( ready ( to ( swim ( in ( the ocean ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Young) (NN woman)) (PP (IN in) (NP (DT a) (NN bikini)))) (VP (VBP top) (PP (IN on) (NP (DT the) (NN beach)))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB swim) (PP (IN in) (NP (DT the) (NN ocean))))))))) (. .)))	Young woman in a bikini top on the beach.	A young woman is getting ready to swim in the ocean.	neutral	neutral
195865	6558305361.jpg#2	6558305361.jpg#2r1n	( ( ( A man ) ( in ( a ( green sweater ) ) ) ) ( ( pushes ( ( a toddler ) ( ( wearing ( red boots ) ) ( on ( a swing ) ) ) ) ) . ) )	( ( The toddler ) ( ( was ( being ( pushed ( on ( the swing ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN sweater)))) (VP (VBZ pushes) (NP (NP (DT a) (NN toddler)) (VP (VBG wearing) (NP (JJ red) (NNS boots)) (PP (IN on) (NP (DT a) (NN swing)))))) (. .)))	(ROOT (S (NP (DT The) (NN toddler)) (VP (VBD was) (VP (VBG being) (VP (VBN pushed) (PP (IN on) (NP (DT the) (NN swing)))))) (. .)))	A man in a green sweater pushes a toddler wearing red boots on a swing.	The toddler was being pushed on the swing.	neutral	neutral
22192	4850809558.jpg#1	4850809558.jpg#1r1n	( ( ( A ( female ( traffic officer ) ) ) ( ( directing traffic ) ( in ( a ( busy ( city intersection ) ) ) ) ) ) . )	( ( The officer ) ( ( is ( wearing ( white gloves ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ female) (NN traffic) (NN officer)) (VP (VBG directing) (NP (NN traffic)) (PP (IN in) (NP (DT a) (JJ busy) (NN city) (NN intersection)))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBZ is) (VP (VBG wearing) (NP (JJ white) (NNS gloves)))) (. .)))	A female traffic officer directing traffic in a busy city intersection.	The officer is wearing white gloves.	neutral	neutral
301190	5266194002.jpg#2	5266194002.jpg#2r1e	( Man ( ( ( looks down ) ( at ( ( two women ) ( cooking ( with ( ( a ( silly look ) ) ( on ( his face ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( watches ( the ( women cook ) ) ) . ) )	(ROOT (S (NP (NNP Man)) (VP (VBZ looks) (PRT (RP down)) (PP (IN at) (NP (NP (CD two) (NNS women)) (VP (VBG cooking) (PP (IN with) (NP (NP (DT a) (JJ silly) (NN look)) (PP (IN on) (NP (PRP$ his) (NN face))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ watches) (NP (DT the) (NNS women) (NN cook))) (. .)))	Man looks down at two women cooking with a silly look on his face.	A man watches the women cook.	entailment	entailment
235548	8179518136.jpg#0	8179518136.jpg#0r1e	( ( ( Soccer players ) ( from ( opposing teams ) ) ) ( ( ( fight ( each other ) ) ( to ( see ( who ( will ( get ( ( possession ( of ( the ( soccer ball ) ) ) ) ( that ( is ( in ( the air ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Soccer players ) ( are ( vying ( for possession ) ) ) )	(ROOT (S (NP (NP (JJ Soccer) (NNS players)) (PP (IN from) (NP (VBG opposing) (NNS teams)))) (VP (VBP fight) (NP (DT each) (JJ other)) (S (VP (TO to) (VP (VB see) (SBAR (WHNP (WP who)) (S (VP (MD will) (VP (VB get) (NP (NP (NN possession)) (PP (IN of) (NP (DT the) (NN soccer) (NN ball))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (IN in) (NP (DT the) (NN air))))))))))))))) (. .)))	(ROOT (S (NP (NNP Soccer) (NNS players)) (VP (VBP are) (VP (VBG vying) (PP (IN for) (NP (NN possession)))))))	Soccer players from opposing teams fight each other to see who will get possession of the soccer ball that is in the air.	Soccer players are vying for possession	entailment	entailment
17845	4422356036.jpg#0	4422356036.jpg#0r5e	( ( ( A lady ) ( in ( ( ( white shorts ) and ) ( a ( black ( tank top ) ) ) ) ) ) ( ( is ( riding ( ( a bike ) ( along ( the beach ) ) ) ) ) . ) )	( ( ( a woman ) ( in ( skimpy ( dress rides ) ) ) ) ( a bike ) )	(ROOT (S (NP (NP (DT A) (NN lady)) (PP (IN in) (NP (NP (JJ white) (NNS shorts)) (CC and) (NP (DT a) (JJ black) (NN tank) (NN top))))) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT a) (NN bike)) (PP (IN along) (NP (DT the) (NN beach)))))) (. .)))	(ROOT (NP (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (JJ skimpy) (NN dress) (NNS rides)))) (NP (DT a) (NN bike))))	A lady in white shorts and a black tank top is riding a bike along the beach.	a woman in skimpy dress rides a bike	entailment	entailment
151683	2042572803.jpg#0	2042572803.jpg#0r2e	( ( ( A crowd ) ( of people ) ) ( ( are ( ( standing ( on ( ( the side ) ( of ( the street ) ) ) ) ) ( while ( ( ( a man ) ( in ( a ( blue hat ) ) ) ) ( is ( talking ( to ( a ( taxi driver ) ) ) ) ) ) ) ) ) . ) )	( ( a man ) ( wears ( a hat ) ) )	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG standing) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN street))))) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN hat)))) (VP (VBZ is) (VP (VBG talking) (PP (TO to) (NP (DT a) (NN taxi) (NN driver))))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ wears) (NP (DT a) (NN hat)))))	A crowd of people are standing on the side of the street while a man in a blue hat is talking to a taxi driver.	a man wears a hat	entailment	entailment
196921	3041689520.jpg#2	3041689520.jpg#2r1e	( ( ( Three ( naked children ) ) ( playing ( in ( muddy water ) ) ) ) . )	( ( Some children ) ( ( are ( in ( the water ) ) ) . ) )	(ROOT (NP (NP (CD Three) (JJ naked) (NNS children)) (VP (VBG playing) (PP (IN in) (NP (JJ muddy) (NN water)))) (. .)))	(ROOT (S (NP (DT Some) (NNS children)) (VP (VBP are) (PP (IN in) (NP (DT the) (NN water)))) (. .)))	Three naked children playing in muddy water.	Some children are in the water.	entailment	entailment
284576	165703421.jpg#2	165703421.jpg#2r3e	( ( ( A man ) ( in ( ( a ( plaza stares ) ) ( at ( ( a woman ) with ) ) ) ) ) ( ( see ( through pants ) ) . ) )	( ( ( A ( male stares ) ) ( at ( ( a ( woman 's ) ) ( bottom half ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (NN plaza) (NNS stares)) (PP (IN at) (NP (NP (DT a) (NN woman)) (PP (IN with))))))) (VP (VBP see) (PP (IN through) (NP (NNS pants)))) (. .)))	(ROOT (NP (NP (DT A) (JJ male) (NNS stares)) (PP (IN at) (NP (NP (DT a) (NN woman) (POS 's)) (JJ bottom) (NN half))) (. .)))	A man in a plaza stares at a woman with see through pants.	A male stares at a woman's bottom half.	entailment	entailment
15205	4840632989.jpg#2	4840632989.jpg#2r1e	( ( ( A man ) ( in ( a uniform ) ) ) ( ( is ( crossing ( a street ) ) ) . ) )	( ( ( A person ) ( in ( ( a ( special set ) ) ( of clothing ) ) ) ) ( ( moves ( to ( another place ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN uniform)))) (VP (VBZ is) (VP (VBG crossing) (NP (DT a) (NN street)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (NP (DT a) (JJ special) (NN set)) (PP (IN of) (NP (NN clothing)))))) (VP (VBZ moves) (PP (TO to) (NP (DT another) (NN place)))) (. .)))	A man in a uniform is crossing a street.	A person in a special set of clothing moves to another place.	entailment	entailment
206901	3924998281.jpg#1	3924998281.jpg#1r1e	( ( ( A ( young boy ) ) ( wearing ( ( ( a hat ) and ) ( a ( green shirt ) ) ) ) ) ( ( is ( in ( front ( of ( ( a lake ) ( holding ( a ball ) ) ) ) ) ) ) . ) )	( ( A ( young child ) ) ( ( is ( at ( the lake ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG wearing) (NP (NP (DT a) (NN hat)) (CC and) (NP (DT a) (JJ green) (NN shirt))))) (VP (VBZ is) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN lake)) (VP (VBG holding) (NP (DT a) (NN ball)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBZ is) (PP (IN at) (NP (DT the) (NN lake)))) (. .)))	A young boy wearing a hat and a green shirt is in front of a lake holding a ball.	A young child is at the lake.	entailment	entailment
277762	4980323529.jpg#1	4980323529.jpg#1r3e	( ( ( ( ( ( ( A photograph ) ( of ( ( a street ) ( with people ) ) ) ) ( ( walking and ) sitting ) ) , ) and ) ( businesses ( in ( the background ) ) ) ) . )	( ( The photograph ) ( ( is ( of ( a ( street scene ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN photograph)) (PP (IN of) (NP (NP (DT a) (NN street)) (PP (IN with) (NP (NNS people)))))) (VP (VBG walking) (CC and) (VBG sitting))) (, ,) (CC and) (S (NP (NNS businesses)) (PP (IN in) (NP (DT the) (NN background)))) (. .)))	(ROOT (S (NP (DT The) (NN photograph)) (VP (VBZ is) (PP (IN of) (NP (DT a) (NN street) (NN scene)))) (. .)))	A photograph of a street with people walking and sitting, and businesses in the background.	The photograph is of a street scene.	entailment	entailment
12759	745880539.jpg#3	745880539.jpg#3r1e	( ( A ( small ( white dog ) ) ) ( ( walks ( through ( a ( yellow tube ) ) ) ) . ) )	( ( A ( white dog ) ) ( ( is ( walking ( through ( a ( yellow tube ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (JJ white) (NN dog)) (VP (VBZ walks) (PP (IN through) (NP (DT a) (JJ yellow) (NN tube)))) (. .)))	(ROOT (S (NP (DT A) (JJ white) (NN dog)) (VP (VBZ is) (VP (VBG walking) (PP (IN through) (NP (DT a) (JJ yellow) (NN tube))))) (. .)))	A small white dog walks through a yellow tube.	A white dog is walking through a yellow tube.	entailment	entailment
513152	1558872760.jpg#1	1558872760.jpg#1r1e	( ( ( A man ) ( ( wearing ( a ( gray ( pullover sweater ) ) ) ) ( playing ( the violin ) ) ) ) . )	( ( A man ) ( ( is ( playing ( a ( musical instrument ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ gray) (NN pullover) (NN sweater)) (S (VP (VBG playing) (NP (DT the) (NN violin))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (JJ musical) (NN instrument)))) (. .)))	A man wearing a gray pullover sweater playing the violin.	A man is playing a musical instrument.	entailment	entailment
285385	310341171.jpg#0	310341171.jpg#0r1e	( ( A ( curly-haired ( blond lady ) ) ) ( ( stands ( in ( ( front ( of ( ( a ( black trashcan ) ) ( in ( a ( grocery store ) ) ) ) ) ) ( ( cleaning ( cabbage next ) ) ( to ( ( a ( large pile ) ) ( of ( bright ( green broccoli ) ) ) ) ) ) ) ) ) . ) )	( Someone ( ( is ( standing inside ) ) . ) )	(ROOT (S (NP (DT A) (JJ curly-haired) (JJ blond) (NN lady)) (VP (VBZ stands) (PP (IN in) (S (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (JJ black) (NN trashcan)) (PP (IN in) (NP (DT a) (NN grocery) (NN store)))))) (VP (VBG cleaning) (NP (NN cabbage) (JJ next)) (PP (TO to) (NP (NP (DT a) (JJ large) (NN pile)) (PP (IN of) (NP (JJ bright) (JJ green) (NN broccoli))))))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB inside)))) (. .)))	A curly-haired blond lady stands in front of a black trashcan in a grocery store cleaning cabbage next to a large pile of bright green broccoli.	Someone is standing inside.	entailment	entailment
235356	2042048597.jpg#2	2042048597.jpg#2r4e	( ( ( Many people ) ( wearing ( blue jackets ) ) ) ( ( are ( ( marching down ) ( a street ) ) ) . ) )	( People ( ( are ( ( marching down ) ( a street ) ) ) . ) )	(ROOT (S (NP (NP (JJ Many) (NNS people)) (VP (VBG wearing) (NP (JJ blue) (NNS jackets)))) (VP (VBP are) (VP (VBG marching) (PRT (RP down)) (NP (DT a) (NN street)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG marching) (PRT (RP down)) (NP (DT a) (NN street)))) (. .)))	Many people wearing blue jackets are marching down a street.	People are marching down a street.	entailment	entailment
405476	3426144752.jpg#3	3426144752.jpg#3r1e	( ( ( A ( young ( blond child ) ) ) ( holding ( an airplane ) ) ) . )	( ( a ( young child ) ) ( plays ( with ( an airplane ) ) ) )	(ROOT (NP (NP (DT A) (JJ young) (JJ blond) (NN child)) (VP (VBG holding) (NP (DT an) (NN airplane))) (. .)))	(ROOT (S (NP (DT a) (JJ young) (NN child)) (VP (VBZ plays) (PP (IN with) (NP (DT an) (NN airplane))))))	A young blond child holding an airplane.	a young child plays with an airplane	entailment	entailment	entailment	neutral	neutral	entailment
459886	374437796.jpg#2	374437796.jpg#2r1e	( ( ( A woman ) ( with ( dark ( brown hair ) ) ) ) ( ( is ( holding ( ( a bouquet ) ( of flowers ) ) ) ) . ) )	( ( ( A woman ) ( with flowers ) ) . )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (JJ dark) (JJ brown) (NN hair)))) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (NN bouquet)) (PP (IN of) (NP (NNS flowers)))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NNS flowers))) (. .)))	A woman with dark brown hair is holding a bouquet of flowers.	A woman with flowers.	entailment	entailment
52035	4451329664.jpg#2	4451329664.jpg#2r1e	( ( ( A woman ) ( in ( safety gear ) ) ) ( ( gets ( ready ( to ( compete athletically ) ) ) ) . ) )	( ( A woman ) ( ( is ( about ( to compete ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NN safety) (NN gear)))) (VP (VBZ gets) (ADJP (JJ ready) (S (VP (TO to) (VP (VB compete) (ADVP (RB athletically))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB compete)))))) (. .)))	A woman in safety gear gets ready to compete athletically.	A woman is about to compete.	entailment	entailment
55522	3192266178.jpg#1	3192266178.jpg#1r1c	( ( ( Man ( in ( blue ( padded suit ) ) ) ) ( ( training ( ( a ( black dog ) ) ( for ( ( search and ) rescue ) ) ) ) ( in ( a field ) ) ) ) . )	( ( A man ) ( ( is ( ( playing frisbee ) ( with ( his dog ) ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (JJ blue) (JJ padded) (NN suit)))) (VP (VBG training) (NP (NP (DT a) (JJ black) (NN dog)) (PP (IN for) (NP (NN search) (CC and) (NN rescue)))) (PP (IN in) (NP (DT a) (NN field)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN frisbee)) (PP (IN with) (NP (PRP$ his) (NN dog))))) (. .)))	Man in blue padded suit training a black dog for search and rescue in a field.	A man is playing frisbee with his dog.	contradiction	contradiction
404475	3532098999.jpg#3	3532098999.jpg#3r1c	( ( A ( little dog ) ) ( ( chases ( a Chihuahua ) ) . ) )	( ( The ( two dogs ) ) ( are sitting ) )	(ROOT (S (NP (DT A) (JJ little) (NN dog)) (VP (VBZ chases) (NP (DT a) (NNP Chihuahua))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS dogs)) (VP (VBP are) (VP (VBG sitting)))))	A little dog chases a Chihuahua.	The two dogs are sitting	contradiction	contradiction
240359	3079315369.jpg#1	3079315369.jpg#1r1c	( ( ( A group ) ( of ( people ( wearing ( ( various shades ) ( of white ) ) ) ) ) ) ( ( performs ( at ( ( an ( activity center ) ) ( on stage ) ) ) ) . ) )	( ( Group ( of ( people ( in ( white clothes ) ) ) ) ) ( , ( ( ( running ( a marathon ) ) outdoors ) . ) ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG wearing) (NP (NP (JJ various) (NNS shades)) (PP (IN of) (NP (JJ white)))))))) (VP (VBZ performs) (PP (IN at) (NP (NP (DT an) (NN activity) (NN center)) (PP (IN on) (NP (NN stage)))))) (. .)))	(ROOT (S (NP (NP (NNP Group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (JJ white) (NNS clothes)))))) (, ,) (VP (VBG running) (NP (DT a) (NN marathon)) (ADVP (RB outdoors))) (. .)))	A group of people wearing various shades of white performs at an activity center on stage.	Group of people in white clothes, running a marathon outdoors.	contradiction	contradiction
