index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
174663	3385956569.jpg#1	3385956569.jpg#1r1c	( ( Man ( on ( ( a snowboard ) ( ( sliding ( in ( the air ) ) ) ( down ( a snow ) ) ) ) ) ) ( ( covered hill ) . ) )	( ( The man ) ( ( is ( skiing downhill ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN on) (NP (NP (DT a) (NN snowboard)) (VP (VBG sliding) (PP (IN in) (NP (DT the) (NN air))) (PP (IN down) (NP (DT a) (NN snow))))))) (VP (VBD covered) (NP (NN hill))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG skiing) (ADVP (RB downhill)))) (. .)))	Man on a snowboard sliding in the air down a snow covered hill.	The man is skiing downhill.	contradiction	contradiction
487553	2508838358.jpg#4	2508838358.jpg#4r1c	( ( Many people ) ( ( ( gather outside ) ( at ( the ( Aids ( walk ( New York ) ) ) ) ) ) . ) )	( People ( ( are ( sleeping ( on ( the car ) ) ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP gather) (ADVP (RB outside)) (PP (IN at) (NP (DT the) (NNPS Aids) (NN walk) (NNP New) (NNP York)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG sleeping) (PP (IN on) (NP (DT the) (NN car))))) (. .)))	Many people gather outside at the Aids walk New York.	People are sleeping on the car.	contradiction	contradiction
236321	4951888006.jpg#2	4951888006.jpg#2r3c	( ( ( Homeless man ) ( living ( among ( the construction ) ) ) ) . )	( ( Homeless man ) ( ( ( ( wanders aimlessly ) ( around ( with no ) ) ) ( where ( to live ) ) ) . ) )	(ROOT (NP (NP (JJ Homeless) (NN man)) (VP (VBG living) (PP (IN among) (NP (DT the) (NN construction)))) (. .)))	(ROOT (S (NP (JJ Homeless) (NN man)) (VP (VBZ wanders) (ADVP (RB aimlessly)) (ADVP (IN around) (PP (IN with) (NP (RB no)))) (SBAR (WHADVP (WRB where)) (S (VP (TO to) (VP (VB live)))))) (. .)))	Homeless man living among the construction.	Homeless man wanders aimlessly around with no where to live.	contradiction	contradiction
403001	1462927288.jpg#1	1462927288.jpg#1r1c	( ( A man ) ( ( is ( ( playing ( the guitar ) ) ( while ( ( another man ) ( is ( ( playing ( the drums ) ) ( behind him ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( are ( playing checkers ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN guitar)) (SBAR (IN while) (S (NP (DT another) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NNS drums)) (PP (IN behind) (NP (PRP him))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG playing) (NP (NNS checkers)))) (. .)))	A man is playing the guitar while another man is playing the drums behind him.	Two men are playing checkers.	contradiction	contradiction
314347	4637796410.jpg#3	4637796410.jpg#3r1c	( ( ( Two males ) ( ( playing football ) ( on ( what ( looks ( like ( a ( gloomy day ) ) ) ) ) ) ) ) . )	( ( Two males ) ( ( are ( ( playing baseball ) inside ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS males)) (VP (VBG playing) (NP (NN football)) (PP (IN on) (SBAR (WHNP (WP what)) (S (VP (VBZ looks) (PP (IN like) (NP (DT a) (JJ gloomy) (NN day)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS males)) (VP (VBP are) (VP (VBG playing) (NP (NN baseball)) (ADVP (RB inside)))) (. .)))	Two males playing football on what looks like a gloomy day.	Two males are playing baseball inside.	contradiction	contradiction
29268	7752899970.jpg#1	7752899970.jpg#1r1c	( ( ( An ( adult ( baseball player ) ) ) ( ( sliding ( onto ( the base ) ) ) ( while ( ( his opponent ) ( attempts ( to ( tag him ) ) ) ) ) ) ) . )	( ( The ( baseball player ) ) ( ( is ( a cjild ) ) . ) )	(ROOT (NP (NP (DT An) (JJ adult) (NN baseball) (NN player)) (VP (VBG sliding) (PP (IN onto) (NP (DT the) (NN base))) (SBAR (IN while) (S (NP (PRP$ his) (NN opponent)) (VP (VBZ attempts) (S (VP (TO to) (VP (VB tag) (NP (PRP him))))))))) (. .)))	(ROOT (S (NP (DT The) (NN baseball) (NN player)) (VP (VBZ is) (NP (DT a) (NN cjild))) (. .)))	An adult baseball player sliding onto the base while his opponent attempts to tag him.	The baseball player is a cjild.	contradiction	contradiction
220811	3391453209.jpg#3	3391453209.jpg#3r1n	( ( ( A woman ) ( in ( a ( black coat ) ) ) ) ( ( stands ( on ( ( a curb ) ( outside ( a market ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( going ( to ( the market ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ black) (NN coat)))) (VP (VBZ stands) (PP (IN on) (NP (NP (DT a) (NN curb)) (PP (IN outside) (NP (DT a) (NN market)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG going) (PP (TO to) (NP (DT the) (NN market))))) (. .)))	A woman in a black coat stands on a curb outside a market.	A woman is going to the market.	neutral	neutral
226963	4109577038.jpg#3	4109577038.jpg#3r1n	( ( ( A cook ) ( ( preparing lunch ) ( in ( the kitchen ) ) ) ) . )	( ( The lunch ) ( is Japanese ) )	(ROOT (NP (NP (DT A) (NN cook)) (VP (VBG preparing) (NP (NN lunch)) (PP (IN in) (NP (DT the) (NN kitchen)))) (. .)))	(ROOT (S (NP (DT The) (NN lunch)) (VP (VBZ is) (ADJP (JJ Japanese)))))	A cook preparing lunch in the kitchen.	The lunch is Japanese	neutral	neutral
196200	5726809479.jpg#3	5726809479.jpg#3r1n	( ( ( An ( elderly woman ) ) ( in glasses ) ) ( ( cuts ( through ( a net ) ) ) . ) )	( ( The woman ) ( ( has ( poor vision ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ elderly) (NN woman)) (PP (IN in) (NP (NNS glasses)))) (VP (VBZ cuts) (PP (IN through) (NP (DT a) (NN net)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ has) (NP (JJ poor) (NN vision))) (. .)))	An elderly woman in glasses cuts through a net.	The woman has poor vision.	neutral	neutral
313671	3524914023.jpg#2	3524914023.jpg#2r1n	( ( A boy ) ( ( is ( getting ( ready ( to ( play baseball ) ) ) ) ) . ) )	( ( A boy ) ( ( puts ( on ( his ( baseball glove ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB play) (NP (NN baseball)))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ puts) (PP (IN on) (NP (PRP$ his) (NN baseball) (NN glove)))) (. .)))	A boy is getting ready to play baseball.	A boy puts on his baseball glove.	neutral	neutral
517263	4544245701.jpg#2	4544245701.jpg#2r1n	( ( ( A ( female artist ) ) ( ( painting ( a ( wooded landscape ) ) ) ( with ( ( the scene ) ( in ( front ( of her ) ) ) ) ) ) ) . )	( ( A woman ) ( ( is ( ( painting ( the woods ) ) ( behind ( her house ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ female) (NN artist)) (VP (VBG painting) (NP (DT a) (JJ wooded) (NN landscape)) (PP (IN with) (NP (NP (DT the) (NN scene)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP her)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG painting) (NP (DT the) (NNS woods)) (PP (IN behind) (NP (PRP$ her) (NN house))))) (. .)))	A female artist painting a wooded landscape with the scene in front of her.	A woman is painting the woods behind her house.	neutral	neutral
339349	3041785224.jpg#4	3041785224.jpg#4r1n	( ( ( ( A group ) ( of people ) ) ( in ( formal attire ) ) ) . )	( ( ( A group ) ( of people ) ) ( are ( wearing ( business attire ) ) ) )	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people))) (PP (IN in) (NP (JJ formal) (NN attire))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG wearing) (NP (NN business) (NN attire))))))	A group of people in formal attire.	A group of people are wearing business attire	neutral	neutral
96398	4945148977.jpg#2	4945148977.jpg#2r1n	( ( ( Two women ) ( in skirts ) ) ( ( ( walk ( near ( a ( construction site ) ) ) ) ( at night ) ) . ) )	( ( Two women ) ( ( are ( being ( catcalled ( by ( late ( night ( construction workers ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (PP (IN in) (NP (NNS skirts)))) (VP (VBP walk) (PP (IN near) (NP (DT a) (NN construction) (NN site))) (PP (IN at) (NP (NN night)))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG being) (VP (VBN catcalled) (PP (IN by) (NP (JJ late) (NN night) (NN construction) (NNS workers)))))) (. .)))	Two women in skirts walk near a construction site at night.	Two women are being catcalled by late night construction workers.	neutral	neutral
524427	7004820202.jpg#1	7004820202.jpg#1r1n	( ( ( Two men ) ( wearing ( ( ( blue shirts ) and ) ( dark pants ) ) ) ) ( ( are ( shaking hands ) ) . ) )	( ( two men ) ( are meeting ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG wearing) (NP (NP (JJ blue) (NNS shirts)) (CC and) (NP (JJ dark) (NNS pants))))) (VP (VBP are) (VP (VBG shaking) (NP (NNS hands)))) (. .)))	(ROOT (S (NP (CD two) (NNS men)) (VP (VBP are) (VP (VBG meeting)))))	Two men wearing blue shirts and dark pants are shaking hands.	two men are meeting	neutral	neutral
394123	2338627102.jpg#1	2338627102.jpg#1r3n	( ( ( A man ) ( in ( ( ( a ( red jacket ) ) and ) ( khaki pants ) ) ) ) ( ( is ( walking ( through ( ( a part ) ( of ( what ( looks ( like Arizona ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( is ( exploring ( a ( foreign area ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ red) (NN jacket)) (CC and) (NP (NN khaki) (NNS pants))))) (VP (VBZ is) (VP (VBG walking) (PP (IN through) (NP (NP (DT a) (NN part)) (PP (IN of) (SBAR (WHNP (WP what)) (S (VP (VBZ looks) (PP (IN like) (NP (NNP Arizona))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG exploring) (NP (DT a) (JJ foreign) (NN area))))))	A man in a red jacket and khaki pants is walking through a part of what looks like Arizona.	A man is exploring a foreign area	neutral	neutral
486167	2760650448.jpg#3	2760650448.jpg#3r1n	( ( ( Young man ) ( breakdancing ( on ( ( a sidewalk ) ( in ( front ( of ( ( a crowd ) ( of people ) ) ) ) ) ) ) ) ) . )	( ( ( A ( young ( Asian man ) ) ) ( breakdancing ( for money ) ) ) . )	(ROOT (NP (NP (JJ Young) (NN man)) (VP (VBG breakdancing) (PP (IN on) (NP (NP (DT a) (NN sidewalk)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NNS people)))))))))) (. .)))	(ROOT (NP (NP (DT A) (JJ young) (JJ Asian) (NN man)) (VP (VBG breakdancing) (PP (IN for) (NP (NN money)))) (. .)))	Young man breakdancing on a sidewalk in front of a crowd of people.	A young Asian man breakdancing for money.	neutral	neutral
433847	4470113445.jpg#1	4470113445.jpg#1r1n	( ( Man ( in ( ( ( red shirt ) and ) ( blue jeans ) ) ) ) ( ( is ( adjusting ( his fly ) ) ) . ) )	( ( a man ) ( just ( went ( to ( the bathroom ) ) ) ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (NP (JJ red) (NN shirt)) (CC and) (NP (JJ blue) (NNS jeans))))) (VP (VBZ is) (VP (VBG adjusting) (NP (PRP$ his) (NN fly)))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (ADVP (RB just)) (VBD went) (PP (TO to) (NP (DT the) (NN bathroom))))))	Man in red shirt and blue jeans is adjusting his fly.	a man just went to the bathroom	neutral	neutral
370847	2922973230.jpg#2	2922973230.jpg#2r1n	( ( ( A girl ) ( going ( towards a ) ) ) ( ( heard ( of sheep ) ) . ) )	( ( The girl ) ( ( is ( holding ( sheep shears ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBG going) (PP (IN towards) (NP (NNP a))))) (VP (VBD heard) (PP (IN of) (NP (NN sheep)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG holding) (NP (NN sheep) (NNS shears)))) (. .)))	A girl going towards a heard of sheep.	The girl is holding sheep shears.	neutral	neutral
412609	5498941021.jpg#3	5498941021.jpg#3r1n	( ( ( a ( construction worker ) ) ( prepping ( for ( roof work ) ) ) ) . )	( ( ( A ( construction worker ) ) ( ( sorting out ) ( tiles ( for ( ( the ( day 's ) ) ( roofing work ) ) ) ) ) ) . )	(ROOT (NP (NP (DT a) (NN construction) (NN worker)) (VP (VBG prepping) (PP (IN for) (NP (NN roof) (NN work)))) (. .)))	(ROOT (NP (NP (DT A) (NN construction) (NN worker)) (VP (VBG sorting) (PRT (RP out)) (NP (NP (NNS tiles)) (PP (IN for) (NP (NP (DT the) (NN day) (POS 's)) (NN roofing) (NN work))))) (. .)))	a construction worker prepping for roof work.	A construction worker sorting out tiles for the day's roofing work.	neutral	neutral
282068	344841963.jpg#1	344841963.jpg#1r1n	( ( Three people ) ( ( are ( ( sitting ( on ( a ( bus ( stop bench ) ) ) ) ) ( in ( between ( two ( tropical ( palm trees ) ) ) ) ) ) ) . ) )	( ( Three men ) ( ( are ( ( sitting ( on ( a ( bus ( stop bench ) ) ) ) ) ( in ( between ( two ( tropical ( palm trees ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bus) (NN stop) (NN bench))) (PP (IN in) (PP (IN between) (NP (CD two) (JJ tropical) (NN palm) (NNS trees)))))) (. .)))	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bus) (NN stop) (NN bench))) (PP (IN in) (PP (IN between) (NP (CD two) (JJ tropical) (NN palm) (NNS trees)))))) (. .)))	Three people are sitting on a bus stop bench in between two tropical palm trees.	Three men are sitting on a bus stop bench in between two tropical palm trees.	neutral	neutral
527611	85707689.jpg#1	85707689.jpg#1r1n	( ( This man ) ( ( is ( running ( a ( large ( hand-dyeing operation ) ) ) ) ) . ) )	( ( ( An ( elderly manager ) ) ( of ( a ( major ( hand-dyeing operations ) ) ) ) ) ( performs ( efficiently ( at ( his job ) ) ) ) )	(ROOT (S (NP (DT This) (NN man)) (VP (VBZ is) (VP (VBG running) (NP (DT a) (JJ large) (JJ hand-dyeing) (NN operation)))) (. .)))	(ROOT (S (NP (NP (DT An) (JJ elderly) (NN manager)) (PP (IN of) (NP (DT a) (JJ major) (JJ hand-dyeing) (NNS operations)))) (VP (VBZ performs) (ADVP (RB efficiently) (PP (IN at) (NP (PRP$ his) (NN job)))))))	This man is running a large hand-dyeing operation.	An elderly manager of a major hand-dyeing operations performs efficiently at his job	neutral	entailment	neutral	neutral	neutral	neutral
326657	2713382349.jpg#0	2713382349.jpg#0r1n	( ( On ( the ( ocean side ) ) ) ( ( a girl ) ( ( is ( ( ( jogging ( in ( yellow pants ) ) ) and ) ( ( a boy ) ( riding ( his bicycle ) ) ) ) ) . ) ) )	( ( ( ( A girl ) ( is jogging ) ) and ) ( ( a boy ) ( is ( riding ( ( a bicycle ) ( on ( the ( ocean boardwalk ) ) ) ) ) ) ) )	(ROOT (S (PP (IN On) (NP (DT the) (NN ocean) (NN side))) (NP (DT a) (NN girl)) (VP (VBZ is) (NP (NP (NP (NN jogging)) (PP (IN in) (NP (JJ yellow) (NNS pants)))) (CC and) (NP (NP (DT a) (NN boy)) (VP (VBG riding) (NP (PRP$ his) (NN bicycle)))))) (. .)))	(ROOT (S (S (NP (DT A) (NN girl)) (VP (VBZ is) (NP (NN jogging)))) (CC and) (S (NP (DT a) (NN boy)) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT a) (NN bicycle)) (PP (IN on) (NP (DT the) (NN ocean) (NN boardwalk)))))))))	On the ocean side a girl is jogging in yellow pants and a boy riding his bicycle.	A girl is jogging and a boy is riding a bicycle on the ocean boardwalk	neutral	neutral
298204	181600316.jpg#0	181600316.jpg#0r3e	( ( ( An ( older man ) ) ( with ( a beard ) ) ) ( ( uses ( ( a ( hay broom ) ) ( to ( ( sweep ( the ground ) ) ( in ( front ( of ( ( cubed ( cardboard trash ) ) ( in ( a ( parking lot ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( sweeping outside ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (PP (IN with) (NP (DT a) (NN beard)))) (VP (VBZ uses) (S (NP (DT a) (NN hay) (NN broom)) (VP (TO to) (VP (VB sweep) (NP (DT the) (NN ground)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (JJ cubed) (NN cardboard) (NN trash)) (PP (IN in) (NP (DT a) (NN parking) (NN lot))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG sweeping) (ADVP (RB outside)))) (. .)))	An older man with a beard uses a hay broom to sweep the ground in front of cubed cardboard trash in a parking lot.	The man is sweeping outside.	entailment	entailment
234784	1820795682.jpg#2	1820795682.jpg#2r4e	( ( ( ( A ( young women ) ) , ) ( dressed ( in ( a ( dark ( blue ( dance costume ) ) ) ) ) ) ) ( ( is ( participating ( in ( a ( cheer competition ) ) ) ) ) . ) )	( ( A ( young woman ) ) ( ( participates ( in ( ( a ( cheer competition ) ) ( in ( her costume ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NNS women)) (, ,) (VP (VBN dressed) (PP (IN in) (NP (DT a) (JJ dark) (JJ blue) (NN dance) (NN costume))))) (VP (VBZ is) (VP (VBG participating) (PP (IN in) (NP (DT a) (NN cheer) (NN competition))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ participates) (PP (IN in) (NP (NP (DT a) (NN cheer) (NN competition)) (PP (IN in) (NP (PRP$ her) (NN costume)))))) (. .)))	A young women, dressed in a dark blue dance costume is participating in a cheer competition.	A young woman participates in a cheer competition in her costume.	entailment	entailment
317559	182396080.jpg#1	182396080.jpg#1r1e	( ( Clown ( ( standing ( across ( the street ) ) ) ( from ( ( a ( large group ) ) ( of people ) ) ) ) ) . )	( ( A clown ) ( is ( ( standing ( across ( the street ) ) ) ( from ( ( a ( large group ) ) ( of people ) ) ) ) ) )	(ROOT (NP (NP (NNP Clown)) (VP (VBG standing) (PP (IN across) (NP (DT the) (NN street))) (PP (IN from) (NP (NP (DT a) (JJ large) (NN group)) (PP (IN of) (NP (NNS people)))))) (. .)))	(ROOT (S (NP (DT A) (NN clown)) (VP (VBZ is) (VP (VBG standing) (PP (IN across) (NP (DT the) (NN street))) (PP (IN from) (NP (NP (DT a) (JJ large) (NN group)) (PP (IN of) (NP (NNS people)))))))))	Clown standing across the street from a large group of people.	A clown is standing across the street from a large group of people	entailment	entailment
