index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
143838	5234657740.jpg#0	5234657740.jpg#0r1c	( ( ( ( ( ( An ( ( upward looking ) shot ) ) ( of ( ( an ( electric guitarist ) ) ( against ( ( a backdrop ) ( of radiating ) ) ) ) ) ) ( ( white and ) red ) ) , ) ( with ( WWII bombers ) ) ) . )	( ( A person ) ( ( plays ( ( the banjo ) ( in ( a ( hot ( air balloon ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (ADJP (JJ upward) (JJ looking)) (NN shot)) (PP (IN of) (NP (NP (DT an) (JJ electric) (NN guitarist)) (PP (IN against) (NP (NP (DT a) (NN backdrop)) (PP (IN of) (S (VP (VBG radiating)))))))) (ADJP (JJ white) (CC and) (JJ red)) (, ,) (PP (IN with) (NP (NNP WWII) (NNS bombers))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ plays) (NP (NP (DT the) (NN banjo)) (PP (IN in) (NP (DT a) (JJ hot) (NN air) (NN balloon))))) (. .)))	An upward looking shot of an electric guitarist against a backdrop of radiating white and red, with WWII bombers.	A person plays the banjo in a hot air balloon.	contradiction	contradiction
309182	207958110.jpg#1	207958110.jpg#1r1c	( ( Several ( young people ) ) ( ( are ( standing ( in ( ( a circle ) smiling ) ) ) ) . ) )	( ( Several ( young people ) ) ( ( are sitting ) . ) )	(ROOT (S (NP (JJ Several) (JJ young) (NNS people)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (NN circle)) (VP (VBG smiling)))))) (. .)))	(ROOT (S (NP (JJ Several) (JJ young) (NNS people)) (VP (VBP are) (VP (VBG sitting))) (. .)))	Several young people are standing in a circle smiling.	Several young people are sitting.	contradiction	contradiction
26113	4649988027.jpg#4	4649988027.jpg#4r1c	( ( Children ( playing ( with ( a ( dog outside ) ) ) ) ) . )	( ( The ( sweet boys ) ) ( ( had ( fun ( playing ( with ( ( the dog ) ( in ( the ( living room ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS Children)) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN dog) (NN outside)))) (. .)))	(ROOT (S (NP (DT The) (JJ sweet) (NNS boys)) (VP (VBD had) (NP (NP (NN fun)) (VP (VBG playing) (PP (IN with) (NP (NP (DT the) (NN dog)) (PP (IN in) (NP (DT the) (VBG living) (NN room)))))))) (. .)))	Children playing with a dog outside.	The sweet boys had fun playing with the dog in the living room.	contradiction	contradiction
54280	3183777589.jpg#0	3183777589.jpg#0r1c	( ( The mouse ) ( ( is ( sitting ( on ( ( the dog ) ( that ( is ( ( in turn ) ( ( sitting ( on ( a coat ) ) ) ( in ( front ( of ( ( the man ) ( wearing ( the ( black top ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( in white ) ) ( ( sits ( near ( ( a cat ) ( with ( ( a bird ) ( on ( its head ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN mouse)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN dog)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (PP (IN in) (NP (NN turn))) (VBG sitting) (PP (IN on) (NP (DT a) (NN coat))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN man)) (VP (VBG wearing) (NP (DT the) (JJ black) (NN top))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ white)))) (VP (VBZ sits) (PP (IN near) (NP (NP (DT a) (NN cat)) (PP (IN with) (NP (NP (DT a) (NN bird)) (PP (IN on) (NP (PRP$ its) (NN head)))))))) (. .)))	The mouse is sitting on the dog that is in turn sitting on a coat in front of the man wearing the black top.	A man in white sits near a cat with a bird on its head.	contradiction	contradiction
467806	7199344342.jpg#2	7199344342.jpg#2r4c	( ( ( A bunch ) ( of ( ( adults and ) children ) ) ) ( ( are ( ( working together ) ( on construction ) ) ) . ) )	( ( ( A group ) ( of dogs ) ) ( ( are ( working ( on construction ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN bunch)) (PP (IN of) (NP (NNS adults) (CC and) (NNS children)))) (VP (VBP are) (VP (VBG working) (ADVP (RB together)) (PP (IN on) (NP (NN construction))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS dogs)))) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (NN construction))))) (. .)))	A bunch of adults and children are working together on construction.	A group of dogs are working on construction.	contradiction	contradiction
29441	6160319160.jpg#3	6160319160.jpg#3r1c	( ( ( A ( black man ) ) ( ( holding ( a basketball ) ) ( while ( ( listening ( to music ) ) ( on ( his iPod ) ) ) ) ) ) . )	( ( ( A ( white man ) ) ( ( holding ( a basketball ) ) ( while ( ( listening ( to music ) ) ( on ( his iPod ) ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (JJ black) (NN man)) (VP (VBG holding) (NP (DT a) (NN basketball)) (PP (IN while) (S (VP (VBG listening) (PP (TO to) (NP (NN music))) (PP (IN on) (NP (PRP$ his) (NN iPod))))))) (. .)))	(ROOT (NP (NP (DT A) (JJ white) (NN man)) (VP (VBG holding) (NP (DT a) (NN basketball)) (PP (IN while) (S (VP (VBG listening) (PP (TO to) (NP (NN music))) (PP (IN on) (NP (PRP$ his) (NN iPod))))))) (. .)))	A black man holding a basketball while listening to music on his iPod.	A white man holding a basketball while listening to music on his iPod.	contradiction	contradiction
138578	3186556417.jpg#4	3186556417.jpg#4r1n	( ( A boy ) ( surrounded ( by pigeons ) ) )	( ( A boy ) ( is ( being attacked ) ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBN surrounded) (PP (IN by) (NP (NNS pigeons))))))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG being) (VP (VBN attacked))))))	A boy surrounded by pigeons	A boy is being attacked	neutral	neutral
60068	4732721001.jpg#4	4732721001.jpg#4r1n	( ( ( A lady ) ( talking ( on ( the ( phone ( while shopping ) ) ) ) ) ) . )	( ( A woman ) ( ( multitasks ( at ( the store ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN lady)) (VP (VBG talking) (PP (IN on) (NP (DT the) (NN phone) (NN while) (NN shopping)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ multitasks) (PP (IN at) (NP (DT the) (NN store)))) (. .)))	A lady talking on the phone while shopping.	A woman multitasks at the store.	neutral	entailment	neutral	neutral	entailment	neutral
308050	433471134.jpg#0	433471134.jpg#0r1n	( ( ( A group ) ( of people ) ) ( , ( ( with ( ( ( a man ) and ) ( ( his ( two children ) ) ( in ( a building ) ) ) ) ) . ) ) )	( ( ( ( A group ) ( of people ) ) ( waiting ( for ( the elevator ) ) ) ) . )	(ROOT (FRAG (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (, ,) (PP (IN with) (NP (NP (DT a) (NN man)) (CC and) (NP (NP (PRP$ his) (CD two) (NNS children)) (PP (IN in) (NP (DT a) (NN building)))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG waiting) (PP (IN for) (NP (DT the) (NN elevator)))) (. .)))	A group of people, with a man and his two children in a building.	A group of people waiting for the elevator.	neutral	neutral
69261	3179448577.jpg#3	3179448577.jpg#3r1n	( ( A ( street musician ) ) ( ( is ( playing ( drums ( in ( a tunnel ) ) ) ) ) . ) )	( ( The man ) ( ( is ( standing ( while ( playing ( the drums ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN street) (NN musician)) (VP (VBZ is) (VP (VBG playing) (NP (NP (NNS drums)) (PP (IN in) (NP (DT a) (NN tunnel)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN while) (S (VP (VBG playing) (NP (DT the) (NNS drums))))))) (. .)))	A street musician is playing drums in a tunnel.	The man is standing while playing the drums.	neutral	neutral
437577	3856921828.jpg#3	3856921828.jpg#3r1n	( ( ( Group ( of ( smocked people ) ) ) ( ( reading books ) ( in ( front ( of cart ) ) ) ) ) . )	( ( ( Group ( of ( white-smocked people ) ) ) ( reading ( books ( near ( of cart ) ) ) ) ) . )	(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (JJ smocked) (NNS people)))) (VP (VBG reading) (NP (NNS books)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NN cart)))))) (. .)))	(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (JJ white-smocked) (NNS people)))) (VP (VBG reading) (NP (NP (NNS books)) (PP (RB near) (IN of) (NP (NN cart))))) (. .)))	Group of smocked people reading books in front of cart.	Group of white-smocked people reading books near of cart.	neutral	neutral
121214	3418113028.jpg#3	3418113028.jpg#3r1n	( ( Four ( young ( lacrosse players ) ) ) ( ( are ( ( running down ) ( the field ) ) ) . ) )	( ( The boys ) ( ( are ( trying ( to ( catch ( the ball ) ) ) ) ) . ) )	(ROOT (S (NP (CD Four) (JJ young) (NN lacrosse) (NNS players)) (VP (VBP are) (VP (VBG running) (PRT (RP down)) (NP (DT the) (NN field)))) (. .)))	(ROOT (S (NP (DT The) (NNS boys)) (VP (VBP are) (VP (VBG trying) (S (VP (TO to) (VP (VB catch) (NP (DT the) (NN ball))))))) (. .)))	Four young lacrosse players are running down the field.	The boys are trying to catch the ball.	neutral	neutral
220281	3051744372.jpg#2	3051744372.jpg#2r1n	( ( Girl ( ( jumping ( on ( ( the beach ) ( with water ) ) ) ) ( in ( the background ) ) ) ) . )	( ( Person ( playing ( at ( the beach ) ) ) ) . )	(ROOT (NP (NP (NNP Girl)) (VP (VBG jumping) (PP (IN on) (NP (NP (DT the) (NN beach)) (PP (IN with) (NP (NN water))))) (PP (IN in) (NP (DT the) (NN background)))) (. .)))	(ROOT (NP (NP (NNP Person)) (VP (VBG playing) (PP (IN at) (NP (DT the) (NN beach)))) (. .)))	Girl jumping on the beach with water in the background.	Person playing at the beach.	neutral	neutral
23684	4294289975.jpg#4	4294289975.jpg#4r1n	( Man ( lying ( under ( palm tree ) ) ) )	( ( The man ) ( ( is outdoors ) . ) )	(ROOT (NP (S (NP (NNP Man)) (VP (VBG lying) (PP (IN under) (NP (NN palm) (NN tree)))))))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	Man lying under palm tree	The man is outdoors.	neutral	neutral
95831	3074617663.jpg#0	3074617663.jpg#0r1n	( ( The ( German Shepherd ) ) ( ( is ( digging ( ( a ( large hole ) ) ( in ( the sand ) ) ) ) ) . ) )	( ( The ( German Shepherd ) ) ( ( is ( at ( a beach ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP German) (NNP Shepherd)) (VP (VBZ is) (VP (VBG digging) (NP (NP (DT a) (JJ large) (NN hole)) (PP (IN in) (NP (DT the) (NN sand)))))) (. .)))	(ROOT (S (NP (DT The) (NNP German) (NNP Shepherd)) (VP (VBZ is) (PP (IN at) (NP (DT a) (NN beach)))) (. .)))	The German Shepherd is digging a large hole in the sand.	The German Shepherd is at a beach.	neutral	neutral
462479	7588236876.jpg#1	7588236876.jpg#1r1n	( ( A ( young girl ) ) ( ( ( scoops sand ) ( on ( ( a beach ) ( using ( a ( green ( toy shovel ) ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( building ( a ( sand castle ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ scoops) (NP (NN sand)) (PP (IN on) (NP (NP (DT a) (NN beach)) (VP (VBG using) (NP (DT a) (JJ green) (NN toy) (NN shovel)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG building) (NP (DT a) (NN sand) (NN castle)))) (. .)))	A young girl scoops sand on a beach using a green toy shovel.	A girl is building a sand castle.	neutral	neutral
492511	957585444.jpg#2	957585444.jpg#2r1n	( ( Four adults ) ( ( look ( at ( posters ( on ( ( the wall ) ( of ( a ( waiting room ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( people ( at ( a ( doctors office ) ) ) ) ) . ) )	(ROOT (S (NP (CD Four) (NNS adults)) (VP (VBP look) (PP (IN at) (NP (NP (NNS posters)) (PP (IN on) (NP (NP (DT the) (NN wall)) (PP (IN of) (NP (DT a) (VBG waiting) (NN room)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (PP (IN at) (NP (DT a) (NNS doctors) (NN office))))) (. .)))	Four adults look at posters on the wall of a waiting room.	There are people at a doctors office.	neutral	neutral
478924	2229237521.jpg#1	2229237521.jpg#1r1n	( ( ( Adult ( white male ) ) ( ( holding ( ( a ( blue crab ) ) ( over ( ( a pot ) ( of soup ) ) ) ) ) ( with ( ( a pair ) ( of tongs ) ) ) ) ) . )	( ( The man ) ( ( ( ( is ( preparing ( a meal ) ) ) and ) ( about ( to ( drop ( ( a crab ) ( in ( the ( stock pot ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (JJ Adult) (JJ white) (NN male)) (VP (VBG holding) (NP (NP (DT a) (JJ blue) (NN crab)) (PP (IN over) (NP (NP (DT a) (NN pot)) (PP (IN of) (NP (NN soup)))))) (PP (IN with) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (NNS tongs)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VP (VBZ is) (VP (VBG preparing) (NP (DT a) (NN meal)))) (CC and) (VP (IN about) (S (VP (TO to) (VP (VB drop) (NP (NP (DT a) (NN crab)) (PP (IN in) (NP (DT the) (NN stock) (NN pot))))))))) (. .)))	Adult white male holding a blue crab over a pot of soup with a pair of tongs.	The man is preparing a meal and about to drop a crab in the stock pot.	neutral	neutral
384797	1324816249.jpg#1	1324816249.jpg#1r5n	( ( A ( golden dog ) ) ( ( ( walks ( on ( a trail ) ) ) ( through ( ( tall grass ) ( with ( mountains ( in ( the background ) ) ) ) ) ) ) . ) )	( ( The dog ) ( ( ( encountered ( a ( mountain lion ) ) ) ( on ( the trail ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ golden) (NN dog)) (VP (VBZ walks) (PP (IN on) (NP (DT a) (NN trail))) (PP (IN through) (NP (NP (JJ tall) (NN grass)) (PP (IN with) (NP (NP (NNS mountains)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBD encountered) (NP (DT a) (NN mountain) (NN lion)) (PP (IN on) (NP (DT the) (NN trail)))) (. .)))	A golden dog walks on a trail through tall grass with mountains in the background.	The dog encountered a mountain lion on the trail.	neutral	neutral
525524	3320756943.jpg#1	3320756943.jpg#1r1n	( ( ( A group ) ( of people ) ) ( ( gather ( under ( ( ( ( a screened ) in ) and ) ( roofed area ) ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( are ( ( seeking shelter ) ( from ( the rain ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP gather) (PP (IN under) (NP (NP (DT a) (VBG screened) (RP in)) (CC and) (NP (VBN roofed) (NN area))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG seeking) (NP (NN shelter)) (PP (IN from) (NP (DT the) (NN rain))))) (. .)))	A group of people gather under a screened in and roofed area.	A group of people are seeking shelter from the rain.	neutral	neutral
189337	1489529980.jpg#4	1489529980.jpg#4r1n	( ( Woman ( ( making sushi ) ( from home ) ) ) . )	( It ( ( ( took ( four women ) ) ( to ( ( make ( all ( the sushi ) ) ) ( for ( the party ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Woman)) (VP (VBG making) (NP (NN sushi)) (PP (IN from) (NP (NN home)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD took) (NP (CD four) (NNS women)) (S (VP (TO to) (VP (VB make) (NP (PDT all) (DT the) (NN sushi)) (PP (IN for) (NP (DT the) (NN party))))))) (. .)))	Woman making sushi from home.	It took four women to make all the sushi for the party.	neutral	neutral
339974	7990849887.jpg#0	7990849887.jpg#0r1n	( ( A ( three ( member band ) ) ) ( ( ( plays ( intensely ( in ( ( a club ) ( with ( flashy ( ( designs and ) lights ) ) ) ) ) ) ) ( in ( the background ) ) ) . ) )	( ( the band ) ( is ( ( made up ) ( of ( three brothers ) ) ) ) )	(ROOT (S (NP (DT A) (CD three) (NN member) (NN band)) (VP (VBZ plays) (ADVP (RB intensely) (PP (IN in) (NP (NP (DT a) (NN club)) (PP (IN with) (NP (JJ flashy) (NNS designs) (CC and) (NNS lights)))))) (PP (IN in) (NP (DT the) (NN background)))) (. .)))	(ROOT (S (NP (DT the) (NN band)) (VP (VBZ is) (VP (VBN made) (PRT (RP up)) (PP (IN of) (NP (CD three) (NNS brothers)))))))	A three member band plays intensely in a club with flashy designs and lights in the background.	the band is made up of three brothers	neutral	neutral
192031	2300168895.jpg#4	2300168895.jpg#4r1e	( ( ( A dog ) ( sitting ( on grass ) ) ) . )	( ( the ( dog sites ) ) there )	(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG sitting) (PP (IN on) (NP (NN grass)))) (. .)))	(ROOT (FRAG (NP (NP (DT the) (NN dog) (NNS sites)) (ADVP (RB there)))))	A dog sitting on grass.	the dog sites there	entailment	entailment
23041	2427558437.jpg#1	2427558437.jpg#1r1e	( ( ( ( A ( big dog ) ) and ) ( a ( little dog ) ) ) ( ( stand ( near ( ( each other ) ( near ( the water ) ) ) ) ) . ) )	( ( the ( two dogs ) ) ( stand ( near ( the water ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ big) (NN dog)) (CC and) (NP (DT a) (JJ little) (NN dog))) (VP (VBP stand) (PP (IN near) (NP (NP (DT each) (JJ other)) (PP (IN near) (NP (DT the) (NN water)))))) (. .)))	(ROOT (S (NP (DT the) (CD two) (NNS dogs)) (VP (VBP stand) (PP (IN near) (NP (DT the) (NN water))))))	A big dog and a little dog stand near each other near the water.	the two dogs stand near the water	entailment	entailment
307490	2511019188.jpg#2	2511019188.jpg#2r1e	( ( ( ( ( Two dogs ) ( are playing ) ) ; ) ( one ( is ( catching ( a Frisbee ) ) ) ) ) . )	( ( Two animals ) ( ( are ( playing ( with ( a frisbee ) ) ) ) . ) )	(ROOT (S (S (NP (CD Two) (NNS dogs)) (VP (VBP are) (VP (VBG playing)))) (: ;) (S (NP (PRP one)) (VP (VBZ is) (VP (VBG catching) (NP (DT a) (NNP Frisbee))))) (. .)))	(ROOT (S (NP (CD Two) (NNS animals)) (VP (VBP are) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN frisbee))))) (. .)))	Two dogs are playing; one is catching a Frisbee.	Two animals are playing with a frisbee.	entailment	entailment
30519	12379850.jpg#2	12379850.jpg#2r1e	( ( People ( ( having ( a barbecue ) ) ( by ( the beach ) ) ) ) . )	( ( The people ) ( ( are outdoors ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG having) (NP (DT a) (NN barbecue)) (PP (IN by) (NP (DT the) (NN beach)))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (ADVP (RB outdoors))) (. .)))	People having a barbecue by the beach.	The people are outdoors.	entailment	entailment
70226	2363100645.jpg#1	2363100645.jpg#1r1e	( ( ( A ( little girl ) ) ( playing ( ( ( the guitar ) , ) ( ( some flowers ) ( to ( the left ) ) ) ) ) ) . )	( ( Little ( girl playing ) ) ( the guitar ) )	(ROOT (NP (NP (DT A) (JJ little) (NN girl)) (VP (VBG playing) (NP (NP (DT the) (NN guitar)) (, ,) (NP (NP (DT some) (NNS flowers)) (PP (TO to) (NP (DT the) (NN left)))))) (. .)))	(ROOT (NP (NP (JJ Little) (NN girl) (NN playing)) (NP (DT the) (NN guitar))))	A little girl playing the guitar, some flowers to the left.	Little girl playing the guitar	entailment	entailment
75225	4688957248.jpg#2	4688957248.jpg#2r1e	( ( ( A ( medical room ) ) ( with ( a man ) ) ) ( ( dressed ( in blue ) ) . ) )	( ( A man ) ( ( is ( in ( ( a room ) ( used ( for ( medical procedures ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ medical) (NN room)) (PP (IN with) (NP (DT a) (NN man)))) (VP (VBD dressed) (PP (IN in) (NP (NN blue)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN in) (NP (NP (DT a) (NN room)) (VP (VBN used) (PP (IN for) (NP (JJ medical) (NNS procedures))))))) (. .)))	A medical room with a man dressed in blue.	A man is in a room used for medical procedures.	entailment	entailment
