sentence	label
some will fall in love , one will change his life , another will be out for whatever and whomever she can get .	1
parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .	0
interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots .	0
most fish stories are a little peculiar , but this is one that should be thrown back in the river .	0
trust and deceit , generosity and meanness are fleshed out by a deft cast .	0
this mild-mannered farce , directed by one of its writers , john c . walsh , is corny in a way that bespeaks an expiration date passed a long time ago .	0
 . . . skirts the edges of snide condescension only to then abruptly catch the viewer off-guard with lightning strikes of genuine emotion .	0
disappointing in comparison to other recent war moviesor any other john woo flick for that matter .	0
one day a man named donny ( morris chestnut ) infiltrates a prison with a band of crooks looking for 200 million dollars worth of us gold .	1
personal tragedies , however , threaten to rip the band apart , rocking the foundation of friendship and trust the women have built together .	1
you may feel compelled to watch the film twice or pick up a book on the subject .	0
asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .	0
against the background of an australian desert landscape , so much space and so few people , sandy , a geologist , and hiromitsu , a japanese businessman , play out a story of human inconsequence in the face of the blistering universe .	1
when the young and highly repressive king pentheus discovers that his own mother agave has given herself over to this upstart god of wine and erotic joy , he declares a state of war , despite the very stern warnings of cadmus , the former king and the famed prophet teiresias .	1
there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	0
it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .	0
he arrives in the small welsh town , unsettling the life of his ex-lover ( redgrave ) while inspiring his newfound daughter to follow in his footsteps with a musical career of her own , against the wishes of her mother .	1
 . . . there are enough moments of heartbreaking honesty to keep one glued to the screen .	0
but when his feelings for the decidedly unavailable ricki begin to grow , and he actually becomes concerned for brian , tough guy gigli begins to transform into an actual human being . . . which	1
with a cast of non-actors , drawn from the very world which the film portrays , 'shooters' is not just another british genre gangster film - it's a film about real british gangsters .	1
yet this highly traditional world is facing profound changes due to the postwar influx of foreign images and ideas in japanese culture .	1
amongst the excitement of rediscovering old friendships , no one minds that a snowstorm has cut them off from the rest of the outside world .	1
the game's mastermind has stolen his identity , put him on the fbi's most wanted list , and is blackmailing him to take a part in a real twisted plan of world destruction .	1
this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material .	0
although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .	0
when the president of russia suddenly dies , a man whose politics are virtually unknown succeeds him .	1
birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency .	0
as the investigation continues , catherine is forced to choose between her past passions and new possibilities , even as handler is discovering surprising new facts about embry and his possible connection to another disappearance from campus .	1
rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter a precocious 8-year old that teaches them the true meaning of christmas .	1
in converging with angels , a world-weary sex worker ( dylan thomas ) impulsively takes in a drunk , fragile young woman who is in distress ( allison campbell ) , hoping to force some measure of redemption in a life that is financially comfortable , but morally and spiritually bankrupt .	1
it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .	0
in the tradition of storytelling , the filmmaker creates a visual parable about the hasidic community that she left as a teenager .	1
in this film , we meet the new pok&#233 ; mon , celebi , who has the power to travel through time .	1
she sets out to strike down her once fellow assassins , leaving bill for last .	1
she may not be real , but the laughs are .	0
" "" sumo east and west "" takes us into this world through the story of wayne vierra of hawaii , aka kamakiiwa , a former professional sumo wrestler in japan whose pro career was cut short by injury , but who rebounded to become a champion in the growing world of amateur sumo ."	1
one is little miss perfect , one is an engaged prom queen , and the other is a pregnant outcast .	1
while seeing them in the act of love making , billy kills his wife and best friend .	1
this is a film well worth seeing , talking and singing heads and all .	0
unless you're a fanatic , the best advice is : 'scooby' don't .	0
an amalgam of several edgar allan poe stories , and a mixture of comedy , horror and musical genres .	1
an incredibly clever and superbly paced caper filled with scams within scams within scams .	0
hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .	0
a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .	0
"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . """	0
schefberg has the courage to make the story messily un-formulaic .	0
at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	0
children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers .	0
naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them .	1
a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .	0
funny in a sick , twisted sort of way .	0
keith tells his wife karen , ( dana delaney ) about the jewellery and that is the last straw .	1
"winnie falls inlove with one of the tucks , jesse , a "" 17 "" year old boy who shares the same feelings for her ."	1
what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is	0
" "" tattered angel "" is a story of pain and triumph ."	1
a sharp , amusing study of the cult of celebrity .	0
like an exotic , endangered species , these colorful cars roam around this island paradise trapped in a 1950's time warp .	1
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	0
oblivious of all the differences of status and background , a bond that would never break grew between them .	1
in the mean time , budcasso invites his spirit-fighting ex-wife mrs . bud lung ( troublesome night regular lan law ) to the wedding .	1
freddy krueger ( robert englund ) is desparate to kill , but he can't since the parents of elm street have been doping their kids up with dream suppressants .	1
merchant effectively translates naipaul's lively mix of characters from the page to screen .	0
the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles .	0
a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .	0
alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream .	1
takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny .	0
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties .	0
by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre .	0
she wants his blessing to marry a man she loves , but he tells her that she must marry a man of his choosing , and that she must undergo female circumcision .	1
there's a wickedly subversive bent to the best parts of birthday girl .	0
speaks eloquently about the symbiotic relationship between art and life .	0
this gently retro story of a young morman missionary in the pacific islands of tonga loses some wholesomeness points due to some smug insularity .	0
hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette's dialogue .	0
a polished and vastly entertaining caper film that puts the sting back into the con .	0
after a number of failed attempts , they finally arrive by boat and stumble across a german radar station .	1
and that's the trick-it's a gay cruise-liner for gay men to make out .	1
deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel .	1
the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .	0
truly an intellectual , igby is a modern day holden caulfield , and the world he lives in is far removed from the high standards of expectation he holds for it .	1
the film is an homage to power , strength and individualism .	1
enjoy it for what it is ; you can hate yourself later .	0
what began as an audio-visual recording of the nine months of director jacqueline liebman's pregnancy as she and her boyfriend dealt with the fact that they were totally unprepared as parents .	1
you know you're in for a good ol' popcorn-munching time when the movie's tagline is a bad pun on the title of a piece of fine literature .	0
their task is now cut out for them : plan a - get into the fashion extortion business plan b - stage india's biggest bank robbery to get the diamonds back plan c - decamp with the loot .	1
what should have been a cutting hollywood satire is instead about as fresh as last week's issue of variety .	0
a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you're going to alter the bard's ending , you'd better have a good alternative .	0
the only threat mastermind thief charlie croker ( wahlberg ) never saw coming was a member of his own crew .	1
greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea .	1
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .	0
no , the dangerous lives of altar boys does not exist in a state of perfect grace . however , its sins are forgivably venial , because its virtues are palpably human .	0
later , otte distributes the donations he's collected throughout the year .	1
 . . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .	0
the girls plan to take on the dons instead of buckling under their threats .	1
they live in a poor village in the soviet union , fantisizing about a better life .	1
audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .	0
as its 23 horrifying days of flesheating come to an end , the creeper has embarked on its final voracious feeding frenzy in poho county .	1
if your taste runs to 'difficult' films you absolutely can't miss it .	0
jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically .	0
colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .	0
for every inspired bit of absurdity , there's a lame piece of improvisational noodling .	0
the bounty hunter discovers that his quarry isn't the bad guy he'd been warned about , and the two team up in pursuit of riches stored in a mine in the amazon .	1
refusing at first to open up , the young man eventually breaks down and reveals a horrific childhood .	1
it has the ability to offend and put off everyone , but it holds you with its outrageousness .	0
while 'manhunter' takes the prize for stylishness , 'dragon' is much scarier and more emotionally involving .	0
irene is about to experience all new ways of romance .	1
it's a more believable scenario for infidelity than most such movies , and aniston gives her all to the role .	0
often self-consciously surreal , this award-winner scores high for originality .	0
she's a brilliant lawyer with a sharp , strategic mind .	1
angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .	0
the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes .	0
everything had been going along smoothly until the gang entered their final year of high school and the stakes were upped by the school's principal , mrs . stark .	1
perceiving his resignation as cowardice , his friends and fiancee give him four white feathers , the symbol of cowardice , but little do they know he's actually going undercover and plans to redeem his honor .	1
" "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan ."	0
the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real .	0
the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .	0
the film actually gets to tackle some larger questions than one normally finds in the average fireball drama .	0
in some cases love means actual love , in other cases it means sex , and in one case it means losing one's virginity .	1
message movie or an action-packed submarine spectacular ? alas , it's neither .	0
a few years later , tragedy struck her , first a fire in her house which caused her to not be able to go into any type of light , and then she was hanged .	1
miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet .	0
if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor .	0
mo is beautiful but bald , mei has excessive body hair ( that somehow resulted from a sexual assault ) , hung has a large red birthmark on her face , and pao has abnormally small eyes .	1
the film is based on the story of a drug lord barrillo , who pretends to overthrow the mexican president .	1
the only thing that can help him is a very expensive operation , an operation their family can in no way afford .	1
suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal .	0
weird , vulgar comedy that's definitely an acquired taste .	0
however , price discovers a life lesson he never thought possible in the mistaken identity comedy from raw dawg films .	1
a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic .	0
reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby .	0
beautifully written and directed and packed with excellent performances .	0
one day , all the windows in the city disappeared . . .	1
a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .	0
overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim .	0
combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .	0
" "" one hell of a christmas "" is a dark and action packed comedy that takes place in a modern city as well as in a fearful underworld ."	1
this rough but extraordinary film presents a haunting picture of life in kurdistan .	0
but with little hope of breaking the game's vicious cycle of money , dark deeds and long spells of incarceration , mel's life represents everything tiz is trying to escape .	1
may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours .	0
as the years pass by , the aged patricia gets a visit by . . . francis .	1
they persevere and in the end a startling surprise bubbles to the surface that changes everything .	1
so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '	0
ain't no mountain high enough to keep the funk brothers from getting to you .	0
the unluckiest man in vegas ( william h . macy ) - a guy whose bad luck is contagious - is used by the last of the old time mob run casinos to kill high rollers' action .	1
son of the bride manages to be affectionate without drawing too deeply from a well of sugar and schmaltz .	0
lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability .	0
josh also gets fixated on sex , though he has no clear idea what it's all about , and in particular on nadine ; to mike's chagrin , she seems more interested in josh than in him .	1
rocha's years of exile in cuba ( 1971-72 ) , coincided with a period of great cultural ferment and debate about the roles of the arts in the social and political revolutions of latin america and the third world .	1
anna has begun to rely on her stalker's presence .	1
offers a persuasive look at a defeated but defiant nation in flux .	0
that's right , a place where people come together . . .	1
the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller .	0
talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing .	0
we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .	0
sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle .	0
the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun .	0
sort of an existential version of a seinfeld episode .	0
too bad kramer couldn't make a guest appearance to liven things up .	0
having been born , raised , and schooled in the garden state , they are now , in their early 30's , starting to realize that something is lacking in their lives .	1
film can't quite maintain its initial momentum , but remains sporadically funny throughout .	0
the baby that is the anti-christ is switched at birth .	1
because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .	0
a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .	0
a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .	0
nete forces a doctor to tell her how much time he has left .	1
after collateral damage , you might imagine that most every aggrieved father clichй has been unturned . but no .	0
a happy young couple , sarah and tom ( brittany murphy and ashton kutcher ) marry against the wishes of sarah's friends and family and go to europe for their honeymoon .	1
missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .	0
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams .	0
so , alexi starts to bribe members of the different teams to cause more trouble than necessary on the field , and the viewers love it .	1
more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . .	0
disney again ransacks its archives for a quick-buck sequel .	0
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	0
as a technical exercise that redefines moviemaking , it is astonishing .	0
if you love the music , and i do , its hard to imagine having more fun watching a documentary . . .	0
'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians .	1
