sentence	label
What is the literal meaning of `` D-DAY '' ?	0
What game does Garry Kasparov play ?	1
Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?	0
What is Linux ?	0
What is a virtual IP address ?	0
What sprawling U.S. state boasts the most airports ?	4
How do you exterminate bees that are in the walls of your home ? Will bee eggs remain over winter ?	0
What John Steinbeck novel portrays the Joad family , driven from the Oklahoma dustbowl ?	1
What 's the name of Tom Sawyer 's aunt with whom he lives ?	3
What was the first minimum wage ?	5
How can you prevent it ?	0
How long is Camptown Racetrack ?	5
What is proposition 98 about ?	0
Where did surfing originate ?	4
How many elevators do you ride to reach the top floor of the Empire State Building ?	5
What country borders the most others ?	4
What American actress was the first to be called a `` vamp '' ?	3
When did the Jurassic Period end ?	5
Who is Henry Butler ?	3
How much can a person be fined for having a dog on a beach ?	5
What is a swatch ?	0
CNN 's first broadcast occurred on what date ?	5
What happened to Pompeii ?	0
When is Dick Clark 's birthday ?	5
How does the Elongated Man know a mystery is afoot ?	0
Where is the massive North Korean nuclear complex located ?	4
What girl 's name is `` Teddy '' an affectionate form of ?	3
What is the rarest coin ?	1
What 's the American dollar equivalent for 8 pounds in the U.K. ?	5
What year did Hitler die ?	5
What are the 10 largest cities in the US ?	4
What kind of weapons were used in Medieval warfare ?	1
What is the most useful site on the Internet ?	4
Who is the Voyager project manager ?	3
What do the French call La Manche ?	1
When was Babe Ruth born ?	5
Who was the first black golfer to tee off in the Masters ?	3
What is HDLC ?	2
What city boasts the Billingsgate fishmarket ?	4
What Japanese city was once called Edo ?	4
What is the fastest-growing comic strip of all time ?	1
What country comes last in an alphabetical list ?	4
What are liver enzymes ?	0
What was the infamous pseudonym of Peter Sutcliffe ?	3
What infectious disease is the world 's deadliest ?	1
What 's a perfect score in a gymnastics exercise ?	5
How fast must a spacecraft travel to escape Earth 's gravity ?	5
CPR is the abbreviation for what ?	2
What was the occupation of Mandy Rice-Davies ?	3
What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?	3
What 's the shape of a camel 's spine ?	1
Why can 't you taste anything when you have a cold ?	0
What are the largest breweries in the world ?	4
In what year did Joe DiMaggio compile his 56-game hitting streak ?	5
What award is the `` Oscar '' of advertising ?	1
What countries have the best math students ?	4
What format was the major competition of VHS ?	1
How many American actors were nominated for the best actor Oscar for 1983 ?	5
Why were people recruited for the Vietnam War ?	0
How do you make dumplings ?	0
What are the different types of plastic ?	1
What state full of milk and honey was the destination in The Grapes of Wrath ?	4
Why did the world enter a global depression in 1929 ?	0
What is the primary language of the Philippines ?	1
What letter adorns the flag of Rwanda ?	1
What is the name of the police officer who tried to keep order in Top Cat 's neighborhood ?	3
What German city do Italians call The Monaco of Bavaria ?	4
What country has declared one-fifth of its territory off-limits to Russians ?	4
Where did the Japanese Imperial Forces surrender to end WWII ?	4
What animal has killed the most people ?	1
When was Christ born ?	5
What is film noir ?	0
How does a small businessman contact the Good Humor Ice Cream company to do business with them ?	0
What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?	0
What should you do for an ankle sprain ?	0
What is the name given to the Islamic counterpart of the Red Cross ?	1
What animals acted as lapwarmers for American colonists in church ?	1
What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?	1
What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?	3
How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ?	5
What function does a community 's water tower serve ?	0
How do I contact Answers.com direct ?	0
What is the horsepower of the shuttle boosters ?	5
What does a deltiologist collect ?	1
Name a film that has won the Golden Bear in the Berlin Film Festival ?	1
What are tannins ?	0
Who were the `` filthiest people alive ? ''	3
Who co-starred with Julie Andrews in Mary Poppins ?	3
What country are you in if you woo in the Wu dialect ?	4
Who was Bonnie Blue Butler 's father ?	3
Why do oceans contain salt water instead of fresh water ?	0
What is the population of Mexico ?	5
How many wives did Brigham Young have ?	5
What is the oldest website on the Internet ?	4
What 's a water funnel ?	0
How many varieties of apple are there ?	5
When did Jaco Pastorius die ?	5
Name a flying mammal .	1
What is the name of David Letterman 's dog ?	1
Who wrote the book , `` Huckleberry Finn '' ?	3
What 's the Olympic motto ?	0
Where are 8 of the 10 highest mountains in the world ?	4
How many characters are in the Chinese alphabet ?	5
Who accompanied Space Ghost on his missions ?	3
Why do eyes sometimes look red in photographs ?	0
What season begins with the vernal equinox ?	5
What was the name of the peace agreement imposed on Germany after World War I ?	1
What is the music used in the new VW Beetle commercial where the car spins and changes colors ?	1
What future movie treat was introduced to American colonists in 1603 by Native Americans ?	1
What country , after Canada and Mexico , is closest to the U.S. ?	4
What is the former name of Zimbabwe ?	1
What are the Low Countries ?	0
Where can I get cotton textiles importer details ?	4
Who is the President of Ghana ?	3
What color were Ernest Hemingway 's eyes ?	1
What was the name of that popular song the Creeps sang ?	1
What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?	1
Why do pharmacists work on raised floors ?	0
What record company was formed by Herb Alpert and Jerry Moss ?	3
What was the eighth day following the Nones in each month of the Roman calendar called ?	1
How long was the OJ Simpson trial ?	5
Name the two blob members of the animated Herculoids .	3
How many counties are in Indiana ?	5
What century does Captain Video live in ?	5
How much of the earth 's surface is permanently frozen ?	5
How do Ouija Boards work ?	0
What 's the term for a bet before cards are dealt ?	1
Who invented the radio ?	3
What is state tree of Nebraska ?	1
What is a Certified Nurse Midwife ?	0
From what cause does tuberculosis stem ?	0
What causes headaches ?	0
When did French revolutionaries storm the Bastille ?	5
Why did David Koresh ask the FBI for a word processor ?	0
What is the most important nation in the world , historically ?	4
What color are a cherry tree 's flowers ?	1
How is Paraguay for vacations ?	0
What state is known as the Hawkeye State ?	4
Tell me what city the Kentucky Horse Park is near ?	4
What two European countries entered the War of American Independence against the British ?	4
What is the origin of the word `` amen '' ?	0
What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?	0
What are `` darning needles '' and `` horse stingers '' better known as ?	1
Who played Lucas McCain on The Rifleman ?	3
Names of books by James A. Michener set in the following locations ?	1
What is the longest word in the English language ?	1
How do plants make food ?	0
What year did Apartheid start ?	5
Name Dondi 's adoptive grandfather .	3
What is the average weight for a man ?	5
Where does chocolate come from ?	4
What are the names of Jacques Cousteau 's two sons ?	3
What are the short- and long-term effects of underage drinking ?	0
What type of food makes you fat ?	1
What were the causes of the Civil War ?	0
How long did the Charles Manson murder trial last ?	5
What Argentine revolutionary fought with Castro and died in Bolivia in May , 1979 ?	3
What Scandinavian country covers 173 , 732 square miles ?	4
What is Alice Cooper 's real name ?	3
What did British companies stick 175 , 0 tons of tea into in 1982 ?	1
What was the claim to fame of Explorer I , launched February 1 , 1958 ?	0
How old is singer Freedy Johnston ?	5
What shampoo prevents eczema , seborrhea , and psoriasis ?	1
What is the chemical reactivity of argon ?	5
Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?	4
Who retired with 755 home runs to his credit ?	3
What is the abbreviation of the company name ` General Motors ' ?	2
How many furlongs are there in a mile-and-a-quarter recetrack ?	5
Who are the top 10 richest people in the world ?	3
What year did Rossetti paint `` Beata Beatrix '' ?	5
What is the second hardest substance ?	1
What disease is transmitted by the Anopheles mosquito ?	1
What two historical figures , who fought each other in a famous battle , each have a food named after them ?	3
What is the song Stairway to Heaven by Led Zeppelin about ?	0
What is fiber in food ?	0
What is the seafaring name for the southern tip of South America ?	4
What does Ms. , Miss , and Mrs. stand for ?	2
How many `` eyes '' does a coconut have ?	5
How much of the nation 's children between the ages of two and eleven watch ` The Simpsons ' ?	5
When did communist control end in Hungary ?	5
What 's the most abundant element in the sun ?	1
What is the history of the soft drink Mr. Pibb ?	0
What is the fastest growing state in the U.S.A. in 1998 ?	4
When was the NFL established ?	5
Who was the first Taiwanese President ?	3
How many people was Randy Craft convicted of killing ?	5
What is Nebraska 's most valuable resource ?	1
What is the geographical center of the US including Alaska and Hawaii ?	4
How do I find info about rice importers in the world ?	0
Whose video is titled Shape Up with Arnold ?	3
When was the battle of the Somme fought ?	5
What color , s , appear on boxes of Kodak film ?	1
What company tabulates the ballots in voting for the Academy Awards ?	3
What net game sees its women 's world amateur champions receive the Uber Cup ?	1
In 1990 , what day of the week did Christmas fall on ?	5
What are the five richest countries in the world ?	4
What year did the Vietnam War end ?	5
What is InterLata Internet service ?	0
What animal occurs in Spielberg 's `` Jaws '' ?	1
What was the name of the computer in ` 2001 : A Space Odyssey ' ?	1
What does NASA stand for ?	2
What did John F. Kennedy consider his greatest blunder in office ?	0
What are the names of Jack 's original roommates on Three 's Company ?	3
What is the nature of snow and how is the formation of snow different from that of ice ?	0
What are the powers and weaknesses of Green Lantern 's ring ?	0
What army was founded by William Booth and his wife Catherine ?	3
What was the name of Humphrey Bogart 's club in Casablanca ?	3
How many times in his 16-year National Basketball Associaton career was John Havlicek a member of the all-star team ?	5
How is digital audio used ?	0
What is a fear of cold ?	1
What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?	0
What actor was the first man to appear on the cover of McCall 's ?	3
What does a woman want ?	1
What major Victorian novelist spent as much time working for the post office as he did writing ?	3
What is the name of Miss India 1994 ?	3
What airport is on the Piccadilly subway line ?	4
How can SQL queries be improved ?	0
Who was the tallest U.S. president ?	3
What part of their attire were `` pothooks '' to cowboys of the Old West ?	1
What is a stratocaster ?	0
How is an executioner determined ?	0
What U.S. state is Fort Knox in ?	4
When was the San Francisco fire ?	5
Which two states enclose Chesapeake Bay ?	4
What 's the difference between sleet and freezing rain ?	0
Who kept the most famous diary in the English language ?	3
What was the name of the first Russian astronaut to do a spacewalk ?	3
What is Greek pita ?	0
What is the speed of the Mississippi River ?	5
How long were Tyrannosaurus Rex 's teeth ?	5
What nutrients are for healthy bones and teeth ?	1
What does a dipsomaniac crave ?	1
What Nevil Shute novel is about the doomed survivors of a nuclear war ?	1
Who owns the rights on a TV program ?	3
What mountainous region of the world is the Lhasa Apso dog native to ?	4
What 's the most common street name in America ?	4
What is a tonne ?	0
What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?	1
What South American capital is the world 's highest ?	4
Which is the most-used computer program ?	1
What is being done about the millennium bug ?	0
How long does a fly live ?	5
What did John Hinckley do to impress Jodie Foster ?	0
What mountain range is traversed by the highest railroad in the world ?	4
What university football team did O.J. Simpson take to the Rose Bowl ?	3
What color flies closest to the staff on Belgium 's flag ?	1
Why are ice cream sundaes called sundaes ?	0
Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?	3
What is the spectrum of a sine wave ?	0
Why were red M&Ms discontinued then brought back ?	0
What do river otters eat ?	1
How big is our galaxy in diameter ?	5
What college did Dikembe Mutombo play basketball for ?	3
What non-alcoholic syrup is made from pomegranate juice ?	1
What kinds of animals are in Cambodia ?	1
How long does it take different materials to decompose ?	5
Rotary engines used to be made by whom ?	3
When was the first American encyclopedia published ?	5
Who was the first woman to run the mile in less than 4 36893 minutes ?	3
What is a specimen of basidiomycetes ?	0
When was `` the Great Depression '' ?	5
How many times does the tide ebb and flow each day ?	5
How old was Sir Edmund Hillary when he climbed Mt. Everest ?	5
What does the word affiant mean ?	0
What developed a crack in 1835 while tolling the death of U.S. Chief Justice John Marshall ?	1
What album put The Beatles on the cover of Time in 1967 ?	1
Which city has the oldest relationship as a sisterðcity with Los Angeles ?	4
What does God create in the first sentence of the Bible ?	1
What century 's the setting for TV 's The Adventures of Robin Hood ?	5
How do I find a web address for a company ?	0
What is the tallest building in Japan ?	4
How many films are made by the major studios in a year ?	5
How much pizza do Americans eat in a day ?	5
What British monarch 's lap did P.T. Barnum 's Tom Thumb sit in ?	3
What is widely used to detect birth defects ?	1
How come a doughnut has a hole in it ?	0
What Ivy League school plays its home games at Palmer Stadium ?	3
What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?	3
What enigmatic U.S. vice president was once tried and acquitted for treason in a plot to set up his own independent empire in the West ?	3
What Morris West novel deals with Russian bishop who becomes Pope ?	1
When did the Carolingian period begin ?	5
What does Ouija mean ?	0
What 's known as The queen of Drinks ?	1
What well-known actor is the father of star Alan Alda ?	3
What handicraft requires you to interlace your warp and weft ?	1
What powdered soft drink mix went into space ?	1
What sport can a free-legged pacer compete in ?	1
What athlete makes the most money from sports merchandise sales ?	3
How do you find the area of a circle ?	0
What is the name of the woman who was with John Belushi when he died ?	3
How many bytes are in a terabyte ?	5
What 's the meaning of UOL ?	0
What was the non-fiction best-seller of 1952 , 1953 and 1954 ?	1
What 2 statues did France give to other countries ?	1
What two countries are separated by the Bering Strait ?	4
What does MSG stand for ?	2
How many years old is Benny Carter ?	5
What British prime minister and U.S. president were seventh cousins once-removed ?	3
Why are haunted houses popular ?	0
How big is the universe actually ?	5
What is the most expensive car in the world ?	1
When did CNN go on the air ?	5
When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?	5
How do boats float ?	0
How many small businesses are there in the United States ?	5
Who is the current UN Secretary General ?	3
How many countries are there ?	5
Who said `` the only thing we have to fear is fear itself '' ?	3
When reading classified ads , what does EENTY : other stand for ?	2
What type of betting is used in horse racing ?	1
What James Michener book is subtitled Spanish Travels and Reflections ?	1
How many oceans are there and name them ?	5
What element , from the Periodic Table , is a gas or a solid , but never a liquid ?	1
What are the only two states that incorporate the Confederate battle flag in their flags ?	4
What diminutive American female gymnast stole the show at the 1984 Olympics ?	3
How can people from Ireland come to the U.S. , work , and then return to Ireland ?	0
What country buys 25 percent of the world 's tea exports ?	4
Where do rocks come from ?	0
What is the frequency of VHF ?	5
How do you correctly say the word ` qigong ' ?	0
What actress holds the record for the most appearances on the cover of Life ?	3
What country did the Mau Mau Uprising take place in ?	4
What did Vasco da Gama discover ?	1
Who painted the Sistine Chapel ?	3
What time does Wee Willie Winkie run through the town ?	5
What company markets a shampoo `` for brunettes only '' ?	3
What category does the color pink denote in the Trivial Pursuit Baby Boomer Edition ?	0
Where is Belize located ?	4
When was the Hoover Dam constructed ?	5
Where is the Danube ?	4
How much did the Iran-Contra investigation cost ?	5
What onetime member of Ronald Reagan 's cabinet called federal policy toward Indians `` an example of the failure of socialism '' ?	3
How much does one ton of cement cost ?	5
What did Louis Cartier invent for aviator Santos Dumont in 1940 ?	1
What do Italians call Florence ?	1
How many earthworms are in a single pasture ?	5
Why did several San Diego schools stop serving apples to students ?	0
How can a foreigner get a U.S. Social Security card ?	0
What 's the second-highest mountain in the world ?	4
What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?	3
What are some of the significant historical events of the 1990s ?	1
What famous model was married to Billy Joel ?	3
What fruit-topped actress was known as The Brazilian Bombshell ?	3
When was the Triangle Shirtwaist fire ?	5
What do West Indian steel bands use as instruments ?	1
What is Spumante ?	0
What film did Louise Fletcher win the best actress Oscar for ?	1
What two cities usually mark the extremes of English Channel swims ?	4
What does LOL mean ?	2
What Caribbean cult did Marcus Garvey originate ?	1
What was Einstein 's IQ ?	5
The major league baseball team in Pittsburgh is called what ?	3
Who was Sherlock Holmes 's archenemy ?	3
What does the name ` Alexandra ' mean ?	0
How long was the longest hiccup attack ?	5
How do I start a web based business ?	0
Where can I get information about cystic fibrosis ?	4
How many feet more than 2 is the average height of the Great Wall of China ?	5
How many people does Honda employ in the U.S. ?	5
Which former Ku Klux Klan member won an elected office in the U.S. ?	3
What carries sperm up into the pelvic region ?	1
What is the history of `` the toast '' ?	0
Where is Sinn Fein 's headquarters ?	4
In Waugh 's `` A Handful of Dust , '' what does the mad old man force the hero to do every afternoon ?	0
How do you dunk ?	0
What South American city features the exclusive Copacabana Beach and Ipanema ?	4
What is a wet dream ?	0
What is the difference between khaki and chino ?	0
What actor has a tattoo on his right wrist reading Scotland Forever ?	3
Who was International Olympic Committee chairman at the 1936 Summer Games ?	3
What did Delilah do to Samson 's hair ?	0
How much of the silver production is manufactured by independent silversmiths ?	5
What city was John F. Kennedy nominated for president in ?	4
What does an echidna look like ?	0
What country 's royal house is Bourbon-Parma ?	4
How can I get someone 's email address ?	0
How do you make a paintball ?	0
What 's the singular of dice ?	1
Where did the saying `` rule of thumb '' come from ?	0
How many shillings more than 2 were there in a guinea ?	5
Who wrote the bestselling Missionary Travels and Researches in South Africa , published in 1857 ?	3
Where does the Santa Fe Trail begin and end ?	4
What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?	1
What is the approximate weight of a teaspoon of matter in a black hole ?	5
Whose image is alleged to be on The Shroud of Turin ?	3
Which radio stations air the Jim Bohannon Radio Talk Show ?	3
Name the two actress daughters of John Mills .	3
What was the orca 's name that died of a fungal infection at Sea World ?	1
What is Stefan Edberg 's native country ?	4
How do you get a broken cork out of a bottle ?	0
What inescapable purveyor of background music celebrated its 5th anniversary in July , 1984 ?	3
Italy is the largest producer of what ?	1
How did the U.S. come into the possession of an empire in the wake of the Spanish-American War ?	0
What was originally defined as one 1-millionth of the distance from the equator to the Pole ?	1
Approximately how many students are enrolled at the University of Massachusetts ?	5
What novel did Ian Fleming introduce James Bond in ?	1
What personality traits are Capricorns said to have ?	0
What is the most common cancer ?	1
Where is Poe 's birthplace ?	4
What did Mr. Magoo flog on TV for General Electric ?	1
What Polynesian people inhabit New Zealand ?	3
Where is the official `` zero '' of the sea level ?	4
What TV character said ; `` One of these days , Alice , pow , right in the kisser '' ?	3
What is deconstructionism ?	0
What was the longest war in U.S. history ?	1
How do you clean an LCD monitor screen ?	0
How much money did the Marcos steal from their country ?	5
What is the name of the city that Maurizio Pellegrin lives in ?	4
What were the first three cities to have a population of more than a million ?	4
What is the cultural origin of the ceremony of potlatch ?	0
What Shakespearean play featured Shylock ?	1
In what city does Maurizio Pellegrin now live ?	4
In What city or state do the most gay men live in ?	4
Where did the Maya people live ?	4
Name an American made motorcycle .	1
What is the name of the company that manufactures the `` American Girl '' doll collection ?	3
Who was Shakespeare 's Moorish general ?	3
Who was chairman of the Senate select committee that tried to get to the bottom of Watergate ?	3
What was Mao 's second name ?	3
What TV series changed the names to protect the innocent ?	1
Who painted `` Soft Self-Portrait with Grilled Bacon '' ?	3
Who was Jane Goodall ?	3
What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?	1
What river runs through Colorado , Kansas , and Oklahoma ?	4
What is a fear of machinery ?	1
What composer was awarded the Medal of Honor by Franklin D. Roosevelt ?	3
How many were in attendance at the Last Supper ?	5
What African country was founded by freed American slaves in 1847 ?	4
Where can I find a picture of a Blue Meanie ?	4
What is crabgrass ?	0
What 's the difference between carelessness and carefreeness ?	0
How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .	5
Name of heroine in `` Scruples '' ?	3
Why was Henry Ford 's first automobile calleda Model T & his second type of automobile , introduced in 1928 , called a Model A ?	0
What does IBM stand for ?	2
What kind of suit did true hepcats wear in 1942 ?	1
What 's the most commonly-spoken language in Belgium ?	1
What is the leading pecan and peanut growing state ?	4
Name the three races unleashed by the Celestials in Marvel comics .	3
Where do people mountain climb in Nepal ?	4
What is the difference between classical conditioning and operant conditioning ?	0
What is Mikhail Gorbachev 's middle initial ?	2
How does the tail affect the flight of a kite ?	0
What were the first three cities to have a population of more than a million ?	4
What is the movie Jonathan Livingstone Seagull ?	1
What is a fear of home surroundings ?	1
Where does the expression `` cloud nine '' come from ?	0
When was the Parthenon built ?	5
What is the most populated city in the world ?	4
What 's a perfect score in a gymnastics exercise ?	5
How long does it take the typical hen to lay 19 dozen eggs ?	5
What 's the claim to fame of night watchman Frank Wills ?	0
What is a firewall ?	0
What is the most radioactive food ?	1
In what year was the Berlin Wall erected ?	5
What color bottles do good Rhine wines come in ?	1
How far away is the moon ?	5
What kind of creatures are the Canary Islands named for ?	1
Which is the largest clock , diameter wise , in Europe ?	1
What are all the different types of pizza ?	1
What is the origin of the word trigonometry ?	0
What does `` Janelle '' mean ?	0
What do the names Andrew and Christina mean ?	0
What dictator has the nickname `` El Maximo '' ?	3
Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?	3
How much do tuberculosis combatting drugs cost ?	5
What does a philatelist collect ?	1
How do websites like Yahoo and Excite make money ?	0
When did the Berlin Wall go up ?	5
How do I know if I 'm jealous of someone ?	0
What are the Valdez Principles ?	0
What country has problems with hooligans ?	4
What is Beethoven 's 9th symphony called ?	1
What company is the largest Japanese ship builder ?	3
How can I stop or slow down aging ?	0
What was organized as a Confederate veterans ' social club in Pulaski , in Tennessee , in 1866 ?	1
What 1927 silent film received an international revival in 1981 ?	1
What two animals are specifically mentioned as being in Noah 's Ark ?	1
How many trees go into paper making in a year ?	5
How many eyes does a bat have ?	5
What foods contain vitamin B12 ?	1
What is the only vegetable that starts with `` z '' ?	1
In what city is the famed St. Mark 's Square ?	4
Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?	3
What is the population of Mozambique ?	5
Who is the owner of CNN ?	3
Who was credited with saying : `` I never met a man I did n't like '' ?	3
