index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
163510	143139	143139e	travel	( Soon ( people ( ( ( waited ( for ( several hours ) ) ) ( for ( ( ( her ( delicious dinners ) ) and ) ( boysenberry pies ) ) ) ) . ) ) )	( ( Her ( delicious dinners ) ) ( ( ( persuaded people ) ( to ( wait ( for ( several hours ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Soon)) (NP (NNS people)) (VP (VBD waited) (PP (IN for) (NP (JJ several) (NNS hours))) (PP (IN for) (NP (NP (PRP$ her) (JJ delicious) (NNS dinners)) (CC and) (NP (JJ boysenberry) (NNS pies))))) (. .)))	(ROOT (S (NP (PRP$ Her) (JJ delicious) (NNS dinners)) (VP (VBD persuaded) (NP (NNS people)) (S (VP (TO to) (VP (VB wait) (PP (IN for) (NP (JJ several) (NNS hours))))))) (. .)))	Soon people waited for several hours for her delicious dinners and boysenberry pies.	Her delicious dinners persuaded people to wait for several hours.	entailment	entailment
252370	118884	118884e	slate	( And ( ( the ( long-distance companies ) ) ( ( have ( ( made ( only ( tentative steps ) ) ) ( toward ( invading ( the ( local ( residential-telephone market ) ) ) ) ) ) ) . ) ) )	( ( Long ( distance companies ) ) ( ( have ( ( made ( tiny steps ) ) ( to ( invading ( the ( local market ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (NP (DT the) (JJ long-distance) (NNS companies)) (VP (VBP have) (VP (VBN made) (NP (RB only) (JJ tentative) (NNS steps)) (PP (IN toward) (S (VP (VBG invading) (NP (DT the) (JJ local) (JJ residential-telephone) (NN market))))))) (. .)))	(ROOT (S (NP (JJ Long) (NN distance) (NNS companies)) (VP (VBP have) (VP (VBN made) (NP (JJ tiny) (NNS steps)) (PP (TO to) (S (VP (VBG invading) (NP (DT the) (JJ local) (NN market))))))) (. .)))	And the long-distance companies have made only tentative steps toward invading the local residential-telephone market.	Long distance companies have made tiny steps to invading the local market. 	entailment	entailment
23271	3218	3218e	fiction	( ( He guesses ) ( '' ( ( Mrs. Vandemeyer ) ( ( ( eyed him ) scornfully ) . ) ) ) )	( `` ( ( He guesses ) ( '' ( ( Mrs. Vandemeyer ) ( ( ( looked ( at him ) ) ( with disgust ) ) . ) ) ) ) )	(ROOT (S (SQ (NP (PRP He)) (VP (VBZ guesses))) ('' '') (NP (NNP Mrs.) (NNP Vandemeyer)) (VP (VBD eyed) (NP (PRP him)) (ADVP (RB scornfully))) (. .)))	(ROOT (S (`` ``) (S (NP (PRP He)) (VP (VBZ guesses))) ('' '') (NP (NNP Mrs.) (NNP Vandemeyer)) (VP (VBD looked) (PP (IN at) (NP (PRP him))) (PP (IN with) (NP (NN disgust)))) (. .)))	He guesses  " Mrs. Vandemeyer eyed him scornfully.	"He guesses" Mrs. Vandemeyer looked at him with disgust. 	entailment	entailment
341458	83969	83969e	fiction	( She ( ( sat ( there ( ( meekly ( with ( downcast eyes ) ) ) ( whilst ( ( Mr. Whittington ) ( ( ( sorted and ) rustled ) ( amongst ( his papers ) ) ) ) ) ) ) ) . ) )	( ( Mr. Whittington ) ( ( ( organized ( his papers ) ) ( while ( she ( sat ( there meekly ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBD sat) (S (NP (EX there)) (ADJP (JJ meekly) (PP (IN with) (NP (JJ downcast) (NNS eyes)))) (SBAR (IN whilst) (S (NP (NNP Mr.) (NNP Whittington)) (VP (VBN sorted) (CC and) (VBN rustled) (PP (IN amongst) (NP (PRP$ his) (NNS papers)))))))) (. .)))	(ROOT (S (NP (NNP Mr.) (NNP Whittington)) (VP (VBD organized) (NP (PRP$ his) (NNS papers)) (SBAR (IN while) (S (NP (PRP she)) (VP (VBD sat) (S (NP (EX there)) (ADJP (JJ meekly))))))) (. .)))	She sat there meekly with downcast eyes whilst Mr. Whittington sorted and rustled amongst his papers.	Mr. Whittington organized his papers while she sat there meekly.	entailment	entailment
216468	30421	30421e	government	( ( ( Our ( whole society ) ) ( is ( harmed ( when ( ( ( access and ) fairness ) ( are denied ) ) ) ) ) ) ( , ( ( said Londen ) . ) ) )	( ( Our society ) ( ( is ( hurt ( when ( peopel ( ( do n't ) ( have access ) ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (PRP$ Our) (JJ whole) (NN society)) (VP (VBZ is) (VP (VBN harmed) (SBAR (WHADVP (WRB when)) (S (NP (NN access) (CC and) (NN fairness)) (VP (VBP are) (VP (VBN denied)))))))) (, ,) (VP (VBD said)) (NP (NNP Londen)) (. .)))	(ROOT (S (NP (PRP$ Our) (NN society)) (VP (VBZ is) (VP (VBN hurt) (SBAR (WHADVP (WRB when)) (S (NP (NN peopel)) (VP (VBP do) (RB n't) (VP (VB have) (NP (NN access)))))))) (. .)))	Our whole society is harmed when access and fairness are denied, said Londen. 	Our society is hurt when peopel don't have access.	entailment	entailment
204092	85804	85804e	telephone	( ( um ( i ( ( do n't ) i ) ) ) ( ( do n't ) ( ( care ( for ( Wheel ( Of Fortune ) ) ) ) ( very much ) ) ) )	( I ( ( ( do n't ) ( ( like ( Wheel ( of Fortune ) ) ) ( very much ) ) ) . ) )	(ROOT (S (NP (NP (NN um)) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB i)))))) (VP (VBP do) (RB n't) (VP (VB care) (PP (IN for) (NP (NP (NN Wheel)) (PP (IN Of) (NP (NNP Fortune))))) (ADVP (RB very) (RB much))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (NP (NN Wheel)) (PP (IN of) (NP (NNP Fortune)))) (ADVP (RB very) (RB much)))) (. .)))	um i don't i don't care for Wheel Of Fortune very much	I don't like Wheel of Fortune very much.	entailment	entailment
331581	59884	59884c	telephone	( ( Larry Johnson ) ( ( right well ) ( they ( ( 're just ) ( ( ( head and ) shoulders ) ( above ( everybody ( else ( this year ) ) ) ) ) ) ) ) )	( They ( ( 're ( ( doing ( ( the worst ) ( ( ( this year ) out ) ( of ( everyone ( in competition ) ) ) ) ) ) ( with them ) ) ) . ) )	(ROOT (FRAG (NP (NP (NNP Larry) (NNP Johnson)) (SBAR (S (ADVP (RB right) (RB well)) (NP (PRP they)) (VP (VBP 're) (ADVP (RB just)) (NP (NP (NN head) (CC and) (NNS shoulders)) (PP (IN above) (NP (NP (NN everybody)) (NP (RB else) (DT this) (NN year)))))))))))	(ROOT (S (NP (PRP They)) (VP (VBP 're) (VP (VBG doing) (NP (NP (DT the) (JJS worst)) (PP (ADVP (NP (DT this) (NN year)) (IN out)) (IN of) (NP (NP (NN everyone)) (PP (IN in) (NP (NN competition)))))) (PP (IN with) (NP (PRP them))))) (. .)))	Larry Johnson right well they're just head and shoulders above everybody else this year	They're doing the worst this year out of everyone in competition with them.	contradiction	contradiction
157054	56886	56886c	telephone	( ( yeah ( um i ) ) ( think ( ( ( you ( have ( to ( push one ) ) ) ) and ) ( then ( we ( can ( start ( recording it ) ) ) ) ) ) ) )	( ( Pressing ( number one ) ) ( ( will ( let ( us ( hear ( what ( we recorded ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ yeah) (NN um) (NNS i)) (VP (VBP think) (SBAR (S (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB push) (NP (CD one))))))) (CC and) (S (ADVP (RB then)) (NP (PRP we)) (VP (MD can) (VP (VB start) (S (VP (VBG recording) (NP (PRP it))))))))))))	(ROOT (S (NP (JJ Pressing) (NN number) (NN one)) (VP (MD will) (VP (VB let) (S (NP (PRP us)) (VP (VB hear) (SBAR (WHNP (WP what)) (S (NP (PRP we)) (VP (VBD recorded)))))))) (. .)))	yeah um i think you have to push one and then we can start recording it	Pressing number one will let us hear what we recorded.	contradiction	contradiction
329209	109964	109964c	slate	( I ( ( could ( have ( ( delivered ( a ( short lecture ) ) ) ( on ( his ( early years ) ) ) ) ) ) . ) )	( I ( ( ( do not ) ( ( know ( enough ( about him ) ) ) ( to ( make ( any remarks ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD could) (VP (VB have) (VP (VBN delivered) (NP (DT a) (JJ short) (NN lecture)) (PP (IN on) (NP (PRP$ his) (JJ early) (NNS years)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB not) (VP (VB know) (ADVP (RB enough) (PP (IN about) (NP (PRP him)))) (S (VP (TO to) (VP (VB make) (NP (DT any) (NNS remarks))))))) (. .)))	I could have delivered a short lecture on his early years.	I do not know enough about him to make any remarks.	contradiction	contradiction
221628	25406	25406c	travel	( ( In ( the interior ) ) ( , ( ( the ( same ( exuberant artistry ) ) ) ( ( can ( be ( admired ( in ( ( ( the ( sculpted ( wood ( organ frame ) ) ) ) and ) ( ( the ( stone tracery ) ) ( of ( the ( spiral staircase ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( spiral staircase ) ) ( ( ( is not ) ( made ( of stone ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (NN interior))) (, ,) (NP (DT the) (JJ same) (NN exuberant) (NN artistry)) (VP (MD can) (VP (VB be) (VP (VBN admired) (PP (IN in) (NP (NP (DT the) (JJ sculpted) (NN wood) (NN organ) (NN frame)) (CC and) (NP (NP (DT the) (NN stone) (NN tracery)) (PP (IN of) (NP (DT the) (NN spiral) (NN staircase))))))))) (. .)))	(ROOT (S (NP (DT The) (NN spiral) (NN staircase)) (VP (VBZ is) (RB not) (VP (VBN made) (PP (IN of) (NP (NN stone))))) (. .)))	In the interior, the same exuberant artistry can be admired in the sculpted wood organ frame and the stone tracery of the spiral staircase.	The spiral staircase is not made of stone.	contradiction	contradiction
187774	62228	62228c	government	( GAO ( ( ( succeeds ( in ( its mission ) ) ) ( when ( ( its ( ( findings and ) recommendations ) ) ( ( lead ( to improvements ) ) ( wherever ( ( federal dollars ) ( are spent ) ) ) ) ) ) ) . ) )	( ( The GAO ) ( ( focus ( on ( ( ( pumping ( tax ( payers money ) ) ) back ) ( into ( their ( own ( infrastructure ( to ( improve ( ( in-house facilities ) ( such ( as ( the ( canteen ( and ( rest room ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP GAO)) (VP (VBZ succeeds) (PP (IN in) (NP (PRP$ its) (NN mission))) (SBAR (WHADVP (WRB when)) (S (NP (PRP$ its) (NNS findings) (CC and) (NNS recommendations)) (VP (VBP lead) (PP (TO to) (NP (NNS improvements))) (SBAR (WHADVP (WRB wherever)) (S (NP (JJ federal) (NNS dollars)) (VP (VBP are) (VP (VBN spent))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP GAO)) (VP (VBP focus) (PP (IN on) (S (VP (VBG pumping) (NP (NN tax) (NNS payers) (NN money)) (PRT (RP back)) (PP (IN into) (NP (PRP$ their) (JJ own) (NN infrastructure) (S (VP (TO to) (VP (VB improve) (NP (NP (JJ in-house) (NNS facilities)) (PP (JJ such) (IN as) (NP (DT the) (NN canteen) (CC and) (NN rest) (NN room))))))))))))) (. .)))	GAO succeeds in its mission when its findings and recommendations lead to improvements wherever federal dollars are spent.	The GAO focus on pumping tax payers money back into their own infrastructure to improve in-house facilities such as the canteen and rest room.	contradiction	contradiction
351306	5386	5386c	travel	( ( ( ( ( ( ( An ear ) ( ( is usually ) ( ( the signal ) ( for ( ( a lap ) ( of honour ) ) ) ) ) ) , ) and ) , ) ( if ( ( the crowd ) ( ( agrees ( with ( ( ( the award ) , ) ( ( ( flowers and ) botas ) ( of ( wine shower ) ) ) ) ) ) ( into ( the ring ) ) ) ) ) ) . )	( ( An eye ) ( ( is ( used ( to ( signal ( an honor ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT An) (NN ear)) (VP (VBZ is) (ADVP (RB usually)) (NP (NP (DT the) (NN signal)) (PP (IN for) (NP (NP (DT a) (NN lap)) (PP (IN of) (NP (NN honour)))))))) (, ,) (CC and) (, ,) (SBAR (IN if) (S (NP (DT the) (NN crowd)) (VP (VBZ agrees) (PP (IN with) (NP (NP (DT the) (NN award)) (, ,) (NP (NP (NNS flowers) (CC and) (NNS botas)) (PP (IN of) (NP (NN wine) (NN shower)))))) (PP (IN into) (NP (DT the) (NN ring)))))) (. .)))	(ROOT (S (NP (DT An) (NN eye)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB signal) (NP (DT an) (NN honor))))))) (. .)))	An ear is usually the signal for a lap of honour, and, if the crowd agrees with the award, flowers and botas of wine shower into the ring.	An eye is used to signal an honor.	contradiction	contradiction
328679	69001	69001c	slate	( One ( ( shudders ( to ( imagine ( ( an ( actual ( aged person ) ) ) ( attempting ( to ( use ( this toothpaste ) ) ) ) ) ) ) ) . ) )	( It ( ( ( 's ( very easy ) ) ( to ( imagine ( ( an ( aged person ) ) ( attempting ( to ( use ( ( this toothpaste ) ( in ( real life ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP One)) (VP (VBZ shudders) (S (VP (TO to) (VP (VB imagine) (NP (NP (DT an) (JJ actual) (JJ aged) (NN person)) (VP (VBG attempting) (S (VP (TO to) (VP (VB use) (NP (DT this) (NN toothpaste))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (RB very) (JJ easy)) (S (VP (TO to) (VP (VB imagine) (NP (NP (DT an) (JJ aged) (NN person)) (VP (VBG attempting) (S (VP (TO to) (VP (VB use) (NP (NP (DT this) (NN toothpaste)) (PP (IN in) (NP (JJ real) (NN life))))))))))))) (. .)))	One shudders to imagine an actual aged person attempting to use this toothpaste.	It's very easy to imagine an aged person attempting to use this toothpaste in real life.	contradiction	contradiction
315335	118020	118020c	travel	( ( For ( more orientation ) ) ( , ( ( visit ( ( the ( Tourist ( Information Office ) ) ) ( on Janpath ) ) ) . ) ) )	( ( The ( Tourist ( Information Office ) ) ) ( ( has ( ( closed years ) ago ) ) . ) )	(ROOT (S (PP (IN For) (NP (JJR more) (NN orientation))) (, ,) (VP (VB visit) (NP (NP (DT the) (NNP Tourist) (NNP Information) (NNP Office)) (PP (IN on) (NP (NNP Janpath))))) (. .)))	(ROOT (S (NP (DT The) (NNP Tourist) (NNP Information) (NNP Office)) (VP (VBZ has) (VP (VBN closed) (NP (NNS years)) (ADVP (IN ago)))) (. .)))	For more orientation, visit the Tourist Information Office on Janpath.	The Tourist Information Office has closed years ago.	contradiction	contradiction
75571	46449	46449c	slate	( Nor ( ( ( does ( the agency ) ) ( ( harbor ( any illusions ) ) ( about ( ( the ( moral hazards ) ) ( engendered ( by ( ( its fight ) ( against ( ( the hazards ) ( of nature ) ) ) ) ) ) ) ) ) ) . ) )	( ( The group ) ( ( has ( ( some ( ( very fanciful ) ideas ) ) ( about morality ) ) ) . ) )	(ROOT (SINV (CC Nor) (VBZ does) (NP (DT the) (NN agency)) (VP (VB harbor) (NP (DT any) (NNS illusions)) (PP (IN about) (NP (NP (DT the) (JJ moral) (NNS hazards)) (VP (VBN engendered) (PP (IN by) (NP (NP (PRP$ its) (NN fight)) (PP (IN against) (NP (NP (DT the) (NNS hazards)) (PP (IN of) (NP (NN nature))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN group)) (VP (VBZ has) (NP (NP (DT some) (ADJP (RB very) (JJ fanciful)) (NNS ideas)) (PP (IN about) (NP (NN morality))))) (. .)))	Nor does the agency harbor any illusions about the moral hazards engendered by its fight against the hazards of nature.	The group has some very fanciful ideas about morality.	contradiction	contradiction
