index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
75264	113012	113012e	slate	( Just ( imagine ( if ( Jews ( ( began ( an ( official campaign ) ) ) ( calling ( Muhammad ( irrelevant ( to ( ( Islam -- ) ( ( ( can you ) ( imagine ( ( the fatwas ) ( that ( would produce ) ) ) ) ) ? ) ) ) ) ) ) ) ) ) ) )	( ( Jews ( ( starting ( a campaign ) ) ( saying ( Muhammad ( irrelevant ( to Islam ) ) ) ) ) ) ( ( could ( produce ( ( a lot ) ( of fatwas ) ) ) ) . ) )	(ROOT (S (ADVP (RB Just)) (VP (VB imagine) (SBAR (IN if) (S (NP (NNPS Jews)) (VP (VBD began) (NP (DT an) (JJ official) (NN campaign)) (S (VP (VBG calling) (S (NP (NNP Muhammad)) (ADJP (JJ irrelevant) (PP (TO to) (NP (NP (NNP Islam)) (: --) (SQ (MD can) (NP (PRP you)) (VP (VB imagine) (NP (NP (DT the) (NNS fatwas)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (VP (VB produce))))))) (. ?))))))))))))))	(ROOT (S (NP (NP (NNPS Jews)) (VP (VBG starting) (NP (DT a) (NN campaign)) (S (VP (VBG saying) (S (NP (NNP Muhammad)) (ADJP (JJ irrelevant) (PP (TO to) (NP (NNP Islam))))))))) (VP (MD could) (VP (VB produce) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS fatwas)))))) (. .)))	Just imagine if Jews began an official campaign calling Muhammad irrelevant to Islam--can you imagine the fatwas that would produce?	Jews starting a campaign saying Muhammad irrelevant to Islam could produce a lot of fatwas.	entailment	entailment
323673	2266	2266e	slate	( ( As ( ( environmental ( advocate ( Michael Colby ) ) ) ( told reporters ) ) ) ( , ( Irradiation ( ( is ( a cop-out ) ) . ) ) ) )	( ( Michael Colby ) ( ( ( told reporters ) ( that ( he ( thinks ( irradiation ( is ( a cop-out ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (NP (JJ environmental) (NN advocate) (NNP Michael) (NNP Colby)) (VP (VBD told) (NP (NNS reporters))))) (, ,) (NP (NNP Irradiation)) (VP (VBZ is) (NP (DT a) (NN cop-out))) (. .)))	(ROOT (S (NP (NNP Michael) (NNP Colby)) (VP (VBD told) (NP (NNS reporters)) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ thinks) (SBAR (S (NP (NN irradiation)) (VP (VBZ is) (NP (DT a) (NN cop-out))))))))) (. .)))	As environmental advocate Michael Colby told reporters, Irradiation is a cop-out.	Michael Colby told reporters that he thinks irradiation is a cop-out.	entailment	entailment
112041	8229	8229e	government	( This ( was-and ( remains-an ( enormous ( challenge . ) ) ) ) )	( This ( ( is ( ( a ( ( very significant ) difficulty ) ) ( that ( ( has not ) ( be corrected ) ) ) ) ) . ) )	(ROOT (NP (DT This) (JJ was-and) (JJ remains-an) (JJ enormous) (NN challenge) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT a) (ADJP (RB very) (JJ significant)) (NN difficulty)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (RB not) (VP (VB be) (VP (VBN corrected)))))))) (. .)))	This was-and remains-an enormous challenge.	This is a very significant difficulty that has not be corrected.	entailment	entailment
31583	80747	80747e	government	( ( To ( their credit ) ) ( , ( ( these groups ) ( ( have ( been ( ( ( a model ) ( of ( ( cooperation and ) innovation ) ) ) ( to ( ( improve efficiencies ) ( in ( ( the delivery ) ( of ( ( legal services ) ( in ( our state ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The groups ) ( ( ( ( are ( a model ) ) and ) ( have ( helped ( to ( improve ( upon ( the ( legal services ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (TO To) (NP (PRP$ their) (NN credit))) (, ,) (NP (DT these) (NNS groups)) (VP (VBP have) (VP (VBN been) (NP (NP (DT a) (NN model)) (PP (IN of) (NP (NN cooperation) (CC and) (NN innovation))) (S (VP (TO to) (VP (VB improve) (NP (NNS efficiencies)) (PP (IN in) (NP (NP (DT the) (NN delivery)) (PP (IN of) (NP (NP (JJ legal) (NNS services)) (PP (IN in) (NP (PRP$ our) (NN state))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS groups)) (VP (VP (VBP are) (NP (DT a) (NN model))) (CC and) (VP (VBP have) (VP (VBN helped) (S (VP (TO to) (VP (VB improve) (PP (IN upon) (NP (DT the) (JJ legal) (NNS services))))))))) (. .)))	To their credit, these groups have been a model of cooperation and innovation to improve efficiencies in the delivery of legal services in our state.	The groups are a model and have helped to improve upon the legal services.	entailment	entailment
328713	22724	22724e	telephone	( ( no well ) ( ( ( my ( ( my ( last ( boss 's ) ) ) wife ) ) ( she ( oh gosh ) ) ) ( she ( would ( ( run ( the ( tape player ) ) ) ( from ( ( the minute ) ( ( ( she ( went ( to ( go ( do ( her aerobics ) ) ) ) ) ) and ) ( she ( used ( to ( ( do ( like ( um filing ) ) ) ( at ( the hospital ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( My boss ) ( ( has ( had ( ( more ( than one ) ) wife ) ) ) . ) )	(ROOT (FRAG (ADVP (RB no) (RB well)) (SBAR (X (NP (PRP$ my) (NP (NP (PRP$ my) (JJ last) (NN boss) (POS 's)) (NN wife))) (NP (PRP she)) (NP (NP (NNP oh)) (NP (NN gosh)))) (S (NP (PRP she)) (VP (MD would) (VP (VB run) (NP (DT the) (NN tape) (NN player)) (PP (IN from) (NP (NP (DT the) (NN minute)) (SBAR (S (S (NP (PRP she)) (VP (VBD went) (S (VP (TO to) (VP (VB go) (VP (VB do) (NP (PRP$ her) (NN aerobics)))))))) (CC and) (S (NP (PRP she)) (VP (VBD used) (S (VP (TO to) (VP (VB do) (PP (IN like) (NP (NN um) (NN filing))) (PP (IN at) (NP (DT the) (NN hospital))))))))))))))))))	(ROOT (S (NP (PRP$ My) (NN boss)) (VP (VBZ has) (VP (VBN had) (NP (QP (JJR more) (IN than) (CD one)) (NN wife)))) (. .)))	no  well my my last boss's wife she oh gosh she would run the tape player from the minute she went to go do her aerobics and she used to do like um filing at the hospital	My boss has had more than one wife.	entailment	entailment
285282	56117	56117e	fiction	( He ( ( ( ( ( ( rubbed ( his hands ) ) together ) , ) and ) ( ( raised ( his eyebrows ) ) ( as ( I ( stared ( at him ) ) ) ) ) ) . ) )	( I ( ( ( stared ( at him ) ) ( while ( he ( ( rubbed ( his hands ) ) together ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBD rubbed) (NP (PRP$ his) (NNS hands)) (ADVP (RB together))) (, ,) (CC and) (VP (VBD raised) (NP (PRP$ his) (NNS eyebrows)) (SBAR (IN as) (S (NP (PRP I)) (VP (VBD stared) (PP (IN at) (NP (PRP him)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD stared) (PP (IN at) (NP (PRP him))) (SBAR (IN while) (S (NP (PRP he)) (VP (VBD rubbed) (NP (PRP$ his) (NNS hands)) (ADVP (RB together)))))) (. .)))	He rubbed his hands together, and raised his eyebrows as I stared at him.	I stared at him while he rubbed his hands together.	entailment	entailment
65622	59334	59334c	fiction	( ( ( ( ( ( Her skin ) ( seemed ( to ( turn gray ) ) ) ) , ) and ) ( ( her eyes ) ( opened ( to ( double ( their ( normal size ) ) ) ) ) ) ) . )	( ( Her eyes ) ( ( narrowed ( into ( ( very thin ) slits ) ) ) . ) )	(ROOT (S (S (NP (PRP$ Her) (NN skin)) (VP (VBD seemed) (S (VP (TO to) (VP (VB turn) (ADJP (JJ gray))))))) (, ,) (CC and) (S (NP (PRP$ her) (NNS eyes)) (VP (VBD opened) (S (VP (TO to) (VP (VB double) (NP (PRP$ their) (JJ normal) (NN size))))))) (. .)))	(ROOT (S (NP (PRP$ Her) (NNS eyes)) (VP (VBD narrowed) (PP (IN into) (NP (ADJP (RB very) (JJ thin)) (NNS slits)))) (. .)))	Her skin seemed to turn gray, and her eyes opened to double their normal size.	Her eyes narrowed into very thin slits.	contradiction	contradiction
92235	75077	75077c	government	( Recently ( , ( ( these ( two programs ) ) ( ( have ( committed ( to ( ( ( ( ( ( ( ( ( ( ( an agenda ) ( of ( specific ( collaborative projects ) ) ) ) , ) ( including ( joint ( technology consultations ) ) ) ) , ) ( ( joint efforts ) ( by ( ( the ( two Boards ) ) ( of ( Directors ( in ( areas ( of ( mutual interest ) ) ) ) ) ) ) ) ) ) , ) ( joint ( economic ( development projects ) ) ) ) , ) and ) ( assistance ( in ( developing ( intake systems ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( two programs ) ) ( ( ( will not ) ( work ( in conjuncture ) ) ) . ) )	(ROOT (S (ADVP (RB Recently)) (, ,) (NP (DT these) (CD two) (NNS programs)) (VP (VBP have) (VP (VBN committed) (PP (TO to) (NP (NP (NP (DT an) (NN agenda)) (PP (IN of) (NP (JJ specific) (NN collaborative) (NNS projects))) (, ,) (PP (VBG including) (NP (JJ joint) (NN technology) (NNS consultations)))) (, ,) (NP (NP (JJ joint) (NNS efforts)) (PP (IN by) (NP (NP (DT the) (CD two) (NNS Boards)) (PP (IN of) (NP (NP (NNS Directors)) (PP (IN in) (NP (NP (NNS areas)) (PP (IN of) (NP (JJ mutual) (NN interest)))))))))) (, ,) (NP (JJ joint) (JJ economic) (NN development) (NNS projects)) (, ,) (CC and) (NP (NP (NN assistance)) (PP (IN in) (NP (VBG developing) (NN intake) (NNS systems)))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS programs)) (VP (MD will) (RB not) (VP (VB work) (PP (IN in) (NP (NN conjuncture))))) (. .)))	Recently, these two programs have committed to an agenda of specific collaborative projects, including joint technology consultations, joint efforts by the two Boards of Directors in areas of mutual interest, joint economic development projects, and assistance in developing intake systems.	The two programs will not work in conjuncture.	contradiction	contradiction
133240	79990	79990c	fiction	( I ( ( ( ( ( ( ( ( got out ) ( of ( the lab ) ) ) , ) ( onto ( the street ) ) ) , ) and ) ( prayed ( for ( a ( quiet night ) ) ) ) ) . ) )	( I ( ( ( hoped ( for ( a ( busy night ) ) ) ) ( after work ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VP (VBD got) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN lab))) (, ,) (PP (IN onto) (NP (DT the) (NN street)))) (, ,) (CC and) (VP (VBD prayed) (PP (IN for) (NP (DT a) (JJ quiet) (NN night))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD hoped) (PP (IN for) (NP (DT a) (JJ busy) (NN night))) (PP (IN after) (NP (NN work)))) (. .)))	I got out of the lab, onto the street, and prayed for a quiet night.	I hoped for a busy night after work.	contradiction	contradiction
167016	144799	144799c	government	( ( ( If ( there ( 's ( ( one person ) ( -LRB- ( ( using drugs ) -RRB- ) ) ) ) ) ) ( , ( that ( is ( a start ) ) ) ) ) ( , ( ( said ( ( Robertson , ) ( ( 52 , ) ( ( a native ) ( of Jamaica ) ) ) ) ) . ) ) )	( Robertson ( ( is ( ( a native ) ( of ( the ( Dominican Republic ) ) ) ) ) . ) )	(ROOT (SINV (S (SBAR (IN If) (S (NP (EX there)) (VP (VBZ 's) (NP (NP (CD one) (NN person)) (PRN (-LRB- -LRB-) (VP (VBG using) (NP (NNS drugs))) (-RRB- -RRB-)))))) (, ,) (NP (DT that)) (VP (VBZ is) (NP (DT a) (NN start)))) (, ,) (VP (VBD said)) (NP (NP (NNP Robertson)) (, ,) (NP (NP (CD 52)) (, ,) (NP (NP (DT a) (NN native)) (PP (IN of) (NP (NNP Jamaica)))))) (. .)))	(ROOT (S (NP (NNP Robertson)) (VP (VBZ is) (NP (NP (DT a) (NN native)) (PP (IN of) (NP (DT the) (NNP Dominican) (NNP Republic))))) (. .)))	If there's one person (using drugs), that is a start, said Robertson, 52, a native of Jamaica.	Robertson is a native of the Dominican Republic.	contradiction	contradiction
5078	136475	136475c	slate	( They ( ( ( look ( to Washington ) ) ( to ( mitigate ( ( the ( new ( economy 's ) ) ) ( negative consequences ) ) ) ) ) . ) )	( They ( ( ( look ( to Russia ) ) ( to ( fix ( ( the ( new ( economy 's ) ) ) ( negative consequences ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP look) (PP (TO to) (NP (NNP Washington))) (S (VP (TO to) (VP (VB mitigate) (NP (NP (DT the) (JJ new) (NN economy) (POS 's)) (JJ negative) (NNS consequences)))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP look) (PP (TO to) (NP (NNP Russia))) (S (VP (TO to) (VP (VB fix) (NP (NP (DT the) (JJ new) (NN economy) (POS 's)) (JJ negative) (NNS consequences)))))) (. .)))	They look to Washington to mitigate the new economy's negative consequences.	They look to Russia to fix the new economy's negative consequences.	contradiction	contradiction
380213	46790	46790c	fiction	( I ( ( showed them ) . ) )	( I ( ( refused ( to ( show them ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD showed) (NP (PRP them))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD refused) (S (VP (TO to) (VP (VB show) (NP (PRP them)))))) (. .)))	I showed them.	I refused to show them.	contradiction	contradiction
