sentence	label
the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	1
whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	1
never having seen the first two films in the series , i can't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days .	0
feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .	0
the three leads produce adequate performances , but what's missing from this material is any depth of feeling .	0
the modern-day royals have nothing on these guys when it comes to scandals . it's only in fairy tales that princesses that are married for political reason live happily ever after .	1
the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them .	1
loud , silly , stupid and pointless .	0
contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad .	0
each scene drags , underscoring the obvious , and sentiment is slathered on top .	0
[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .	0
stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis .	1
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .	0
the film's center will not hold .	0
apesar de seus graves problemas , o filme consegue entreter .	1
i found it slow , predictable and not very amusing .	0
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .	1
it's tough being a black man in america , especially when the man has taken away your car , your work-hours and denied you health insurance .	0
but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .	1
"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime ."	1
while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem .	1
see it . debate it . remember it .	1
sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .	0
transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games .	1
unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller .	0
tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .	1
the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal .	0
makes a joke out of car chases for an hour and then gives us half an hour of car chases .	0
a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor's whiny jags to pump it up , this has to be among the rare ones .	0
at the bottom rung of the series' entries .	0
though writer/director bart freundlich's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup's anchoring performance .	1
nothing plot-wise is worth e-mailing home about .	0
[sen's] soap opera-ish approach undermines his good intentions .	0
asks what truth can be discerned from non-firsthand experience , and specifically questions cinema's capability for recording truth .	1
despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center .	1
this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought .	0
with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told .	1
this charming , thought-provoking new york fest of life and love has its rewards .	1
i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it .	0
stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .	1
every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?	0
it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains .	1
doesn't amount to much of anything .	0
although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey	1
at times , the movie looks genuinely pretty . your nightmares , on the other hand , will be anything but . not even felinni would know what to make of this italian freakshow .	0
the film is flat .	0
this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it's necessary .	1
whatever the movie's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t-shirt and shower scenes .	0
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	0
although shot with little style , skins is heartfelt and achingly real .	1
an awful snooze .	0
no amount of good acting is enough to save oleander's uninspired story .	0
it's a great american adventure and a wonderful film to bring to imax .	1
a minor film with major pleasures from portuguese master manoel de oliviera . . .	1
the cast comes through even when the movie doesn't .	1
the emotional overload of female angst irreparably drags the film down .	0
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .	1
secretary is not a movie about fetishism . it is a movie about passion .	1
 . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .	0
showtime isn't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .	0
old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .	1
a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .	1
remarkable for its intelligence and intensity .	1
captures the raw comic energy of one of our most flamboyant female comics .	1
predictably melodramatic .	0
it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .	0
i'm just too bored to care .	0
its inescapable absurdities are tantamount to insulting the intelligence of anyone who hasn't been living under a rock ( since sept . 11 ) .	0
almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences .	0
the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .	0
mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .	1
the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie .	1
 . . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .	1
for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .	0
the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling .	0
[city] reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of 'analyze this' ( 1999 ) and 'analyze that , ' promised ( or threatened ) for later this year .	1
there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version .	0
[gayton's script] telegraphs every discovery and layers on the gloss of convenience .	0
van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers .	0
a disturbing examination of what appears to be the definition of a 'bad' police shooting .	1
it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .	1
an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band .	1
director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff .	0
in imax in short , it's just as wonderful on the big screen .	1
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms . redgrave's noblest efforts can redeem it from hopeless sentimentality .	0
the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .	1
an entertaining , colorful , action-filled crime story with an intimate heart .	1
a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter .	1
the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it's such a warm and charming package that you'll feel too happy to argue much .	1
an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence .	1
lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you'll leave the theater wondering why these people mattered .	0
the film doesn't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences .	0
renner ? s face is chillingly unemotive , yet he communicates a great deal in his performance . see it for his performance if nothing else .	1
wouldn't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway .	0
nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .	1
broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .	0
hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless .	1
that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums .	1
the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc .	0
whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .	1
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .	1
this hastily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .	0
if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .	0
entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel .	0
jam-packed with literally bruising jokes . every five minutes or so , someone gets clocked .	0
another entertaining romp from robert rodriguez .	1
beautifully directed and convincingly acted .	1
you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .	0
i found myself liking the film , though in this case one man's treasure could prove to be another man's garbage .	1
this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .	0
to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career .	0
elegant , mannered and teasing .	1
the film never finds its tone and several scenes run too long .	0
about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men .	0
boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .	0
it makes compelling , provocative and prescient viewing .	1
more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .	1
considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .	0
although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .	1
it drowns in sap .	0
abderrahmane sissako's heremakono ( waiting for happiness ) is an elegiac portrait of a transit city on the west african coast struggling against foreign influences .	1
more a gunfest than a rock concert .	0
a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .	0
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .	0
rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .	1
suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	0
an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity .	0
a rich tale of our times , very well told with an appropriate minimum of means .	1
not an objectionable or dull film ; it merely lacks everything except good intentions .	0
i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .	0
despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .	1
hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation .	1
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , "" crossroads "" instead provokes a handful of unintentional howlers and numerous yawns ."	0
a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with .	1
an estrogen opera so intensely feminine that it serves as the antidote ( and cannier doppelganger ) to diesel's xxx flex-a-thon .	1
i am sorry that i was unable to get the full brunt of the comedy .	0
a pretty decent kid-pleasing , tolerable-to-adults lark of a movie .	1
hopelessly inane , humorless and under-inspired .	0
ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '	1
a good music documentary , probably one of the best since the last waltz .	1
a gem of a movie .	1
graced with the kind of social texture and realism that would be foreign in american teen comedies .	1
uneven but a lot of fun .	1
although frailty fits into a classic genre , in its script and execution it is a remarkably original work .	1
u . s . audiences may find [attal and gainsbourg's] unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .	1
most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future .	0
majidi's direction has never been smoother or more confident .	1
i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me .	0
not exactly the bees knees	0
watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .	0
the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .	1
if religious films aren't your bailiwick , stay away . otherwise , this could be a passable date film .	0
charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .	1
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .	0
both awful and appealing .	0
superb production values & christian bale's charisma make up for a derivative plot .	1
a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .	0
one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .	0
schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms . mirren , who did ) , has succeeded beyond all expectation .	1
it's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers don't make often enough .	1
the film , like jimmy's routines , could use a few good laughs .	0
clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises but still quite tasty and inviting all the same .	1
great performances , stylish cinematography and a gritty feel help make gangster no . 1 a worthwhile moviegoing experience .	1
the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .	1
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	1
walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .	0
the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter .	0
it's the filmmakers' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion .	1
there's nothing like love to give a movie a b-12 shot , and cq shimmers with it .	1
tries too hard to be funny in a way that's too loud , too goofy and too short of an attention span .	0
the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller .	0
there is no denying the power of polanski's film . . .	1
madonna has made herself over so often now , there's apparently nothing left to work with , sort of like michael jackson's nose .	0
for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism .	1
quietly engaging .	1
weighty and ponderous but every bit as filling as the treat of the title .	1
like the series , the movie is funny , smart , visually inventive , and most of all , alive .	1
at times , however , dogtown and z-boys lapses into an insider's lingo and mindset that the uninitiated may find hard to follow , or care about .	0
among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .	1
leaves viewers out in the cold and undermines some phenomenal performances .	0
the balkans provide the obstacle course for the love of a good woman .	0
one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work .	1
meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .	1
stuffy , full of itself , morally ambiguous and nothing to shout about .	0
director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but he loses his focus when he concentrates on any single person .	0
"although it doesn't always hang together -- violence and whimsy don't combine easily -- "" cherish "" certainly isn't dull ."	1
may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .	1
the film is one of the year's best .	1
everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .	0
fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters . and forget about any attempt at a plot !	0
 . . . quite good at providing some good old fashioned spooks .	1
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .	0
such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go .	0
the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .	0
the whole thing plays like a tired tyco ad .	0
not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .	1
idiotic and ugly .	1
an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .	1
a little better than sorcerer's stone .	1
i found myself more appreciative of what the director was trying to do than of what he had actually done .	0
there's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .	0
"the most horrific movie experience i've had since "" can't stop the music . "" it may as well be called "" jar-jar binks : the movie . "" it's that painful ."	0
it may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate .	1
this version does justice both to stevenson and to the sci-fi genre .	1
terrific casting and solid execution give all three stories life .	1
kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .	0
we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .	0
steven spielberg brings us another masterpiece	1
the film may appear naked in its narrative form . . . but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine	1
[gulpilil] is a commanding screen presence , and his character's abundant humanism makes him the film's moral compass .	1
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .	1
" "" the best disney movie since the lion king """	1
two-bit potboiler .	0
louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense .	0
monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .	1
fun and nimble .	1
the spaniel-eyed jean reno infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .	1
while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull , rodrigues's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .	0
" "" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought ."	1
it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .	0
the entire movie is about a boring , sad man being boring and sad .	0
by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre .	1
morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating .	0
a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .	0
macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she's ever done .	1
the overall effect is less like a children's movie than a recruitment film for future hollywood sellouts .	0
what eric schaeffer has accomplished with never again may not , strictly speaking , qualify as revolutionary . but it's defiantly and delightfully against the grain .	1
you're too conscious of the effort it takes to be this spontaneous .	0
moonlight mile gives itself the freedom to feel contradictory things . it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .	1
the title helpfully offers the most succinct review of it you'll read anywhere .	0
the director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .	0
it's a hellish , numbing experience to watch , and it doesn't offer any insights that haven't been thoroughly debated in the media already , back in the dahmer heyday of the mid-'90s .	0
the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .	1
maudlin and melodramatic we expected . boring we didn't .	0
tense , terrific , sweaty-palmed fun .	1
wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars	1
huppert and girardot give performances of exceptional honesty .	1
the screenplay by james eric , james horton and director peter o'fallon . . . is so pat it makes your teeth hurt .	0
transforms one of [shakespeare's] deepest tragedies into a smart new comedy .	1
to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .	0
though in some ways similar to catherine breillat's fat girl , rain is the far superior film .	1
sadly , 'garth' hasn't progressed as nicely as 'wayne . '	0
mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .	0
isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .	0
doesn't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .	0
even the hastily and amateurishly drawn animation cannot engage .	0
an encouraging effort from mccrudden	0
a thoroughly awful movie--dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing' and a geriatric 'scream . '	0
no worse a film than breaking out , and breaking out was utterly charming .	1
fubar is very funny , but not always in a laugh-out-loud way .	1
it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story .	0
the director's many dodges and turns add up to little more than a screenful of gamesmanship that's low on both suspense and payoff .	0
this gorgeous epic is guaranteed to lift the spirits of the whole family .	1
well , it does go on forever .	0
cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression .	1
shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .	1
kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .	0
cold , nervy and memorable .	1
at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .	1
this bond film goes off the beaten path , not necessarily for the better .	0
this tuxedo . . . should have been sent back to the tailor for some major alterations .	0
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .	0
for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped .	1
it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .	0
evokes the 19th century with a subtlety that is an object lesson in period filmmaking .	1
despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there	0
with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller	1
lástima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones .	0
fast , frantic and fun , but also soon forgotten	1
nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .	1
dodgy mixture of cutesy romance , dark satire and murder mystery .	0
all ends well , sort of , but the frenzied comic moments never click .	0
deserves a place of honor next to nanook as a landmark in film history .	1
as steamy as last week's pork dumplings .	0
this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?	1
an empty , purposeless exercise .	0
 . . . grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .	0
so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .	0
it's a fanboy 'what if ? ' brought to life on the big screen .	0
the film is so bad it doesn't improve upon the experience of staring at a blank screen .	0
the film's messages of tolerance and diversity aren't particularly original , but one can't help but be drawn in by the sympathetic characters .	1
with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's , dong stakes out the emotional heart of happy .	1
if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid .	0
lame sweet home leaves no southern stereotype unturned .	0
it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier .	0
not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .	1
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .	1
