index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
129049	4458	4458c	telephone	( yeah ( he ( sure ( is ( he ( is ( as ( ( ( a matter ) ( of ( ( fact um ) ( Sylvester Stallone ) ) ) ) ( is ( that ( ( his ( name ( Sylvester Stallone ) ) ) ( is ( that ( ( his ( name i ) ) ( really ( believe ( Schwarzenegger ( ( is really ) ( going ( to ( ( be ( a ( variety ( variety player ) ) ) ) ( ( more so ) ( than ( he ( is ( because ( he ( really ( played ( ( the part ) good ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( do n't ) ( think ( Schwarzenegger ( will ( amount ( to anything ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (PRP he)) (ADVP (RB sure)) (VP (VBZ is) (SBAR (S (NP (PRP he)) (VP (VBZ is) (SBAR (IN as) (S (NP (NP (DT a) (NN matter)) (PP (IN of) (NP (NP (NN fact) (NN um)) (NX (NNP Sylvester) (NNP Stallone))))) (VP (VBZ is) (SBAR (IN that) (S (NP (PRP$ his) (NN name) (NNP Sylvester) (NNP Stallone)) (VP (VBZ is) (SBAR (IN that) (S (NP (PRP$ his) (NN name) (NN i)) (ADVP (RB really)) (VP (VBP believe) (SBAR (S (NP (NNP Schwarzenegger)) (VP (VBZ is) (ADVP (RB really)) (VP (VBG going) (S (VP (TO to) (VP (VB be) (NP (DT a) (NN variety) (NN variety) (NN player)) (SBAR (ADVP (RBR more) (RB so)) (IN than) (S (NP (PRP he)) (VP (VBZ is) (SBAR (IN because) (S (NP (PRP he)) (ADVP (RB really)) (VP (VBD played) (S (NP (DT the) (NN part)) (ADJP (JJ good))))))))))))))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB think) (SBAR (S (NP (NNP Schwarzenegger)) (VP (MD will) (VP (VB amount) (PP (TO to) (NP (NN anything))))))))) (. .)))	yeah he sure is he is as a matter of fact um Sylvester Stallone is that his name Sylvester Stallone is that his name i really believe Schwarzenegger is really going to be a variety variety player more so than he is because he really played the part good	I don't think Schwarzenegger will amount to anything.	contradiction	contradiction
277583	35449	35449c	telephone	( ( ( a lot ) ( of ( women ( ( ( ( most women ) ( control ( the budgets ) ) ) and ) ( ( ( they ( control ( the money ) ) ) and ) ( they ( control ( the ( husband i ) ) ) ) ) ) ) ) ) ( mean ( most ( of ( ( the time ) ( that ( 's ( how ( it ( works ( so ( ( so ( therefore ( i ( guess ( that ( they their ) ) ) ) ) ) ( they ( see ( that um ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Not ( many women ) ) ( ( enjoy control ) . ) )	(ROOT (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNS women)) (SBAR (S (S (NP (JJS most) (NNS women)) (VP (VBP control) (NP (DT the) (NNS budgets)))) (CC and) (S (S (NP (PRP they)) (VP (VBP control) (NP (DT the) (NN money)))) (CC and) (S (NP (PRP they)) (VP (VBP control) (NP (DT the) (NN husband) (NN i)))))))))) (VP (VBP mean) (NP (NP (JJS most)) (PP (IN of) (NP (NP (DT the) (NN time)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (VBZ works) (SBAR (IN so) (S (SBAR (RB so) (S (ADVP (RB therefore)) (VP (MD i) (VP (VB guess) (SBAR (IN that) (S (NP (PRP they)) (NP (PRP$ their)))))))) (NP (PRP they)) (VP (VBP see) (NP (DT that) (NN um)))))))))))))))))	(ROOT (S (NP (RB Not) (JJ many) (NNS women)) (VP (VBP enjoy) (NP (NN control))) (. .)))	a lot of women most women control the budgets and they control the money and they control the husband  i mean most of the time that's how it works so so therefore i guess that they their they see that um	Not many women enjoy control.	contradiction	contradiction
325772	77815	77815c	travel	( ( ( The ( car park ) ) ( from ( the A5091 ) ) ) ( ( offers ( ( the ( shortest route ) ) ( to ( the falls ) ) ) ) . ) )	( ( ( The ( car park ) ) ( from ( the A5091 ) ) ) ( ( is ( ( the farthest ) ( from ( the falls ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN car) (NN park)) (PP (IN from) (NP (DT the) (NN A5091)))) (VP (VBZ offers) (NP (NP (DT the) (JJS shortest) (NN route)) (PP (TO to) (NP (DT the) (NN falls))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN car) (NN park)) (PP (IN from) (NP (DT the) (NN A5091)))) (VP (VBZ is) (NP (NP (DT the) (JJS farthest)) (PP (IN from) (NP (DT the) (NN falls))))) (. .)))	The car park from the A5091 offers the shortest route to the falls.	The car park from the A5091 is the farthest from the falls.	contradiction	contradiction
267613	6072	6072c	government	( ( This document ) ( ( ( contains ( ( GAO 's ) ( Agency Protocols ) ) ) ( that ( we ( are ( ( launching ( in ( a ( pilot phase ) ) ) ) ( starting ( in ( December 2002 ) ) ) ) ) ) ) ) . ) )	( GAO ( ( is ( ( launching ( a ( new ( pilot program ) ) ) ) ( in ( December 2012 ) ) ) ) , ) )	(ROOT (S (NP (DT This) (NN document)) (VP (VBZ contains) (NP (NP (NNP GAO) (POS 's)) (NNP Agency) (NNPS Protocols)) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP are) (VP (VBG launching) (PP (IN in) (NP (DT a) (NN pilot) (NN phase))) (PP (VBG starting) (PP (IN in) (NP (NNP December) (CD 2002))))))))) (. .)))	(ROOT (S (NP (NNP GAO)) (VP (VBZ is) (VP (VBG launching) (NP (DT a) (JJ new) (NN pilot) (NN program)) (PP (IN in) (NP (NNP December) (CD 2012))))) (, ,)))	This document contains GAO's Agency Protocols that we are launching in a pilot phase starting in December 2002.	GAO is launching a new pilot program in December 2012,	contradiction	contradiction
306948	73779	73779c	government	( ( ( An ( additional ( reporting standard ) ) ) ( for ( attestation engagements ) ) ) ( ( performed ( in accordance ) ) ( with GAGAS ) ) )	( ( No ( more standards ) ) ( for ( engagements ( that ( fit ( with ( the GAGAS ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT An) (JJ additional) (NN reporting) (NN standard)) (PP (IN for) (NP (NN attestation) (NNS engagements)))) (VP (VBD performed) (PP (IN in) (NP (NN accordance))) (PP (IN with) (NP (NNP GAGAS))))))	(ROOT (NP (NP (DT No) (JJR more) (NNS standards)) (PP (IN for) (NP (NP (NNS engagements)) (SBAR (WHNP (WDT that)) (S (VP (VBP fit) (PP (IN with) (NP (DT the) (NNS GAGAS))))))))))	An additional reporting standard for attestation engagements performed in accordance with GAGAS 	No more standards for engagements that fit with the GAGAS	contradiction	contradiction
339557	139346	139346n	fiction	( Drew ( ( ( picked up ) ( The ( Three Musketeers ) ) ) . ) )	( Drew ( ( ( picked up ) ( an ( old book ) ) ) . ) )	(ROOT (S (NP (NNP Drew)) (VP (VBD picked) (PRT (RP up)) (NP (DT The) (CD Three) (NNS Musketeers))) (. .)))	(ROOT (S (NP (NNP Drew)) (VP (VBD picked) (PRT (RP up)) (NP (DT an) (JJ old) (NN book))) (. .)))	Drew picked up The Three Musketeers .	Drew picked up an old book.	neutral	neutral
15081	141274	141274n	telephone	( they ( hold ( ( competitions ( in ( ( ( ( Los Angeles ) ( in ( um Florida ) ) ) and ) ( ( Minneapolis ( Minneapolis ( um um ) ) ) ( trying ( to ( think ( of i ) ) ) ) ) ) ) ) ( think ( it ( 's ( in ( ( ( four places ) ( around ( the ( United States ) ) ) ) ( they ( hold ( ( ( competition and ) ( the ( only requirement ) ) ) ( is ( of ( ( course ( your skill ) ) ( of ( passing ( these tests ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( The competitions ) ( in Florida ) ) ( ( are ( quite ( a show ) ) ) . ) )	(ROOT (S (NP (PRP they)) (VP (VBP hold) (SBAR (S (NP (NP (NNS competitions)) (PP (IN in) (NP (NP (NP (NNP Los) (NNP Angeles)) (PP (IN in) (NP (NNP um) (NNP Florida)))) (CC and) (NP (NP (NNP Minneapolis) (NNP Minneapolis) (NN um) (NN um)) (VP (VBG trying) (S (VP (TO to) (VP (VB think) (PP (IN of) (NP (FW i))))))))))) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (PP (IN in) (NP (NP (CD four) (NNS places)) (PP (IN around) (NP (DT the) (NNP United) (NNPS States))) (SBAR (S (NP (PRP they)) (VP (VBP hold) (SBAR (S (NP (NP (NN competition)) (CC and) (NP (DT the) (JJ only) (NN requirement))) (VP (VBZ is) (PP (IN of) (NP (NP (NN course) (PRP$ your) (NN skill)) (PP (IN of) (S (VP (VBG passing) (NP (DT these) (NNS tests))))))))))))))))))))))))	(ROOT (S (NP (NP (DT The) (NNS competitions)) (PP (IN in) (NP (NNP Florida)))) (VP (VBP are) (NP (PDT quite) (DT a) (NN show))) (. .)))	they hold competitions in Los Angeles in um Florida and Minneapolis Minneapolis um um trying to think of i think it's in four places around the United States they hold competition and the only requirement is of course your skill of passing these tests	The competitions in Florida are quite a show.	neutral	neutral
260097	119956	119956n	government	( He ( ( thinks ( ( screening ( for ( ( alcohol problems ) ( in EDs ) ) ) ) ( is ( on ( the horizon ) ) ) ) ) . ) )	( ( According ( to statistics ) ) ( , ( ( alcohol consumption ) ( ( is ( on ( the rise ) ) ) . ) ) ) )	(ROOT (S (NP (PRP He)) (VP (VBZ thinks) (SBAR (S (NP (NP (NN screening)) (PP (IN for) (NP (NP (NN alcohol) (NNS problems)) (PP (IN in) (NP (NNP EDs)))))) (VP (VBZ is) (PP (IN on) (NP (DT the) (NN horizon))))))) (. .)))	(ROOT (S (PP (VBG According) (PP (TO to) (NP (NNS statistics)))) (, ,) (NP (NN alcohol) (NN consumption)) (VP (VBZ is) (PP (IN on) (NP (DT the) (NN rise)))) (. .)))	He thinks screening for alcohol problems in EDs is on the horizon.	According to statistics, alcohol consumption is on the rise.	neutral	neutral
248736	123815	123815n	telephone	( you ( know ( what ( i ( feel ( ( ( a comfortable ) ( in you ) ) ( ( do n't ) ( wan ( na ( ( stand out ) ( too much ) ) ) ) ) ) ) ) ) ) )	( I ( ( know ( that ( you ( ( ( are not ) comfortable ) ( because ( you ( have ( an ( unsightly ( medical condition ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (NP (FW i)) (VP (VBP feel) (SBAR (S (NP (NP (DT a) (JJ comfortable)) (PP (IN in) (NP (PRP you)))) (VP (VBP do) (RB n't) (VP (VB wan) (S (VP (TO na) (VP (VB stand) (PRT (RP out)) (ADVP (RB too) (RB much)))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP know) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP are) (RB not) (ADJP (JJ comfortable)) (SBAR (IN because) (S (NP (PRP you)) (VP (VBP have) (NP (DT an) (JJ unsightly) (JJ medical) (NN condition))))))))) (. .)))	you know what i feel a comfortable in you don't wanna stand out too much	I know that you are not comfortable because you have an unsightly medical condition.	neutral	neutral
318723	15954	15954n	telephone	( ( ( oh ( that ( is ( that ( is ( ( ( the ( most ( precious movie ) ) ) ( it ( has was ) ) ) ( to ( ( ( see it ) ( on ( the ( big screen ) ) ) ) ( because ( it ( ( 's just ) ( ( the ( ( most gorgeous ) ( nature scenes ) ) ) ( you ( ( 've ever ) ( seen ( in ( your life ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( it ( ( 's all ) ( this ( ( ( it ( 's ( ( the story ) ( of ( this ( little ( ( cat and ) dog ) ) ) ) ) ) ) and ) ( it ( ( 's not ) ( like ( ( ( cutesy ( it ( 's ( just ( uh ( it ( 's ( just ( ( so realistic ) ( everything ( they ( do ( you ( wonder ( how ( ( in ( the world ) ) ( they ( ever ( got ( them ( to ( do ( some ( of ( these things ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( it was ) ) ) ) ) ) ) ) ) )	( There ( ( was ( ( an ( emperor penguin ) ) ( in ( the movie ) ) ) ) . ) )	(ROOT (NP (S (S (INTJ (UH oh)) (NP (DT that)) (VP (VBZ is) (SBAR (IN that) (S (VP (VBZ is) (NP (NP (DT the) (RBS most) (JJ precious) (NN movie)) (SBAR (S (NP (PRP it)) (VP (VBZ has) (VP (VBD was))))) (S (VP (TO to) (VP (VB see) (NP (PRP it)) (PP (IN on) (NP (DT the) (JJ big) (NN screen))) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB just)) (NP (NP (DT the) (ADJP (RBS most) (JJ gorgeous)) (NN nature) (NNS scenes)) (SBAR (S (NP (PRP you)) (VP (VBP 've) (ADVP (RB ever)) (VP (VBN seen) (PP (IN in) (NP (PRP$ your) (NN life)))))))))))))))))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (RB all) (NP (NP (DT this)) (SBAR (S (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT the) (NN story)) (PP (IN of) (NP (DT this) (JJ little) (NN cat) (CC and) (NN dog)))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (RB not) (SBAR (IN like) (S (S (ADVP (RB cutesy)) (NP (PRP it)) (VP (VBZ 's) (SBAR (RB just) (S (INTJ (UH uh)) (NP (PRP it)) (VP (VBZ 's) (NP (RB just) (ADJP (RB so) (JJ realistic)) (NN everything) (SBAR (S (NP (PRP they)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP wonder) (SBAR (WHADVP (WRB how)) (S (PP (IN in) (NP (DT the) (NN world))) (NP (PRP they)) (ADVP (RB ever)) (VP (VBD got) (S (NP (PRP them)) (VP (TO to) (VP (VB do) (NP (NP (DT some)) (PP (IN of) (NP (DT these) (NNS things)))))))))))))))))))))) (CC and) (S (NP (PRP it)) (VP (VBD was)))))))))))))))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (DT an) (NN emperor) (NN penguin)) (PP (IN in) (NP (DT the) (NN movie))))) (. .)))	oh that is that is the most precious movie it has was to see it on the big screen because it's just the most gorgeous nature scenes you've ever seen in your life and it's all this it's the story of this little cat and dog and it's not like cutesy it's just uh it's just so realistic everything they do you wonder how in the world they ever got them to do some of these things and it was	There was an emperor penguin in the movie.	neutral	neutral
330822	100639	100639n	fiction	( ` ( ( ( ( How long ) ( until he ) ) ( ( 's ready ) ? ) ) ( ' ( I ( ( ( asked , ) ( pointing ( at Lincoln ) ) ) . ) ) ) ) )	( I ( ( hoped ( Lincoln ( would ( ( be ready ) soon ) ) ) ) . ) )	(ROOT (S (`` `) (SBARQ (WHNP (WHNP (WRB How) (RB long)) (PP (IN until) (NP (PRP he)))) (SQ (VP (VBZ 's) (ADJP (JJ ready)))) (. ?)) ('' ') (NP (PRP I)) (VP (VBD asked) (, ,) (S (VP (VBG pointing) (PP (IN at) (NP (NNP Lincoln)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD hoped) (SBAR (S (NP (NNP Lincoln)) (VP (MD would) (VP (VB be) (ADJP (JJ ready)) (ADVP (RB soon))))))) (. .)))	'How long until he's ready?' I asked, pointing at Lincoln.	I hoped Lincoln would be ready soon.	neutral	neutral
227137	131511	131511n	fiction	( ( ( ( We ( were ( ( heading back ) ( to ( ( the city ) ( in ( a ( straight line ) ) ) ) ) ) ) ) - ) ( ( the route ) ( ( took us ) ( right ( over ( ( a bunch ) ( of ( Raptor nests ) ) ) ) ) ) ) ) . )	( It ( ( ( was ( a ( scary ride ) ) ) ( back ( to ( the city ) ) ) ) . ) )	(ROOT (S (S (NP (PRP We)) (VP (VBD were) (VP (VBG heading) (ADVP (RB back)) (PP (TO to) (NP (NP (DT the) (NN city)) (PP (IN in) (NP (DT a) (JJ straight) (NN line)))))))) (: -) (S (NP (DT the) (NN route)) (VP (VBD took) (NP (PRP us)) (PP (RB right) (IN over) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (NNP Raptor) (NNS nests))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (ADJP (JJ scary)) (NN ride)) (ADVP (RB back) (PP (TO to) (NP (DT the) (NN city))))) (. .)))	We were heading back to the city in a straight line- the route took us right over a bunch of Raptor nests.	It was a scary ride back to the city.	neutral	neutral
317046	85644	85644n	travel	( ( ( ( ( ( The ( whole process ) ) ( is ( both ( ( painstaking and ) expensive ) ) ) ) , ) and ) ( ( ( the democratization ) ( of ( ( the ( imperial institutions ) ) ( since ( the emperor ) ) ) ) ) ( renounced ( ( his divinity ) ( means ( ( ( the shrines ) ( -LRB- ( ( rather ( than ( the state ) ) ) -RRB- ) ) ) ( ( must now ) ( foot ( the bill ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( The emperor ) ( renounced ( his divinity ) ) ) but ) ( ( the empress ) ( ( is still ) divine ) ) ) . )	(ROOT (S (S (NP (DT The) (JJ whole) (NN process)) (VP (VBZ is) (ADJP (DT both) (JJ painstaking) (CC and) (JJ expensive)))) (, ,) (CC and) (S (NP (NP (DT the) (NN democratization)) (PP (IN of) (NP (NP (DT the) (JJ imperial) (NNS institutions)) (PP (IN since) (NP (DT the) (NN emperor)))))) (VP (VBD renounced) (SBAR (S (NP (PRP$ his) (NN divinity)) (VP (VBZ means) (SBAR (S (NP (NP (DT the) (NNS shrines)) (PRN (-LRB- -LRB-) (PP (RB rather) (IN than) (NP (DT the) (NN state))) (-RRB- -RRB-))) (VP (MD must) (ADVP (RB now)) (VP (VB foot) (NP (DT the) (NN bill))))))))))) (. .)))	(ROOT (S (S (NP (DT The) (NN emperor)) (VP (VBD renounced) (NP (PRP$ his) (NN divinity)))) (CC but) (S (NP (DT the) (NNS empress)) (VP (VBZ is) (ADVP (RB still)) (ADJP (JJ divine)))) (. .)))	The whole process is both painstaking and expensive, and the democratization of the imperial institutions since the emperor renounced his divinity means the shrines (rather than the state) must now foot the bill.	The emperor renounced his divinity but the empress is still divine.	neutral	neutral
