index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
274222	35108	35108c	fiction	( Either ( ( the chloral ) ( ( was ( administered ( by ( ( ( her ( own hand ) ) , ) ( which ( ( theory ( I ( reject utterly ) ) ) ( , ( or else ) ) ) ) ) ) ) ) '' ) ) )	( I ( ( thought ( she ( had ( done ( it herself ) ) ) ) ) . ) )	(ROOT (S (CC Either) (NP (DT the) (NN chloral)) (VP (VBD was) (VP (VBN administered) (PP (IN by) (NP (NP (PRP$ her) (JJ own) (NN hand)) (, ,) (SBAR (WHNP (WDT which)) (S (UCP (NP (NP (NN theory)) (SBAR (S (NP (PRP I)) (VP (VBP reject) (ADVP (RB utterly)))))) (, ,) (CC or) (ADJP (RB else))))))))) ('' '')))	(ROOT (S (NP (PRP I)) (VP (VBD thought) (SBAR (S (NP (PRP she)) (VP (VBD had) (VP (VBN done) (S (NP (PRP it)) (NP (PRP herself)))))))) (. .)))	Either the chloral was administered by her own hand, which theory I reject utterly, or else  "	I thought she had done it herself. 	contradiction	contradiction
95474	103047	103047c	travel	( ( The ( self-guided tour ) ) ( ( begins ( at ( ( ( ( ( the ( intimate ( little ( Royal Chapel ) ) ) ) , ) ( ( a ( harmonious mix ) ) ( of ( ( ( ( white marble ) , ) ( Corinthian columns ) ) , ) ) ) ) and ) ( ( Baroque murals ) ( with ( gilded ( ( altar and ) balustrades ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( no tour ) ( of ( the ( Royal Chapel ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ self-guided) (NN tour)) (VP (VBZ begins) (PP (IN at) (NP (NP (DT the) (JJ intimate) (JJ little) (NNP Royal) (NN Chapel)) (, ,) (NP (NP (DT a) (JJ harmonious) (NN mix)) (PP (IN of) (NP (NP (JJ white) (NN marble)) (, ,) (NP (JJ Corinthian) (NNS columns)) (, ,)))) (CC and) (NP (NP (JJ Baroque) (NNS murals)) (PP (IN with) (NP (JJ gilded) (NN altar) (CC and) (NNS balustrades))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN tour)) (PP (IN of) (NP (DT the) (NNP Royal) (NN Chapel))))) (. .)))	The self-guided tour begins at the intimate little Royal Chapel, a harmonious mix of white marble, Corinthian columns, and Baroque murals with gilded altar and balustrades.	There is no tour of the Royal Chapel.	contradiction	contradiction
70347	86704	86704c	government	( ( Exhibit 12 ) ( ( ( presents ( ( the ( mean estimate ) ) ( of ( ( avoided ( health effects ) ) ( in ( ( 2010 and ) 2020 ) ) ) ) ) ) ( for ( ( each ( health endpoint ) ) ( included ( in ( the ( Base analysis ) ) ) ) ) ) ) . ) )	( ( Exhibit 12 ) ( ( presents ( ( the ( total cost ) ) ( of ( ( health effects ) ( in ( ( 2010 and ) 2012 ) ) ) ) ) ) . ) )	(ROOT (S (NP (NN Exhibit) (CD 12)) (VP (VBZ presents) (NP (NP (DT the) (JJ mean) (NN estimate)) (PP (IN of) (NP (NP (JJ avoided) (NN health) (NNS effects)) (PP (IN in) (NP (CD 2010) (CC and) (CD 2020)))))) (PP (IN for) (NP (NP (DT each) (NN health) (NN endpoint)) (VP (VBN included) (PP (IN in) (NP (DT the) (NNP Base) (NN analysis))))))) (. .)))	(ROOT (S (NP (NN Exhibit) (CD 12)) (VP (VBZ presents) (NP (NP (DT the) (JJ total) (NN cost)) (PP (IN of) (NP (NP (NN health) (NNS effects)) (PP (IN in) (NP (CD 2010) (CC and) (CD 2012))))))) (. .)))	Exhibit 12 presents the mean estimate of avoided health effects in 2010 and 2020 for each health endpoint included in the Base analysis.	Exhibit 12 presents the total cost of health effects in 2010 and 2012.	contradiction	contradiction
18877	100644	100644c	fiction	( ` ( ( Excuse me ) ( , ( sir . ) ) ) )	( He ( ( did n't ) ( ( say anything ) ( to ( ( the guy ) ( he ( bumped with ) ) ) ) ) ) )	(ROOT (S (`` `) (S (VP (VBG Excuse) (NP (PRP me)))) (, ,) (VP (VBP sir)) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD did) (RB n't) (VP (VB say) (NP (NN anything)) (PP (TO to) (NP (NP (DT the) (NN guy)) (SBAR (S (NP (PRP he)) (VP (VBD bumped) (PP (IN with)))))))))))	'Excuse me, sir.	He didn't say anything to the guy he bumped with	contradiction	contradiction
375377	47953	47953c	fiction	( But ( prophecy ( ( ( is always ) ( ( ( strongest ( when ( based ( on coincidence ) ) ) ) -- ) ( that ( is ( a ( prime rule ) ) ) ) ) ) . ) ) )	( ( Prophecies ( based ( on coincidences ) ) ) ( ( are ( widely ( known ( to ( be ( ( weak and ) unreliable ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (NN prophecy)) (VP (VBZ is) (ADVP (RB always)) (NP (NP (JJS strongest)) (SBAR (WHADVP (WRB when)) (S (VP (VBN based) (PP (IN on) (NP (NN coincidence)))))) (: --) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (DT a) (JJ prime) (NN rule))))))) (. .)))	(ROOT (S (NP (NP (NNS Prophecies)) (PP (VBN based) (PP (IN on) (NP (NNS coincidences))))) (VP (VBP are) (ADJP (RB widely) (VBN known) (S (VP (TO to) (VP (VB be) (ADJP (JJ weak) (CC and) (JJ unreliable))))))) (. .)))	But prophecy is always strongest when based on coincidence--that is a prime rule.	Prophecies based on coincidences are widely known to be weak and unreliable.	contradiction	contradiction
118466	60232	60232c	telephone	( ( ( you ( ( know and ) uh ) ) and ) ( that ( would ( ( ( make ( ( any parent ) ( ( feel ( ( good and ) bad ) ) ( at ( ( the ( same time ) ) ( you ( know ( first ( of ( all ( you ( 're ( coming ( to me ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( let ( 's ( see ( how ( we ( can ( ( get rid ) ( of ( ( the problem ) ( you know ) ) ) ) ) ) ) ) ) ) ) ) ) )	( Parents ( ( ( would n't ) ( care ( about that ) ) ) . ) )	(ROOT (NP (S (S (NP (PRP you)) (VP (VBP know) (CC and) (VBP uh))) (CC and) (S (NP (DT that)) (VP (MD would) (VP (VP (VB make) (S (NP (DT any) (NN parent)) (VP (VB feel) (ADJP (JJ good) (CC and) (JJ bad)) (PP (IN at) (NP (NP (DT the) (JJ same) (NN time)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NP (JJ first)) (PP (IN of) (NP (NP (DT all)) (SBAR (S (NP (PRP you)) (VP (VBP 're) (VP (VBG coming) (PP (TO to) (NP (PRP me)))))))))))))))))) (CC and) (VP (VB let) (S (NP (POS 's)) (VP (VB see) (SBAR (WHADVP (WRB how)) (S (NP (PRP we)) (VP (MD can) (VP (VB get) (ADJP (JJ rid)) (PP (IN of) (NP (NP (DT the) (NN problem)) (SBAR (S (NP (PRP you)) (VP (VBP know)))))))))))))))))))	(ROOT (S (NP (NNS Parents)) (VP (MD would) (RB n't) (VP (VB care) (PP (IN about) (NP (DT that))))) (. .)))	you know and uh and that would make any parent feel good and bad at the same time you know first of all you're coming to me and let's see how we can get rid of the problem you know	Parents wouldn't care about that.	contradiction	contradiction
359443	3081	3081n	government	( ( At times ) ( , ( they ( even ( ( appear insurmountable ) . ) ) ) ) )	( They ( ( can ( be ( achieved ( even ( if ( they ( look ( like ( they ( are insurmountable ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (NNS times))) (, ,) (NP (PRP they)) (ADVP (RB even)) (VP (VBP appear) (ADJP (JJ insurmountable))) (. .)))	(ROOT (S (NP (PRP They)) (VP (MD can) (VP (VB be) (VP (VBN achieved) (SBAR (RB even) (IN if) (S (NP (PRP they)) (VP (VBP look) (SBAR (IN like) (S (NP (PRP they)) (VP (VBP are) (ADJP (JJ insurmountable))))))))))) (. .)))	At times, they even appear insurmountable.	They can be achieved even if they look like they are insurmountable.	neutral	neutral
284348	105488	105488n	telephone	( it ( ( 's not ) ( plastic ( i ( ( did n't ) ( want ( to ( buy ( a ( plastic one ) ) ) ) ) ) ) ) ) )	( ( ( ( ( I ( hate plastic ) ) , ) and ) ( I ( ( would never ) ( buy plastic ) ) ) ) . )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (RB not) (NP (NP (NN plastic)) (SBAR (S (NP (FW i)) (VP (VBD did) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB buy) (NP (DT a) (JJ plastic) (NN one)))))))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBP hate) (NP (NN plastic)))) (, ,) (CC and) (S (NP (PRP I)) (VP (MD would) (ADVP (RB never)) (VP (VB buy) (NP (NN plastic))))) (. .)))	it's not plastic i didn't want to buy a plastic one	I hate plastic, and I would never buy plastic.	neutral	neutral
366617	2381	2381n	travel	( ( ( ( ( ( ( ( ( Sir ( Thomas Modyford ) ) , ) ( ( the Governor ) ( of Jamaica ) ) ) , ) ( offered ( a ( deal ( to ( pirate ( ships ( already ( well ( ( established ( in the ) ) ( if ( ( the pirates ) ( protected ( British assets ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) then ) ( they ( were ( free ( to ( ( harass ( enemy shipping ) ) ( with impunity ) ) ) ) ) ) ) . )	( Pirates ( ( ( ( ( were ( a ( great threat ) ) ) ( to Jamaica ) ) , ) ( forcing ( ( Sir ( Thomas Modyford ) ) ( to ( befriend them ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (NNP Sir) (NNP Thomas) (NNP Modyford)) (, ,) (NP (NP (DT the) (NN Governor)) (PP (IN of) (NP (NNP Jamaica)))) (, ,)) (VP (VBD offered) (NP (DT a) (NN deal) (S (VP (TO to) (VP (VB pirate) (NP (NP (NNS ships)) (VP (ADVP (RB already)) (ADVP (RB well)) (VBN established) (PP (IN in) (NP (DT the))) (SBAR (IN if) (S (NP (DT the) (NNS pirates)) (VP (VBD protected) (NP (JJ British) (NNS assets))))))))))))) (, ,) (RB then) (S (NP (PRP they)) (VP (VBD were) (ADJP (JJ free) (S (VP (TO to) (VP (VB harass) (NP (NN enemy) (NN shipping)) (PP (IN with) (NP (NN impunity))))))))) (. .)))	(ROOT (S (NP (NNS Pirates)) (VP (VBD were) (NP (DT a) (JJ great) (NN threat)) (PP (TO to) (NP (NNP Jamaica))) (, ,) (S (VP (VBG forcing) (S (NP (NNP Sir) (NNP Thomas) (NNP Modyford)) (VP (TO to) (VP (VB befriend) (NP (PRP them)))))))) (. .)))	Sir Thomas Modyford, the Governor of Jamaica, offered a deal to pirate ships already well established in the  if the pirates protected British assets, then they were free to harass enemy shipping with impunity.	Pirates were a great threat to Jamaica, forcing Sir Thomas Modyford to befriend them.	neutral	neutral
173962	67989	67989n	fiction	( ( Either ( ( ( ( Susan or ) Ca ) ` ) daan ) ) ( ( will ( watch ( for it ) ) ) . ) )	( Susan ( ( might ( watch ( for fire ) ) ) . ) )	(ROOT (S (NP (CC Either) (NP (NNP Susan) (CC or) (NNP Ca)) (`` `) (NP (NN daan))) (VP (MD will) (VP (VB watch) (PP (IN for) (NP (PRP it))))) (. .)))	(ROOT (S (NP (NNP Susan)) (VP (MD might) (VP (VB watch) (PP (IN for) (NP (NN fire))))) (. .)))	Either Susan or Ca'daan will watch for it.	Susan might watch for fire.	neutral	neutral
246038	43311	43311n	slate	( ( His ( viewing procedures ) ) ( ( are ( quite advanced ) ) . ) )	( He ( ( ( worked ( his way ) ) ( up ( from ( ( basic ( viewing procedures ) ) ( over time ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ His) (VBG viewing) (NNS procedures)) (VP (VBP are) (ADJP (RB quite) (JJ advanced))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD worked) (NP (PRP$ his) (NN way)) (ADVP (RB up) (PP (IN from) (NP (NP (JJ basic) (VBG viewing) (NNS procedures)) (PP (IN over) (NP (NN time))))))) (. .)))	His viewing procedures are quite advanced.	He worked his way up from basic viewing procedures over time.	neutral	neutral
204464	140915	140915n	telephone	( ( ( yeah i ) ( kind of ) ) ( agree ( that ( ( ( uh ( maybe ( ten on ) ) ) or ) ( ( ( twenty years ) ago ) ( we ( should ( have ( ( gone ( into ( ( a ( uh sort ) ) ( of ( a ( dual ( display arrangement ) ) ) ) ) ) ) ( where ( you ( know ( our ( ( our ( speed ( limit signs ) ) ) were ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( think ( ( a ( dual display ) ) ( ( is necessary ) ( because ( ( some people ) ( ( can not ) ( read them ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (NP (FW i)) (ADVP (NN kind) (IN of)) (VP (VB agree) (SBAR (IN that) (S (S (NP (NNP uh)) (ADVP (RB maybe)) (VP (VBZ ten) (PRT (RP on)))) (CC or) (S (ADVP (NP (CD twenty) (NNS years)) (RB ago)) (NP (PRP we)) (VP (MD should) (VP (VB have) (VP (VBN gone) (PP (IN into) (NP (NP (DT a) (JJ uh) (NN sort)) (PP (IN of) (NP (DT a) (JJ dual) (NN display) (NN arrangement))))) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (VBP know) (S (NP (PRP$ our)) (NP (NP (PRP$ our) (NN speed) (NN limit) (NNS signs)) (VP (VBD were)))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (DT a) (JJ dual) (NN display)) (VP (VBZ is) (ADJP (JJ necessary)) (SBAR (IN because) (S (NP (DT some) (NNS people)) (VP (MD can) (RB not) (VP (VB read) (NP (PRP them)))))))))) (. .)))	yeah i kind of agree that uh maybe ten on or twenty years ago we should have gone into a uh sort of a dual display arrangement where you know our our speed limit signs were	I think a dual display is necessary because some people cannot read them.	neutral	neutral
117999	115132	115132n	fiction	( ( ( ( ( A ( big ( bump ( '' eh ) ) ) ) , ) ( mon ami ) ) ? ) '' )	( It ( ( 's ( ( a ( pregnant woman ) ) ( you dope ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ big) (NN bump) ('' '') (NN eh)) (, ,) (NP (NN mon) (NN ami)) (. ?) ('' '')))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (NP (DT a) (JJ pregnant) (NN woman)) (SBAR (S (NP (PRP you)) (VP (VBZ dope)))))) (. .)))	A big bump ”eh, mon ami?"	It's a pregnant woman you dope.	neutral	neutral
