index	sentence1	sentence2	label
1663	Priscilla Presley greeted thousands of cheering Elvis fans at a concert Friday night, marking the 25th anniversary of the King's death, telling them "you're helping Elvis make history again."	Priscilla Presley told fans, "you're helping Elvis make history again."	entailment
481	The Arabic-language television network Al-Jazeera reports it has received a statement and a videotape from militants.	Al-Jazeera is an Arabic-language television network.	entailment
251	One reason for increased osteoporosis in developed countries is the sodium-potassium imbalance.	Dietary intake of potassium prevents osteoporosis.	not_entailment
2267	Addressing a function organized here by the National Human Rights Commission (NHRC), Anand said, the greatest and most urgent challenges of human rights in India were in the areas of maternal and child care, child education, child labor, child abuse and protection of minorities and weaker sections.	Amnesty International takes care of human rights.	not_entailment
796	Based on a worldwide study of smoking-related fire and disaster data, UC Davis epidemiologists show smoking is a leading cause of fires and death from fires globally.	Domestic fires are the major cause of fire death.	not_entailment
2355	"The Extraditables" have claimed responsibility for the murder of two employees of Bogota's daily El Espectador perpetrated today in Medellin, where two other El Espectator people, Miguel Soler Rodriguez and Martha Luz Lopez, were killed today in separate attacks carried out by gunmen.	Miguel Soler Rodriguez and Martha Luz Lopez were killed by two employees of Bogota's daily El Espectador.	not_entailment
1778	The Italian air transport sector features many typical causes of industrial conflict, including: the troubled economic situation of Alitalia, Italy's flagship airline (IT0404304F); a set of specific factors concerning services delivery; and a marked fragmentation of trade union representation.	Italian flight assistants go on strike.	not_entailment
1958	O'Connor then fought on the side of the Republicans in the 1921-22 Civil War, with those who favored rejection of the treaty which brought peace between Ireland and Britain, but at the cost of a divided island.	Ireland has been divided since 1921.	not_entailment
259	The order is worth EUR 58 million and handover of the submarines to the Portuguese navy is scheduled for 2010. The contract also includes an option for the same equipment to be built into a third submarine.	The Portuguese Navy has 58 submarines.	not_entailment
1672	U.S. District Judge Leonie Brinkema accepted would-be hijacker Zacarias Moussaoui's guilty pleas on six charges of conspiracy laid against him for his plotting to participate in the Sept. 11 attacks . Moussaoui, who had to be restrained at one point during the trial in an Alexandria, Virginia courthouse, was polite and quiet during the day's appearance.	Moussaoui participated in the Sept. 11 attacks.	not_entailment
1394	In that decade, Missouri's Hispanic population grew to 118,000 from about 60,000, he said.	Missouri's population is 118,000.	not_entailment
647	Typhoon Chanchu, packing winds up to 170 kph (106 mph) and the strongest typhoon on record to enter the South China Sea in May, made landfall between the cities of Shantou and Xiamen and was advancing northeast, the Hong Kong Observatory said.	A typhoon batters the Philippines.	not_entailment
735	Like the United States, U.N. officials are also dismayed that Aristide killed a conference called by Prime Minister Robert Malval in Port-au-Prince in hopes of bringing all the feuding parties together.	Aristide kills Prime Minister Robert Malval	not_entailment
2197	The common binding of Catholic faith did little to prevent the Bavarians from slaughtering fellow believers in the 19th century under Prussian Protestant officers.	19 Bavarians are Catholic.	not_entailment
2418	Last week, NATO and Iran had contact for the first time in thirty years, NATO officials stated Thursday. "[An Iranian] diplomat met with Assistant Secretary General for Political Affairs and Security Policy Martin Erdmann," said chief alliance spokesman James Appathurai. The Iranian embassy in Brussels declined to comment on the visit. The visit to Brussels by the Iranian diplomat was the first "since the regime of the Shah" collapsed by the Ayatollah Khomeini led Iranian Revolution in 1979.	Martin Erdmann works for Iran as a diplomat.	not_entailment
1476	The Dalai Lama has offered to send 50 trained teachers from the exile community to help the educational development of Tibet.	The Dalai Lama has been living in exile since 1950.	not_entailment
1825	Former Peruvian President Alberto Fujimori has been sentenced to 25 years in jail for ordering killings and kidnappings by security forces. At the end of a 15-month trial, judges found him guilty of two death-squad killings of 25 people during the conflict with guerrillas in the 1990s. After being sentenced, Mr Fujimori said he would appeal against the verdict. Human rights group Amnesty International described the verdict as "a milestone in the fight for justice".	Alberto Fujimori has been sentenced to life in prison.	not_entailment
161	Gamma ray bursts are some of the most powerful objects observed in the Universe and are thought to signal the birth of black holes. Swift is designed to detect the bursts and automatically re-orient itself to gather images and data of the phenomenon.	Gamma rays are forms of electromagnetic radiation.	not_entailment
