index	sentence1	sentence2	label
1085	The government of South Ossetia has announced that it will evacuate children in danger zones to Russia. This came after a speech made by Eduard Kokoity, President of South Ossetia, which accused the Georgian government of "attempting to spark a full-scale war." Kokoity said that the conflict's victim count has reached 1400. As of 10:51pm August 8th, 12 Russian peacemakers are reported dead and 150 wounded. A video tape showing Georgian Su-25 aircraft being downed was aired on Vesti Russian TV channel late night of August 8th. The pilot of the jet reportedly ejected, but was captured and killed on the ground by Ossetian military.	South Ossetia chose Eduard Kokoity as President.	entailment
1651	After the service, Lennon left the cathedral, made his way through a crush of reporters and television cameras and talked briefly with protesters, some of whom say they are victims of abusive priests.	After the service, Lennon attempted to speak to victims and protesters.	entailment
1219	BAGHDAD, Iraq (CNN) - Australian Prime Minister, John Howard, has made an unannounced visit to Iraq, according to the office of Iraqi transitional Prime Minister Ibrahim al-Jaafari.	Howard is a political representative of Australia.	entailment
429	If legalization reduced current narcotics enforcement costs by one-third to one-fourth, it might save $6 - $9 billion per year.	Drug legalization has benefits.	entailment
1717	The contaminated pills included metal fragments ranging in size from "microdots" to portions of wire one-third of an inch long, the FDA said.	The contaminated pills contained metal fragments.	entailment
1287	Then China rolled out the fake Panchen Lama, Gyaltsen Norbu, a teenager chosen as the reincarnation of a major lama by the atheist Communist leaders and trained since childhood to spout nationalist slogans while wearing robes. Newspapers reporting on the debacle generally tried to present both sides, but it seems fair to say there's really only one side to this sham and that pretty much nobody in the Tibetan community accepts Norbu as the real Panchen Lama. The Dalai Lama's choice for Panchen Lama, Gedhun Choekyi Nyima, has been in secret Chinese custody since 1995.	Dalai Lama and the government of the People's Republic of China are in dispute over Panchen Lama's reincarnation.	entailment
74	Ruth's 1927 single season record of 60 home runs stood unsurpassed until Roger Maris hit 61 in 1961.	Babe Ruth hit 60 home runs in his lifetime.	not_entailment
1505	During a IRS raid in Spring 2006, the government confiscated records, $42,000 in cash was seized, and that day Kent Hovind withdrew $70,000 from the Creation Science Evangelism account, half in a check; the other in cash. At the November trial, the young Earth creationist chose not to present a defense case. While the prosecution noted Hovind never filed income taxes with the government, others testified Hovind claimed he had "beat" the tax system, and employees said Hovind's evangelism was a business not a ministry.	Hovind  was found guilty on 59 federal counts.	not_entailment
16	Sierra is likely to remain in jail at the Hillsborough County jail in her native Tampa until her next hearing on December 20, where she is being held without bail, which would prevent her attending the Washington event on Friday even if she still had permission to perform. Sierra has been in jail since the start of the month after an altercation with police officers outside a Tampa nightclub, which she had been ejected from. She is charged with disorderly intoxication and resisting arrest.	Sierra once reached the finals of "American Idol".	not_entailment
104	Toshiba has produced a fuel cell with no moving parts.	Toshiba has no moving parts.	not_entailment
1209	Two young soldiers have killed themselves after falling ill with suspected Gulf War Syndrome, following the latest conflict in Iraq.	Many US soldiers developed Gulf War Syndrome after the Gulf War.	not_entailment
1766	The terrorist is suspected of being behind several deadly kidnappings and dozens of suicide attacks in Iraq.	Terrorist kidnaps dozens of Iraqis.	not_entailment
2362	Jews were confined to the Jewish part of town called a ghetto, and many people there starved to death.	Disease, starvation, and overcrowding caused thousands to perish before deportations to the Nazi death camps, especially to Treblinka, began in late 1941.	not_entailment
752	20 million years ago there were apes, and by 5 million years ago our closest ancestors and cousins, early ape-humans, had split from the other apes.	Humans existed 10,000 years ago.	not_entailment
2135	On February 1, 1990, during a spacewalk, Alexander Serebrov dons an experimental flying armchair that had been delivered to Mir with Kvant 2. Unlike U.S. astronauts, who flew untethered flights with a similar device, the Soviet cosmonaut remains attached to the station with a safety tether, since there is no space shuttle to pick him up in case of an emergency.	US shuttle Atlantis docks with the Mir space station.	not_entailment
589	Blue Mountain Lumber is a subsidiary of Malaysian forestry transnational corporation, Ernslaw One.	Blue Mountain Lumber owns Ernslaw One.	not_entailment
458	Thousands of Romanians participated in rallies on Monday to campaign for the release of three Romanian journalists kidnapped last month in Iraq . Crowds swelled in size after a weekend of smaller rallies sponsored by Romanian media workers and the Arab community in Romania.	Romania sent 730 troops in Iraq.	not_entailment
1963	They, too, have not produced a practical, commercially acceptable maglev.	Maglev is commercially used.	not_entailment
550	In any case, the fact that this week Michael Melvill, a 63-year-old civilian pilot, guided a tiny rocket-ship more than 100 kilometres above the Earth and then glided it safely back to Earth, is a cause for celebration.	Michael Melvill guided more than 100 rocket-ships above the Earth.	not_entailment
898	The organisation reports that it has recently seen a significant rise in the number of complaints and some of these involve modem connections being redirected, unbeknown to the users.	Complaints arose in the organisation about users who redirect their modem connections.	not_entailment
766	The Scots pioneered the idea of a single currency, when they shared the Ecu with France during the Auld Alliance, and therefore they are certain to join in the monetary union process again when the EU states amalgamate their currencies under Maastricht.	France still maintains Ecu is the best denomination for the Maastricht single-currency..	not_entailment
2108	The city continued to grow through much of the 20th century.	The city continued to grow, but its services deteriorated.	not_entailment
