Quality	#1 ID	#2 ID	#1 String	#2 String
1	3238581	3238530	Identical wording was introduced in the Senate last week by three Republicans , Wayne Allard ( Colo . ) , Jeff Sessions ( Ala . ) and Sam Brownback ( Kan . ) .	Identical wording was introduced in the Senate last week by three Republicans : Wayne Allard of Colorado , Jeff Sessions of Alabama and Sam Brownback of Kansas .
1	2770134	2770265	The justices declined without comment to review the ruling that upheld physicians ' rights to speak freely with their patients .	The justices declined without comment to review a lower-court ruling that said doctors should be able to speak frankly with their patients .
0	962311	962987	The battles marked day four of a U.S. sweep to hunt down supporters of Saddam Hussein 's fallen regime .	Twenty-seven Iraqis were killed , pushing the number of opposition deaths to about 100 in a U.S. operation to hunt down supporters of Saddam Hussein 's fallen regime .
0	746176	745950	The broader Standard & Poor 's 500 Index .SPX was up 3.41 points , or 0.35 percent , at 967.00 , also its highest close so far this year .	The broader Standard & Poor 's 500 Index .SPX was down 0.04 points , or 0 percent , at 971.52 .
0	1042396	1042500	After the further analysis of the subset data , the companies plan to discuss the results with regulators and then determine how to proceed .	The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies .
0	1268103	1268213	SARS or severe acute respiratory syndrome emerged in November last year .	Severe Acute Respiratory Syndrome has infected 8459 people , 805 of whom died .
0	1091236	1091318	The 30-year bond US30YT = RR slid 1-10 / 32 for a yield of 4.30 percent , up from 4.23 percent .	The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .
0	1688452	1688470	The agreement between architect Daniel Libeskind and representatives of developer Larry Silverstein gives architect David Childs the lead role in developing the " Freedom Tower . "	The collaboration gives architect David Childs , who has done extensive work with Silverstein , the lead role in developing the tower , which is to be the world 's tallest .
0	377195	377203	Cox said state police would still help his office in the investigation , but Sturdivant would not be involved .	On Friday , authorities had said the state police would head the investigation .
0	2637529	2637241	The arrests revealed new details about the four-month investigation at Selenski 's Mount Olivet Road home .	Kerkowski and Fassett 's bodies were unearthed at Selenski 's Mount Olivet Road home on June 5 .
0	138066	137972	" But I do question the motives of a deskbound president who assumes the garb of a warrior for the purposes of a speech . "	Byrd , speaking from the Senate floor , said he questioned " the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . "
0	1906198	1906345	He gave a surprisingly impassioned speech to the United Steelworkers of America , who announced their endorsement yesterday .	On Tuesday , he picked up the endorsement of the United Steelworkers of America .
0	316781	316726	" We continue to work with the Saudis on this , but they did not , as of the time of this tragic event , provide the additional security we requested . "	" But they did not , as of the time of this particular tragic event , provide the security we had requested , " Mr Jordan said .
0	1400051	1399931	But the new study , from the Women 's Health Initiative , said the opposite .	The discovery so alarmed researchers that they stopped the study , known as the Women 's Health Initiative .
0	1668236	1668179	Yeager said the suspect in the Target attack showed tendencies of being a prior offender .	Yeager said the incident appeared to be isolated , but the suspect showed tendencies of being a prior offender .
0	583888	583563	His birth on 4 May is revealed today in the journal Science .	The scientists ' research is being published today in the journal Science ( www.sciencemag.org ) .
0	490486	490021	The blue-chip Dow Jones industrial average .DJI climbed 179.97 points , or 2.09 percent , to 8,781.35 , ending at its highest level since mid-January .	The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .
0	1515667	1515844	The airline says only Robert Milton is taking a 15-per-cent reduction in pay .	The airline 's pilots , for example , are taking a 15-per-cent cut .
