Quality	#1 ID	#2 ID	#1 String	#2 String
0	747153	747200	The benchmark 10-year note US10YT = RR rose 11 / 32 for a yield of 3.25 percent .	The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .
0	1755939	1755914	Bush is spending the weekend at his Crawford ranch , where he will play host to Italian Prime Minister Silvio Berlusconi .	He is to play host to Italian Prime Minister Silvio Berlusconi on Sunday and Monday .
0	1466172	1466251	The panel said some of NASA 's cameras were obsolete and others no longer have a good view , because of civilian buildings built near them .	Others no longer have a good view , it said , because of civilian buildings built near them .
0	2986989	2986953	A total of 114 soldiers were killed in the active combat phase that began March 20 .	A total of 114 U.S. soldiers were killed between the start of the war March 20 and the end of April .
0	1722079	1721812	Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002 , the agency says .	Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .
0	3018437	3018453	Associated Press Writer Curt Anderson at the Justice Department in Washington , D.C. , contributed to this story .	Associated Press Writer Jay Reeves in Birmingham , Ala . , contributed to this story .
0	2561428	2561327	" Canada is a small country , and it needs companies like this , deals like this . "	A passionate nationalist , Mr. D 'Alessandro said : " Canada is a small country , and we need more companies like this . "
0	1785022	1785160	On Monday , U.S. Army Pfc. Jessica Lynch was awarded the Bronze Star , Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center .	Lynch , who returns to the hills of West Virigina Tuesday , also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington .
0	3433213	3433207	Five pools contained no traces of disinfectant at all .	But five pools contained no traces of disinfectant leaving bathers open to cross-infection .
0	379912	380057	Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .	Spot gold was quoted at $ 358.65 / 359.15 an ounce at 0500 GMT , having darted as high as $ 359.25 -- a level not seen since February 25 .
0	3407319	3407282	At 8 a.m. Friday , San Joaquin County Sheriff 's deputies found the body of Adan Avalos , 37 .	San Joaquin County sheriff 's deputies found 37-year-old Adan Avalos of Riverbank shot to death inside the SUV .
0	1209978	1209647	Cabrera was called up to help in left field because Todd Hollandsworth has not been productive .	Cabrera was called up Friday from Double A Carolina and started in left field .
0	392738	392798	Regardless , its first quarter saw a profit of $ 721 million , or 29 cents , on revenue of $ 17.9 billion .	Analysts expected earnings of 27 cents a share on revenue of $ 17.7 billion , Thomson First Call says .
0	3050444	3050380	Gillette shares rose $ 1.45 , or 4.5 percent , to $ 33.95 in afternoon New York Stock Exchange trading .	Shares of Gillette closed down 45 cents at $ 33.70 in trading Wednesday on the New York Stock Exchange .
