index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
178256	15123	15123e	telephone	( we ( 're ( ( having ( ( sleet and ) rain ) ) ( ( in Indiana ) ( this ( morning so ) ) ) ) ) )	( ( This morning ) ( we ( ( had ( ( sleet and ) rain ) ) . ) ) )	(ROOT (S (NP (PRP we)) (VP (VBP 're) (VP (VBG having) (NP (NN sleet) (CC and) (NN rain)) (PP (IN in) (NP (NNP Indiana)) (NP (DT this) (NN morning) (RB so)))))))	(ROOT (S (NP (DT This) (NN morning)) (NP (PRP we)) (VP (VBD had) (NP (NP (NNP sleet)) (CC and) (NP (NN rain)))) (. .)))	we're having sleet and rain in Indiana this morning so	This morning we had sleet and rain.	entailment	entailment
374037	104548	104548e	fiction	( ( With ( ( my ( poor Emily ) ) ( not ( yet buried ) ) ) ) ( ( , ( ( can you ) wonder ) ) ( I ( ( ( was anxious ) ( that ( ( ( no more ) ( lying rumours ) ) ( should ( be started ) ) ) ) ) . ) ) ) )	( I ( ( was ( trying ( to ( ( protect ( ( the ( ( dignity and ) reputation ) ) ( of ( ( ( ( my ( poor wife ) ) , ) Emily ) , ) ) ) ) ( from ( unfounded gossip ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN With) (NP (NP (PRP$ my) (JJ poor) (NN Emily)) (VP (RB not) (ADVP (RB yet)) (VBN buried)))) (PRN (, ,) (SINV (MD can) (NP (PRP you)) (VP (VB wonder)))) (NP (PRP I)) (VP (VBD was) (ADJP (JJ anxious)) (SBAR (IN that) (S (S (VP (ADVP (DT no) (RBR more)) (VBG lying) (NP (NNS rumours)))) (VP (MD should) (VP (VB be) (VP (VBN started))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD was) (VP (VBG trying) (S (VP (TO to) (VP (VB protect) (NP (NP (DT the) (NN dignity) (CC and) (NN reputation)) (PP (IN of) (NP (NP (PRP$ my) (JJ poor) (NN wife)) (, ,) (NP (NNP Emily)) (, ,)))) (PP (IN from) (NP (JJ unfounded) (NN gossip)))))))) (. .)))	With my poor Emily not yet buried, can you wonder I was anxious that no more lying rumours should be started.	I was trying to protect the dignity and reputation of my poor wife, Emily, from unfounded gossip. 	entailment	entailment
62447	81760	81760e	government	( ( Our ( national ( saving ( trend analysis ) ) ) ) ( ( is ( based ( on ( ( current ( NIPA definitions ) ) ( of ( ( saving and ) investment ) ) ) ) ) ) . ) )	( NIPA ( ( gives ( definitions ( of ( ( investment and ) saving ) ) ) ) . ) )	(ROOT (S (NP (PRP$ Our) (JJ national) (NN saving) (NN trend) (NN analysis)) (VP (VBZ is) (VP (VBN based) (PP (IN on) (NP (NP (JJ current) (NNP NIPA) (NNS definitions)) (PP (IN of) (NP (NN saving) (CC and) (NN investment))))))) (. .)))	(ROOT (S (NP (NNP NIPA)) (VP (VBZ gives) (NP (NP (NNS definitions)) (PP (IN of) (NP (NN investment) (CC and) (NN saving))))) (. .)))	Our national saving trend analysis is based on current NIPA definitions of saving and investment.	NIPA gives definitions of investment and saving.	entailment	entailment
352842	17525	17525e	fiction	( They ( hardly ( ( budge ( if ( you ( touch them ) ) ) ) . ) ) )	( They ( ( ( do n't ) ( ( move , ) ( even ( if prodded ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (ADVP (RB hardly)) (VP (VB budge) (SBAR (IN if) (S (NP (PRP you)) (VP (VB touch) (NP (PRP them)))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP do) (RB n't) (VP (VB move) (, ,) (SBAR (RB even) (IN if) (S (VP (VBN prodded)))))) (. .)))	They hardly budge if you touch them.	They don't move, even if prodded.	entailment	entailment
236513	66170	66170e	government	( Thus ( , ( ( economic growth ) ( ( depends ( ( not only ) ( ( ( on ( ( the amount ) ( of ( ( saving and ) investment ) ) ) ) ( but also ) ) ( on ( ( ( ( ( an ( educated ( work force ) ) ) , ) ( ( an ( expanding base ) ) ( of knowledge ) ) ) , ) ( ( a ( continuing infusion ) ) ( of ( ( ( innovations , ) and ) ( a ( sound ( ( ( legal and ) institutional ) environment ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Economic growth ) ( ( depends ( on ( ( how much ) ( you ( ( save and ) invest ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Thus)) (, ,) (NP (JJ economic) (NN growth)) (VP (VBZ depends) (PP (CONJP (RB not) (JJ only)) (PP (IN on) (NP (NP (DT the) (NN amount)) (PP (IN of) (NP (VBG saving) (CC and) (NN investment))))) (CONJP (CC but) (RB also)) (PP (IN on) (NP (NP (DT an) (VBN educated) (NN work) (NN force)) (, ,) (NP (NP (DT an) (VBG expanding) (NN base)) (PP (IN of) (NP (NN knowledge)))) (, ,) (NP (NP (DT a) (VBG continuing) (NN infusion)) (PP (IN of) (NP (NP (NNS innovations)) (, ,) (CC and) (NP (DT a) (JJ sound) (ADJP (JJ legal) (CC and) (JJ institutional)) (NN environment))))))))) (. .)))	(ROOT (S (NP (NNP Economic) (NN growth)) (VP (VBZ depends) (PP (IN on) (SBAR (WHADJP (WRB how) (JJ much)) (S (NP (PRP you)) (VP (VB save) (CC and) (VB invest)))))) (. .)))	Thus, economic growth depends not only on the amount of saving and investment but also on an educated work force, an expanding base of knowledge, a continuing infusion of innovations, and a sound legal and institutional environment.	Economic growth depends on how much you save and invest.	entailment	entailment
177035	101080	101080e	slate	( This ( massively ( ( delayed ( ( ( ( planning and ) bill-writing ) , ) ( ( a ( traffic jam ) ) ( that ( still ( ( has not ) cleared ) ) ) ) ) ) . ) ) )	( ( ( Planning and ) bill-writing ) ( ( ( are still ) ( considered ( a problem ) ) ) . ) )	(ROOT (S (NP (DT This)) (ADVP (RB massively)) (VP (VBD delayed) (NP (NP (NN planning) (CC and) (NN bill-writing)) (, ,) (NP (NP (DT a) (NN traffic) (NN jam)) (SBAR (WHNP (WDT that)) (S (ADVP (RB still)) (VP (VBZ has) (RB not) (VP (VBN cleared)))))))) (. .)))	(ROOT (S (NP (NP (NNP Planning)) (CC and) (NP (NN bill-writing))) (VP (VBP are) (ADVP (RB still)) (VP (VBN considered) (NP (DT a) (NN problem)))) (. .)))	This massively delayed planning and bill-writing, a traffic jam that still has not cleared.	Planning and bill-writing are still considered a problem. 	entailment	entailment
53702	108615	108615c	fiction	( Not ( ( ( a doubt ) ( of it ) ) . ) )	( I ( ( doubt it ) . ) )	(ROOT (FRAG (RB Not) (NP (NP (DT a) (NN doubt)) (PP (IN of) (NP (PRP it)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP doubt) (NP (PRP it))) (. .)))	Not a doubt of it.	I doubt it.	contradiction	contradiction
247520	60188	60188c	telephone	( ( ( uh-huh uh-huh ) ( oh ( for ( ( heaven 's ) sake ) ) ) ) ( what ( a cheapskate ) ) )	( ( That person ) ( ( will ( ( spend money ) ( under ( any circumstances ) ) ) ) . ) )	(ROOT (NP (NP (JJ uh-huh) (NN uh-huh)) (VP (VBN oh) (PP (IN for) (NP (NP (NN heaven) (POS 's)) (NN sake)))) (X (X (WP what)) (NP (DT a) (NN cheapskate)))))	(ROOT (S (NP (DT That) (NN person)) (VP (MD will) (VP (VB spend) (NP (NN money)) (PP (IN under) (NP (DT any) (NNS circumstances))))) (. .)))	uh-huh uh-huh oh for heaven's sake what a cheapskate	That person will spend money under any circumstances.	contradiction	contradiction
345780	85951	85951c	fiction	( ( The Kentuckian ) ( ( ( ( ( met ( those ( dark eyes ) ) ) squarely ) , ) ( ( his ( first ( unvoiced protest ) ) ) ( stiffening ( into defiance ) ) ) ) . ) )	( ( ( The person ) ( from Kentucky ) ) ( ( ( ( lowered ( his eyes ) ) and ) ( offered ( no protest ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Kentuckian)) (VP (VBD met) (NP (DT those) (JJ dark) (NNS eyes)) (ADVP (RB squarely)) (, ,) (NP (NP (PRP$ his) (JJ first) (JJ unvoiced) (NN protest)) (VP (VBG stiffening) (PP (IN into) (NP (NN defiance)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN person)) (PP (IN from) (NP (NNP Kentucky)))) (VP (VP (VBD lowered) (NP (PRP$ his) (NNS eyes))) (CC and) (VP (VBD offered) (NP (DT no) (NN protest)))) (. .)))	The Kentuckian met those dark eyes squarely, his first unvoiced protest stiffening into defiance.	The person from Kentucky lowered his eyes and offered no protest.	contradiction	contradiction
113457	85268	85268c	travel	( ( In ( use ( since ( Roman times ) ) ) ) ( , ( today ( ( the ( salt pans ) ) ( ( are ( ( the source ) ( of ( ( ( 18,000 ( metric tons ) ) ( -LRB- ( ( 20,000 tons ) -RRB- ) ) ) ( of ( salt ( a year ) ) ) ) ) ) ) . ) ) ) ) )	( ( Salt pans ) ( ( ( have only ) ( ( been ( in use ) ) ( since ( Medieval times ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (NN use)) (PP (IN since) (NP (NNP Roman) (NNS times))))) (, ,) (NP (NN today)) (NP (DT the) (NN salt) (NNS pans)) (VP (VBP are) (NP (NP (DT the) (NN source)) (PP (IN of) (NP (NP (NP (CD 18,000) (JJ metric) (NNS tons)) (PRN (-LRB- -LRB-) (NP (CD 20,000) (NNS tons)) (-RRB- -RRB-))) (PP (IN of) (NP (NP (NN salt)) (NP (DT a) (NN year)))))))) (. .)))	(ROOT (S (NP (NNP Salt) (NNS pans)) (VP (VBP have) (ADVP (RB only)) (VP (VBN been) (PP (IN in) (NP (NN use))) (PP (IN since) (NP (JJ Medieval) (NNS times))))) (. .)))	In use since Roman times, today the salt pans are the source of 18,000 metric tons (20,000 tons) of salt a year.	Salt pans have only been in use since Medieval times.	contradiction	contradiction
253594	5852	5852c	slate	( I ( MAY ( ( decide ( to ( ( pay ( for ( ( ( the ( witty articles ) ) and ) ( ( intelligent ( social commentary ) ) ( in Slate ) ) ) ) ) ( when ( you ( start charging ) ) ) ) ) ) . ) ) )	( I ( ( ( ( will absolutely ) not ) ( pay ( when ( you ( start charging ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (ADVP (RB MAY)) (VP (VBP decide) (S (VP (TO to) (VP (VB pay) (PP (IN for) (NP (NP (DT the) (JJ witty) (NNS articles)) (CC and) (NP (NP (JJ intelligent) (JJ social) (NN commentary)) (PP (IN in) (NP (NNP Slate)))))) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBP start) (S (VP (VBG charging)))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD will) (ADVP (RB absolutely)) (RB not) (VP (VB pay) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBP start) (S (VP (VBG charging)))))))) (. .)))	I MAY decide to pay for the witty articles and intelligent social commentary in Slate when you start charging.	I will absolutely not pay when you start charging. 	contradiction	contradiction
60508	66014	66014c	slate	( Indeed ( , ( ( if ( ( a movie ) ( ( ( is ( in color ) ) , ) ( in focus ) ) ) ) ( , ( and ( indoors ( , ( it ( ( was ( likely ( to ( have ( been ( praised ( by ( ( the ( New ( York ( Times ' ) ) ) ) ( departing ( Janet Maslin ) ) ) ) ) ) ) ) ) ) . ) ) ) ) ) ) ) ) )	( ( ( ( ( ( ( ( No , ) ( if ( ( a movie ) ( is indoors ) ) ) ) , ) ( in focus ) ) , ) and ) ( ( in color ) ( , ( then ( ( Janet Maslin ) ( ( ( would certainly ) not ) ( praise it ) ) ) ) ) ) ) . )	(ROOT (S (ADVP (RB Indeed)) (, ,) (SBAR (IN if) (S (NP (DT a) (NN movie)) (VP (VBZ is) (PP (IN in) (NP (NN color))) (, ,) (PP (IN in) (NP (NN focus)))))) (, ,) (CC and) (ADVP (RB indoors)) (, ,) (NP (PRP it)) (VP (VBD was) (ADJP (JJ likely) (S (VP (TO to) (VP (VB have) (VP (VBN been) (VP (VBN praised) (PP (IN by) (NP (NP (DT the) (NNP New) (NNP York) (NNP Times) (POS ')) (VBG departing) (NNP Janet) (NNP Maslin)))))))))) (. .)))	(ROOT (S (S (NP (NP (NNP No)) (, ,) (SBAR (IN if) (S (NP (DT a) (NN movie)) (VP (VBZ is) (ADVP (RB indoors))))) (, ,)) (PP (IN in) (NP (NN focus)))) (, ,) (CC and) (S (PP (IN in) (NP (NN color))) (, ,) (ADVP (RB then)) (NP (NNP Janet) (NNP Maslin)) (VP (MD would) (ADVP (RB certainly)) (RB not) (VP (VB praise) (NP (PRP it))))) (. .)))	Indeed, if a movie is in color, in focus, and indoors, it was likely to have been praised by the New York Times ' departing Janet Maslin.	No, if a movie is indoors, in focus, and in color, then Janet Maslin would certainly not praise it.	contradiction	contradiction
318342	83455	83455c	government	( ( ( Recent ( legislative language ) ) ( ( adopted ( by ( the ( House Committee ) ) ) ) ( on ( Government Reform ) ) ) ) ( ( suggests ( ( elevating ( ( the undersecretary ) ( for management ) ) ) ( to ( ( ( a ( deputy secretary ) ) , ) ( equivalent ( to ( ( the ( deputy position ) ) ( provided ( for ( in ( ( the ( Administration 's ) ) proposal ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( House Committee ) ) ( ( ( does not ) ( get ( to ( reform ( the Government ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Recent) (JJ legislative) (NN language)) (VP (VBN adopted) (PP (IN by) (NP (DT the) (NNP House) (NNP Committee))) (PP (IN on) (NP (NNP Government) (NNP Reform))))) (VP (VBZ suggests) (S (VP (VBG elevating) (NP (NP (DT the) (NN undersecretary)) (PP (IN for) (NP (NN management)))) (PP (TO to) (NP (NP (DT a) (JJ deputy) (NN secretary)) (, ,) (ADJP (JJ equivalent) (PP (TO to) (NP (NP (DT the) (JJ deputy) (NN position)) (VP (VBN provided) (PP (IN for) (PP (IN in) (NP (NP (DT the) (NNP Administration) (POS 's)) (NN proposal))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP House) (NNP Committee)) (VP (VBZ does) (RB not) (VP (VB get) (S (VP (TO to) (VP (VB reform) (NP (DT the) (NN Government))))))) (. .)))	Recent legislative language adopted by the House Committee on Government Reform suggests elevating the undersecretary for management to a deputy secretary, equivalent to the deputy position provided for in the Administration's proposal.	The House Committee does not get to reform the Government.	contradiction	contradiction
118275	130132	130132c	fiction	( ( That man ) ( ( , ( ( ( Danvers , ) ( was ( shadowed ( on ( the ( way over ) ) ) ) ) ) , ) ) ( ( ( was n't ) he ) ? ) ) )	( Danvers ( ( ( ( lacked ( a shadow ) ) ( on ( the way ) ) ) over ) . ) )	(ROOT (S (NP (DT That) (NN man)) (PRN (, ,) (S (NP (NNP Danvers) (, ,)) (VP (VBD was) (VP (VBN shadowed) (PP (IN on) (NP (DT the) (NN way) (IN over)))))) (, ,)) (VP (VBD was) (RB n't) (NP (PRP he))) (. ?)))	(ROOT (S (NP (NNP Danvers)) (VP (VBD lacked) (NP (DT a) (NN shadow)) (PP (IN on) (NP (DT the) (NN way))) (PP (IN over))) (. .)))	That man, Danvers, was shadowed on the way over, wasn't he? 	Danvers lacked a shadow on the way over.	contradiction	contradiction
36799	46857	46857c	travel	( ( ( The mountains ) ( are ( blanketed ( with thick ) ) ) ) ( , ( ( verdant forests ) ( ( ( watered ( by ( regular ( tropical downpours ) ) ) ) ( from ( ( the ( heavy clouds ) ) ( that ( surround ( the ( high peaks ) ) ) ) ) ) ) . ) ) ) )	( ( The mountains ) ( ( are ( nothing ( but ( bare ( ( rock and ) snow ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NNS mountains)) (VP (VBP are) (ADJP (JJ blanketed) (PP (IN with) (ADJP (JJ thick)))))) (, ,) (NP (NN verdant) (NNS forests)) (VP (VBD watered) (PP (IN by) (NP (JJ regular) (JJ tropical) (NNS downpours))) (PP (IN from) (NP (NP (DT the) (JJ heavy) (NNS clouds)) (SBAR (WHNP (WDT that)) (S (VP (VBP surround) (NP (DT the) (JJ high) (NNS peaks)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS mountains)) (VP (VBP are) (NP (NP (NN nothing)) (PP (CC but) (NP (JJ bare) (NN rock) (CC and) (NN snow))))) (. .)))	The mountains are blanketed with thick, verdant forests watered by regular tropical downpours from the heavy clouds that surround the high peaks.	The mountains are nothing but bare rock and snow.	contradiction	contradiction
326908	56282	56282c	telephone	( ( um we ) ( there ( ( 's not ) ( that ( much ( ( call to ) ( for ( Bombay 's ) ) ) ) ) ) ) )	( Floor ( ( is lava ) . ) )	(ROOT (S (VP (VB um) (NP (PRP we)) (SBAR (S (NP (EX there)) (VP (VBZ 's) (RB not) (SBAR (IN that) (S (NP (RB much)) (VP (VBP call) (PP (TO to)) (PP (IN for) (NP (NNP Bombay) (POS 's))))))))))))	(ROOT (S (NP (NNP Floor)) (VP (VBZ is) (ADJP (JJ lava))) (. .)))	um we there's not that much call to for Bombay's	Floor is lava.	contradiction	contradiction
67038	88619	88619c	telephone	( ( uh i ) ( think ( i ( really ( ( do n't ) ( have ( a vision ) ) ) ) ) ) )	( I ( ( have ( a ( vision ( to ( be ( able ( to ( ( provide equality ) ( for all ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP uh) (NNP i)) (VP (VBP think) (SBAR (S (NP (FW i)) (ADVP (RB really)) (VP (VBP do) (RB n't) (VP (VB have) (NP (DT a) (NN vision)))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (DT a) (NN vision) (S (VP (TO to) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB provide) (NP (NN equality)) (PP (IN for) (NP (DT all)))))))))))) (. .)))	uh i think i really don't have a vision	I have a vision to be able to provide equality for all.	contradiction	contradiction
