index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
90993	78240	78240e	government	( ( ( Domestic ( violence survivors ) ) ( in ( Jackson ( , ( Vicksburg ( , ( Hattiesburg ( , ( ( Oxford and ) Pascagoula ) ) ) ) ) ) ) ) ) ( ( ( can all ) ( get help ) ) . ) )	( Jackson ( , ( Vocksbery ( , ( ( Hattiesburg ( , ( ( Oxford and ) Pascagoula ) ) ) ( are ( domestic ( violence survivors ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (JJ Domestic) (NN violence) (NNS survivors)) (PP (IN in) (NP (NNP Jackson) (, ,) (NNP Vicksburg) (, ,) (NNP Hattiesburg) (, ,) (NNP Oxford) (CC and) (NNP Pascagoula)))) (VP (MD can) (RB all) (VP (VB get) (NP (NN help)))) (. .)))	(ROOT (S (NP (NNP Jackson)) (, ,) (ADVP (RB Vocksbery)) (, ,) (NP (NNP Hattiesburg) (, ,) (NNP Oxford) (CC and) (NNP Pascagoula)) (VP (VBP are) (NP (JJ domestic) (NN violence) (NNS survivors)))))	Domestic violence survivors in Jackson, Vicksburg, Hattiesburg, Oxford and Pascagoula can all get help.	Jackson, Vocksbery, Hattiesburg, Oxford and Pascagoula are domestic violence survivors 	entailment	entailment
9693	62554	62554e	telephone	( and ( ( ( uh ( we ( ( had ( ( a couple ) ( of lakes ) ) ) ( out ( there ( that ( we ( 'd ( ( go and ) ( and ( ( ( ( go fishing ) and ) then ) ( camp out ) ) ) ) ) ) ) ) ) ) ) ) and ) ( uh ( ( seemed ( like it ) ) ( ( always ( ( rain or ) something ) ) ( you ( know ( ( ( something ( had ( to ( go wrong ) ) ) ) and ) ( uh ( we ( ( were never ) ( prepared ( for it ) ) ) ) ) ) ) ) ) ) ) ) )	( There ( ( 's ( ( a ( couple lakes ) ) ( we ( 'd ( go ( fishing ( at ( but ( ( when ( we ( 'd ( camp something ) ) ) ) ( ( would always ) ( go wrong ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (PRN (CC and) (S (S (INTJ (UH uh)) (NP (PRP we)) (VP (VBD had) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NNS lakes)))) (PP (IN out) (NP (NP (RB there)) (SBAR (IN that) (S (NP (PRP we)) (VP (MD 'd) (VP (VP (VB go)) (CC and) (VP (CC and) (VP (VB go) (NP (NN fishing))) (CC and) (ADVP (RB then)) (VP (VB camp) (PRT (RP out)))))))))))) (CC and) (S (NP (NNP uh)) (VP (VBD seemed) (PP (IN like) (NP (PRP it))) (NP (NP (RB always) (NN rain) (CC or) (NN something)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (S (NP (NN something)) (VP (VBD had) (S (VP (TO to) (VP (VB go) (ADJP (JJ wrong))))))) (CC and) (S (INTJ (UH uh)) (NP (PRP we)) (VP (VBD were) (ADVP (RB never)) (VP (VBN prepared) (PP (IN for) (NP (PRP it)))))))))))))))))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (NP (DT a) (NN couple) (NNS lakes)) (SBAR (S (NP (PRP we)) (VP (MD 'd) (VP (VB go) (PP (NN fishing) (PP (IN at) (SBAR (CC but) (S (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBD 'd) (NP (NN camp) (NN something))))) (VP (MD would) (ADVP (RB always)) (VP (VB go) (ADJP (JJ wrong)))))))))))))) (. .)))	and uh we had a couple of lakes out there that we'd go and and go fishing and then camp out and uh seemed like it always rain or something you know something had to go wrong and uh we were never prepared for it	There's a couple lakes we'd go fishing at but when we'd camp something would always go wrong.	entailment	entailment
287525	27743	27743e	slate	( ( Last summer ) ( ( ( ( ( the unit ) , ) ( which ( watches ( for ( signs ( of ( a ( military coup ) ) ) ) ) ) ) ) , ) ( ( executed ( ( 120 soldiers ) ( suspected ( of ( planning ( a rebellion ) ) ) ) ) ) . ) ) )	( ( Soldiers ( who ( were ( suspected ( of ( arranging ( a rebellion ) ) ) ) ) ) ) ( , ( ( ( ended up ) ( being executed ) ) . ) ) )	(ROOT (S (NP (JJ Last) (NN summer)) (NP (NP (DT the) (NN unit)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ watches) (PP (IN for) (NP (NP (NNS signs)) (PP (IN of) (NP (DT a) (JJ military) (NN coup)))))))) (, ,)) (VP (VBD executed) (NP (NP (CD 120) (NNS soldiers)) (VP (VBN suspected) (PP (IN of) (S (VP (VBG planning) (NP (DT a) (NN rebellion)))))))) (. .)))	(ROOT (S (NP (NP (NNS Soldiers)) (SBAR (WHNP (WP who)) (S (VP (VBD were) (VP (VBN suspected) (PP (IN of) (S (VP (VBG arranging) (NP (DT a) (NN rebellion)))))))))) (, ,) (VP (VBD ended) (PRT (RP up)) (S (VP (VBG being) (VP (VBN executed))))) (. .)))	Last summer the unit, which watches for signs of a military coup, executed 120 soldiers suspected of planning a rebellion.	Soldiers who were suspected of arranging a rebellion, ended up being executed.	entailment	entailment
99789	18234	18234e	fiction	( ( Poor Emily ) ( ( ( was never ) ( murdered ( until ( he ( came along ) ) ) ) ) . ) )	( She ( ( was ( killed ( after ( he ( showed up ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Poor) (NNP Emily)) (VP (VBD was) (ADVP (RB never)) (VP (VBN murdered) (SBAR (IN until) (S (NP (PRP he)) (VP (VBD came) (PRT (RP along))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN killed) (SBAR (IN after) (S (NP (PRP he)) (VP (VBD showed) (PRT (RP up))))))) (. .)))	Poor Emily was never murdered until he came along. 	She was killed after he showed up.	entailment	entailment
212003	6952	6952e	telephone	( i ( was ( i ( was ( just ( uh ( ( oh well ) ( let ( 's ( see ( i ( guess ( we ( 've ( ( talked what ) ( almost ( five minutes ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( 've ( talked ( for ( almost ( five minutes ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBD was) (NP (NP (FW i)) (SBAR (S (VP (VBD was) (VP (ADVP (RB just)) (VBG uh) (S (INTJ (UH oh) (UH well)) (VP (VB let) (SBAR (S (NP (PRP 's)) (VP (VBP see) (SBAR (S (NP (FW i)) (VP (VBP guess) (SBAR (S (NP (PRP we)) (VP (VBP 've) (VP (VBN talked) (NP (WP what)) (ADVP (RB almost) (NP (CD five) (NNS minutes)))))))))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP 've) (VP (VBN talked) (PP (IN for) (NP (RB almost) (CD five) (NNS minutes))))) (. .)))	i was i was just uh oh well let's see i guess we've talked what almost five minutes	We've talked for almost five minutes.	entailment	entailment
51402	69240	69240e	travel	( ( Around ( ( the time ) ( of ( the transition ) ) ) ) ( there ( ( was ( ( much speculation ) ( about ( how ( things ( would change ) ) ) ) ) ) . ) ) )	( People ( ( wondered ( what ( would ( change ( during ( the transition ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Around) (NP (NP (DT the) (NN time)) (PP (IN of) (NP (DT the) (NN transition))))) (NP (EX there)) (VP (VBD was) (NP (NP (JJ much) (NN speculation)) (PP (IN about) (SBAR (WHADVP (WRB how)) (S (NP (NNS things)) (VP (MD would) (VP (VB change)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBD wondered) (SBAR (WHNP (WP what)) (S (VP (MD would) (VP (VB change) (PP (IN during) (NP (DT the) (NN transition)))))))) (. .)))	Around the time of the transition there was much speculation about how things would change.	People wondered what would change during the transition.	entailment	entailment
165948	110344	110344c	government	( ( ( Current Issues ) ( ( in ( ( Economics and ) Finance ) ) ( , ( ( ( Vol . ) 6 ) , ) ) ) ) ( No . ) )	( There ( ( are ( ( no issues ) ( ( the organization ) ( needs ( to ( deal ( with ( in ( ( economics and ) finance ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Current) (NNS Issues)) (PP (PP (IN in) (NP (NNP Economics) (CC and) (NNP Finance))) (PRN (, ,) (NP (NNP Vol) (. .)) (NP (CD 6)) (, ,)))) (VP (VBZ No)) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NNS issues)) (SBAR (S (NP (DT the) (NN organization)) (VP (VBZ needs) (S (VP (TO to) (VP (VB deal) (PP (IN with) (PP (IN in) (NP (NNS economics) (CC and) (NN finance)))))))))))) (. .)))	Current Issues in Economics and Finance, Vol. 6, No.	There are no issues the organization needs to deal with in economics and finance.	contradiction	contradiction
389285	801	801c	fiction	( ( I ( do n't ) ) ( , ( ( said Jon ) . ) ) )	( Jon ( ( said ( he ( certainly ( did ( love ( the girl ) ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (PRP I)) (VP (VBP do) (RB n't))) (, ,) (VP (VBD said)) (NP (NNP Jon)) (. .)))	(ROOT (S (NP (NNP Jon)) (VP (VBD said) (SBAR (S (NP (PRP he)) (ADVP (RB certainly)) (VP (VBD did) (VP (VB love) (NP (DT the) (NN girl))))))) (. .)))	I don't, said Jon.	Jon said he certainly did love the girl.	contradiction	contradiction
232708	63640	63640c	telephone	( and ( you ( uh ( ( put ( about ( ( two tablespoons ) ( of ( uh water ) ) ) ) ) ( into ( ( ( this bowl ) and ) ( ( ( about ( an eighth ) ) ( a teaspoon ) ) ( of salt ) ) ) ) ) ) ) )	( You ( ( ( do n't ) ( need ( ( water or ) salt ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (PRP you)) (SBAR (S (NP (NNP uh)) (VP (VBD put) (PP (IN about) (NP (NP (CD two) (NNS tablespoons)) (PP (IN of) (NP (JJ uh) (NN water))))) (PP (IN into) (NP (NP (DT this) (NN bowl)) (CC and) (NP (NP (QP (RB about) (DT an) (JJ eighth)) (DT a) (NN teaspoon)) (PP (IN of) (NP (NN salt))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP do) (RB n't) (VP (VB need) (NP (NN water) (CC or) (NN salt)))) (. .)))	and you uh put about two tablespoons of uh water into this bowl and about an eighth a teaspoon of salt	You don't need water or salt. 	contradiction	contradiction
193624	91075	91075c	telephone	( ( ( exactly uh ) and ) ( at ( ( the ( same time ) ) ( i ( think ( that ( i ( ( receive ( on ( on ( ( the order ) ( of ( ( ( uh ( ( probably ( ( seven or ) eight ) ) ( a week ) ) ) calls ) ( of ( the nature ) ) ) ) ) ) ) ) ( where ( one ( wishes ( that ( there ( were ( a ( convenient ( way ( to ( just ( ( hang up ) ( on it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( do n't ) ( get calls ) ) . ) )	(ROOT (UCP (ADJP (RB exactly) (JJ uh)) (CC and) (PP (IN at) (NP (NP (DT the) (JJ same) (NN time)) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (IN that) (S (NP (FW i)) (VP (VBP receive) (PP (IN on) (IN on) (NP (NP (DT the) (NN order)) (PP (IN of) (NP (NP (ADJP (JJ uh) (NP (NP (RB probably) (CD seven) (CC or) (CD eight)) (NP (DT a) (NN week)))) (NNS calls)) (PP (IN of) (NP (DT the) (NN nature))))))) (SBAR (WHADVP (WRB where)) (S (NP (PRP one)) (VP (VBZ wishes) (SBAR (IN that) (S (NP (EX there)) (VP (VBD were) (NP (DT a) (JJ convenient) (NN way) (S (VP (TO to) (VP (ADVP (RB just)) (VB hang) (PRT (RP up)) (PP (IN on) (NP (PRP it)))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB get) (NP (NNS calls)))) (. .)))	exactly uh and at the same time i think that i receive on on the order of uh probably seven or eight a week calls of the nature where one wishes that there were a convenient way to just hang up on it	I don't get calls.	contradiction	contradiction
166613	31	31c	government	( ( ( 26 g ) ( for ( fathead minnows ) ) ) . )	( ( Fathead ( minnows cost ) ) ( 16 g. ) )	(ROOT (NP (NP (CD 26) (NN g)) (PP (IN for) (NP (JJ fathead) (NNS minnows))) (. .)))	(ROOT (SINV (VP (VBN Fathead)) (VP (VBZ minnows) (NP (NN cost))) (NP (CD 16) (NN g.))))	26 g for fathead minnows.	Fathead minnows cost 16 g.	contradiction	contradiction
353104	91185	91185c	government	( ( Other patients ) ( ( may ( require ( more ( extended treatment ) ) ) ) . ) )	( ( No patients ) ( ( ( require ( additional treatment ) ) ( after this ) ) . ) )	(ROOT (S (NP (JJ Other) (NNS patients)) (VP (MD may) (VP (VB require) (NP (RBR more) (JJ extended) (NN treatment)))) (. .)))	(ROOT (S (NP (DT No) (NNS patients)) (VP (VBP require) (NP (JJ additional) (NN treatment)) (PP (IN after) (NP (DT this)))) (. .)))	Other patients may require more extended treatment.	No patients require additional treatment after this.	contradiction	contradiction
311330	142749	142749c	travel	( ( ( The ( lowest level ) ) ( of ( the pool ) ) ) ( ( dates back ) ( to ( the ( eighth ( century b.c. ) ) ) ) ) )	( ( ( The ( deepest level ) ) ( of ( the pool ) ) ) ( is ( dated ( to ( 2018 A.D. ) ) ) ) )	(ROOT (S (NP (NP (DT The) (JJS lowest) (NN level)) (PP (IN of) (NP (DT the) (NN pool)))) (VP (VBZ dates) (PRT (RP back)) (PP (TO to) (NP (DT the) (JJ eighth) (NN century) (NN b.c.))))))	(ROOT (S (NP (NP (DT The) (JJS deepest) (NN level)) (PP (IN of) (NP (DT the) (NN pool)))) (VP (VBZ is) (VP (VBN dated) (PP (TO to) (NP (CD 2018) (NNS A.D.)))))))	The lowest level of the pool dates back to the eighth century b.c.	The deepest level of the pool is dated to 2018 A.D.	contradiction	contradiction
129524	43035	43035c	travel	( ( In 1909 ) ( ( Abdul Hamid ) ( was ( ( ( deposed and ) replaced ) ( by ( ( ( his brother ) , ) ( Mehmet V. ) ) ) ) ) ) )	( ( Mehmet V ) ( ( was ( ruler ( until ( ( Abdul Hamid ) ( stole ( the throne ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (CD 1909))) (NP (NNP Abdul) (NNP Hamid)) (VP (VBD was) (VP (VBN deposed) (CC and) (VBN replaced) (PP (IN by) (NP (NP (PRP$ his) (NN brother)) (, ,) (NP (NNP Mehmet) (NNP V.))))))))	(ROOT (S (NP (NNP Mehmet) (NNP V)) (VP (VBD was) (VP (VBN ruler) (SBAR (IN until) (S (NP (NNP Abdul) (NNP Hamid)) (VP (VBD stole) (NP (DT the) (NN throne))))))) (. .)))	In 1909 Abdul Hamid was deposed and replaced by his brother, Mehmet V.	Mehmet V was ruler until Abdul Hamid stole the throne.	contradiction	contradiction
209956	9552	9552c	slate	( How ( ( ( should ( that money ) ) ( ( ( be used ) -- ) ( ( ( ( ( ( ( on ( ( more informal ) arrangements ) ) or ) ( on ( more ( day-care centers ) ) ) ) , ) ( on ( stiffer regulations ) ) ) or ) ( on ( ( other ( financial incentives ) ) ( to ( improve quality ) ) ) ) ) ) ) ? ) )	( ( The money ) ( ( ( should n't ) ( be used ) ) ? ) )	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (MD should) (NP (DT that) (NN money)) (VP (VB be) (ADJP (JJ used)) (: --) (PP (PP (IN on) (NP (ADJP (RBR more) (JJ informal)) (NNS arrangements))) (CC or) (PP (IN on) (NP (JJR more) (NN day-care) (NNS centers))) (, ,) (PP (IN on) (NP (JJR stiffer) (NNS regulations))) (CC or) (PP (IN on) (NP (NP (JJ other) (JJ financial) (NNS incentives)) (SBAR (S (VP (TO to) (VP (VB improve) (NP (NN quality))))))))))) (. ?)))	(ROOT (S (NP (DT The) (NN money)) (VP (MD should) (RB n't) (VP (VB be) (VP (VBN used)))) (. ?)))	How should that money be used--on more informal arrangements or on more day-care centers, on stiffer regulations or on other financial incentives to improve quality?	The money shouldn't be used?	contradiction	contradiction
168806	63948	63948c	government	( ( In ( fiscal ( year 2000 ) ) ) ( , ( it ( ( ( ( ( provided ( health ( care assistance ) ) ) ( to ( an ( estimated ( ( 33 million ) persons ) ) ) ) ) , ) ( at ( ( a cost ) ( of ( about ( $ 118 ) ) ) ) ) ) . ) ) ) )	( ( ( Only ( 12 million ) ) people ) ( ( ( ( received ( health ( care assistance ) ) ) ( at ( ( the cost ) ( of ( about ( $ 118 ) ) ) ) ) ) ( in 2000 ) ) . ) )	(ROOT (S (PP (IN In) (NP (JJ fiscal) (NN year) (NNS 2000))) (, ,) (NP (PRP it)) (VP (VBD provided) (NP (NN health) (NN care) (NN assistance)) (PP (TO to) (NP (DT an) (JJ estimated) (QP (CD 33) (CD million)) (NNS persons))) (, ,) (PP (IN at) (NP (NP (DT a) (NN cost)) (PP (IN of) (NP (QP (RB about) ($ $) (CD 118))))))) (. .)))	(ROOT (S (NP (QP (RB Only) (CD 12) (CD million)) (NNS people)) (VP (VBD received) (NP (NN health) (NN care) (NN assistance)) (PP (IN at) (NP (NP (DT the) (NN cost)) (PP (IN of) (NP (QP (RB about) ($ $) (CD 118)))))) (PP (IN in) (NP (CD 2000)))) (. .)))	In fiscal year 2000, it provided health care assistance to an estimated 33 million persons, at a cost of about $118.	Only 12 million people received health care assistance at the cost of about $118 in 2000.	contradiction	contradiction
