Quality	#1 ID	#2 ID	#1 String	#2 String
1	2636841	2636644	The suspects are expected to turn themselves in to Pennsylvania authorities within the next few days .	The boys are expected to surrender voluntarily to Pennsylvania authorities within the next several days , Zimmer said .
1	1076855	1076875	Paul Durousseau , 30 , was charged with murder in five Jacksonville slayings between December and February , and is also suspected of a 1997 Georgia killing .	Paul Durousseau , 30 , was charged Tuesday with murder in five slayings between December and February , and also is suspected of a 1997 killing in the state of Georgia .
0	1559190	1559098	There was no way the man could hear him , but he turned in the rescuers ' direction , forlorn , hopeless .	There was no way the man could hear him , but he turned and mouthed something .
0	289188	289505	It will cost about $ 20,000 per eight-week course of treatment , comparable to other injected cancer therapies , a spokeswoman said .	It will cost about $ 20,000 per average course of treatment -16 to 17 weeks .
0	2676314	2676351	I would like to congratulate Russia on the successful World Climate Change Conference last week .	Momentous happenings at the World Climate Conference in Moscow last week .
0	2210832	2210795	" They are trying to turn him into a martyr , " said Vicki Saporta , president of the National Abortion Federation , which tracks abortion-related violence .	" We need to take these threats seriously , " said Vicki Saporta , president of the National Abortion Federation .
0	3331129	3331081	Bad publicity has already weakened sales which are highly profitable for retailers .	Bad publicity surrounding warranties has already sent sales into decline .
0	2015392	2015412	We caught this ... and haven 't sent it into the blood supply , " said Dr. Dale Towns , CBS Calgary medical director .	" We 're delighted the testing has worked -- we caught this ... and haven 't sent it into the blood supply , " said Dr. Dale Towns , Calgary medical director of CBS .
0	308890	308787	But he said he had Dr Hollingworth 's legal advice that he had been denied natural justice by the church inquiry .	Senator Brandis backed Dr Hollingworth 's claims he had been denied natural justice by the Anglican Church inquiry into the claims against him .
0	223008	222987	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .	The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .
0	1091236	1091318	The 30-year bond US30YT = RR slid 1-10 / 32 for a yield of 4.30 percent , up from 4.23 percent .	The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .
0	3296376	3296429	The Foreign Office says that Heaton is in detention but has not yet been charged with any offence .	The Foreign Office said Heaton was in Saudi detention but had not been charged , and that consul officials had visited him on Thursday .
0	1462749	1462789	" We are pleased with the judge 's decision and pleased that they accepted our arguments , " a Merrill spokesman said Tuesday .	" We 're pleased with the judge 's decision , " said Mark Herr , spokesman for Merrill Lynch .
0	1607481	1607344	Germans account for more than 40 percent of foreign visitors coming to Italy .	Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings .
0	67983	68260	The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates .	The case decided Monday centered around an Illinois fund-raiser , Telemarketing Associates .
0	3434765	3435024	For proof , look no further than this week 's Consumer Electronics Show ( CES ) in Las Vegas .	The company is expected to unveil the console on Thursday at the Consumer Electronics Show ( CES ) in Las Vegas .
0	2677852	2677869	The Securities and Exchange Commission brought a related civil case on Thursday .	The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston .
0	1299090	1298965	ODonnell was just 3-of-5 for 24 yards and no touchdowns or interceptions a year ago .	The 13-year veteran has passed for 21,438 yards and 118 touchdowns with 67 interceptions .
