sentence	label
the sheer dumbness of the plot (other than its one good idea) and the movie 's inescapable air of sleaziness get you down .	0
what 's surprising is how well it holds up in an era in which computer-generated images are the norm .	1
a certain sexiness underlines even the dullest tangents .	1
the aaa of action , xxx is a blast of adrenalin , rated eee for excitement .	1
just a collection of this and that -- whatever fills time -- with no unified whole .	0
if you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us .	0
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .	0
... plays like a badly edited , 91-minute trailer (and) the director ca n't seem to get a coherent rhythm going .	0
a film without surprise geared toward maximum comfort and familiarity .	0
hey , happy !	1
too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries .	0
the film is a verbal duel between two gifted performers .	1
no amount of nostalgia for carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it .	0
... stumbles over every cheap trick in the book trying to make the outrage come even easier .	0
as saccharine as it is disposable .	0
a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .	1
as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .	1
it 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .	0
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .	0
a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .	1
(dong) makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up .	1
chelsea walls is a case of too many chefs fussing over too weak a recipe .	0
it 's loud and boring ; watching it is like being trapped at a bad rock concert .	0
even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness .	0
what 's really sad is to see two academy award winning actresses (and one academy award winning actor) succumb to appearing in this junk that 's tv sitcom material at best .	0
seagal ran out of movies years ago , and this is just the proof .	0
there 's no good answer to that one .	0
spare but quietly effective retelling .	1
we never truly come to care about the main characters and whether or not they 'll wind up together , and michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest .	0
sayles has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors .	1
some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .	0
the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .	0
it 's uninteresting .	0
gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .	0
just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .	0
although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell .	1
the picture 's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .	1
as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .	0
unfortunately , one hour photo lives down to its title .	0
the verdict : two bodies and hardly a laugh between them .	0
it 's still a comic book , but maguire makes it a comic book with soul .	1
the performances are amiable and committed , and the comedy more often than not hits the bullseye .	1
it 's hard to imagine another director ever making his wife look so bad in a major movie .	0
... a series of tales told with the intricate preciseness of the best short story writing .	1
godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .	1
lovely and amazing is holofcener 's deep , uncompromising curtsy to women she knows , and very likely is .	1
weirdly , broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car .	0
when compared to the usual , more somber festival entries , davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .	1
it just goes to show , an intelligent person is n't necessarily an admirable storyteller .	0
measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .	1
the movie 's captivating details are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany\/mcdowell 's hard-eyed gangster .	1
that chirpy songbird britney spears has popped up with more mindless drivel .	0
follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .	0
a cartoon ?	0
notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl -	1
even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century .	1
the story is smart and entirely charming in intent and execution .	1
i liked the movie , but i know i would have liked it more if it had just gone that one step further .	1
the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	0
a little uneven to be the cat 's meow , but it 's good enough to be the purr .	1
if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .	0
if you go , pack your knitting needles .	0
payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business .	1
the unexplored story opportunities of `` punch-drunk love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer\/director anderson .	1
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .	1
... it was n't the subject matter that ultimately defeated the film ... it was the unfulfilling , incongruous , `` wait a second , did i miss something ? ''	0
not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .	0
hopkins , squarely fills the screen .	1
bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them .	0
the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .	0
by turns pretentious , fascinating , ludicrous , provocative and vainglorious .	1
nohe 's documentary about the event is sympathetic without being gullible : he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction .	1
a listless and desultory affair .	0
the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen .	0
for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .	1
intelligent and moving .	1
like showgirls and glitter , the most entertaining moments here are unintentional .	0
this is the stuff that disney movies are made of .	1
it 's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics .	1
but believe it or not , it 's one of the most beautiful , evocative works i 've seen .	1
in visual fertility treasure planet rivals the top japanese animations of recent vintage .	1
the script is a tired one , with few moments of joy rising above the stale material .	0
the performances are uniformly good .	1
the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .	1
the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .	1
a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i 'm not exactly sure what -- and has all the dramatic weight of a raindrop .	0
one thing 's for sure -- if george romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .	0
there 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .	0
sad nonsense , this .	0
astonishing is n't the word -- neither is incompetent , incoherent or just plain crap .	0
i have a new favorite musical -- and i 'm not even a fan of the genre	1
garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out .	1
but as you watch the movie , you 're too interested to care .	1
one ca n't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album .	0
inconsequential road-and-buddy pic .	0
a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .	1
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent .	0
great dragons !	1
a little weak -- and it is n't that funny .	0
a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation .	0
wedding feels a bit anachronistic .	0
it uses some of the figures from the real-life story to portray themselves in the film .	1
... post-september 11 , `` the sum of all fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .	0
painful , horrifying and oppressively tragic , this film should not be missed .	1
whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t-shirt and shower scenes .	0
what 's not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ?	1
an obvious copy of one of the best films ever made , how could it not be ?	0
there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .	0
kapur weighs down the tale with bogus profundities .	0
the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .	1
a bittersweet film , simple in form but rich with human events .	1
the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael .	1
cinematic poo .	0
lurid and less than lucid work .	0
`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality .	1
despite its faults , gangs excels in spectacle and pacing .	1
the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .	1
thoroughly awful .	0
the disjointed mess flows as naturally as jolie 's hideous yellow ` do .	0
a taut , sobering film .	1
it has become apparent that the franchise 's best years are long past .	0
few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying .	1
so putrid it is not worth the price of the match that should be used to burn every print of the film .	0
depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .	0
the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .	0
there is a difference between movies with the courage to go over the top and movies that do n't care about being stupid	0
the laughs are as rare as snake foo yung .	0
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market .	0
there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see .	0
... what a banal bore the preachy circuit turns out to be	0
a vile , incoherent mess ... a scummy ripoff of david cronenberg 's brilliant ` videodrome . '	0
with this masterful , flawless film , (wang) emerges in the front ranks of china 's now numerous , world-renowned filmmakers .	1
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .	0
the thing just never gets off the ground .	0
its rawness and vitality give it considerable punch .	1
left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation .	1
a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact .	1
the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .	0
ver wiel 's desperate attempt at wit is lost , leaving the character of critical jim two-dimensional and pointless .	0
it 's an experience in understanding a unique culture that is presented with universal appeal .	1
baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .	1
like the world of his film , hartley created a monster but did n't know how to handle it .	0
arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .	1
it 's makes a better travelogue than movie .	0
while broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .	1
should have been worth cheering as a breakthrough but is devoid of wit and humor .	0
a polished and vastly entertaining caper film that puts the sting back into the con .	1
somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy .	1
loud , chaotic and largely unfunny .	0
problem is , we have no idea what in creation is going on .	0
you get the impression that writer and director burr steers knows the territory ... but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools .	0
... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence .	0
a well paced and satisfying little drama that deserved better than a ` direct-to-video ' release .	1
my advice is to skip the film and pick up the soundtrack .	0
every joke is repeated at least four times .	0
the 50-something lovebirds are too immature and unappealing to care about .	0
this film can only point the way -- but thank goodness for this signpost .	1
what might have been acceptable on the printed page of iles ' book does not translate well to the screen .	0
never once predictable .	1
sparse but oddly compelling .	1
by the standards of knucklehead swill , the hot chick is pretty damned funny .	1
its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .	0
suffers from unlikable characters and a self-conscious sense of its own quirky hipness .	0
lawrence plumbs personal tragedy and also the human comedy .	1
so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen .	1
a passionately inquisitive film determined to uncover the truth and hopefully inspire action .	1
the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .	0
serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .	1
though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors .	1
it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout .	1
does n't really add up to much .	0
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .	1
sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .	0
easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen .	1
much of the cast is stiff or just plain bad .	0
the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman 's posthumously published cult novel .	1
a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .	1
it makes me feel weird \/ thinking about all the bad things in the world \/ like puppies with broken legs \/ and butterflies that die \/ and movies starring pop queens	0
a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe .	1
the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .	1
it 's a mystery how the movie could be released in this condition .	0
a wry , affectionate delight .	1
evokes the 19th century with a subtlety that is an object lesson in period filmmaking .	1
i ca n't say this enough : this movie is about an adult male dressed in pink jammies .	0
the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes (of which they 'll get plenty) fills me with revulsion .	0
the new film of anton chekhov 's the cherry orchard puts the ` ick ' in ` classic . '	0
the script , the gags , the characters are all direct-to-video stuff , and that 's where this film should have remained .	0
a captivating new film .	1
what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety .	0
woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ?	0
but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .	1
is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it 's a love story as sanguine as its title .	1
as simple and innocent a movie as you can imagine .	1
the film grows on you .	1
half past dead is just such an achievement .	1
if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann 's revolution no. 9 .	1
the real star of this movie is the score , as in the songs translate well to film , and it 's really well directed .	1
chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .	1
this is a poster movie , a mediocre tribute to films like them !	0
90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .	0
the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and it implies in its wake the intractable , irreversible flow of history .	1
director jay russell stomps in hobnail boots over natalie babbitt 's gentle , endearing 1975 children 's novel .	0
japanese director shohei imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .	1
evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention .	0
there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .	1
while obviously aimed at kids , the country bears ... should keep parents amused with its low groan-to-guffaw ratio .	1
is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ?	0
spielberg 's realization of a near-future america is masterful .	1
an intelligent romantic thriller of a very old-school kind of quality .	1
humor in i spy is so anemic .	0
one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism .	1
throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material .	0
it 's mildly entertaining , especially if you find comfort in familiarity .	1
literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .	1
alternately hilarious and sad , aggravating and soulful , scathing and joyous .	1
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .	1
a meditation on faith and madness , frailty is blood-curdling stuff .	1
to others , it will remind them that hong kong action cinema is still alive and kicking .	1
it 's like an all-star salute to disney 's cheesy commercialism .	0
beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour .	1
sparkling , often hilarious romantic jealousy comedy ... attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle ' .	1
brilliantly written and well-acted , yellow asphalt is an uncompromising film .	1
throughout all the tumult , a question comes to mind : so why is this so boring ?	0
this is one of mr. chabrol 's subtlest works , but also one of his most uncanny .	1
barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference .	0
the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed .	1
a well made indieflick in need of some trims and a more chemistry between its stars .	1
... no charm , no laughs , no fun , no reason to watch .	0
muddled , simplistic and more than a little pretentious .	0
a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .	1
i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .	1
what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .	1
befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject	0
this movie got me grinning .	1
rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 .	1
too bad maggio could n't come up with a better script .	0
the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic .	0
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .	0
her fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost .	0
it 's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .	1
elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .	0
oscar caliber cast does n't live up to material	0
bears is even worse than i imagined a movie ever could be .	0
an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .	1
it 's a quirky , off-beat project .	1
the movie is clever , offbeat and even gritty enough to overcome my resistance .	1
as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .	1
this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .	1
clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .	1
this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .	1
a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .	1
as action-adventure , this space-based homage to robert louis stevenson 's treasure island fires on all plasma conduits .	1
the problem with the bread , my sweet is that it 's far too sentimental .	0
one big blustery movie where nothing really happens .	0
if you have n't seen the film lately , you may be surprised at the variety of tones in spielberg 's work .	1
i do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold .	1
after seeing the film , i can tell you that there 's no other reason why anyone should bother remembering it .	0
austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .	0
the biggest problem with roger avary 's uproar against the mpaa is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything .	0
a disappointment for a movie that should have been the ultimate imax trip .	0
works as pretty contagious fun .	1
at once disarmingly straightforward and strikingly devious .	1
in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .	1
she 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .	1
anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a russian rocket should catch this imax offering .	1
it 's a bad sign in a thriller when you instantly know whodunit .	0
you 'd be hard put to find a movie character more unattractive or odorous (than leon) .	0
rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle	1
a modestly surprising movie .	1
a solidly entertaining little film .	1
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .	1
antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it .	1
predictable and cloying , though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle .	1
all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .	0
on the surface a silly comedy , scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play .	1
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break .	0
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy	1
typical animé , with cheapo animation (like saturday morning tv in the '60s) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names .	0
offers the flash of rock videos fused with solid performances and eerie atmosphere .	1
the pairing does sound promising in theory ... but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners .	0
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .	1
this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .	0
if you grew up on scooby -- you 'll love this movie .	1
ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok .	0
a deliciously nonsensical comedy about a city coming apart at its seams .	1
the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .	1
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away .	0
a big fat pain .	0
while you have to admit it 's semi-amusing to watch robert deniro belt out `` when you 're a jet , you 're a jet all the way , '' it 's equally distasteful to watch him sing the lyrics to `` tonight . ''	0
i 'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen .	0
in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive -- it also happens to be good .	1
the movie is too impressed with its own solemn insights to work up much entertainment value .	0
would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic .	1
together writer-director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt .	1
could as easily have been called ` under siege 3 : in alcatraz ' ... a cinematic corpse that never springs to life .	0
... begins with promise , but runs aground after being snared in its own tangled plot .	0
as an introduction to the man 's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable .	1
carrying off a spot-on scottish burr , duvall (also a producer) peels layers from this character that may well not have existed on paper .	1
plays like some corny television production from a bygone era	0
an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .	1
into how long is this movie ?	0
a vibrant , colorful , semimusical rendition .	1
a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .	1
as relationships shift , director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc .	1
as refreshing as a drink from a woodland stream .	1
visually striking and viscerally repellent .	1
the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .	1
no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .	0
-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while .	1
it 's both sitcomishly predictable and cloying in its attempts to be poignant .	0
a well-executed spy-thriller .	1
starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .	0
my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family .	1
