index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
341232	461505235.jpg#1	461505235.jpg#1r1e	( ( A ( mountain climber ) ) ( ( hangs ( from ( ( a cliff ) ( above ( the ocean ) ) ) ) ) . ) )	( A ( human climbing ) )	(ROOT (S (NP (DT A) (NN mountain) (NN climber)) (VP (VBZ hangs) (PP (IN from) (NP (NP (DT a) (NN cliff)) (PP (IN above) (NP (DT the) (NN ocean)))))) (. .)))	(ROOT (NP (DT A) (JJ human) (NN climbing)))	A mountain climber hangs from a cliff above the ocean.	A human climbing	entailment	entailment
463438	3534046564.jpg#2	3534046564.jpg#2r1e	( ( Two dogs ) ( ( ( approach ( each other ) ) ( in ( the grass ) ) ) . ) )	( ( The dogs ) ( are outside ) )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP approach) (NP (DT each) (JJ other)) (PP (IN in) (NP (DT the) (NN grass)))) (. .)))	(ROOT (S (NP (DT The) (NNS dogs)) (VP (VBP are) (ADJP (JJ outside)))))	Two dogs approach each other in the grass.	The dogs are outside	entailment	entailment
452836	7428579548.jpg#4	7428579548.jpg#4r1c	( ( ( A man ) ( in ( a ( black ( leather jacket ) ) ) ) ) ( ( is singing ) . ) )	( ( The woman ) ( ( was ( reading ( a book ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN leather) (NN jacket)))) (VP (VBZ is) (VP (VBG singing))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBD was) (VP (VBG reading) (NP (DT a) (NN book)))) (. .)))	A man in a black leather jacket is singing.	The woman was reading a book.	contradiction	contradiction
487781	2745372673.jpg#1	2745372673.jpg#1r4c	( ( ( An ( elderly man ) ) ( with ( his hands ) ) ) ( ( ( placed ( upon ( ( some kind ) ( of barrel ) ) ) ) ( in ( a ( truck yard ) ) ) ) . ) )	( ( An ( elderly man ) ) ( ( ( is ( at home ) ) ( in bed ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ elderly) (NN man)) (PP (IN with) (NP (PRP$ his) (NNS hands)))) (VP (VBD placed) (PP (IN upon) (NP (NP (DT some) (NN kind)) (PP (IN of) (NP (NN barrel))))) (PP (IN in) (NP (DT a) (NN truck) (NN yard)))) (. .)))	(ROOT (S (NP (DT An) (JJ elderly) (NN man)) (VP (VBZ is) (ADVP (IN at) (NN home)) (PP (IN in) (NP (NN bed)))) (. .)))	An elderly man with his hands placed upon some kind of barrel in a truck yard.	An elderly man is at home in bed.	contradiction	contradiction
197200	2833582518.jpg#1	2833582518.jpg#1r3c	( ( The ( ( # 2 ) ( greyhound dog ) ) ) ( ( is ( running ( around ( a track ) ) ) ) . ) )	( ( a dog ) ( sleeps ( on ( the floor ) ) ) )	(ROOT (S (NP (DT The) (ADJP (# #) (CD 2)) (JJ greyhound) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN around) (NP (DT a) (NN track))))) (. .)))	(ROOT (S (NP (DT a) (NN dog)) (VP (VBZ sleeps) (PP (IN on) (NP (DT the) (NN floor))))))	The #2 greyhound dog is running around a track.	a dog sleeps on the floor	contradiction	contradiction
184358	6700364901.jpg#1	6700364901.jpg#1r1c	( There ( ( are ( ( 5 men ) ( dressed ( in ( ( all ( black ( ( with ( top hats ) ) all ) ) ) ( playing ( brass instruments ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( are ( ( ( wearing purple ) and ) ( playing ( string instruments ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (VP (NP (CD 5) (NNS men)) (VBN dressed) (PP (IN in) (S (ADVP (DT all) (JJ black) (PP (IN with) (NP (JJ top) (NNS hats)) (ADVP (DT all)))) (VP (VBG playing) (NP (NN brass) (NNS instruments))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VP (VBG wearing) (ADJP (JJ purple))) (CC and) (VP (VBG playing) (NP (NN string) (NNS instruments))))) (. .)))	There are 5 men dressed in all black with top hats all playing brass instruments.	The men are wearing purple and playing string instruments.	contradiction	contradiction
119814	14220927.jpg#0	14220927.jpg#0r1c	( ( A worker ) ( ( begins ( to ( ( make renovations ) ( to ( ( the outside ) ( of ( a building ) ) ) ) ) ) ) . ) )	( ( The worker ) ( is ( sitting ( in ( a park ) ) ) ) )	(ROOT (S (NP (DT A) (NN worker)) (VP (VBZ begins) (S (VP (TO to) (VP (VB make) (NP (NNS renovations)) (PP (TO to) (NP (NP (DT the) (NN outside)) (PP (IN of) (NP (DT a) (NN building))))))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN park)))))))	A worker begins to make renovations to the outside of a building.	The worker is sitting in a park	contradiction	contradiction
87095	4254952442.jpg#1	4254952442.jpg#1r1c	( ( Many people ) ( ( are ( ( walking down ) ( ( a street ) ( surrounded ( by ( old buildings ) ) ) ) ) ) . ) )	( People ( ( are ( ( walking around ) ( in ( the ( corn field ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT a) (NN street)) (VP (VBN surrounded) (PP (IN by) (NP (JJ old) (NNS buildings))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG walking) (ADVP (RB around)) (PP (IN in) (NP (DT the) (NN corn) (NN field))))) (. .)))	Many people are walking down a street surrounded by old buildings.	People are walking around in the corn field.	contradiction	contradiction
465548	4559229474.jpg#3	4559229474.jpg#3r1c	( ( young girl ) ( in ( ( floral dress ) ( ( walking down ) street ) ) ) )	( ( A ( old woman ) ) ( ( is ( wearing ( a sweater ) ) ) . ) )	(ROOT (NP (NP (JJ young) (NN girl)) (PP (IN in) (NP (NP (JJ floral) (NN dress)) (VP (VBG walking) (PRT (RP down)) (NP (NN street)))))))	(ROOT (S (NP (DT A) (JJ old) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN sweater)))) (. .)))	young girl in floral dress walking down street	A old woman is wearing a sweater.	contradiction	contradiction
442658	5365075444.jpg#3	5365075444.jpg#3r1c	( ( Two children ) ( ( are ( playing ( with ( a bicycle ) ) ) ) . ) )	( ( Boys ( playing ( with ( ( a wagon ) ( on ( a sidewalk ) ) ) ) ) ) . )	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN bicycle))))) (. .)))	(ROOT (NP (NP (NNS Boys)) (VP (VBG playing) (PP (IN with) (NP (NP (DT a) (NN wagon)) (PP (IN on) (NP (DT a) (NN sidewalk)))))) (. .)))	Two children are playing with a bicycle.	Boys playing with a wagon on a sidewalk.	contradiction	contradiction
186412	3484393667.jpg#3	3484393667.jpg#3r1c	( ( A ( naked child ) ) ( ( is ( crawling ( on ( ( the beach ) ( in ( front ( of ( ( ( a horse ) and ) ( a man ) ) ) ) ) ) ) ) ) . ) )	( ( A ( naked child ) ) ( ( is ( ( riding around ) ( in ( a car ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ naked) (NN child)) (VP (VBZ is) (VP (VBG crawling) (PP (IN on) (NP (NP (DT the) (NN beach)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN horse)) (CC and) (NP (DT a) (NN man)))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ naked) (NN child)) (VP (VBZ is) (VP (VBG riding) (ADVP (RB around)) (PP (IN in) (NP (DT a) (NN car))))) (. .)))	A naked child is crawling on the beach in front of a horse and a man.	A naked child is riding around in a car.	contradiction	contradiction
116274	3288596188.jpg#1	3288596188.jpg#1r1c	( ( Two men ) ( ( ( ( stand ( near ( the shore ) ) ) , ) ( looking ( at ( a ( cruise liner ) ) ) ) ) . ) )	( ( Two guys ) ( ( are skiing ) . ) )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP stand) (PP (IN near) (NP (DT the) (NN shore))) (, ,) (S (VP (VBG looking) (PP (IN at) (NP (DT a) (NN cruise) (NN liner)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS guys)) (VP (VBP are) (VP (VBG skiing))) (. .)))	Two men stand near the shore, looking at a cruise liner.	Two guys are skiing.	contradiction	contradiction
47550	4082494486.jpg#4	4082494486.jpg#4r1c	( ( ( A man ) ( ( holding ( a ( little girl ) ) ) ( ( smiling and ) laughing ) ) ) . )	( ( A ( little girl ) ) ( ( is ( ( screaming and ) crying ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG holding) (NP (DT a) (JJ little) (NN girl)) (S (VP (VBG smiling) (CC and) (VBG laughing)))) (. .)))	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBG screaming) (CC and) (VBG crying))) (. .)))	A man holding a little girl smiling and laughing.	A little girl is screaming and crying.	contradiction	contradiction
243191	3698993988.jpg#2	3698993988.jpg#2r1c	( ( A man ) ( ( is ( ( walking inside ) ( of ( ( a structure ) ( made ( of material ) ) ) ) ) ) . ) )	( Man ( ( is ( walking ( in ( the ( busy road ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG walking) (ADVP (RB inside)) (PP (IN of) (NP (NP (DT a) (NN structure)) (VP (VBN made) (PP (IN of) (NP (NN material)))))))) (. .)))	(ROOT (S (NP (NNP Man)) (VP (VBZ is) (VP (VBG walking) (PP (IN in) (NP (DT the) (JJ busy) (NN road))))) (. .)))	A man is walking inside of a structure made of material.	Man is walking in the busy road.	contradiction	contradiction
117358	4896173039.jpg#2	4896173039.jpg#2r1c	( ( An ( indian woman ) ) ( ( ( lounges ( on ( ( a ( park bench ) ) ( in ( her burka ) ) ) ) ) ( as ( she ( reads ( a book ) ) ) ) ) . ) )	( ( Two goldfish ) ( ( are ( ( riding bikes ) ( in ( ( a ( giant pile ) ) ( of ( mashed potatoes ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT An) (NN indian) (NN woman)) (VP (VBZ lounges) (PP (IN on) (NP (NP (DT a) (NN park) (NN bench)) (PP (IN in) (NP (PRP$ her) (NN burka))))) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ reads) (NP (DT a) (NN book)))))) (. .)))	(ROOT (S (NP (CD Two) (NN goldfish)) (VP (VBP are) (VP (VBG riding) (NP (NNS bikes)) (PP (IN in) (NP (NP (DT a) (JJ giant) (NN pile)) (PP (IN of) (NP (VBN mashed) (NNS potatoes))))))) (. .)))	An indian woman lounges on a park bench in her burka as she reads a book.	Two goldfish are riding bikes in a giant pile of mashed potatoes.	contradiction	contradiction
65420	3742002550.jpg#3	3742002550.jpg#3r1c	( ( ( Two men ) ( sitting ( on ( ( a bench ) ( looking off-camera ) ) ) ) ) . )	( ( Two men ) ( ( are ( running ( toward ( a camera ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (VP (VBG looking) (NP (NN off-camera)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG running) (PP (IN toward) (NP (DT a) (NN camera))))) (. .)))	Two men sitting on a bench looking off-camera.	Two men are running toward a camera.	contradiction	contradiction
95222	240101066.jpg#4	240101066.jpg#4r5c	( People ( ( are ( ( setting up ) ( chairs ( on ( a beach ) ) ) ) ) . ) )	( ( The people ) ( ( are ( building ( a ( sand castle ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG setting) (PRT (RP up)) (NP (NP (NNS chairs)) (PP (IN on) (NP (DT a) (NN beach)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG building) (NP (DT a) (NN sand) (NN castle)))) (. .)))	People are setting up chairs on a beach.	The people are building a sand castle.	contradiction	contradiction
57611	3138018309.jpg#4	3138018309.jpg#4r1c	( ( ( ( Young kid ) ( in pajamas ) ) ( near ( the ( Christmas tree ) ) ) ) . )	( ( A boy ) ( ( is ( eating ( his lunch ) ) ) . ) )	(ROOT (NP (NP (JJ Young) (NN kid)) (PP (IN in) (NP (NNS pajamas))) (PP (IN near) (NP (DT the) (NNP Christmas) (NN tree))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG eating) (NP (PRP$ his) (NN lunch)))) (. .)))	Young kid in pajamas near the Christmas tree.	A boy is eating his lunch.	contradiction	contradiction
415445	1858123511.jpg#3	1858123511.jpg#3r1n	( ( ( A group ) ( of men ) ) ( are ( ( cleaning up ) debris ) ) )	( They ( ( ( clean debris ) ( from ( the storm ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBP are) (VP (VBG cleaning) (PRT (RP up)) (NP (NN debris))))))	(ROOT (S (NP (PRP They)) (VP (VB clean) (NP (NN debris)) (PP (IN from) (NP (DT the) (NN storm)))) (. .)))	A group of men are cleaning up debris	They clean debris from the storm.	neutral	neutral	neutral	neutral	neutral	neutral
190122	4631421876.jpg#0	4631421876.jpg#0r1n	( ( ( A ( slender women ) ) ( in ( a ( bikini outside ) ) ) ) ( ( surrounded ( by ( people ( on ( what ( appears ( to ( be ( a ( stripper pole ) ) ) ) ) ) ) ) ) ) . ) )	( ( The bikini ) ( is pink ) )	(ROOT (S (NP (NP (DT A) (JJ slender) (NNS women)) (PP (IN in) (NP (DT a) (NN bikini) (NN outside)))) (VP (VBN surrounded) (PP (IN by) (NP (NP (NNS people)) (PP (IN on) (SBAR (WHNP (WP what)) (S (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (NP (DT a) (NN stripper) (NN pole)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN bikini)) (VP (VBZ is) (ADJP (JJ pink)))))	A slender women in a bikini outside surrounded by people on what appears to be a stripper pole.	The bikini is pink	neutral	neutral	neutral	neutral	neutral	neutral
311067	4759622530.jpg#0	4759622530.jpg#0r1n	( ( ( A group ) ( of teens ) ) ( ( are ( walking ( in ( front ( of ( an ( emergency ( vehicle ( dispatch depot ) ) ) ) ) ) ) ) ) . ) )	( ( The teens ) ( ( are ( walking ( in ( front ( of ( a ( fire truck ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS teens)))) (VP (VBP are) (VP (VBG walking) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (NN emergency) (NN vehicle) (NN dispatch) (NN depot))))))) (. .)))	(ROOT (S (NP (DT The) (NNS teens)) (VP (VBP are) (VP (VBG walking) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN fire) (NN truck))))))) (. .)))	A group of teens are walking in front of an emergency vehicle dispatch depot.	The teens are walking in front of a fire truck.	neutral	neutral
307896	2384353160.jpg#4	2384353160.jpg#4r1n	( ( ( ( A man ) ( in ( a hat ) ) ) ( posing ( for ( a picture ) ) ) ) . )	( ( ( A ( tall man ) ) ( with ( ( a ( brown hat ) ) ( on ( posing ( for ( a picture ) ) ) ) ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN hat)))) (VP (VBG posing) (PP (IN for) (NP (DT a) (NN picture)))) (. .)))	(ROOT (NP (NP (DT A) (JJ tall) (NN man)) (PP (IN with) (NP (NP (DT a) (JJ brown) (NN hat)) (PP (IN on) (S (VP (VBG posing) (PP (IN for) (NP (DT a) (NN picture)))))))) (. .)))	A man in a hat posing for a picture.	A tall man with a brown hat on posing for a picture.	neutral	neutral
374847	3691085094.jpg#1	3691085094.jpg#1r2n	( ( ( Two people ) ( are ( ( fighting ( each other ) ) ( in ( ( some type ) ( of karate ) ) ) ) ) ) ( , ( both ( ( are ( ( wearing ( the ( typical ( white outfit ) ) ) ) ( with ( black belts ) ) ) ) . ) ) ) )	( ( Two people ) ( ( are ( in ( a ( karate tournament ) ) ) ) . ) )	(ROOT (S (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG fighting) (NP (DT each) (JJ other)) (PP (IN in) (NP (NP (DT some) (NN type)) (PP (IN of) (NP (NN karate)))))))) (, ,) (NP (DT both)) (VP (VBP are) (VP (VBG wearing) (NP (DT the) (JJ typical) (JJ white) (NN outfit)) (PP (IN with) (NP (JJ black) (NNS belts))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (PP (IN in) (NP (DT a) (JJ karate) (NN tournament)))) (. .)))	Two people are fighting each other in some type of karate, both are wearing the typical white outfit with black belts.	Two people are in a karate tournament.	neutral	neutral
