index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
233122	521999036.jpg#3	521999036.jpg#3r1e	( ( A boy ) ( ( ( climbs ( on ( ( a stack ) ( of timber ) ) ) ) ( despite ( ( a sign ) ( prohibiting it ) ) ) ) . ) )	( ( The sign ) ( is ( next ( to ( ( a stack ) ( of timber ) ) ) ) ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ climbs) (PP (IN on) (NP (NP (DT a) (NN stack)) (PP (IN of) (NP (NN timber))))) (PP (IN despite) (NP (NP (DT a) (NN sign)) (VP (VBG prohibiting) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (DT The) (NN sign)) (VP (VBZ is) (ADJP (JJ next) (PP (TO to) (NP (NP (DT a) (NN stack)) (PP (IN of) (NP (NN timber)))))))))	A boy climbs on a stack of timber despite a sign prohibiting it.	The sign is next to a stack of timber	entailment	entailment
262217	3707738261.jpg#3	3707738261.jpg#3r1e	( ( ( A girl ) ( in ( a ( pink coat ) ) ) ) ( ( throws ( leaves ( in ( the air ) ) ) ) . ) )	( ( A girl ) ( ( throws leaves ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ pink) (NN coat)))) (VP (VBZ throws) (NP (NP (NNS leaves)) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ throws) (NP (NNS leaves))) (. .)))	A girl in a pink coat throws leaves in the air.	A girl throws leaves.	entailment	entailment
198110	2385547130.jpg#1	2385547130.jpg#1r1e	( ( ( A group ) ( of people ) ) ( ( are ( ( playing tennis ) ( on ( a ( clay ( tennis court ) ) ) ) ) ) . ) )	( ( People ( playing tennis ) ) . )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG playing) (NP (NN tennis)) (PP (IN on) (NP (DT a) (NN clay) (NN tennis) (NN court))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG playing) (NP (NN tennis))) (. .)))	A group of people are playing tennis on a clay tennis court.	People playing tennis.	entailment	entailment
383003	1315116409.jpg#3	1315116409.jpg#3r1e	( ( Several people ) ( ( are ( ( riding ( on ( a ( roller coaster ) ) ) ) ( while ( reacting ( to ( going ( through ( ( a loop ) ( in ( various ways ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( people ( riding ( the ( roller coaster ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Several) (NNS people)) (VP (VBP are) (VP (VBG riding) (PP (IN on) (NP (DT a) (NN roller) (NN coaster))) (PP (IN while) (S (VP (VBG reacting) (PP (TO to) (S (VP (VBG going) (PP (IN through) (NP (NP (DT a) (NN loop)) (PP (IN in) (NP (JJ various) (NNS ways))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG riding) (NP (DT the) (NN roller) (NN coaster))))) (. .)))	Several people are riding on a roller coaster while reacting to going through a loop in various ways.	There are people riding the roller coaster.	entailment	entailment
65701	3604881301.jpg#0	3604881301.jpg#0r1e	( ( Cheerleaders ( ( clad ( in ( ( red and ) white ) ) ) ( with ( bows ( in ( their hair ) ) ) ) ) ) ( ( ( perform ( a move ) ) ( during competition ) ) . ) )	( Cheerleaders ( ( are performing ) . ) )	(ROOT (S (NP (NP (NNS Cheerleaders)) (VP (VBN clad) (PP (IN in) (ADJP (JJ red) (CC and) (JJ white))) (PP (IN with) (NP (NP (NNS bows)) (PP (IN in) (NP (PRP$ their) (NN hair))))))) (VP (VBP perform) (NP (DT a) (NN move)) (PP (IN during) (NP (NN competition)))) (. .)))	(ROOT (S (NP (NNS Cheerleaders)) (VP (VBP are) (ADJP (VBG performing))) (. .)))	Cheerleaders clad in red and white with bows in their hair perform a move during competition.	Cheerleaders are performing.	entailment	entailment
486795	3549006919.jpg#4	3549006919.jpg#4r1e	( ( A ( mountain climber ) ) ( ( reaches ( ( the top ) ( of ( a cliff ) ) ) ) . ) )	( There ( ( ( is ( a person ) ) outside ) . ) )	(ROOT (S (NP (DT A) (NN mountain) (NN climber)) (VP (VBZ reaches) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (NN cliff))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN person)) (ADVP (RB outside))) (. .)))	A mountain climber reaches the top of a cliff.	There is a person outside.	entailment	entailment
415828	931156700.jpg#3	931156700.jpg#3r1c	( ( ( A group ) ( of people ) ) ( ( are ( preparing ( ( a ( hot ( air balloon ) ) ) ( for flight ) ) ) ) . ) )	( ( ( ( A group ) ( of people ) ) ( preparing ( to ( take ( a swim ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG preparing) (NP (NP (DT a) (JJ hot) (NN air) (NN balloon)) (PP (IN for) (NP (NN flight)))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG preparing) (S (VP (TO to) (VP (VB take) (NP (DT a) (NN swim)))))) (. .)))	A group of people are preparing a hot air balloon for flight.	A group of people preparing to take a swim.	contradiction	contradiction
34378	525887861.jpg#3	525887861.jpg#3r1c	( ( The ( young girl ) ) ( ( is ( standing ( on ( a skateboard ) ) ) ) . ) )	( ( The ( young girl ) ) ( ( ( tripped and ) ( ( hit ( her face ) ) ( on ( a skateboard ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ young) (NN girl)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN skateboard))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN girl)) (VP (VP (VBD tripped)) (CC and) (VP (VBD hit) (NP (PRP$ her) (NN face)) (PP (IN on) (NP (DT a) (NN skateboard))))) (. .)))	The young girl is standing on a skateboard.	The young girl tripped and hit her face on a skateboard.	contradiction	contradiction
441822	196523254.jpg#1	196523254.jpg#1r1c	( Workers ( ( ( use ( large machinery ) ) ( at ( a ( work site ) ) ) ) . ) )	( Workers ( ( use pillows ) ( at worksite ) ) )	(ROOT (S (NP (NNPS Workers)) (VP (VBP use) (NP (JJ large) (NN machinery)) (PP (IN at) (NP (DT a) (NN work) (NN site)))) (. .)))	(ROOT (S (NP (NNPS Workers)) (VP (VBP use) (NP (NNS pillows)) (PP (IN at) (NP (NN worksite))))))	Workers use large machinery at a work site.	Workers use pillows at worksite	contradiction	contradiction
471400	6336622544.jpg#0	6336622544.jpg#0r1c	( ( A ( hockey player ) ) ( ( ( shoots ice ) ( in ( ( the face ) ( of ( ( a ( opponent while ) ) ( racing ( to ( hit ( the ( hockey puck ) ) ) ) ) ) ) ) ) ) . ) )	( ( A ( figure skater ) ) ( ( does ( a trick ) ) . ) )	(ROOT (S (NP (DT A) (NN hockey) (NN player)) (VP (VBZ shoots) (NP (NN ice)) (PP (IN in) (NP (NP (DT the) (NN face)) (PP (IN of) (NP (NP (DT a) (NN opponent) (NN while)) (VP (VBG racing) (S (VP (TO to) (VP (VB hit) (NP (DT the) (NN hockey) (NN puck))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN figure) (NN skater)) (VP (VBZ does) (NP (DT a) (NN trick))) (. .)))	A hockey player shoots ice in the face of a opponent while racing to hit the hockey puck.	A figure skater does a trick.	contradiction	contradiction
159290	4850342223.jpg#0	4850342223.jpg#0r1c	( ( ( An ( old woman ) ) ( ( ( wearing ( ( ( a ( white ( tank top ) ) ) and ) glasses ) ) ( with ( ( her ( right hand ) ) ( above ( her eyes ) ) ) ) ) ( trying ( to ( ( make out ) ( something ( in ( the distance ) ) ) ) ) ) ) ) . )	( ( A ( old woman ) ) ( ( ( ( closes ( her eyes ) ) ( for ( the ( last time ) ) ) ) ( as ( she ( ( drifts off ) ( to sleep ) ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (JJ old) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN tank) (NN top)) (CC and) (NP (NNS glasses))) (PP (IN with) (NP (NP (PRP$ her) (JJ right) (NN hand)) (PP (IN above) (NP (PRP$ her) (NNS eyes))))) (S (VP (VBG trying) (S (VP (TO to) (VP (VB make) (PRT (RP out)) (NP (NP (NN something)) (PP (IN in) (NP (DT the) (NN distance)))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ old) (NN woman)) (VP (VBZ closes) (NP (PRP$ her) (NNS eyes)) (PP (IN for) (NP (DT the) (JJ last) (NN time))) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ drifts) (PRT (RP off)) (S (VP (TO to) (VP (VB sleep)))))))) (. .)))	An old woman wearing a white tank top and glasses with her right hand above her eyes trying to make out something in the distance.	A old woman closes her eyes for the last time as she drifts off to sleep.	contradiction	contradiction
188832	747242766.jpg#1	747242766.jpg#1r1c	( ( The dog ) ( ( has ( his ( tongue ( ( ( sticking out ) and ) ( walking ( in ( the grass ) ) ) ) ) ) ) . ) )	( ( The dog ) ( ( has ( ( his teeth ) showing ) ) . ) )	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ has) (NP (PRP$ his) (NN tongue) (S (VP (VP (VBG sticking) (PRT (RP out))) (CC and) (VP (VBG walking) (PP (IN in) (NP (DT the) (NN grass)))))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ has) (NP (NP (PRP$ his) (NNS teeth)) (VP (VBG showing)))) (. .)))	The dog has his tongue sticking out and walking in the grass.	The dog has his teeth showing.	contradiction	contradiction
171620	4972742834.jpg#0	4972742834.jpg#0r1c	( ( ( ( ( ( An ( Asian man ) ) ( wearing ( ( ( a ( NY ( Yankees hat ) ) ) and ) shorts ) ) ) ( is ( ( standing outside ) ( with ( ( his face ) ( propped ( by ( his hand ) ) ) ) ) ) ) ) and ) ( ( his foot ) ( ( propped up ) ( on ( a ( brick curb ) ) ) ) ) ) . )	( ( The man ) ( ( was ( wearing ( a ( red ( sox cap ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT An) (JJ Asian) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (NNP NY) (NNPS Yankees) (NN hat)) (CC and) (NP (NNS shorts))))) (VP (VBZ is) (VP (VBG standing) (ADVP (RB outside)) (PP (IN with) (NP (NP (PRP$ his) (NN face)) (VP (VBN propped) (PP (IN by) (NP (PRP$ his) (NN hand))))))))) (CC and) (S (NP (PRP$ his) (NN foot)) (VP (VBD propped) (PRT (RP up)) (PP (IN on) (NP (DT a) (NN brick) (NN curb))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD was) (VP (VBG wearing) (NP (DT a) (JJ red) (NN sox) (NN cap)))) (. .)))	An Asian man wearing a NY Yankees hat and shorts is standing outside with his face propped by his hand and his foot propped up on a brick curb.	The man was wearing a red sox cap.	contradiction	contradiction
261508	7849579912.jpg#4	7849579912.jpg#4r1c	( ( Two people ) ( ( are ( climbing ( a ( big rock ) ) ) ) . ) )	( ( The rock ) ( is ( ( made out ) ( of cheese ) ) ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG climbing) (NP (DT a) (JJ big) (NN rock)))) (. .)))	(ROOT (S (NP (DT The) (NN rock)) (VP (VBZ is) (VP (VBN made) (PRT (RP out)) (PP (IN of) (NP (NN cheese)))))))	Two people are climbing a big rock.	The rock is made out of cheese	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
406241	2209888959.jpg#1	2209888959.jpg#1r1c	( ( A ( young girl ) ) ( ( is ( ( ( pouting ( her lips ) ) and ) ( holding ( a ( long-handled tool ) ) ) ) ) . ) )	( ( ( A ( young girl ) ) ( pouting ( with ( nothing ( in ( her hands ) ) ) ) ) ) . )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ is) (VP (VP (VBG pouting) (NP (PRP$ her) (NNS lips))) (CC and) (VP (VBG holding) (NP (DT a) (JJ long-handled) (NN tool))))) (. .)))	(ROOT (NP (NP (DT A) (JJ young) (NN girl)) (VP (VBG pouting) (PP (IN with) (NP (NP (NN nothing)) (PP (IN in) (NP (PRP$ her) (NNS hands)))))) (. .)))	A young girl is pouting her lips and holding a long-handled tool.	A young girl pouting with nothing in her hands.	contradiction	contradiction
26323	2706430695.jpg#3	2706430695.jpg#3r5c	( ( Two girls ) ( ( stand ( in ( ( a puddle ) ( on ( a sidewalk ) ) ) ) ) . ) )	( ( Two brothers ) ( ( are ( sitting inside ) ) . ) )	(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBP stand) (PP (IN in) (NP (NP (DT a) (NN puddle)) (PP (IN on) (NP (DT a) (NN sidewalk)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS brothers)) (VP (VBP are) (VP (VBG sitting) (ADVP (RB inside)))) (. .)))	Two girls stand in a puddle on a sidewalk.	Two brothers are sitting inside.	contradiction	contradiction
374478	3744182161.jpg#0	3744182161.jpg#0r3c	( ( ( A person ) ( in ( ( ( ( ( ( ( a ( plain shirt ) ) , ) jeans ) , ) ( a ( hard hat ) ) ) and ) ( yellow gloves ) ) ) ) ( ( ( puts ( some sticks ) ) ( onto ( ( the back ) ( of ( a ( yellow machine ) ) ) ) ) ) . ) )	( ( A person ) ( ( is ( swimming ( at ( the beach ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (NP (DT a) (JJ plain) (NN shirt)) (, ,) (NP (NNS jeans)) (, ,) (NP (DT a) (JJ hard) (NN hat)) (CC and) (NP (JJ yellow) (NNS gloves))))) (VP (VBZ puts) (NP (DT some) (NNS sticks)) (PP (IN onto) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (JJ yellow) (NN machine)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG swimming) (PP (IN at) (NP (DT the) (NN beach))))) (. .)))	A person in a plain shirt, jeans, a hard hat and yellow gloves puts some sticks onto the back of a yellow machine.	A person is swimming at the beach.	contradiction	contradiction
50366	1754775147.jpg#1	1754775147.jpg#1r1c	( ( ( A woman ) ( wearing ( a babushka ) ) ) ( ( is ( ( ( sitting and ) sleeping ) ( inside ( a ( flower shop ) ) ) ) ) . ) )	( ( A women ) ( ( is ( standing ( at ( ( the counter ) ( of ( a ( flower shop ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN babushka)))) (VP (VBZ is) (VP (VBG sitting) (CC and) (VBG sleeping) (PP (IN inside) (NP (DT a) (NN flower) (NN shop))))) (. .)))	(ROOT (S (NP (DT A) (NNS women)) (VP (VBZ is) (VP (VBG standing) (PP (IN at) (NP (NP (DT the) (NN counter)) (PP (IN of) (NP (DT a) (NN flower) (NN shop))))))) (. .)))	A woman wearing a babushka is sitting and sleeping inside a flower shop.	A women is standing at the counter of a flower shop.	contradiction	contradiction
92686	2485467050.jpg#1	2485467050.jpg#1r1c	( ( ( ( Two boys ) and ) ( two girls ) ) ( ( jump ( as ( they ( have ( ( their photo ) taken ) ) ) ) ) . ) )	( ( Four kids ) ( are ( ( laying down ) ( for ( a photo ) ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS boys)) (CC and) (NP (CD two) (NNS girls))) (VP (VBP jump) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP have) (NP (NP (PRP$ their) (NN photo)) (VP (VBN taken))))))) (. .)))	(ROOT (S (NP (CD Four) (NNS kids)) (VP (VBP are) (VP (VBG laying) (PRT (RP down)) (PP (IN for) (NP (DT a) (NN photo)))))))	Two boys and two girls jump as they have their photo taken.	Four kids are laying down for a photo	contradiction	contradiction
405885	5519359130.jpg#0	5519359130.jpg#0r1c	( ( ( A ( blond child ) ) ( ( ( sliding down ) ( a ( metal ( red slide ) ) ) ) ( into ( a yard ) ) ) ) . )	( ( The child ) ( ( is ( playing ( in ( the sandbox ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ blond) (NN child)) (VP (VBG sliding) (PRT (RP down)) (NP (DT a) (JJ metal) (JJ red) (NN slide)) (PP (IN into) (NP (DT a) (NN yard)))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN sandbox))))) (. .)))	A blond child sliding down a metal red slide into a yard.	The child is playing in the sandbox.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
433401	3568219100.jpg#3	3568219100.jpg#3r1c	( ( ( A person ) ( learning ( how ( to ( ( rock climb ) ( with ( ( another person ) assisting ) ) ) ) ) ) ) . )	( ( The person ) ( ( is ( sitting ( on ( the stool ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG learning) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB rock) (NP (NN climb)) (PP (IN with) (NP (NP (DT another) (NN person)) (VP (VBG assisting))))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN stool))))) (. .)))	A person learning how to rock climb with another person assisting.	The person is sitting on the stool.	contradiction	contradiction
178258	6447635819.jpg#3	6447635819.jpg#3r1c	( ( ( ( A man ) ( with ( a ( yellow-green jersey ) ) ) ) ( kicking ( a ( soccer ball ) ) ) ) . )	( ( The man ) ( ( is ( playing football ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ yellow-green) (NN jersey)))) (VP (VBG kicking) (NP (DT a) (NN soccer) (NN ball))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN football)))) (. .)))	A man with a yellow-green jersey kicking a soccer ball.	The man is playing football.	contradiction	contradiction
