index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
294223	58956	58956e	telephone	( but ( there ( ( 's always ) ( a sell ) ) ) )	( There ( ( ( 's always ) ( something ( they ( 're ( trying ( to ( advertise ( to you ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC but) (NP (EX there)) (VP (VBZ 's) (ADVP (RB always)) (NP (DT a) (NN sell)))))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (ADVP (RB always)) (NP (NP (NN something)) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG trying) (S (VP (TO to) (VP (VB advertise) (PP (TO to) (NP (PRP you)))))))))))) (. .)))	but there's always a sell	There's always something they're trying to advertise to you. 	entailment	entailment
10625	23095	23095e	travel	( Never ( ( ( did ( ( a piece ) ( of architecture ) ) ) ( ( more exactly ) ( express ( ( ( the personality ) ( of ( ( its builder ) ( than ( the ( Ceteau ( de ( Versailles ' ) ) ) ) ) ) ) ) ( extravagant ( , ( pompous ( , ( dazzling ( , ( formidable ( , ( glorious ( , ( and vain ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Ceteau ( de Versailles ) ) ) ( ( ( expressed ( ( the personality ) ( of ( its builder ) ) ) ) exactly ) . ) )	(ROOT (SINV (ADVP (RB Never)) (VBD did) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN architecture)))) (VP (ADVP (RBR more) (RB exactly)) (VB express) (NP (NP (DT the) (NN personality)) (PP (IN of) (NP (NP (PRP$ its) (NN builder)) (PP (IN than) (NP (DT the) (NNP Ceteau) (IN de) (NNP Versailles) ('' '))))) (UCP (NP (JJ extravagant)) (, ,) (ADJP (JJ pompous)) (, ,) (ADJP (JJ dazzling)) (, ,) (ADJP (JJ formidable)) (, ,) (ADJP (JJ glorious)) (, ,) (CC and) (NP (JJ vain))))) (. .)))	(ROOT (S (NP (DT The) (NNP Ceteau) (NNP de) (NNP Versailles)) (VP (VBD expressed) (NP (NP (DT the) (NN personality)) (PP (IN of) (NP (PRP$ its) (NN builder)))) (ADVP (RB exactly))) (. .)))	Never did a piece of architecture more exactly express the personality of its builder than the Ceteau de Versailles ' extravagant, pompous, dazzling, formidable, glorious, and vain.	The Ceteau de Versailles expressed the personality of its builder exactly.	entailment	entailment
286771	90414	90414e	telephone	( ( ( ( oh God ) No ) why ) ( ( ( do n't ) you ) ( go first ) ) )	( You ( ( can ( go first ) ) . ) )	(ROOT (SBARQ (WHADVP (ADVP (NP (CD oh) (NN God)) (RB No)) (WRB why)) (SQ (VBP do) (RB n't) (NP (PRP you)) (VP (VB go) (ADVP (RB first))))))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB go) (ADVP (RB first)))) (. .)))	oh God  No why don't you go first	You can go first.	entailment	entailment
61774	108543	108543e	telephone	( ( you ( you ( have ( ( exceeded ( your ( ten ( minutes time ) ) ) ) limit ) ) ) ) ( ( ( hang up ) ( within ( the ( next ( thirty seconds ) ) ) ) ) so ) )	( You ( ( should ( ( ( ( hang up ) ( within ( the ( next ( thirty seconds ) ) ) ) ) , ) ( because ( you ( have ( ( exceeded ( your ( ten ( minutes time ) ) ) ) limit ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (PRP you)) (SBAR (S (NP (PRP you)) (VP (VBP have) (VP (VBN exceeded) (NP (PRP$ your) (CD ten) (NNS minutes) (NN time)) (NP (NN limit))))))) (VP (VBP hang) (PRT (RP up)) (PP (IN within) (NP (DT the) (JJ next) (CD thirty) (NNS seconds))) (ADVP (RB so)))))	(ROOT (S (NP (PRP You)) (VP (MD should) (VP (VB hang) (PRT (RP up)) (PP (IN within) (NP (DT the) (JJ next) (CD thirty) (NNS seconds))) (, ,) (SBAR (IN because) (S (NP (PRP you)) (VP (VBP have) (VP (VBN exceeded) (NP (PRP$ your) (CD ten) (NNS minutes) (NN time)) (NP (NN limit)))))))) (. .)))	you you have exceeded your ten minutes time limit hang up within the next thirty seconds so	You should hang up within the next thirty seconds, because you have exceeded your ten minutes time limit.	entailment	entailment
140580	24980	24980e	fiction	( They ( ( saw ( ( their lives ) ( lost ( in ( that ( burning town ) ) ) ) ) ) . ) )	( They ( ( saw ( that ( ( their lives ) ( were ( lost ( in ( the ( burning town ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBD saw) (SBAR (S (NP (PRP$ their) (NNS lives)) (VP (VBD lost) (PP (IN in) (NP (DT that) (VBG burning) (NN town))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD saw) (SBAR (IN that) (S (NP (PRP$ their) (NNS lives)) (VP (VBD were) (VP (VBN lost) (PP (IN in) (NP (DT the) (VBG burning) (NN town)))))))) (. .)))	They saw their lives lost in that burning town.	They saw that their lives were lost in the burning town.	entailment	entailment
146872	14801	14801e	travel	( ( The music ) ( ( is ( ( played ( ( ( ( ( on typically ) Catalonian ) and ) ( in ( some cases ) ) ) ( uniquely Ibicencan ) ) ) ( ( ( ( ( ( ( ( a ( wooden flute ) ) and ) ( ( a ( small drum ) ) ( -LRB- ( ( ( handled simultaneously ) ( by ( a ( single ( ambidextrous man ) ) ) ) ) -RRB- ) ) ) ) , ) ( ( a sort ) ( of ( ( steel sabre ) ( struck ( in rhythm ) ) ) ) ) ) , ) and ) ( large castanets ) ) ) ) . ) )	( ( Wooden ( flutes ( , ( ( castanets and ) drums ) ) ) ) ( ( are ( used ( to ( make ( Catalonian music ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN music)) (VP (VBZ is) (VP (VBN played) (PP (PP (IN on) (ADVP (RB typically)) (NP (NNP Catalonian))) (CC and) (PP (IN in) (NP (DT some) (NNS cases))) (NP (NNP uniquely) (NNP Ibicencan))) (S (NP (NP (NP (DT a) (JJ wooden) (NN flute)) (CC and) (NP (NP (DT a) (JJ small) (NN drum)) (PRN (-LRB- -LRB-) (VP (VBN handled) (ADVP (RB simultaneously)) (PP (IN by) (NP (DT a) (JJ single) (NNS ambidextrous) (NN man)))) (-RRB- -RRB-)))) (, ,) (NP (NP (DT a) (NN sort)) (PP (IN of) (NP (NP (NN steel) (NN sabre)) (VP (VBN struck) (PP (IN in) (NP (NN rhythm))))))) (, ,) (CC and) (NP (JJ large) (NNS castanets)))))) (. .)))	(ROOT (S (NP (NNP Wooden) (NNS flutes) (, ,) (NNS castanets) (CC and) (NNS drums)) (VP (VBP are) (VP (VBN used) (S (VP (TO to) (VP (VB make) (NP (JJ Catalonian) (NN music))))))) (. .)))	 The music is played on typically Catalonian and in some cases uniquely Ibicencan  a wooden flute and a small drum (handled simultaneously by a single ambidextrous man), a sort of steel sabre struck in rhythm, and large castanets.	Wooden flutes, castanets and drums are used to make Catalonian music.	entailment	entailment
327538	109910	109910n	slate	( Televisions ( ( ( are expensive ) ( these days ) ) . ) )	( Televisions ( ( cost ( ( $ 200 ) ( when ( you ( ( purchase them ) ( from Ebay ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Televisions)) (VP (VBP are) (ADJP (JJ expensive)) (NP (DT these) (NNS days))) (. .)))	(ROOT (S (NP (NNS Televisions)) (VP (VBD cost) (NP (NP ($ $) (CD 200)) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VB purchase) (NP (PRP them)) (PP (IN from) (NP (NNP Ebay)))))))) (. .)))	Televisions are expensive these days.	Televisions cost $200 when you purchase them from Ebay.	neutral	neutral
325456	126601	126601n	travel	( ( The ( colonial ( porte cochre ) ) ) ( ( sets ( ( the tone ) ( for ( ( ( ( Waikiki 's ) ( ( most charming ) ( historic hotel ) ) ) , ) ( which ( opened ( in 1901 ) ) ) ) ) ) ) . ) )	( ( ( The ( colonial ( porte coche ) ) ) ( on ( ( the front ) ( of ( the property ) ) ) ) ) ( ( has ( ( a lot ) ( of charm ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ colonial) (NN porte) (NN cochre)) (VP (VBZ sets) (NP (NP (DT the) (NN tone)) (PP (IN for) (NP (NP (NP (NNP Waikiki) (POS 's)) (ADJP (RBS most) (JJ charming)) (JJ historic) (NN hotel)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD opened) (PP (IN in) (NP (CD 1901)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ colonial) (NN porte) (NN coche)) (PP (IN on) (NP (NP (DT the) (NN front)) (PP (IN of) (NP (DT the) (NN property)))))) (VP (VBZ has) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN charm))))) (. .)))	The colonial porte cochre sets the tone for Waikiki's most charming historic hotel, which opened in 1901.	The colonial porte coche on the front of the property has a lot of charm.	neutral	neutral
54698	56618	56618n	fiction	( ( You ( think ( there ( 's ( somethin' ( ( in all ) ( ( that ( talk ( Topham ( ( was ( ( givin ' ) lip ) ) to ) ) ) ) ? ) ) ) ) ) ) ) ( Anse ( asked . ) ) )	( Topham ( ( had ( supported ( ( the talk ) ( due ( to ( his ( own ( dire ( financial situation ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP You)) (VP (VBP think) (SBAR (S (NP (EX there)) (VP (VBZ 's) (ADJP (JJ somethin') (SBAR (ADVP (IN in) (DT all)) (WHNP (WDT that)) (S (VP (VBP talk) (SBAR (S (NP (NNP Topham)) (VP (VBD was) (NP (NP (NN givin) (POS ')) (NN lip)) (PP (TO to))))))) (. ?)))))))) (NP (NNP Anse)) (VP (VBD asked)) (. .)))	(ROOT (S (NP (NNP Topham)) (VP (VBD had) (VP (VBN supported) (S (NP (DT the) (NN talk)) (ADJP (JJ due) (PP (TO to) (NP (PRP$ his) (JJ own) (JJ dire) (JJ financial) (NN situation))))))) (. .)))	You think there's somethin' in all that talk Topham was givin' lip to? Anse asked.	Topham had supported the talk due to his own dire financial situation.	neutral	neutral
125620	20669	20669n	telephone	( what ( about ( people ( from ( ( uh Pennsylvania ) ( what ( do ( they ( think ( about Texans ) ) ) ) ) ) ) ) ) )	( do ( ( people ( in Pennsylvania ) ) ( think ( ( people ( in Texas ) ) ( all ( have accents ) ) ) ) ) )	(ROOT (FRAG (WHNP (WP what)) (PP (IN about) (NP (NP (NNS people)) (PP (IN from) (NP (NP (NNP uh) (NNP Pennsylvania)) (SBAR (WHNP (WP what)) (S (VP (VBP do) (SBAR (S (NP (PRP they)) (VP (VBP think) (PP (IN about) (NP (NNPS Texans)))))))))))))))	(ROOT (S (VP (VB do) (SBAR (S (NP (NP (NNS people)) (PP (IN in) (NP (NNP Pennsylvania)))) (VP (VBP think) (SBAR (S (NP (NP (NNS people)) (PP (IN in) (NP (NNP Texas)))) (RB all) (VP (VBP have) (VP (VBZ accents)))))))))))	what about people from uh Pennsylvania what do they think about Texans	do people in Pennsylvania think people in Texas all have accents	neutral	neutral
55969	12809	12809n	slate	( ( ( B . ) ( A ( lottery ticket ) ) ) ( ( that ( ( gives you ) ( ( a ( 10/11 chance ) ) ( of ( winning ( ( $ 5 ) million ) ) ) ) ) ) . ) )	( You ( ( will ( ( win ( with ( a ( lottery ticket ) ) ) ) ( with ( these odds ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP B) (. .)) (NP (DT A) (NN lottery) (NN ticket))) (VP (ADVP (IN that)) (VBZ gives) (NP (PRP you)) (NP (NP (DT a) (CD 10/11) (NN chance)) (PP (IN of) (S (VP (VBG winning) (NP (QP ($ $) (CD 5) (CD million)))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD will) (VP (VB win) (PP (IN with) (NP (DT a) (NN lottery) (NN ticket))) (PP (IN with) (NP (DT these) (NNS odds))))) (. .)))	B. A lottery ticket that gives you a 10/11 chance of winning $5 million.	You will win with a lottery ticket with these odds.	neutral	neutral
242712	38226	38226n	fiction	( Mademoiselle ( Cynthia . ) )	( ( The ( beautiful ( Miss Cynthia ) ) ) . )	(ROOT (NP (NNP Mademoiselle) (NNP Cynthia) (. .)))	(ROOT (FRAG (NP (DT The) (JJ beautiful) (NNP Miss) (NNP Cynthia)) (. .)))	Mademoiselle Cynthia. 	The beautiful Miss Cynthia.	neutral	neutral
35767	52440	52440n	slate	( ( ( ( ( ( A profile ) ( of ( Steve Jurvetson ) ) ) , ) ( ( the ( 33-year-old ( venture capitalist ) ) ) ( who ( ( seeds Internet ) startups ) ) ) ) , ) ( ( predicts ( he ( will ( prosper ( even ( though ( ( Internet IPOs ) ( ( no longer ) ( promise ( exponential returns ) ) ) ) ) ) ) ) ) ) . ) )	( He ( has ( been ( ( a ( venture capitalist ) ) ( since ( age 24 ) ) ) ) ) )	(ROOT (S (NP (NP (NP (DT A) (NN profile)) (PP (IN of) (NP (NNP Steve) (NNP Jurvetson)))) (, ,) (NP (NP (DT the) (JJ 33-year-old) (NN venture) (NN capitalist)) (SBAR (WHNP (WP who)) (S (NP (NNS seeds) (NN Internet)) (VP (VBZ startups))))) (, ,)) (VP (VBZ predicts) (SBAR (S (NP (PRP he)) (VP (MD will) (VP (VB prosper) (SBAR (RB even) (IN though) (S (NP (NN Internet) (NNS IPOs)) (VP (ADVP (RB no) (RB longer)) (VBP promise) (NP (JJ exponential) (NNS returns)))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ has) (VP (VBN been) (NP (NP (DT a) (NN venture) (NN capitalist)) (PP (IN since) (NP (NN age) (CD 24))))))))	A profile of Steve Jurvetson, the 33-year-old venture capitalist who seeds Internet startups, predicts he will prosper even though Internet IPOs no longer promise exponential returns.	He has been a venture capitalist since age 24	neutral	neutral
286089	66977	66977n	slate	( But ( ( an ( unfortunate ( side effect ) ) ) ( ( is ( the ( lost ( opportunity ( to ( provide ( some ( ( socially desirable ) ( planned obsolescence ) ) ) ) ) ) ) ) ) . ) ) )	( ( The ( lost opportunity ) ) ( ( is unfortunate ) . ) )	(ROOT (S (CC But) (NP (DT an) (ADJP (JJ unfortunate)) (NN side) (NN effect)) (VP (VBZ is) (NP (DT the) (JJ lost) (NN opportunity) (S (VP (TO to) (VP (VB provide) (NP (DT some) (ADJP (RB socially) (JJ desirable)) (JJ planned) (NN obsolescence))))))) (. .)))	(ROOT (S (NP (DT The) (VBN lost) (NN opportunity)) (VP (VBZ is) (ADJP (JJ unfortunate))) (. .)))	But an unfortunate side effect is the lost opportunity to provide some socially desirable planned obsolescence.	The lost opportunity is unfortunate.	neutral	neutral
227274	50644	50644n	slate	( Rudy ( ( ( ( plans ( to ( ( ( consolidate ( his lead ) ) ( in ( the burbs ) ) ) ( by ( pushing ( school vouchers ) ) ) ) ) ) , ) ( while ( Hillary ( will ( ( ( ( tap ( into ( health-care frustrations ) ) ) and ) ( make ( the election ) ) ) ( a ( national contest ) ) ) ) ) ) ) . ) )	( ( Both ( of ( their ideas ) ) ) ( ( are ( important ( to ( the people ) ) ) ) . ) )	(ROOT (S (NP (NNP Rudy)) (VP (VBZ plans) (S (VP (TO to) (VP (VB consolidate) (NP (PRP$ his) (NN lead)) (PP (IN in) (NP (DT the) (NNS burbs))) (PP (IN by) (S (VP (VBG pushing) (NP (NN school) (NNS vouchers)))))))) (, ,) (SBAR (IN while) (S (NP (NNP Hillary)) (VP (MD will) (VP (VP (VB tap) (PP (IN into) (NP (JJ health-care) (NNS frustrations)))) (CC and) (VP (VB make) (NP (DT the) (NN election))) (NP (DT a) (JJ national) (NN contest))))))) (. .)))	(ROOT (S (NP (NP (DT Both)) (PP (IN of) (NP (PRP$ their) (NNS ideas)))) (VP (VBP are) (ADJP (JJ important) (PP (TO to) (NP (DT the) (NNS people))))) (. .)))	Rudy plans to consolidate his lead in the burbs by pushing school vouchers, while Hillary will tap into health-care frustrations and make the election a national contest.	Both of their ideas are important to the people. 	neutral	neutral
93639	61128	61128n	telephone	( ( the drug ) ( can ( use you ) ) )	( I ( ( think ( that ( ( some drugs ) ( eventually ( ( end up ) ( ( ( ( taking ( over ( the user ) ) ) , ) and ) ( causing ( them ( to ( do ( things ( they ( ( do n't ) ( want ( to do ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT the) (NN drug)) (VP (MD can) (VP (VB use) (NP (PRP you))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (IN that) (S (NP (DT some) (NNS drugs)) (ADVP (RB eventually)) (VP (VB end) (PRT (RP up)) (S (VP (VP (VBG taking) (PP (IN over) (NP (DT the) (NN user)))) (, ,) (CC and) (VP (VBG causing) (S (NP (PRP them)) (VP (TO to) (VP (VB do) (NP (NP (NNS things)) (SBAR (S (NP (PRP they)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB do))))))))))))))))))) (. .)))	the drug can use you	I think that some drugs eventually end up taking over the user, and causing them to do things they don't want to do.	neutral	neutral
