index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
248977	121206	121206e	telephone	( yeah ( yeah ( they ( see ( you ( ( ( go ( through ( the problems ) ) ) and ) ( still ( ( ( come out ) ( okay working ) ) together ) ) ) ) ) ) ) )	( Working ( together ( solves problems ) ) )	(ROOT (S (VP (VB yeah) (VP (VB yeah) (S (NP (PRP they)) (VP (VB see) (S (NP (PRP you)) (VP (VP (VB go) (PP (IN through) (NP (DT the) (NNS problems)))) (CC and) (VP (ADVP (RB still)) (VB come) (PRT (RP out)) (NP (ADJP (JJ okay)) (NN working)) (ADVP (RB together)))))))))))	(ROOT (S (NP (NNP Working)) (VP (ADVP (RB together)) (VBZ solves) (NP (NNS problems)))))	yeah yeah they see you go through the problems and still come out okay working together	Working together solves problems	entailment	entailment
358003	48084	48084e	telephone	( yeah ( i ( 'm ( very ( familiar ( with ( the area ) ) ) ) ) ) )	( I ( ( know ( the area ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (FW i)) (VP (VBP 'm) (ADJP (RB very) (JJ familiar) (PP (IN with) (NP (DT the) (NN area))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP know) (NP (DT the) (NN area))) (. .)))	yeah i'm very familiar with the area	I know the area.	entailment	entailment
388755	43448	43448e	telephone	( ( i ( remember ( at Christmas ) ) ) ( the ( ( the ( only thing ) ) ( that ( i ( 'm ( when ( you ( were ( talking ( about ( ( the composting ) ( ( ( the ( only thing ) ) ( that ( ( our city ) ( did ( that ( was ( they ( did uh ) ) ) ) ) ) ) ) ( ( ( provided ( a place ) ) ( for us ) ) ( to ( take ( our ( Christmas trees ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The city ) ( ( ( provided us ) ( a ( place ( to ( ( compost ( our ( Christmas trees ) ) ) ( at ( Christmas time ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (NP (NP (FW i)) (SBAR (S (VP (VBP remember) (PP (IN at) (NP (NNP Christmas))))))) (X (X (DT the)) (NP (NP (DT the) (JJ only) (NN thing)) (SBAR (IN that) (S (NP (FW i)) (VP (VBP 'm) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBD were) (VP (VBG talking) (PP (IN about) (NP (NP (DT the) (NN composting)) (SBAR (S (NP (NP (DT the) (JJ only) (NN thing)) (SBAR (IN that) (S (NP (PRP$ our) (NN city)) (VP (VBD did) (SBAR (IN that) (S (VP (VBD was) (SBAR (S (NP (PRP they)) (VP (VBD did) (INTJ (UH uh)))))))))))) (VP (VBD provided) (NP (DT a) (NN place)) (PP (IN for) (NP (PRP us))) (S (VP (TO to) (VP (VB take) (NP (PRP$ our) (NNP Christmas) (NNS trees)))))))))))))))))))))	(ROOT (S (NP (DT The) (NN city)) (VP (VBD provided) (NP (PRP us)) (NP (DT a) (NN place) (S (VP (TO to) (VP (VB compost) (NP (PRP$ our) (NNP Christmas) (NNS trees)) (PP (IN at) (NP (NNP Christmas) (NN time)))))))) (. .)))	i remember at Christmas the the only thing that i'm when you were talking about the composting the only thing that our city did that was they did uh provided a place for us to take our Christmas trees	The city provided us a place to compost our Christmas trees at Christmas time.	entailment	entailment
74873	144093	144093e	government	( ( ( interactive presentations ) ( by ( security staff ) ) ) ( ( to ( various ( user groups ) ) ) ( to market ) ) )	( ( ( Responsive presentations ) ( by ( ( specialized employees ) ( to ( different users ) ) ) ) ) . )	(ROOT (FRAG (NP (NP (JJ interactive) (NNS presentations)) (PP (IN by) (NP (NN security) (NN staff)))) (PP (TO to) (NP (JJ various) (NN user) (NNS groups))) (PP (TO to) (NP (NN market)))))	(ROOT (S (VP (VB Responsive) (NP (NNS presentations)) (PP (IN by) (NP (NP (VBN specialized) (NNS employees)) (PP (TO to) (NP (JJ different) (NNS users)))))) (. .)))	interactive presentations by security staff to various user groups to market	Responsive presentations by specialized employees to different users.	entailment	entailment
372751	79707	79707e	government	( ( By ( ( adhering ( to ( the ( business case ) ) ) ) ( as ( ( the key ) ( to success ) ) ) ) ) ( , ( ( ( program managers ) ( in ( leading ( commercial companies ) ) ) ) ( ( are ( ( ( conservative ( in ( their estimates ) ) ) and ) ( aggressive ( in ( risk reduction ) ) ) ) ) . ) ) ) )	( ( Managers ( in ( top companies ) ) ) ( ( are ( aggressive ( in ( reducing risk ) ) ) ) . ) )	(ROOT (S (PP (IN By) (S (VP (VBG adhering) (PP (TO to) (NP (DT the) (NN business) (NN case))) (PP (IN as) (NP (NP (DT the) (NN key)) (PP (TO to) (NP (NN success)))))))) (, ,) (NP (NP (NN program) (NNS managers)) (PP (IN in) (NP (VBG leading) (JJ commercial) (NNS companies)))) (VP (VBP are) (ADJP (ADJP (JJ conservative) (PP (IN in) (NP (PRP$ their) (NNS estimates)))) (CC and) (ADJP (JJ aggressive) (PP (IN in) (NP (NN risk) (NN reduction)))))) (. .)))	(ROOT (S (NP (NP (NNS Managers)) (PP (IN in) (NP (JJ top) (NNS companies)))) (VP (VBP are) (ADJP (JJ aggressive) (PP (IN in) (S (VP (VBG reducing) (NP (NN risk))))))) (. .)))	By adhering to the business case as the key to success, program managers in leading commercial companies are conservative in their estimates and aggressive in risk reduction.	Managers in top companies are aggressive in reducing risk.	entailment	entailment
236258	49209	49209e	travel	( ( Think ( nothing splendid ) ) ( , ( ( says ( ( ( an ( old ( Japanese proverb ) ) ) , ) ( until ( you ( 've ( seen Nikko ) ) ) ) ) ) . ) ) )	( There ( ( is ( ( an ( old ( Japanese proverb ) ) ) ( implying ( that ( Nikko ( is splendid ) ) ) ) ) ) . ) )	(ROOT (SINV (S (VP (VB Think) (NP (NN nothing) (JJ splendid)))) (, ,) (VP (VBZ says)) (NP (NP (DT an) (JJ old) (JJ Japanese) (NN proverb)) (, ,) (SBAR (IN until) (S (NP (PRP you)) (VP (VBP 've) (VP (VBN seen) (NP (NNP Nikko))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT an) (JJ old) (JJ Japanese) (NN proverb)) (VP (VBG implying) (SBAR (IN that) (S (NP (NNP Nikko)) (VP (VBZ is) (ADJP (JJ splendid)))))))) (. .)))	 Think nothing splendid, says an old Japanese proverb, until you've seen Nikko. 	There is an old Japanese proverb implying that Nikko is splendid.	entailment	entailment
197253	7806	7806n	government	( ( ( get buy-in ) ( from ( stakeholders ( in ( the state ) ) ) ) ) . )	( Stakeholders ( ( provide ( buy-in ( for ( the project ) ) ) ) . ) )	(ROOT (S (VP (VB get) (NP (NN buy-in)) (PP (IN from) (NP (NP (NNS stakeholders)) (PP (IN in) (NP (DT the) (NN state)))))) (. .)))	(ROOT (S (NP (NNS Stakeholders)) (VP (VBP provide) (NP (NP (NN buy-in)) (PP (IN for) (NP (DT the) (NN project))))) (. .)))	get buy-in from stakeholders in the state.	Stakeholders provide buy-in for the project.	neutral	neutral
332104	24610	24610n	travel	( ( With ( ( so ( many people ) ) ( packed ( into ( such ( a ( condensed area ) ) ) ) ) ) ) ( , ( Angelenos ( ( ( are constantly ) ( struggling ( to ( ( create ( unique identities ) ) ( for ( ( themselves , ) ( which ( would ( ( ( be more ) ( of ( a challenge ) ) ) ( if ( ( the town ) ( ( did n't ) ( have ( ( such ( an anything ) ) ( goes attitude ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The town ) ( ( are ( trying ( to ( change ( their ( attitude ( to ( create ( a ( unique identity ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN With) (NP (NP (RB so) (JJ many) (NNS people)) (VP (VBN packed) (PP (IN into) (NP (PDT such) (DT a) (JJ condensed) (NN area)))))) (, ,) (NP (NNP Angelenos)) (VP (VBP are) (ADVP (RB constantly)) (VP (VBG struggling) (S (VP (TO to) (VP (VB create) (NP (JJ unique) (NNS identities)) (PP (IN for) (NP (NP (PRP themselves)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (MD would) (VP (VB be) (ADJP (JJR more)) (PP (IN of) (NP (DT a) (NN challenge))) (SBAR (IN if) (S (NP (DT the) (NN town)) (VP (VBD did) (RB n't) (VP (VB have) (S (NP (PDT such) (DT an) (NN anything)) (VP (VBZ goes) (NP (NN attitude))))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN town)) (VP (VBP are) (VP (VBG trying) (S (VP (TO to) (VP (VB change) (NP (PRP$ their) (NN attitude) (S (VP (TO to) (VP (VB create) (NP (DT a) (JJ unique) (NN identity))))))))))) (. .)))	With so many people packed into such a condensed area, Angelenos are constantly struggling to create unique identities for themselves, which would be more of a challenge if the town didn't have such an  anything goes  attitude.	The town are trying to change their attitude to create a unique identity.	neutral	neutral
34288	23533	23533n	fiction	( It ( ( was ( something ( in ( ( the ( man 's ) ) eyes ) ) ) ) . ) )	( ( ( ( ( ( His eyes ) ( told ( ( a story ) ( of ( a ( thousand words ) ) ) ) ) ) , ) but ) ( it ( ( was n't ) ( enough ( to ( justify ( the claims ) ) ) ) ) ) ) . )	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (NP (NN something)) (PP (IN in) (NP (NP (DT the) (NN man) (POS 's)) (NNS eyes))))) (. .)))	(ROOT (S (S (NP (PRP$ His) (NNS eyes)) (VP (VBD told) (NP (NP (DT a) (NN story)) (PP (IN of) (NP (DT a) (CD thousand) (NNS words)))))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBD was) (RB n't) (ADJP (JJ enough) (S (VP (TO to) (VP (VB justify) (NP (DT the) (NNS claims)))))))) (. .)))	It was something in the man's eyes.	His eyes told a story of a thousand words, but it wasn't enough to justify the claims.	neutral	neutral
106014	49883	49883n	telephone	( ( oh oh ) ( ( yeah ( ( ( ( well i ) i ) i ) ( ( would i ) ( mean ( you ( know ( they ( 've ( ( got them ) ( ( out here ) ( because ( it ( 's ( you ( know ( they ( ( ( do n't ) actually ) ( know ( what ( Mexican ( you ( know ( what ( ( Mexican food ) is ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) here ) )	( ( Mexican food ) ( ( ( ( is not ) good ) here ) . ) )	(ROOT (SINV (FRAG (INTJ (UH oh) (UH oh))) (VP (VBP yeah) (NP (NP (NN well) (FW i) (FW i) (FW i)) (SBAR (S (VP (MD would) (ADVP (RB i)) (VP (VB mean) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP they)) (VP (VBP 've) (VP (VBN got) (NP (PRP them)) (ADVP (ADVP (RB out) (RB here)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ 's) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP they)) (VP (VBP do) (RB n't) (ADVP (RB actually)) (VP (VB know) (SBAR (WHNP (WP what)) (S (VP (VBD Mexican) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (NP (JJ Mexican) (NN food)) (VP (VBZ is)))))))))))))))))))))))))))))))))) (NP (RB here))))	(ROOT (S (NP (JJ Mexican) (NN food)) (VP (VBZ is) (RB not) (ADJP (JJ good)) (ADVP (RB here))) (. .)))	oh oh yeah well i i i would i mean you know they've got them out here because it's you know they don't actually know what Mexican you know what Mexican food is here	Mexican food is not good here.	neutral	neutral
257200	76657	76657n	telephone	( you ( know ( ( it ( it ( ( very much ) ( ( is ( but ( on ( the ( other hand ) ) ) ) ) ( i ( realized i ) ) ) ) ) ) ( could ( ( ( ( go out ) ( on ( the street ) ) ) and ) ( act ( like ( a ( complete lunatic ) ) ) ) ) ) ) ) )	( I ( ( 'm ( invisible ( so ( I ( ( do n't ) ( people ( would ( mind ( me ( acting ( like ( a ( complete lunatic ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (NP (PRP it)) (SBAR (S (NP (PRP it)) (ADVP (RB very) (RB much)) (VP (VBZ is) (ADVP (RB but) (PP (IN on) (NP (DT the) (JJ other) (NN hand)))) (NP (FW i) (FW realized) (FW i)))))) (VP (MD could) (VP (VP (VB go) (PRT (RP out)) (PP (IN on) (NP (DT the) (NN street)))) (CC and) (VP (VB act) (PP (IN like) (NP (DT a) (JJ complete) (NN lunatic)))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ invisible) (SBAR (IN so) (S (NP (PRP I)) (VP (VBP do) (RB n't) (NP (NP (NNS people)) (SBAR (S (VP (MD would) (VP (VB mind) (S (NP (PRP me)) (VP (VBG acting) (PP (IN like) (NP (DT a) (JJ complete) (NN lunatic))))))))))))))) (. .)))	you know it it very much is but on the other hand i realized i could go out on the street and act like a complete lunatic	I'm invisible so I don't people would mind me acting like a complete lunatic.	neutral	neutral
33903	20677	20677n	fiction	( ( ( ( ( I ( ( ( 'm not ) myself ) ( since then ) ) ) . ) '' ) ( `` ( ( ( What ( in hell ) ) ( ( would they ) ( need ( with helicopters ) ) ) ) ( ? ( '' ( Hanson asked ) ) ) ) ) ) . )	( Hanson ( ( ( ( was n't ) ( quite sure ) ) ( why ( they ( would ( need ( helicopters ( to ( go there ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (RB not) (NP (PRP myself)) (PP (IN since) (NP (RB then))))) (. .) ('' '') (S (`` ``) (SBARQ (WHNP (WHNP (WP What)) (PP (IN in) (NP (NN hell)))) (SQ (MD would) (NP (PRP they)) (VP (VB need) (PP (IN with) (NP (NNS helicopters)))))) (. ?) ('' '') (NP (NNP Hanson)) (VP (VBD asked))) (. .)))	(ROOT (S (NP (NNP Hanson)) (VP (VBD was) (RB n't) (ADJP (RB quite) (JJ sure)) (SBAR (WHADVP (WRB why)) (S (NP (PRP they)) (VP (MD would) (VP (VB need) (S (NP (NNS helicopters)) (VP (TO to) (VP (VB go) (ADVP (RB there)))))))))) (. .)))	I'm not myself since then."  "What in hell would they need with helicopters?" Hanson asked.	Hanson wasn't quite sure why they would need helicopters to go there.	neutral	neutral
171851	33079	33079n	government	( and budget )	( And ( the budget ) )	(ROOT (FRAG (CC and) (NP (NN budget))))	(ROOT (FRAG (CC And) (NP (DT the) (NN budget))))	and budget	And the budget 	neutral	neutral
112151	122295	122295n	slate	( ( . ( The reason ) ) ( Jews ( ( have ( ( an injunction ) ( against ( portraying ( God ( is ( that ( Neanderthals ( ( can not ) draw ) ) ) ) ) ) ) ) ) . ) ) )	( Jews ( ( have ( ( an injunction ) ( against ( ( showing God ) ( because ( of ( how ( ( their art ) ( is created ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN .) (NP (DT The) (NN reason))) (NP (NNPS Jews)) (VP (VBP have) (NP (NP (DT an) (NN injunction)) (PP (IN against) (S (VP (VBG portraying) (SBAR (S (NP (NNP God)) (VP (VBZ is) (SBAR (IN that) (S (NP (NNS Neanderthals)) (VP (MD can) (RB not) (VP (VB draw))))))))))))) (. .)))	(ROOT (S (NP (NNPS Jews)) (VP (VBP have) (NP (NP (DT an) (NN injunction)) (PP (IN against) (S (VP (VBG showing) (NP (NNP God)) (PP (RB because) (IN of) (SBAR (WHADVP (WRB how)) (S (NP (PRP$ their) (NN art)) (VP (VBZ is) (VP (VBN created))))))))))) (. .)))	. The reason Jews have an injunction against portraying God is that Neanderthals cannot draw.	Jews have an injunction against showing God because of how their art is created.	neutral	neutral
121558	58899	58899n	travel	( ( ( A number ) ( of ( more ( recent ( shopping complexes ) ) ) ) ) ( ( are ( set ( around ( the ( Grafton ( Street area ) ) ) ) ) ) . ) )	( ( The ( Grafton ( Street area ) ) ) ( ( has ( frequent ( street fairs ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN number)) (PP (IN of) (NP (RBR more) (JJ recent) (NN shopping) (NNS complexes)))) (VP (VBP are) (VP (VBN set) (PP (IN around) (NP (DT the) (NNP Grafton) (NNP Street) (NN area))))) (. .)))	(ROOT (S (NP (DT The) (NNP Grafton) (NNP Street) (NN area)) (VP (VBZ has) (NP (JJ frequent) (NN street) (NNS fairs))) (. .)))	A number of more recent shopping complexes are set around the Grafton Street area .	The Grafton Street area has frequent street fairs.	neutral	neutral
