Quality	#1 ID	#2 ID	#1 String	#2 String
1	2173504	2173632	In a statement , the company said both bids would allow Vivendi to " maintain a substantial minority interest in a U.S. media corporation with excellent growth potential . "	It also added that both proposals would allow Vivendi Uni to maintain " a substantial minority interest in a U.S. media corporation with excellent growth potential . "
1	306378	306402	A second bomb , evidently carried by the other woman , did not explode ; the authorities detonated the explosives later .	A second bomb , evidently carried by the other woman , did not explode ; the authorities found explosives and detonated them afterward .
1	1692026	1692079	Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $ 6.7 billion , on average .	Analysts currently expect earnings of 13 cents a share and revenue of $ 6.7 billion , on average , according to a survey by Reuters Research .
1	881610	881572	Even the pizza man took part , delivering a flier with the missing girl 's picture along with the pizza and a two-liter bottle of Pepsi to Cruz 's house .	Even the pizza delivery took part , unwittingly delivering a leaflet with the missing girl 's picture during his run to Cruz 's house .
1	2486735	2486728	More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring .	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang .
1	2119650	2119685	The computers were located in the United States , Canada , and South Korea .	The PCs are scattered across the United States , Canada and South Korea .
0	2438711	2438762	The Java Enterprise System bundles a slew of Sun software for a yearly subscription of $ 100 per employee .	For instance , the core Java Enterprise System will cost $ 100 per employee in the US .
0	2620041	2620061	Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church 's upcoming 104th anniversary celebration , worshippers said .	Congregants of Turner Monumental AME Church said Shelia Chaney Wilson , 43 , was agitated when she came to the church , in the Kirkwood neighborhood on the city 's east side .
0	1856399	1856531	Graham , a presidential candidate , was criticized by several Republicans as ' ' politicizing ' ' the report .	Graham , who co-chaired the inquiry , is a presidential candidate .
0	142746	142671	Gyorgy Heizler , head of the local disaster unit , said the coach was carrying 38 passengers .	The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights .
0	3022381	3022308	Without comment , the court declined to hear suspended Alabama Chief Justice Roy Moore 's appeals .	The defeat for suspended Alabama Chief Justice Roy Moore was expected .
0	2983756	2983898	The constitutionality of outlawing partial birth abortion is not an open question .	Defenders of the partial birth abortion ban downplayed the legal challenges .
0	1614015	1613879	Elsewhere in the diary , Truman showed a more familiar side , colorful and outspoken in his disdain for life in the White House .	History aside , the diary reveals a colorful , witty , introspective and irreverent president outspoken in his disdain for life in the White House .
0	2636610	2636828	Sixty players and five coaches from the school attended the training camp in August in Preston Park , about 125 miles north of Philadelphia .	Sixty players and five coaches from Mepham High School in Bellmore , Long Island attended the training camp in August .
0	969654	969295	The broader Standard & Poor 's 500 Index < .SPX > eased 7.57 points , or 0.76 percent , at 990.94 .	The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .
0	1990238	1990281	About 1,417 schools statewide receive Title I money .	That applies only to schools that get federal Title I money .
0	1091268	1091301	The 30-year bond US30YT = RR dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .	The 30-year bond US30YT = RR lost 16 / 32 , taking its yield to 4.20 percent from 4.18 percent .
0	219579	219615	AutoAdvice is available as a one-year subscription at $ 400 per CPU , scaling from one to 50,000 CPUs .	SAN Architect will run approximately $ 2,400 while AutoAdvice is available with coverage from one to 50,000 CPUs .
0	2067846	2068336	Their worst-case scenario is the accidental deletion or malicious falsification of ballots from the 1.42 million Californians who could vote on electronic touch-screen machines .	Their worst-case scenario is the accidental deletion or malicious falsification of ballots from the 1.42 million Californians voting electronically - 9.3 percent of the state 's 15.3 million registered voters .
0	2932499	2932655	The Pentagon , saying that Boykin requested it , is investigating his remarks .	The Pentagon has begun an official investigation into Boykin 's remarks .
0	329537	329563	With the economy sluggish , producers have had a tough time trying to raise prices .	Economists said the report on wholesale prices showed producers were having a tough time trying to raise prices .
0	716881	716598	Kansas City drafted outfielder Chris Lubanski , from Kennedy-Kenrick High School in Pennsylvania , with the fifth pick .	The Royals chose Chris Lubanski , a high school outfielder from Pennsylvania who hit .528 , with the fifth pick .
