index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
144683	55260	55260c	fiction	( We ( ( ( 'd better ) ( ( make inquiries ) there ) ) . ) )	( ( There ( ( ( were ( no inquiries ) ) here ) . ) ) ( It ( ( was ( an ( ( ( open and ) shut ) case ) ) ) . ) ) )	(ROOT (S (NP (PRP We)) (VP (MD 'd) (ADVP (RBR better)) (VP (VB make) (NP (NNS inquiries)) (ADVP (RB there)))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBD were) (NP (DT no) (NNS inquiries)) (ADVP (RB here))) (. .)) (NP (PRP It)) (VP (VBD was) (NP (DT an) (ADJP (JJ open) (CC and) (VBN shut)) (NN case))) (. .)))	We'd better make inquiries there.	There were no inquiries here. It was an open and shut case.	contradiction	contradiction
322026	24574	24574c	telephone	( even ( though ( ( the ( ( all ( the ( college campuses ) ) ) ( ( now ( the they ) ) ( 're ( saying ( that ( ( ( the majority ) ( of ( of ( uh students ) ) ) ) uh ) ) ) ) ) ) ) drink ) ) )	( ( Not ( many students ) ) ( ever ( ( drink ( on ( college campuses ) ) ) . ) ) )	(ROOT (SBAR (RB even) (IN though) (S (NP (DT the) (NP (NP (PDT all) (DT the) (NN college) (NNS campuses)) (SBAR (S (NP (RB now) (DT the) (PRP they)) (VP (VBP 're) (VP (VBG saying) (SBAR (IN that) (S (NP (NP (DT the) (NN majority)) (PP (IN of) (PP (IN of) (NP (JJ uh) (NNS students))))) (VP (VBZ uh)))))))))) (VP (VBP drink)))))	(ROOT (S (NP (RB Not) (JJ many) (NNS students)) (ADVP (RB ever)) (VP (VBP drink) (PP (IN on) (NP (NN college) (NNS campuses)))) (. .)))	even though the all the college campuses now the they're saying that the majority of of uh students uh drink	Not many students ever drink on college campuses. 	contradiction	contradiction
108939	22040	22040c	telephone	( i ( ( ca n't ) ( ( stay up ) ( ( ( ( past ten ) thirty ) i ) ( 'm ( ( ( falling asleep ) anyway ) ( so ( i ( ( ( miss most ) everything ) anyway ) ) ) ) ) ) ) ) )	( I ( fall ( asleep ( ( ( ( most days ) ( after 1am ) ) and ) ( I ( sleep ( like ( a baby ) ) ) ) ) ) ) )	(ROOT (S (NP (FW i)) (VP (MD ca) (RB n't) (VP (VB stay) (PRT (RP up)) (NP (NP (NN past) (FW ten) (FW thirty) (FW i)) (SBAR (S (VP (VBP 'm) (VP (VBG falling) (ADJP (RB asleep)) (ADVP (RB anyway)) (SBAR (IN so) (S (NP (FW i)) (VP (VBP miss) (ADVP (RBS most)) (NP (NN everything)) (ADVP (RB anyway))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP fall) (ADJP (JJ asleep) (SBAR (S (S (NP (JJS most) (NNS days)) (PP (IN after) (NP (CD 1am)))) (CC and) (S (NP (PRP I)) (VP (VBP sleep) (PP (IN like) (NP (DT a) (NN baby)))))))))))	i can't stay up past ten thirty i'm falling asleep anyway  so i miss most everything anyway	I fall asleep most days after 1am and I sleep like a baby	contradiction	contradiction
294554	71425	71425c	slate	( But ( it ( ( ( 's uncontroversial ) ( that ( ( many ( Congress members ) ) ( are dim ) ) ) ) . ) ) )	( Congressmen ( ( ( are all ) geniuses ) . ) )	(ROOT (S (CC But) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ uncontroversial)) (SBAR (IN that) (S (NP (JJ many) (NNP Congress) (NNS members)) (VP (VBP are) (ADJP (JJ dim)))))) (. .)))	(ROOT (S (NP (NNS Congressmen)) (VP (VBP are) (RB all) (ADJP (JJ geniuses))) (. .)))	But it's uncontroversial that many Congress members are dim.	Congressmen are all geniuses.	contradiction	contradiction
99017	6210	6210c	government	( ( In ( past years ) ) ( , ( ( the ( City Council ) ) ( ( ( had consistently ) ( added ( $ 5 ) ) ) . ) ) ) )	( ( The ( City Council ) ) ( ( ( took funds ) ( away ( every year ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (JJ past) (NNS years))) (, ,) (NP (DT the) (NNP City) (NNP Council)) (VP (VBD had) (ADVP (RB consistently)) (VP (VBN added) (NP ($ $) (CD 5)))) (. .)))	(ROOT (S (NP (DT The) (NNP City) (NNP Council)) (VP (VBD took) (NP (NNS funds)) (NP (RB away) (DT every) (NN year))) (. .)))	In past years, the City Council had consistently added $5.	The City Council took funds away every year.	contradiction	contradiction
355804	122005	122005c	travel	( ( ( ( ( ( Shakespeare 's ) ( Fair Verona ) ) ( of Romeo ) ) and ) ( ( ( Juliet fame ) , ) Verona ) ) ( ( ( was first ) ( ( ( ( a favorite ) ( of ( ancient ( Roman emperors ) ) ) ) and ) ( ( the ( barbarian rulers ) ) ( that followed ) ) ) ) . ) )	( Verona ( ( is ( ( the setting ) ( of ( ( Shakespeare 's ) Othello ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (NP (NNP Shakespeare) (POS 's)) (NNP Fair) (NNP Verona)) (PP (IN of) (NP (NNP Romeo)))) (CC and) (NP (NP (JJ Juliet) (NN fame)) (, ,) (NP (NNP Verona)))) (VP (VBD was) (ADVP (RB first)) (NP (NP (NP (DT a) (NN favorite)) (PP (IN of) (NP (JJ ancient) (NNP Roman) (NNS emperors)))) (CC and) (NP (NP (DT the) (NN barbarian) (NNS rulers)) (SBAR (WHNP (WDT that)) (S (VP (VBD followed))))))) (. .)))	(ROOT (S (NP (NNP Verona)) (VP (VBZ is) (NP (NP (DT the) (NN setting)) (PP (IN of) (NP (NP (NNP Shakespeare) (POS 's)) (NNP Othello))))) (. .)))	Shakespeare's Fair Verona of Romeo and Juliet fame, Verona was first a favorite of ancient Roman emperors and the barbarian rulers that followed.	Verona is the setting of Shakespeare's Othello.	contradiction	contradiction
10930	79102	79102n	fiction	( ( Somewhere ( on ( ( the ( other side ) ) ( of ( the horse ) ) ) ) ) ( , ( ( another man ) ( ( ( cried out ) ( followed ( by ( ( another crack ) ( of thunder ) ) ) ) ) . ) ) ) )	( ( The horse ) ( ( ( ( was frightened ) and ) ( ( kicked ( the man ) ) ( in ( the head ) ) ) ) . ) )	(ROOT (S (ADVP (RB Somewhere) (PP (IN on) (NP (NP (DT the) (JJ other) (NN side)) (PP (IN of) (NP (DT the) (NN horse)))))) (, ,) (NP (DT another) (NN man)) (VP (VBD cried) (PRT (RP out)) (PP (VBN followed) (PP (IN by) (NP (NP (DT another) (NN crack)) (PP (IN of) (NP (NN thunder))))))) (. .)))	(ROOT (S (NP (DT The) (NN horse)) (VP (VP (VBD was) (ADJP (JJ frightened))) (CC and) (VP (VBD kicked) (NP (DT the) (NN man)) (PP (IN in) (NP (DT the) (NN head))))) (. .)))	Somewhere on the other side of the horse, another man cried out followed by another crack of thunder.	The horse was frightened and kicked the man in the head. 	neutral	neutral
279201	24810	24810n	slate	( ( ( ( ( ( ( The ( only ( real test ) ) ) ( that ( ( this company ) ( has ( faced ( in ( recent memory ) ) ) ) ) ) ) ( is ( due ( to ( ( the emergence ) ( of ( the Internet ) ) ) ) ) ) ) , ) and ) ( Microsoft ( ( is ( once again ) ) ( trying ( to ( ( eliminate ( this threat ) ) unfairly ) ) ) ) ) ) . )	( ( Just ( like ( they ( have ( in ( the past ) ) ) ) ) ) ( , ( Microsoft ( ( has ( tried ( to ( ( eliminate ( the threat ) ) ( by ( betraying ( ( the loyalty ) ( of ( its customers ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (NP (DT The) (RB only) (JJ real) (NN test)) (SBAR (IN that) (S (NP (DT this) (NN company)) (VP (VBZ has) (VP (VBN faced) (PP (IN in) (NP (JJ recent) (NN memory)))))))) (VP (VBZ is) (ADJP (JJ due) (PP (TO to) (NP (NP (DT the) (NN emergence)) (PP (IN of) (NP (DT the) (NN Internet)))))))) (, ,) (CC and) (S (NP (NNP Microsoft)) (VP (VBZ is) (ADVP (RB once) (RB again)) (VP (VBG trying) (S (VP (TO to) (VP (VB eliminate) (NP (DT this) (NN threat)) (ADVP (RB unfairly)))))))) (. .)))	(ROOT (S (SBAR (RB Just) (IN like) (S (NP (PRP they)) (VP (VBP have) (VP (PP (IN in) (NP (DT the) (NN past))))))) (, ,) (NP (NNP Microsoft)) (VP (VBZ has) (VP (VBN tried) (S (VP (TO to) (VP (VB eliminate) (NP (DT the) (NN threat)) (PP (IN by) (S (VP (VBG betraying) (NP (NP (DT the) (NN loyalty)) (PP (IN of) (NP (PRP$ its) (NNS customers)))))))))))) (. .)))	The only real test that this company has faced in recent memory is due to the emergence of the Internet, and Microsoft is once again trying to eliminate this threat unfairly.	Just like they have in the past, Microsoft has tried to eliminate the threat by betraying the loyalty of its customers. 	neutral	neutral
141187	111725	111725n	government	( ( ( ( , ( obligation document ) ) , ) ( receiving ( ( ( ( ( report , ) and ) ( the invoice ) ) -RRB- ) ( supporting ( a disbursement ) ) ) ) ) ( ( ( were normally ) ( ( filed ( centrally ( at ( ( ( the ( ( ( certifying or ) disbursing ) ( officer 's ) ) ) location ) ( for ( easy access ) ) ) ) ) ) ( in ( ( ( ( the event ) ( of ( a ( management review ) ) ) ) or ) ( ( outside audit ) ( of ( the ( payment process ) ) ) ) ) ) ) ) . ) )	( ( Filing centrally ) ( ( ( saved ( ( the ( company thousands ) ) ( of dollars ) ) ) ( each year ) ) . ) )	(ROOT (S (NP (NP (, ,) (JJ obligation) (NN document)) (, ,) (VP (VBG receiving) (S (NP (NP (NN report)) (, ,) (CC and) (NP (DT the) (NN invoice)) (-RRB- -RRB-)) (VP (VBG supporting) (NP (DT a) (NN disbursement)))))) (VP (VBD were) (ADVP (RB normally)) (VP (VBN filed) (S (ADJP (RB centrally) (PP (IN at) (NP (NP (NP (DT the) (ADJP (JJ certifying) (CC or) (JJ disbursing)) (NN officer) (POS 's)) (NN location)) (PP (IN for) (NP (JJ easy) (NN access))))))) (PP (IN in) (NP (NP (NP (DT the) (NN event)) (PP (IN of) (NP (DT a) (NN management) (NN review)))) (CC or) (NP (NP (JJ outside) (NN audit)) (PP (IN of) (NP (DT the) (NN payment) (NN process)))))))) (. .)))	(ROOT (S (NP (NNP Filing) (NNP centrally)) (VP (VBD saved) (NP (NP (DT the) (NN company) (NNS thousands)) (PP (IN of) (NP (NNS dollars)))) (NP (DT each) (NN year))) (. .)))	, obligation document, receiving report, and the invoice) supporting a disbursement were normally filed centrally at the certifying or disbursing officer's location for easy access in the event of a management review or outside audit of the payment process.	Filing centrally saved the company thousands of dollars each year.	neutral	neutral
198416	62940	62940n	fiction	( ` ( They ( really ( ( ( did n't ) ( want ( you ( to ( be ( ( ( an inspiration ) , ) Ben ) ) ) ) ) ) . ) ) ) )	( They ( ( were ( upset ( that ( Ben ( became ( an inspiration ) ) ) ) ) ) . ) )	(ROOT (S (`` `) (NP (PRP They)) (ADVP (RB really)) (VP (VBD did) (RB n't) (VP (VB want) (S (NP (PRP you)) (VP (TO to) (VP (VB be) (NP (NP (DT an) (NN inspiration)) (, ,) (NP (NNP Ben)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (ADJP (VBN upset) (SBAR (IN that) (S (NP (NNP Ben)) (VP (VBD became) (NP (DT an) (NN inspiration))))))) (. .)))	'They really didn't want you to be an inspiration, Ben.	They were upset that Ben became an inspiration.	neutral	neutral
358268	136933	136933n	travel	( ( ( The ( little beasts ) ) ( carved ( on ( ( ( ( ( the balconies ) and ) elsewhere ) around ) ( the chateau ) ) ) ) ) ( ( are ( ( ( ( the ( royal ( family 's ) ) ) ( personal emblems ) ) ' ) ( including ( ( ( ( ( ( ( Louis ( XII 's ) ) porcupine ) , ) ( ( Francois ( I 's ) ) salamander ) ) , ) and ) ( ( Anne ( de ( Bretagne 's ) ) ) ermine ) ) ) ) ) . ) )	( ( Personal emblems ) ( ( were ( used ( to ( ( distinguish ( the ( royal families ) ) ) ( from ( the peasants ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ little) (NNS beasts)) (VP (VBN carved) (PP (IN on) (NP (NP (DT the) (NNS balconies)) (CC and) (RB elsewhere) (IN around) (NP (DT the) (NN chateau)))))) (VP (VBP are) (NP (NP (NP (DT the) (JJ royal) (NN family) (POS 's)) (JJ personal) (NNS emblems)) ('' ') (PP (VBG including) (NP (NP (NP (NNP Louis) (NNP XII) (POS 's)) (NN porcupine)) (, ,) (NP (NP (NNP Francois) (NNP I) (POS 's)) (NN salamander)) (, ,) (CC and) (NP (NP (NNP Anne) (IN de) (NNP Bretagne) (POS 's)) (NN ermine)))))) (. .)))	(ROOT (S (NP (JJ Personal) (NNS emblems)) (VP (VBD were) (VP (VBN used) (S (VP (TO to) (VP (VB distinguish) (NP (DT the) (JJ royal) (NNS families)) (PP (IN from) (NP (DT the) (NNS peasants)))))))) (. .)))	The little beasts carved on the balconies and elsewhere around the chateau are the royal family's personal emblems ' including Louis XII's porcupine, Francois I's salamander, and Anne de Bretagne's ermine.	Personal emblems were used to distinguish the royal families from the peasants.	neutral	neutral
360850	106294	106294n	travel	( ( Jamaica 's ) ( Eastern Tip ) )	( ( Jamaica 's ) ( most ( beautiful coast ) ) )	(ROOT (NP (NP (NNP Jamaica) (POS 's)) (NNP Eastern) (NNP Tip)))	(ROOT (FRAG (NP (NP (NNP Jamaica) (POS 's)) (JJS most) (VBN beautiful) (NN coast))))	Jamaica's Eastern Tip	Jamaica's most beautiful coast	neutral	neutral
252758	36991	36991n	fiction	( ( ( The man ) ( with ( the bow ) ) ) ( ( ( ( cried out ) , ) ( blood ( gushing ( from ( his thigh ) ) ) ) ) . ) )	( ( The mad ) ( ( had ( ( shot himself ) ( with ( the bow ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN with) (NP (DT the) (NN bow)))) (VP (VBD cried) (PRT (RP out)) (, ,) (S (NP (NN blood)) (VP (VBG gushing) (PP (IN from) (NP (PRP$ his) (NN thigh)))))) (. .)))	(ROOT (S (NP (DT The) (JJ mad)) (VP (VBD had) (VP (VBN shot) (NP (PRP himself)) (PP (IN with) (NP (DT the) (NN bow))))) (. .)))	The man with the bow cried out, blood gushing from his thigh.	The mad had shot himself with the bow. 	neutral	neutral
291802	19292	19292n	government	( ( In ( ( the presence ) ( of sunlight ) ) ) ( , ( ( ( ( NOx and ) volatile ) ( organic compounds ) ) ( ( ( react photochemically ) ( to ( produce ozone ) ) ) . ) ) ) )	( ( ( The creation ) ( of ozone ) ) ( ( ( is generally ) ( seen ( as ( a ( good thing ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT the) (NN presence)) (PP (IN of) (NP (NN sunlight))))) (, ,) (NP (ADJP (JJ NOx) (CC and) (JJ volatile)) (JJ organic) (NNS compounds)) (VP (VBP react) (ADVP (RB photochemically)) (S (VP (TO to) (VP (VB produce) (NP (NN ozone)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN creation)) (PP (IN of) (NP (NN ozone)))) (VP (VBZ is) (ADVP (RB generally)) (VP (VBN seen) (PP (IN as) (NP (DT a) (JJ good) (NN thing))))) (. .)))	In the presence of sunlight, NOx and volatile organic compounds react photochemically to produce ozone.	The creation of ozone is generally seen as a good thing.	neutral	neutral
195781	53425	53425n	telephone	( let ( me ( ( ask ( you ( something uh ) ) ) ( if ( you ( were ( if ( you ( needed ( to ( go ( to another ) ) ) ) ) ) ) ) ) ) ) )	( So ( ( let ( me ( ask you ) ) ) ( ( ( something huh ) : ) ( if ( ( you ( needed ( to ( go ( to ( another woman ) ) ) ) ) ) ( , ( ( would you ) ? ) ) ) ) ) ) )	(ROOT (S (VP (VB let) (S (NP (PRP me)) (VP (VB ask) (S (NP (PRP you)) (NP (NN something) (NNS uh))) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD were) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD needed) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (DT another)))))))))))))))))	(ROOT (SINV (RB So) (VP (VBD let) (S (NP (PRP me)) (VP (VB ask) (NP (PRP you))))) (NP (NP (NN something) (NN huh)) (: :) (SBAR (IN if) (SINV (S (NP (PRP you)) (VP (VBD needed) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (DT another) (NN woman)))))))) (, ,) (VP (MD would)) (NP (PRP you)) (. ?))))))	let me ask you something uh if you were if you needed to go to another	So let me ask you something huh: if you needed to go to another woman, would you?	neutral	neutral
140089	79512	79512n	government	( ( These ( ( ( multiple and ) constructed ) realities ) ) ( ( ( can not ) ( ( ( ( be ( studied ( in ( pieces ( -LRB- ( ( ( ( as variables ) , ) ( for example ) ) -RRB- ) ) ) ) ) ) , ) ( but only ) ) ( ( holistically , ) ( since ( ( the pieces ) ( ( are ( interrelated ( in ( such ( a way ) ) ) ) ) ( as ( to ( influence ( all ( other pieces ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Each piece ) ( ( is ( connected ( to ( ( every ( other piece ) ) ( in ( some way ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT These) (ADJP (JJ multiple) (CC and) (VBN constructed)) (NNS realities)) (VP (MD can) (RB not) (VP (VP (VB be) (VP (VBN studied) (PP (IN in) (NP (NP (NNS pieces)) (PRN (-LRB- -LRB-) (NP (NP (RB as) (NNS variables)) (, ,) (PP (IN for) (NP (NN example)))) (-RRB- -RRB-)))))) (, ,) (CONJP (CC but) (RB only)) (VP (ADJP (JJ holistically)) (, ,) (SBAR (IN since) (S (NP (DT the) (NNS pieces)) (VP (VBP are) (ADJP (JJ interrelated) (PP (IN in) (NP (PDT such) (DT a) (NN way)))) (SBAR (IN as) (S (VP (TO to) (VP (VB influence) (NP (DT all) (JJ other) (NNS pieces)))))))))))) (. .)))	(ROOT (S (NP (DT Each) (NN piece)) (VP (VBZ is) (VP (VBN connected) (PP (TO to) (NP (NP (DT every) (JJ other) (NN piece)) (PP (IN in) (NP (DT some) (NN way))))))) (. .)))	These multiple and constructed realities can not be studied in pieces (as variables, for example), but only holistically, since the pieces are interrelated in such a way as to influence all other pieces.	Each piece is connected to every other piece in some way.	neutral	neutral
36795	136006	136006n	fiction	( He ( ( ( ( could ( do nothing ) ) but ) ( cower ( when ( ( the whipmaster ) ( had attacked ) ) ) ) ) . ) )	( ( The whipmaster ) ( ( started ( ( hitting him ) ( on ( the face ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (MD could) (VP (VB do) (NP (NN nothing)))) (CC but) (VP (VBP cower) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN whipmaster)) (VP (VBD had) (VP (VBN attacked))))))) (. .)))	(ROOT (S (NP (DT The) (NN whipmaster)) (VP (VBD started) (S (VP (VBG hitting) (NP (PRP him)) (PP (IN on) (NP (DT the) (NN face)))))) (. .)))	He could do nothing but cower when the whipmaster had attacked.	The whipmaster started hitting him on the face.	neutral	neutral
85132	117114	117114n	telephone	( yeah ( but ( i ( ( think it ) ( it ( 's ( ( ( changing now ) yeah ) ( ( so i ) ( so ( we ( do ( know ( what ( okra ( is ( i ( ( would n't ) ( have ( known ( what ( it ( was ( when ( i ( ( was ( a teenager ) ) though ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( Now ( it ( 's changing ) ) ) ( , ( I guess ) ) ) , ) but ) ( I ( have ( to ( be ( more ( informed ( about it ) ) ) ) ) ) ) )	(ROOT (S (VP (VB yeah) (SBAR (CC but) (S (NP (FW i)) (VP (VBP think) (NP (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (VP (VBG changing) (ADVP (RB now)) (ADVP (RB yeah)) (ADVP (ADVP (RB so) (RB i)) (SBAR (IN so) (S (NP (PRP we)) (VP (VBP do) (VP (VB know) (SBAR (WHNP (WP what)) (S (NP (NN okra)) (VP (VBZ is) (NP (NP (FW i)) (SBAR (S (VP (MD would) (RB n't) (VP (VB have) (VP (VBN known) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBD was) (SBAR (WHADVP (WRB when)) (S (NP (FW i)) (VP (VBD was) (NP (DT a) (NN teenager)) (ADVP (RB though))))))))))))))))))))))))))))))))	(ROOT (FRAG (S (S (SBAR (RB Now) (S (NP (PRP it)) (VP (VBZ 's) (VP (VBG changing))))) (, ,) (NP (PRP I)) (VP (VBP guess))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP have) (S (VP (TO to) (VP (VB be) (ADJP (RBR more) (JJ informed) (PP (IN about) (NP (PRP it))))))))))))	yeah but i think it it's changing now yeah so i so we do know what okra is i wouldn't have known what it was when i was a teenager though	Now it's changing, I guess, but I have to be more informed about it	neutral	neutral
256663	54139	54139n	fiction	( ( ( ( ( Mrs. Cavendish ) , ) ( who ( had ( married ( ( John 's ) ( father ( when ( he ( was ( ( a widower ) ( with ( two sons ) ) ) ) ) ) ) ) ) ) ) ) , ) ( ( had ( ( been ( ( a ( handsome woman ) ) ( of middle-age ) ) ) ( as ( I ( remembered her ) ) ) ) ) . ) )	( ( Mrs. Cavendish ) ( ( was ( ( ( beautiful ( on ( the outside ) ) ) but ) ( ugly ( on ( the inside ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Mrs.) (NNP Cavendish)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN married) (NP (NP (NNP John) (POS 's)) (NN father) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (NP (NP (DT a) (NN widower)) (PP (IN with) (NP (CD two) (NNS sons)))))))))))) (, ,)) (VP (VBD had) (VP (VBN been) (NP (NP (DT a) (JJ handsome) (NN woman)) (PP (IN of) (ADJP (JJ middle-age)))) (SBAR (IN as) (S (NP (PRP I)) (VP (VBD remembered) (NP (PRP her))))))) (. .)))	(ROOT (S (NP (NNP Mrs.) (NNP Cavendish)) (VP (VBD was) (ADJP (ADJP (JJ beautiful) (PP (IN on) (NP (DT the) (NN outside)))) (CC but) (ADJP (JJ ugly) (PP (IN on) (NP (DT the) (NN inside)))))) (. .)))	Mrs. Cavendish, who had married John's father when he was a widower with two sons, had been a handsome woman of middle-age as I remembered her. 	Mrs. Cavendish was beautiful on the outside but ugly on the inside. 	neutral	neutral
286797	95789	95789n	telephone	( but ( uh ( ( ( actually ( i ( have ( had ( ( an idea ) ( not ( long ( ago ( ( uh hope ) ( to ( build ( ( another house ) ( some day ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( i ( was ( ( ( ( thinking ( ( ( i ( might ( uh ( ( ( incorporate ( ( some sort ) ( of ( a ( display space ) ) ) ) ) and ) ( ( ask him ) ( if ( he ( would ( let ( me ( put ( ( ( the train ) up ) ( you know ) ) ) ) ) ) ) ) ) ) ) ) ) ( not ( not as ) ) ) ( ( a ( working type ) ) ( of thing ) ) ) ) but ) just ) to ) ) ) ) ) )	( I ( ( ( will definitely ) ( ( end up ) ( building ( ( another home ) ( some day ) ) ) ) ) . ) )	(ROOT (X (CC but) (S (VP (VBG uh) (S (S (ADVP (RB actually)) (NP (FW i)) (VP (VBP have) (VP (VBN had) (NP (NP (DT an) (NN idea)) (ADVP (RB not) (RB long) (RB ago) (SBAR (WHNP (WP$ uh) (NN hope)) (S (VP (TO to) (VP (VB build) (NP (NP (DT another) (NN house)) (NP (DT some) (NN day)))))))))))) (CC and) (S (NP (FW i)) (VP (VBD was) (VP (VP (VBG thinking) (NP (NP (NP (FW i)) (VP (MD might) (S (INTJ (UH uh)) (VP (VP (VB incorporate) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (DT a) (NN display) (NN space))))) (CC and) (VP (VB ask) (NP (PRP him)) (SBAR (IN if) (S (NP (PRP he)) (VP (MD would) (VP (VB let) (S (NP (PRP me)) (VP (VB put) (S (ADVP (NP (DT the) (NN train)) (RB up)) (NP (PRP you)) (VP (VBP know)))))))))))))) (CONJP (RB not) (RB not) (IN as)) (NP (NP (DT a) (VBG working) (NN type)) (PP (IN of) (NP (NN thing)))))) (CC but) (ADVP (RB just)) (VP (TO to))))))))))	(ROOT (S (NP (PRP I)) (VP (MD will) (ADVP (RB definitely)) (VP (VB end) (PRT (RP up)) (S (VP (VBG building) (NP (NP (DT another) (NN home)) (NP (DT some) (NN day))))))) (. .)))	but uh actually i have had an idea not long ago uh hope to build another house some day and i was thinking i might uh incorporate some sort of a display space and ask him if he would let me put the train up you know not not as a working type of thing but just to	I will definitely end up building another home some day. 	neutral	neutral
72104	53367	53367n	travel	( ( ( ( ( ( ( The ( opposite end ) ) ( of ( the passage ) ) ) ( leads ( into ( ( ( ( the ( Bal ( ?? ( k ( Pazar ?? ) ) ) ) ) ( -LRB- ( ( Fish Market ) -RRB- ) ) ) , ) ( ( a block ) ( of ( ( narrow streets ) ( lined ( with ( stalls ( selling ( fish ( , ( ( fruit and ) vegetables ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) and ) ( ( a ( local speciality ) ) ( ( snack ( fried mussels ) ) ( on ( ( a stick ) ( -LRB- ( ( midye tava ) -RRB- ) ) ) ) ) ) ) . )	( ( The ( midye tava ) ) ( ( ( is ( more ( popular ( amongst tourists ) ) ) ) ( these days ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (JJ opposite) (NN end)) (PP (IN of) (NP (DT the) (NN passage)))) (VP (VBZ leads) (PP (IN into) (NP (NP (NP (DT the) (NNP Bal) (NNP ??) (NNP k) (NNP Pazar) (NNP ??)) (PRN (-LRB- -LRB-) (NP (NNP Fish) (NNP Market)) (-RRB- -RRB-))) (, ,) (NP (NP (DT a) (NN block)) (PP (IN of) (NP (NP (JJ narrow) (NNS streets)) (VP (VBN lined) (PP (IN with) (NP (NP (NNS stalls)) (VP (VBG selling) (NP (NN fish) (, ,) (NN fruit) (CC and) (NNS vegetables))))))))))))) (, ,) (CC and) (S (NP (DT a) (JJ local) (NN speciality)) (VP (VBD snack) (NP (JJ fried) (NNS mussels)) (PP (IN on) (NP (NP (DT a) (NN stick)) (PRN (-LRB- -LRB-) (NP (JJ midye) (NN tava)) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (DT The) (JJ midye) (NN tava)) (VP (VBZ is) (ADJP (RBR more) (JJ popular) (PP (IN amongst) (NP (NNS tourists)))) (NP (DT these) (NNS days))) (. .)))	The opposite end of the passage leads into the Bal??k Pazar?? (Fish Market), a block of narrow streets lined with stalls selling fish, fruit and vegetables, and a local speciality snack fried mussels on a stick (midye tava).	The midye tava is more popular amongst tourists these days.	neutral	neutral
14261	14836	14836n	telephone	( ( right and ) ( ( do most ) for ) )	( ( The layoffs ) ( ( do ( ( a lot ) ( for ( our budget ) ) ) ) . ) )	(ROOT (UCP (ADJP (JJ right)) (CC and) (VP (VBP do) (ADVP (RBS most)) (PP (IN for)))))	(ROOT (S (NP (DT The) (NNS layoffs)) (VP (VBP do) (NP (NP (DT a) (NN lot)) (PP (IN for) (NP (PRP$ our) (NN budget))))) (. .)))	right and do most for	The layoffs do a lot for our budget.	neutral	neutral
326734	94574	94574e	travel	( ( ( Small and ) ( in demand ) ) ( , ( ( ( so ( make reservations ) ) ( ( several weeks ) ( in advance ) ) ) . ) ) )	( It ( ( ( ( ( 's ( in demand ) ) , ) so ) ( be ( sure ( to ( make reservations ) ) ) ) ) . ) )	(ROOT (SINV (FRAG (UCP (NP (NNP Small)) (CC and) (PP (IN in) (NP (NN demand))))) (, ,) (VP (ADVP (RB so)) (VBP make) (NP (NNS reservations))) (NP (NP (JJ several) (NNS weeks)) (PP (IN in) (NP (NN advance)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (PP (IN in) (NP (NN demand))) (, ,) (ADVP (RB so)) (S (VP (VB be) (ADJP (JJ sure) (S (VP (TO to) (VP (VB make) (NP (NNS reservations))))))))) (. .)))	Small and in demand, so make reservations several weeks in advance.	It's in demand, so be sure to make reservations.	entailment	entailment
