index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
304924	101928	101928c	travel	( ( ( A ( short distance ) ) ( from ( ( the palace ) ( toward ( the ( city centre ) ) ) ) ) ) ( , ( you ( ( come ( upon ( ( ( ( the Ayuntamiento ) ( -LRB- ( ( Town Hall ) -RRB- ) ) ) , ) ( with ( its ( fine ( Renaissance ( faaade ( and ( Gothic door ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The Ayuntamiento ) ( ( ( does not ) ( have ( ( ( a ( fine ( Renaissance facade ) ) ) and ) ( Gothic door ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (JJ short) (NN distance)) (PP (IN from) (NP (NP (DT the) (NN palace)) (PP (IN toward) (NP (DT the) (NN city) (NN centre))))))) (, ,) (NP (PRP you)) (VP (VBP come) (PP (IN upon) (NP (NP (DT the) (NNP Ayuntamiento)) (PRN (-LRB- -LRB-) (NP (NNP Town) (NNP Hall)) (-RRB- -RRB-)) (, ,) (PP (IN with) (NP (PRP$ its) (ADJP (JJ fine)) (NNP Renaissance) (NN faaade) (CC and) (JJ Gothic) (NN door)))))) (. .)))	(ROOT (S (NP (DT The) (NNP Ayuntamiento)) (VP (VBZ does) (RB not) (VP (VB have) (NP (NP (DT a) (JJ fine) (NNP Renaissance) (NN facade)) (CC and) (NP (JJ Gothic) (NN door))))) (. .)))	A short distance from the palace toward the city centre, you come upon the Ayuntamiento (Town Hall), with its fine Renaissance faaade and Gothic door.	The Ayuntamiento does not have a fine Renaissance facade and Gothic door.	contradiction	contradiction
231975	81200	81200c	fiction	( ( ( ( You quit ) and ) ( I ( 'll ( see ( you ( never ( get ( another job ) ) ) ) ) ) ) ) . )	( I ( ( want ( you ( to ( be ( free ( to ( make ( ( the choices ) ( you desire ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP You)) (VP (VBD quit))) (CC and) (S (NP (PRP I)) (VP (MD 'll) (VP (VB see) (S (NP (PRP you)) (ADVP (RB never)) (VP (VB get) (NP (DT another) (NN job))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP want) (S (NP (PRP you)) (VP (TO to) (VP (VB be) (ADJP (JJ free) (S (VP (TO to) (VP (VB make) (NP (NP (DT the) (NNS choices)) (SBAR (S (NP (PRP you)) (VP (VBP desire))))))))))))) (. .)))	You quit and I'll see you never get another job.	I want you to be free to make the choices you desire.	contradiction	contradiction
286141	115862	115862c	slate	( Maybe ( , ( ( maybe not ) . ) ) )	( I ( ( know ( we ( will ( for sure ) ) ) ) . ) )	(ROOT (FRAG (ADVP (RB Maybe)) (, ,) (ADVP (RB maybe) (RB not)) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP know) (SBAR (S (NP (PRP we)) (VP (MD will) (PP (IN for) (ADJP (JJ sure))))))) (. .)))	Maybe, maybe not.	I know we will for sure.	contradiction	contradiction
116188	8302	8302c	slate	( ( This ( ( wo n't ) work ) ) ( , ( ( ( ( says Stephanopoulos ) , ) ( speaking ( You ( ( can -LSB- ) ( ( avoid ( questions -RSB- ) ) ( in ( one ( press conference ) ) ) ) ) ) ) ) . ) ) )	( Stephanopolous ( ( believed ( this ( was ( bound ( to work ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (DT This)) (VP (MD wo) (RB n't) (VP (VB work)))) (, ,) (VP (VBZ says)) (NP (NNP Stephanopoulos)) (, ,) (S (VP (VBG speaking) (SBAR (S (NP (PRP You)) (VP (MD can) (ADVP (RB -LSB-)) (VP (VB avoid) (NP (NNS questions) (NNS -RSB-)) (PP (IN in) (NP (CD one) (NN press) (NN conference))))))))) (. .)))	(ROOT (S (NP (NNS Stephanopolous)) (VP (VBD believed) (SBAR (S (NP (DT this)) (VP (VBD was) (VP (VBN bound) (S (VP (TO to) (VP (VB work))))))))) (. .)))	This won't work, says Stephanopoulos, speaking  You can [avoid questions] in one press conference.	Stephanopolous believed this was bound to work.	contradiction	contradiction
314899	4628	4628c	fiction	( ( My room ) ( ( ( ( ( was ( in ( the ( left wing ) ) ) ) , ) and ) ( ( looked out ) ( over ( the park ) ) ) ) . ) )	( ( My room ) ( ( overlooked ( a fountain ) ) . ) )	(ROOT (S (NP (PRP$ My) (NN room)) (VP (VP (VBD was) (PP (IN in) (NP (DT the) (JJ left) (NN wing)))) (, ,) (CC and) (VP (VBD looked) (PRT (RP out)) (PP (IN over) (NP (DT the) (NN park))))) (. .)))	(ROOT (S (NP (PRP$ My) (NN room)) (VP (VBD overlooked) (NP (DT a) (NN fountain))) (. .)))	My room was in the left wing, and looked out over the park. 	My room overlooked a fountain.	contradiction	contradiction
311836	45982	45982c	fiction	( ( Not ( all ( the slaves ) ) ) ( ( got up ) . ) )	( ( ( Every one ) ( of ( the slaves ) ) ) ( ( ( snapped ( to ( their feet ) ) ) ( in ( an instant ) ) ) . ) )	(ROOT (S (NP (RB Not) (PDT all) (DT the) (NNS slaves)) (VP (VBD got) (PRT (RP up))) (. .)))	(ROOT (S (NP (NP (DT Every) (NN one)) (PP (IN of) (NP (DT the) (NNS slaves)))) (VP (VBD snapped) (PP (TO to) (NP (PRP$ their) (NNS feet))) (PP (IN in) (NP (DT an) (NN instant)))) (. .)))	 Not all the slaves got up.	Every one of the slaves snapped to their feet in an instant.	contradiction	contradiction
267911	108149	108149n	telephone	( ( ( ( ( um ( ( the majority ) ( of ( ( the ( actual ( gang crimes ) ) ) ( like ( the ( the drive ) ) ) ) ) ) ) ( by ( shootings ( and ( stuff stays ) ) ) ) ) ( in ( ( the neighborhoods ) ( but ( the crime ) ) ) ) ) ( ( spreads out ) ( into ( ( the ( ( more affluent ) divisions ) ) ( through robberies ) ) ) ) ) ( ( ( rape ( and ( uh ( car crime ) ) ) ) ( ( ( there ( 's ( ( a ( ( ( ( very ( large uh ) ) or ) ( very high ) ) percentage ) ) ( of ( car theft ) ) ) ) ) and ) ( ( ( ( ( ( ( ( San ( Antonio ( San Antonio ) ) ) ( ( ( 's not ) ( far ( from ( the border ) ) ) ) ( to Mexico ) ) ) so ) ( ( a ( ( a lot ) ( of ( the ( uh cars ) ) ) ) ) ( go ( to ( uh ( you ( know ( hack shops ) ) ) ) ) ) ) ) and ) ( they ( ( take them ) apart ) ) ) and ) ( ( ( a lot ) ( of them ) ) ( ( go ( over ( the border ) ) ) ( especially ( like ( Mercedes ( a lot ) ) ) ) ) ) ) ) ) ( of ( those ( ( those ( in ( the ( the ( Z ( uh ( the ( Z cars ) ) ) ) ) ) ) ) ( ( the ( Datsun cars ) ) ( ( end up ) ( over ( ( ( the border ) and ) uh ) ) ) ) ) ) ) ) )	( ( ( A lot ) ( of ( ( cars and ) trucks ) ) ) ( ( ( end up ) ( over ( the border ) ) ) . ) )	(ROOT (SINV (VP (VBN um) (NP (NP (DT the) (NN majority)) (PP (IN of) (NP (NP (DT the) (JJ actual) (NN gang) (NNS crimes)) (PP (IN like) (NP (DT the) (DT the) (NN drive)))))) (PP (IN by) (NP (NNS shootings) (CC and) (NN stuff) (NNS stays))) (PP (IN in) (NP (NP (DT the) (NNS neighborhoods)) (PP (CC but) (NP (DT the) (NN crime)))))) (VP (VBZ spreads) (PRT (RP out)) (PP (IN into) (NP (NP (DT the) (ADJP (RBR more) (JJ affluent)) (NNS divisions)) (PP (IN through) (NP (NNS robberies)))))) (NP (NP (NN rape) (CC and) (JJ uh) (NN car) (NN crime)) (SBAR (S (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT a) (ADJP (ADJP (RB very) (JJ large) (NN uh)) (CC or) (ADJP (RB very) (JJ high))) (NN percentage)) (PP (IN of) (NP (NN car) (NN theft)))))) (CC and) (S (S (NP (NNP San) (NNP Antonio) (NNP San) (NNP Antonio)) (VP (VBZ 's) (RB not) (ADVP (RB far) (PP (IN from) (NP (DT the) (NN border)))) (PP (TO to) (NP (NNP Mexico))))) (IN so) (S (NP (DT a) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (DT the) (JJ uh) (NNS cars))))) (VP (VBP go) (S (VP (TO to) (VP (VB uh) (S (NP (PRP you)) (VP (VB know) (NP (NN hack) (NNS shops))))))))) (CC and) (S (NP (PRP they)) (VP (VBP take) (NP (PRP them)) (ADVP (RB apart)))) (CC and) (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (PRP them)))) (VP (VBP go) (PP (IN over) (NP (DT the) (NN border))) (PP (RB especially) (IN like) (NP (NP (NNP Mercedes)) (NP (DT a) (NN lot))))))))) (PP (IN of) (NP (NP (DT those)) (SBAR (WHNP (NP (DT those)) (PP (IN in) (NP (DT the) (DT the) (NNP Z) (NNP uh) (NNP the) (NNP Z) (NNS cars)))) (S (NP (DT the) (NNP Datsun) (NNS cars)) (VP (VB end) (PRT (RP up)) (PP (IN over) (NP (NP (DT the) (NN border)) (CC and) (NP (NNP uh))))))))))))	(ROOT (S (NP (NP (DT A) (NN lot)) (PP (IN of) (NP (NNS cars) (CC and) (NNS trucks)))) (VP (VBP end) (PRT (RP up)) (PP (IN over) (NP (DT the) (NN border)))) (. .)))	um the majority of the actual gang crimes like the  the drive by shootings and stuff stays in the neighborhoods but the crime spreads out into the more affluent divisions through robberies rape and uh car crime there's a very large uh or very high percentage of car theft and San Antonio San Antonio's not far from the border to Mexico so a a lot of the uh cars go to uh you know hack shops and they take them apart and a lot of them go over the border especially like Mercedes a lot of those those in the the Z uh the Z cars the Datsun cars end up over the border and uh	A lot of cars and trucks end up over the border.	neutral	neutral
64688	128054	128054n	slate	( Krugman ( ( ( responded ( to ( my e-mail ) ) ) ( in ( ( his Dialogue ) ( with ( ( Galbraith -LRB- ) ( ( Who ( 's ( the Real ) ) ) Economist ) ) ) ) ) ) ? ) )	( ( The author ) ( ( had ( questions ( about economics ) ) ) . ) )	(ROOT (S (NP (NNP Krugman)) (VP (VBD responded) (PP (TO to) (NP (PRP$ my) (NN e-mail))) (PP (IN in) (NP (NP (PRP$ his) (NN Dialogue)) (VP (ADVP (RP with)) (VBG Galbraith) (-LRB- -LRB-) (NP (NP (WHNP (WP Who)) (S (VP (VBZ 's) (NP (DT the) (JJ Real))))) (VP (VBN Economist))))))) (. ?)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD had) (NP (NP (NNS questions)) (PP (IN about) (NP (NNS economics))))) (. .)))	Krugman responded to my e-mail in his Dialogue with Galbraith (Who's the Real Economist?	The author had questions about economics.	neutral	neutral
281131	18744	18744n	government	( ( If ( ( no problems ) ( were observed ) ) ) ( , ( ( problems ( in ( other sites ) ) ) ( ( were unlikely ) . ) ) ) )	( ( The sites ) ( ( were ( practically identical ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT no) (NNS problems)) (VP (VBD were) (ADJP (JJ observed))))) (, ,) (NP (NP (NNS problems)) (PP (IN in) (NP (JJ other) (NNS sites)))) (VP (VBD were) (ADJP (JJ unlikely))) (. .)))	(ROOT (S (NP (DT The) (NNS sites)) (VP (VBD were) (ADJP (RB practically) (JJ identical))) (. .)))	If no problems were observed, problems in other sites were unlikely.	The sites were practically identical.	neutral	neutral
374467	10743	10743n	slate	( ( Like ( the ( Hatch Act ) ) ) ( , ( however ( , ( ( these laws ) ( ( ( have never ) ( been ( enforced ( against ( the ( White House ) ) ) ) ) ) . ) ) ) ) ) )	( ( The ( Hatch Act ) ) ( ( ( has never ) ( been ( ( enforced ( against ( the ( White House ) ) ) ) ( until now ) ) ) ) . ) )	(ROOT (S (PP (IN Like) (NP (DT the) (NNP Hatch) (NNP Act))) (, ,) (ADVP (RB however)) (, ,) (NP (DT these) (NNS laws)) (VP (VBP have) (ADVP (RB never)) (VP (VBN been) (VP (VBN enforced) (PP (IN against) (NP (DT the) (NNP White) (NNP House)))))) (. .)))	(ROOT (S (NP (DT The) (NNP Hatch) (NNP Act)) (VP (VBZ has) (ADVP (RB never)) (VP (VBN been) (VP (VBN enforced) (PP (IN against) (NP (DT the) (NNP White) (NNP House))) (PP (IN until) (NP (RB now)))))) (. .)))	Like the Hatch Act, however, these laws have never been enforced against the White House.	The Hatch Act has never been enforced against the White House until now.	neutral	neutral
271413	19710	19710n	telephone	( i ( know ( i ( we ( ( 're ( in ( Maryland ( but ( ( my i ) ( from ( ( Pennsylvania and ) ( my parents ) ) ) ) ) ) ) ) ( how ( are ( forced recycling ) ) ) ) ) ) ) )	( i ( liked ( Pennsylvania ( ( ( a lot ) better ) ( than Maryland ) ) ) ) )	(ROOT (S (NP (FW i)) (VP (VBP know) (NP (NP (FW i)) (SBAR (S (NP (PRP we)) (VP (VBP 're) (PP (IN in) (NP (NP (NNP Maryland)) (PP (CC but) (NP (NP (PRP$ my) (FW i)) (PP (IN from) (NP (NP (NNP Pennsylvania)) (CC and) (NP (PRP$ my) (NNS parents)))))))) (SBAR (WHADVP (WRB how)) (S (VP (VBP are) (VP (VBN forced) (S (VP (VBG recycling))))))))))))))	(ROOT (S (NP (FW i)) (VP (VBD liked) (S (NP (NNP Pennsylvania)) (ADJP (ADJP (NP (DT a) (RB lot)) (JJR better)) (PP (IN than) (NP (NNP Maryland))))))))	i know i we're in Maryland but my i from Pennsylvania and my parents how are forced recycling	i liked Pennsylvania a lot better than Maryland	neutral	neutral
246811	108441	108441n	travel	( ( Despite ( its ( romantic name ) ) ) ( ( Mount Zion ) ( ( ( is actually ) ( ( little more ) ( than ( ( a hill ) ( ( immediately south ) ( of ( the ( Old Citywalls ) ) ) ) ) ) ) ) . ) ) )	( ( The hill ) ( ( is ( ( small and ) ( covered ( in grass ) ) ) ) . ) )	(ROOT (S (PP (IN Despite) (NP (PRP$ its) (JJ romantic) (NN name))) (NP (NNP Mount) (NNP Zion)) (VP (VBZ is) (ADVP (RB actually)) (ADJP (ADJP (RB little) (JJR more)) (PP (IN than) (NP (NP (DT a) (NN hill)) (PP (ADVP (RB immediately) (RB south)) (IN of) (NP (DT the) (NNP Old) (NNPS Citywalls))))))) (. .)))	(ROOT (S (NP (DT The) (NN hill)) (VP (VBZ is) (UCP (ADJP (JJ small)) (CC and) (VP (VBN covered) (PP (IN in) (NP (NN grass)))))) (. .)))	Despite its romantic name Mount Zion is actually little more than a hill immediately south of the Old Citywalls.	The hill is small and covered in grass. 	neutral	neutral
83169	96361	96361n	fiction	( He ( ( passed ( on ( to ( ( the subject ) ( of ( the note ) ) ) ) ) ) . ) )	( ( ( The ( next item ) ) ( on ( his agenda ) ) ) ( ( was ( ( the subject ) ( of ( the note ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD passed) (PP (IN on) (PP (TO to) (NP (NP (DT the) (NN subject)) (PP (IN of) (NP (DT the) (NN note))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ next) (NN item)) (PP (IN on) (NP (PRP$ his) (NN agenda)))) (VP (VBD was) (NP (NP (DT the) (NN subject)) (PP (IN of) (NP (DT the) (NN note))))) (. .)))	He passed on to the subject of the note. 	The next item on his agenda was the subject of the note.	neutral	neutral
67650	83401	83401n	travel	( ( Some monuments ) ( ( celebrate ( ( ( ( ( ( heroes , ) ( commemorate victories ) ) , ) ( honor kings ) ) or ) saints ) ) . ) )	( There ( ( are ( ( no monuments ) ( for politicians ) ) ) . ) )	(ROOT (S (NP (DT Some) (NNS monuments)) (VP (VBP celebrate) (NP (NP (NNS heroes)) (, ,) (NP (JJ commemorate) (NNS victories)) (, ,) (NP (NN honor) (NNS kings)) (CC or) (NP (NNS saints)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NNS monuments)) (PP (IN for) (NP (NNS politicians))))) (. .)))	Some monuments celebrate heroes, commemorate victories, honor kings or saints.	There are no monuments for politicians.  	neutral	neutral
392475	20997	20997n	government	( ( ( Reporting ( supplementary ( stewardship information ) ) ) ( in ( two categories ) ) ) ( ( ( will not ) ( be ( deemed ( double counting ) ) ) ) . ) )	( It ( ( is ( acceptable ( practice ( to ( report ( ( the stewardship ) ( in ( two categories ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Reporting) (NN supplementary) (NN stewardship) (NN information)) (PP (IN in) (NP (CD two) (NNS categories)))) (VP (MD will) (RB not) (VP (VB be) (VP (VBN deemed) (NP (JJ double) (NN counting))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (JJ acceptable) (NN practice) (S (VP (TO to) (VP (VB report) (NP (NP (DT the) (NN stewardship)) (PP (IN in) (NP (CD two) (NNS categories))))))))) (. .)))	Reporting supplementary stewardship information in two categories will not be deemed double counting.	It is acceptable practice to report the stewardship in two categories.	neutral	neutral
