index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
518493	7917187398.jpg#1	7917187398.jpg#1r1c	( ( ( ( ( Two teams ) , ) ( one ( in ( blue ( and ( once ( in white ) ) ) ) ) ) ) , ) ( ( are ( ( tackling ( each other ) ) ( to ( get ( control ( of ( ( the ball ) ( in ( this ( sports game ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( two teams ) ) ( ( are ( shaking hands ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS teams)) (, ,) (NP (NP (CD one)) (PP (IN in) (UCP (ADJP (JJ blue)) (CC and) (ADVP (RB once)) (PP (IN in) (ADJP (JJ white)))))) (, ,)) (VP (VBP are) (VP (VBG tackling) (NP (DT each) (JJ other)) (S (VP (TO to) (VP (VB get) (NP (NP (NN control)) (PP (IN of) (NP (NP (DT the) (NN ball)) (PP (IN in) (NP (DT this) (NNS sports) (NN game))))))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS teams)) (VP (VBP are) (VP (VBG shaking) (NP (NNS hands)))) (. .)))	Two teams, one in blue and once in white, are tackling each other to get control of the ball in this sports game.	The two teams are shaking hands.	contradiction	contradiction
343188	2334983049.jpg#2	2334983049.jpg#2r1c	( ( ( A man ) ( in ( a hat ) ) ) ( ( is ( covered ( in ( concert ( silly string ) ) ) ) ) . ) )	( ( The man ) ( ( is ( ( dripping ( pink slime ) ) ( from ( his nose ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN hat)))) (VP (VBZ is) (VP (VBN covered) (PP (IN in) (NP (NN concert) (JJ silly) (NN string))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG dripping) (NP (JJ pink) (NN slime)) (PP (IN from) (NP (PRP$ his) (NN nose))))) (. .)))	A man in a hat is covered in concert silly string.	The man is dripping pink slime from his nose.	contradiction	contradiction
275611	2645241028.jpg#2	2645241028.jpg#2r1c	( ( ( A man ) ( with ( a ( black shirt ) ) ) ) ( ( is ( repairing ( a laptop ) ) ) . ) )	( ( A woman ) ( ( is ( typing ( on ( her ( brand ( new laptop ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG repairing) (NP (DT a) (NN laptop)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG typing) (PP (IN on) (NP (PRP$ her) (NN brand) (JJ new) (NN laptop))))) (. .)))	A man with a black shirt is repairing a laptop.	A woman is typing on her brand new laptop.	contradiction	contradiction
207683	4865304495.jpg#1	4865304495.jpg#1r1c	( ( ( A ( shirtless man ) ) ( in ( blue jeans ) ) ) ( ( ( runs down ) ( ( a dock ) ( towards ( the camera ) ) ) ) . ) )	( ( A ( shirtless man ) ) ( ( reads ( ( a book ) ( on ( the couch ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ shirtless) (NN man)) (PP (IN in) (NP (JJ blue) (NNS jeans)))) (VP (VBZ runs) (PRT (RP down)) (NP (NP (DT a) (NN dock)) (PP (IN towards) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (DT A) (NNS shirtless) (NN man)) (VP (VBZ reads) (NP (NP (DT a) (NN book)) (PP (IN on) (NP (DT the) (NN couch))))) (. .)))	A shirtless man in blue jeans runs down a dock towards the camera.	A shirtless man reads a book on the couch.	contradiction	contradiction
326021	2913207978.jpg#3	2913207978.jpg#3r1c	( ( ( An ( Asian woman ) ) ( holding ( a fan ) ) ) ( ( watches ( traffic ( go by ) ) ) . ) )	( ( the woman ) ( has ( a knife ) ) )	(ROOT (S (NP (NP (DT An) (JJ Asian) (NN woman)) (VP (VBG holding) (NP (DT a) (NN fan)))) (VP (VBZ watches) (S (NP (NN traffic)) (VP (VB go) (PP (IN by))))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ has) (NP (DT a) (NN knife)))))	An Asian woman holding a fan watches traffic go by.	the woman has a knife	contradiction	contradiction
59230	110613709.jpg#1	110613709.jpg#1r2c	( ( Man ( in ( ( ( blue shirt ) and ) ( black pants ) ) ) ) ( ( is ( ( looking ( at ( ( his thumb ) ( on ( one hand ) ) ) ) ) ( while ( ( holding glasses ) ( in ( his ( other hand ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( has ( no hands ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (NP (JJ blue) (NN shirt)) (CC and) (NP (JJ black) (NNS pants))))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (PRP$ his) (NN thumb)) (PP (IN on) (NP (CD one) (NN hand))))) (PP (IN while) (NP (NP (VBG holding) (NNS glasses)) (PP (IN in) (NP (PRP$ his) (JJ other) (NN hand))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (NP (DT no) (NNS hands))) (. .)))	Man in blue shirt and black pants is looking at his thumb on one hand while holding glasses in his other hand.	The man has no hands.	contradiction	contradiction
65018	3341920567.jpg#1	3341920567.jpg#1r1e	( ( This ( New ( York street ) ) ) ( ( has ( ( a Mercedes ) ( on it ) ) ) . ) )	( ( A car ) ( ( is ( in ( the street ) ) ) . ) )	(ROOT (S (NP (DT This) (NNP New) (NNP York) (NN street)) (VP (VBZ has) (NP (NP (DT a) (NNP Mercedes)) (PP (IN on) (NP (PRP it))))) (. .)))	(ROOT (S (NP (DT A) (NN car)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN street)))) (. .)))	This New York street has a Mercedes on it.	A car is in the street.	entailment	entailment
171733	3490736665.jpg#0	3490736665.jpg#0r1e	( ( A ( ( ( brown and ) white ) dogs ) ) ( ( ( stands ( in ( front ( of ( a ( wooden building ) ) ) ) ) ) ( while ( ( tennis balls ) ( fly ( through ( the air ) ) ) ) ) ) . ) )	( ( A dog ) ( ( is ( ( standing ( near ( a place ) ) ) ( where ( people ( are ( playing ( with ( tennis balls ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (JJ brown) (CC and) (JJ white)) (NNS dogs)) (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ wooden) (NN building))))) (SBAR (IN while) (S (NP (NN tennis) (NNS balls)) (VP (VBP fly) (PP (IN through) (NP (DT the) (NN air))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG standing) (PP (IN near) (NP (DT a) (NN place))) (SBAR (WHADVP (WRB where)) (S (NP (NNS people)) (VP (VBP are) (VP (VBG playing) (PP (IN with) (NP (NN tennis) (NNS balls))))))))) (. .)))	A brown and white dogs stands in front of a wooden building while tennis balls fly through the air.	A dog is standing near a place where people are playing with tennis balls.	entailment	entailment
430974	1107507919.jpg#0	1107507919.jpg#0r2e	( There ( ( is ( ( a ( ( woman and ) man ) ) ( wearing ( ( ( orange shirts ) , ) ( ( ( ( playing instruments ) ( with ( sheet paper ) ) ) ( in front ) ) ( of them ) ) ) ) ) ) . ) )	( There ( ( is ( people ( playing instruments ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN woman) (CC and) (NN man)) (VP (VBG wearing) (NP (NP (JJ orange) (NNS shirts)) (, ,) (NP (NP (VBG playing) (NNS instruments)) (PP (IN with) (NP (NN sheet) (NN paper))) (PP (IN in) (NP (NN front))) (PP (IN of) (NP (PRP them)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (NNS people)) (VP (VBG playing) (NP (NNS instruments))))) (. .)))	There is a woman and man wearing orange shirts, playing instruments with sheet paper in front of them.	There is people playing instruments.	entailment	entailment
415688	4705366381.jpg#3	4705366381.jpg#3r1e	( ( Three women ) ( ( are outdoors ) praying ) )	( There ( ( were ( ( three woman ) outside ) ) . ) )	(ROOT (S (NP (CD Three) (NNS women)) (VP (VBP are) (ADVP (RB outdoors)) (VP (VBG praying)))))	(ROOT (S (NP (EX There)) (VP (VBD were) (ADVP (NP (CD three) (NN woman)) (IN outside))) (. .)))	Three women are outdoors praying	There were three woman outside.	entailment	entailment
54095	3646814919.jpg#4	3646814919.jpg#4r1e	( ( ( A man ) ( with ( a ( blue shirt ) ) ) ) ( ( is ( working ( on ( building ( a roof ) ) ) ) ) . ) )	( ( ( A man ) ( in ( a ( blue shirt ) ) ) ) ( ( is ( building something ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG working) (PP (IN on) (S (VP (VBG building) (NP (DT a) (NN roof))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG building) (NP (NN something)))) (. .)))	A man with a blue shirt is working on building a roof.	A man in a blue shirt is building something.	entailment	entailment
169231	4830651041.jpg#2	4830651041.jpg#2r1e	( ( ( ( A group ) ( of ( ( men and ) women ) ) ) ( in ( military uniform ) ) ) . )	( ( The ( military personnel ) ) ( ( are ( in uniform ) ) . ) )	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men) (CC and) (NNS women))) (PP (IN in) (NP (JJ military) (NN uniform))) (. .)))	(ROOT (S (NP (DT The) (JJ military) (NNS personnel)) (VP (VBP are) (PP (IN in) (NP (NN uniform)))) (. .)))	A group of men and women in military uniform.	The military personnel are in uniform.	entailment	entailment
240501	2265106886.jpg#0	2265106886.jpg#0r1e	( ( A ( peasant woman ) ) ( ( sells ( ( a variety ) ( of ( vegetables ( on ( the street ) ) ) ) ) ) . ) )	( ( A woman ) ( ( sells vegetables ) . ) )	(ROOT (S (NP (DT A) (NN peasant) (NN woman)) (VP (VBZ sells) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NP (NNS vegetables)) (PP (IN on) (NP (DT the) (NN street))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ sells) (NP (NNS vegetables))) (. .)))	A peasant woman sells a variety of vegetables on the street.	A woman sells vegetables.	entailment	entailment
481812	7484151790.jpg#1	7484151790.jpg#1r1e	( ( ( An ( Asian man ) ) ( wearing ( ( ( black and ) red ) ( ( clothes and ) shoes ) ) ) ) ( ( dribbles ( ( a basketball ) ( on ( a court ) ) ) ) . ) )	( ( An ( Asian man ) ) ( ( dribbles ( a basketball ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ Asian) (NN man)) (VP (VBG wearing) (NP (ADJP (JJ black) (CC and) (JJ red)) (NNS clothes) (CC and) (NNS shoes)))) (VP (VBZ dribbles) (NP (NP (DT a) (NN basketball)) (PP (IN on) (NP (DT a) (NN court))))) (. .)))	(ROOT (S (NP (DT An) (JJ Asian) (NN man)) (VP (VBZ dribbles) (NP (DT a) (NN basketball))) (. .)))	An Asian man wearing black and red clothes and shoes dribbles a basketball on a court.	An Asian man dribbles a basketball.	entailment	entailment
152092	7602898434.jpg#1	7602898434.jpg#1r1e	( ( ( ( ( A person ) , ) ( who ( could ( be ( either ( ( male or ) female ) ) ) ) ) ) , ) ( ( is ( ( doing ( a ( stunt jump ) ) ) ( on ( a bike ) ) ) ) . ) )	( ( A person ) ( is ( riding ( a bike ) ) ) )	(ROOT (S (NP (NP (DT A) (NN person)) (, ,) (SBAR (WHNP (WP who)) (S (VP (MD could) (VP (VB be) (ADJP (DT either) (JJ male) (CC or) (JJ female)))))) (, ,)) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (NN stunt) (NN jump)) (PP (IN on) (NP (DT a) (NN bike))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN bike))))))	A person, who could be either male or female, is doing a stunt jump on a bike.	A person is riding a bike	entailment	entailment
84657	2678668581.jpg#3	2678668581.jpg#3r1e	( ( Many people ) ( ( are ( sitting ( around ( a ( tent outside ) ) ) ) ) . ) )	( Group ( of ( people ( sitting ( around ( outside ( of ( a tent ) ) ) ) ) ) ) )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN around) (NP (DT a) (NN tent) (NN outside))))) (. .)))	(ROOT (NP (NP (NNP Group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG sitting) (PP (IN around) (NP (NP (NN outside)) (PP (IN of) (NP (DT a) (NN tent))))))))))	Many people are sitting around a tent outside.	Group of people sitting around outside of a tent	entailment	entailment
38679	10160966.jpg#2	10160966.jpg#2r1e	( ( ( A ( young man ) ) ( in sunglasses ) ) ( ( ( ( holds ( a ( blue cup ) ) ) ( next ( to ( a grill ) ) ) ) ( with sausages ) ) . ) )	( ( A ( young man ) ) ( ( is ( wearing sunglasses ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (NNS sunglasses)))) (VP (VBZ holds) (NP (DT a) (JJ blue) (NN cup)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN grill)))) (PP (IN with) (NP (NNS sausages)))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS sunglasses)))) (. .)))	A young man in sunglasses holds a blue cup next to a grill with sausages.	A young man is wearing sunglasses.	entailment	entailment
404044	3690159129.jpg#1	3690159129.jpg#1r1e	( ( ( A man ) ( grinding ( ( the lip ) ( of ( ( a pool ) ( on ( his Rollerblades ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( grinding ( in ( his rollerblades ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG grinding) (NP (NP (DT the) (NN lip)) (PP (IN of) (NP (NP (DT a) (NN pool)) (PP (IN on) (NP (PRP$ his) (NNS Rollerblades))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG grinding) (PP (IN in) (NP (PRP$ his) (NNS rollerblades))))) (. .)))	A man grinding the lip of a pool on his Rollerblades.	A man is grinding in his rollerblades.	entailment	entailment
198956	2956822125.jpg#3	2956822125.jpg#3r1e	( ( A ( middle-aged man ) ) ( ( presents ( ( a spreadsheet ) ( on powerpoint ) ) ) . ) )	( ( A ( middle-aged man ) ) ( ( is ( giving ( a presentation ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ middle-aged) (NN man)) (VP (VBZ presents) (NP (NP (DT a) (NN spreadsheet)) (PP (IN on) (NP (NN powerpoint))))) (. .)))	(ROOT (S (NP (DT A) (JJ middle-aged) (NN man)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (NN presentation)))) (. .)))	A middle-aged man presents a spreadsheet on powerpoint.	A middle-aged man is giving a presentation.	entailment	entailment
29445	2537755800.jpg#4	2537755800.jpg#4r1e	( ( ( Two men ) ( with ( hard hats ) ) ) ( ( are talking ) . ) )	( ( Some workers ) ( conversing . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN with) (NP (JJ hard) (NNS hats)))) (VP (VBP are) (VP (VBG talking))) (. .)))	(ROOT (S (NP (DT Some) (NNS workers)) (VP (VBD conversing)) (. .)))	Two men with hard hats are talking.	Some workers conversing.	entailment	entailment
202118	70759194.jpg#1	70759194.jpg#1r1e	( ( ( A man ) ( in ( a ( blue shirt ) ) ) ) ( ( sits ( in ( ( a room ) ( with ( ( a lot ) ( of ( medical equipment ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is indoors ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ sits) (PP (IN in) (NP (NP (DT a) (NN room)) (PP (IN with) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ medical) (NN equipment)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB indoors))) (. .)))	A man in a blue shirt sits in a room with a lot of medical equipment.	The man is indoors.	entailment	entailment
270698	86497011.jpg#2	86497011.jpg#2r1e	( ( ( Young ( boy ( playing basketball ) ) ) ( in ( a stadium ) ) ) . )	( there ( is ( a ( sport player ) ) ) )	(ROOT (NP (NP (JJ Young) (NN boy) (VBG playing) (NN basketball)) (PP (IN in) (NP (DT a) (NN stadium))) (. .)))	(ROOT (S (NP (EX there)) (VP (VBZ is) (NP (DT a) (NN sport) (NN player)))))	Young boy playing basketball in a stadium.	there is a sport player	entailment	entailment
107521	194702176.jpg#2	194702176.jpg#2r1n	( ( ( Young boy ) ( drifting ( in ( ( small canoe ) ( on ( a ( calm ( blue river ) ) ) ) ) ) ) ) . )	( ( A boy ) ( ( is ( ( enjoying nature ) ( during ( ( a ( peaceful ( canoe ride ) ) ) ( on ( the river ) ) ) ) ) ) . ) )	(ROOT (NP (NP (JJ Young) (NN boy)) (VP (VBG drifting) (PP (IN in) (NP (NP (JJ small) (NN canoe)) (PP (IN on) (NP (DT a) (JJ calm) (JJ blue) (NN river)))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG enjoying) (NP (NN nature)) (PP (IN during) (NP (NP (DT a) (JJ peaceful) (NN canoe) (NN ride)) (PP (IN on) (NP (DT the) (NN river))))))) (. .)))	Young boy drifting in small canoe on a calm blue river.	A boy is enjoying nature during a peaceful canoe ride on the river.	neutral	neutral
415080	2226898412.jpg#0	2226898412.jpg#0r1n	( ( ( A person ) ( wearing ( a hat ) ) ) ( ( stands ( in ( ( ( a ( bright ( greenish-yellow field ) ) ) , ) ( ( holding reins ) ( which ( are ( attached ( to ( ( an ( ox 's ) ) bridle ) ) ) ) ) ) ) ) ) . ) )	( ( The ( field grass ) ) ( is high ) )	(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBG wearing) (NP (DT a) (NN hat)))) (VP (VBZ stands) (PP (IN in) (NP (NP (DT a) (JJ bright) (NN greenish-yellow) (NN field)) (, ,) (NP (NP (VBG holding) (NNS reins)) (SBAR (WHNP (WDT which)) (S (VP (VBP are) (VP (VBN attached) (PP (TO to) (NP (NP (DT an) (NN ox) (POS 's)) (NN bridle))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN field) (NN grass)) (VP (VBZ is) (ADJP (JJ high)))))	A person wearing a hat stands in a bright greenish-yellow field, holding reins which are attached to an ox's bridle.	The field grass is high	neutral	neutral
