index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
213555	2250555512.jpg#0	2250555512.jpg#0r1c	( ( ( A ( dark-haired man ) ) ( in ( his twenties ) ) ) ( ( ( drinks ( a ( green liquid ) ) ) ( from ( a ( plastic mug ) ) ) ) . ) )	( ( The man ) ( ( is ( eating ( a bagel ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ dark-haired) (NN man)) (PP (IN in) (NP (PRP$ his) (NNS twenties)))) (VP (VBZ drinks) (NP (DT a) (JJ green) (NN liquid)) (PP (IN from) (NP (DT a) (JJ plastic) (NN mug)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG eating) (NP (DT a) (NN bagel)))) (. .)))	A dark-haired man in his twenties drinks a green liquid from a plastic mug.	The man is eating a bagel.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
125093	4571036364.jpg#3	4571036364.jpg#3r1c	( ( Lady ( in ( a ( black T-shirt ) ) ) ) ( , ( ( standing ( with others ) ) . ) ) )	( ( A woman ) ( ( is ( sitting ( in ( ( the middle ) ( of ( a crowd ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Lady)) (PP (IN in) (NP (DT a) (JJ black) (NN T-shirt)))) (, ,) (VP (VBG standing) (PP (IN with) (NP (NNS others)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN crowd))))))) (. .)))	Lady in a black T-shirt, standing with others.	A woman is sitting in the middle of a crowd.	contradiction	contradiction
442373	4890158457.jpg#3	4890158457.jpg#3r1c	( ( People ( ( standing outside ) ( of ( an ( Irish Pub ) ) ) ) ) . )	( People ( ( are ( sitting ( on ( a ( park bench ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG standing) (ADVP (RB outside)) (PP (IN of) (NP (DT an) (JJ Irish) (NN Pub)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN park) (NN bench))))) (. .)))	People standing outside of an Irish Pub.	People are sitting on a park bench.	contradiction	contradiction
429926	3349968447.jpg#1	3349968447.jpg#1r1c	( ( A ( white dog ) ) ( ( runs ( through ( ( the snow ) ( with ( a ( Mountain-Dew bottle ) ) ) ) ) ) . ) )	( ( A dog ) ( ( is ( running ( through ( ( the sand ) ( on ( a beach ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ white) (NN dog)) (VP (VBZ runs) (PP (IN through) (NP (NP (DT the) (NN snow)) (PP (IN with) (NP (DT a) (JJ Mountain-Dew) (NN bottle)))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (NP (DT the) (NN sand)) (PP (IN on) (NP (DT a) (NN beach))))))) (. .)))	A white dog runs through the snow with a Mountain-Dew bottle.	A dog is running through the sand on a beach.	contradiction	contradiction
66430	4162939402.jpg#3	4162939402.jpg#3r1c	( ( ( People ( at ( some type ) ) ) ( of ( outdoors fair ) ) ) . )	( ( A group ) ( of ( people ( standing ( in ( front ( of ( a church ) ) ) ) ) ) ) )	(ROOT (NP (NP (NNS People)) (PP (IN at) (NP (DT some) (NN type))) (PP (IN of) (NP (JJ outdoors) (NN fair))) (. .)))	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN church))))))))))	People at some type of outdoors fair.	A group of people standing in front of a church	contradiction	contradiction
362914	4231503388.jpg#1	4231503388.jpg#1r1e	( ( ( A ( man camps ) ) ( outside ( with ( ( ( a tent ) and ) ( necessary ( camping gear ) ) ) ) ) ) . )	( ( The man ) ( ( is outside ) . ) )	(ROOT (NP (NP (DT A) (NN man) (NNS camps)) (PP (JJ outside) (IN with) (NP (NP (DT a) (NN tent)) (CC and) (NP (JJ necessary) (VBG camping) (NN gear)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	A man camps outside with a tent and necessary camping gear.	The man is outside.	entailment	entailment
101568	4525339446.jpg#3	4525339446.jpg#3r1e	( ( ( A boy ) ( in ( a ( blue shirt ) ) ) ) ( ( is ( ( ( blindfolded and ) holding ) ( a stick ) ) ) . ) )	( boy ( holds stick ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG blindfolded) (CC and) (VBG holding) (NP (DT a) (NN stick)))) (. .)))	(ROOT (S (NP (NN boy)) (VP (VBZ holds) (NP (NN stick)))))	A boy in a blue shirt is blindfolded and holding a stick.	boy holds stick	entailment	entailment
158401	2065875490.jpg#0	2065875490.jpg#0r1e	( ( ( ( ( A person ) ( is ( walking ( on ( a sidewalk ) ) ) ) ) and ) ( ( a skeleton ) ( is ( on ( ( the ( left inside ) ) ( of ( a fence ) ) ) ) ) ) ) . )	( ( A person ) ( ( ( is out ) ( for ( a walk ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN sidewalk)))))) (CC and) (S (NP (DT a) (NN skeleton)) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (JJ left) (NN inside)) (PP (IN of) (NP (DT a) (NN fence))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (ADVP (RB out)) (PP (IN for) (NP (DT a) (NN walk)))) (. .)))	A person is walking on a sidewalk and a skeleton is on the left inside of a fence.	A person is out for a walk.	entailment	entailment
77492	4050246422.jpg#0	4050246422.jpg#0r1e	( it ( looks ( to ( be ( ( a ( glass maker ) ) ( ( heating up ) ( some ( glass ( to ( ( make something ) ( while ( ( visitors ( in ( the background ) ) ) ( watch him ) ) ) ) ) ) ) ) ) ) ) ) )	( Glass ( ( is ( heating up ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ looks) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (NN glass) (NN maker)) (VP (VBG heating) (PRT (RP up)) (NP (DT some) (NN glass) (S (VP (TO to) (VP (VB make) (NP (NN something)) (SBAR (IN while) (S (NP (NP (NNS visitors)) (PP (IN in) (NP (DT the) (NN background)))) (VP (VBP watch) (NP (PRP him)))))))))))))))))	(ROOT (S (NP (NNP Glass)) (VP (VBZ is) (VP (VBG heating) (PRT (RP up)))) (. .)))	it looks to be a glass maker heating up some glass to make something while visitors in the background watch him	Glass is heating up.	entailment	entailment
462200	189022647.jpg#2	189022647.jpg#2r1e	( ( ( A woman ) ( in ( a ( blue ( ( shirt and ) skirt ) ) ) ) ) ( ( ( stands next ) ( to ( a ( maroon car ) ) ) ) . ) )	( ( A women ) ( ( ( stands next ) ( to ( a car ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt) (CC and) (NN skirt)))) (VP (VBZ stands) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (JJ maroon) (NN car)))) (. .)))	(ROOT (S (NP (DT A) (NNS women)) (VP (VBZ stands) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN car)))) (. .)))	A woman in a blue shirt and skirt stands next to a maroon car.	A women stands next to a car.	entailment	entailment
337144	3372214646.jpg#2	3372214646.jpg#2r1e	( ( Race dogs ) ( ( ( run ( their fastest ) ) ( down ( a ( sandy track ) ) ) ) . ) )	( ( The ( race dogs ) ) ( ( prefer ( a ( sandy track ) ) ) . ) )	(ROOT (S (NP (JJ Race) (NNS dogs)) (VP (VBP run) (NP (PRP$ their) (JJS fastest)) (PP (IN down) (NP (DT a) (JJ sandy) (NN track)))) (. .)))	(ROOT (S (NP (DT The) (NN race) (NNS dogs)) (VP (VBP prefer) (NP (DT a) (JJ sandy) (NN track))) (. .)))	Race dogs run their fastest down a sandy track.	The race dogs prefer a sandy track.	entailment	entailment
24006	4552239407.jpg#4	4552239407.jpg#4r1e	( ( ( ( A man ) and ) ( ( a woman ) ( with ( bikes ( at ( a park ) ) ) ) ) ) . )	( ( ( ( A man ) and ) ( a woman ) ) ( ( are outdoors ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN with) (NP (NP (NNS bikes)) (PP (IN at) (NP (DT a) (NN park)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (ADVP (RB outdoors))) (. .)))	A man and a woman with bikes at a park.	A man and a woman are outdoors.	entailment	entailment
197576	3721881082.jpg#0	3721881082.jpg#0r3e	( ( ( A ( ( woman and ) girl ) ) ( wearing ( traditional clothes ) ) ) ( , ( ( ( ( sits ( on ( the ( front lawn ) ) ) ) , ) ( reading ( from ( a book ) ) ) ) . ) ) )	( People ( in clothes ) )	(ROOT (S (NP (NP (DT A) (NN woman) (CC and) (NN girl)) (VP (VBG wearing) (NP (JJ traditional) (NNS clothes)))) (, ,) (VP (VBZ sits) (PP (IN on) (NP (DT the) (JJ front) (NN lawn))) (, ,) (S (VP (VBG reading) (PP (IN from) (NP (DT a) (NN book)))))) (. .)))	(ROOT (NP (NP (NNS People)) (PP (IN in) (NP (NNS clothes)))))	A woman and girl wearing traditional clothes, sits on the front lawn, reading from a book.	People in clothes	entailment	entailment
472893	2073105823.jpg#2	2073105823.jpg#2r1e	( ( A man ) ( ( ( ( skateboards down ) ( a ( steep railing ) ) ) ( next ( to ( some steps ) ) ) ) . ) )	( ( The skateboarder ) ( was ( being ( very daring ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBD skateboards) (PRT (RP down)) (NP (DT a) (JJ steep) (NN railing)) (ADVP (JJ next) (PP (TO to) (NP (DT some) (NNS steps))))) (. .)))	(ROOT (S (NP (DT The) (NN skateboarder)) (VP (VBD was) (VP (VBG being) (ADJP (RB very) (JJ daring))))))	A man skateboards down a steep railing next to some steps.	The skateboarder was being very daring	entailment	entailment
410185	4609441559.jpg#4	4609441559.jpg#4r1e	( ( ( ( A ( female long-jumper ) ) ( in mid-jump ) ) ( at ( the course ) ) ) . )	( ( A ( female jumper ) ) ( ( is ( in ( ( mid jump ) ( at ( a course ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ female) (NN long-jumper)) (PP (IN in) (NP (NN mid-jump))) (PP (IN at) (NP (DT the) (NN course))) (. .)))	(ROOT (S (NP (DT A) (JJ female) (NN jumper)) (VP (VBZ is) (PP (IN in) (NP (NP (JJ mid) (NN jump)) (PP (IN at) (NP (DT a) (NN course)))))) (. .)))	A female long-jumper in mid-jump at the course.	A female jumper is in mid jump at a course.	entailment	entailment
315868	292531473.jpg#2	292531473.jpg#2r1e	( ( ( A man ) ( in ( a ( blue shirt ) ) ) ) ( ( is bowling ) . ) )	( Someone ( ( has ( a ( blue shirt ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG bowling))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ has) (NP (DT a) (JJ blue) (NN shirt))) (. .)))	A man in a blue shirt is bowling.	Someone has a blue shirt.	entailment	entailment
142250	3001612175.jpg#0	3001612175.jpg#0r2e	( ( A ( ( man and ) dog ) ) ( ( ( ( walk down ) ( cement steps ) ) ( while ( ( ( a woman ) ( in ( a headscarf ) ) ) ( ( looks on ) ( from ( ( a ( seated position ) ) ( on ( the ( bottom step ) ) ) ) ) ) ) ) ) . ) )	( ( A ( ( man and ) woman ) ) ( walk . ) )	(ROOT (S (NP (DT A) (NN man) (CC and) (NN dog)) (VP (VBP walk) (PRT (RP down)) (NP (NN cement) (NNS steps)) (SBAR (IN while) (S (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (NN headscarf)))) (VP (VBZ looks) (PRT (RP on)) (PP (IN from) (NP (NP (DT a) (VBN seated) (NN position)) (PP (IN on) (NP (DT the) (JJ bottom) (NN step))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP walk)) (. .)))	A man and dog walk down cement steps while a woman in a headscarf looks on from a seated position on the bottom step.	A man and woman walk.	entailment	entailment
382163	501320769.jpg#3	501320769.jpg#3r1e	( ( ( A ( young girl ) ) ( wearing ( a ( white bathrobe ) ) ) ) ( ( stands ( by ( a door ) ) ) . ) )	( ( A girl ) ( ( is standing ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN bathrobe)))) (VP (VBZ stands) (PP (IN by) (NP (DT a) (NN door)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG standing))) (. .)))	A young girl wearing a white bathrobe stands by a door.	A girl is standing.	entailment	entailment
3426	2295489839.jpg#4	2295489839.jpg#4r1e	( ( A man ) ( ( ( ( plays ( a keyboard ) ) and ) sings ) . ) )	( ( A man ) ( ( performs ( a song ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VP (VBZ plays) (NP (DT a) (NN keyboard))) (CC and) (VP (VBZ sings))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ performs) (NP (DT a) (NN song))) (. .)))	A man plays a keyboard and sings.	A man performs a song.	entailment	entailment
331315	940973925.jpg#1	940973925.jpg#1r1e	( ( Two children ) ( ( ( play ( on ( a ( stone railing ) ) ) ) ( while ( ( a third ) ( catches ( a ( green ball ) ) ) ) ) ) . ) )	( Children ( ( are playing ) . ) )	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP play) (PP (IN on) (NP (DT a) (NN stone) (NN railing))) (SBAR (IN while) (S (NP (DT a) (JJ third)) (VP (VBZ catches) (NP (DT a) (JJ green) (NN ball)))))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG playing))) (. .)))	Two children play on a stone railing while a third catches a green ball.	Children are playing.	entailment	entailment
230228	vg_len91	vg_len91r4e	( ( A stoplight ) ( ( ( is yellow ) ( next ( to ( ( a pedestrian ) ( crossing sign ) ) ) ) ) . ) )	( ( The light ) ( ( is yellow ) . ) )	(ROOT (S (NP (DT A) (NN stoplight)) (VP (VBZ is) (ADJP (JJ yellow)) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN pedestrian)) (VP (VBG crossing) (NP (NN sign))))))) (. .)))	(ROOT (S (NP (DT The) (NN light)) (VP (VBZ is) (ADJP (JJ yellow))) (. .)))	A stoplight is yellow next to a pedestrian crossing sign.	The light is yellow.	entailment	entailment
133794	7732305382.jpg#0	7732305382.jpg#0r1n	( ( ( A ( volleyball player ) ) ( on ( the beach ) ) ) ( ( ( sets up ) ( to ( take ( ( a shot ) ( that ( ( was just ) ( returned ( to her ) ) ) ) ) ) ) ) . ) )	( ( ( The player ) ( about ( to ( return ( the ball ) ) ) ) ) ( ( is tired ) . ) )	(ROOT (S (NP (NP (DT A) (JJ volleyball) (NN player)) (PP (IN on) (NP (DT the) (NN beach)))) (VP (VBZ sets) (PRT (RP up)) (S (VP (TO to) (VP (VB take) (NP (NP (DT a) (NN shot)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (ADVP (RB just)) (VP (VBN returned) (PP (TO to) (NP (PRP her)))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN player)) (PP (IN about) (S (VP (TO to) (VP (VB return) (NP (DT the) (NN ball))))))) (VP (VBZ is) (ADJP (JJ tired))) (. .)))	A volleyball player on the beach sets up to take a shot that was just returned to her.	The player about to return the ball is tired.	neutral	neutral
89213	2452238877.jpg#3	2452238877.jpg#3r1n	( ( ( Brown dog ) ( ( jumping off ) ( of ( a deck ) ) ) ) . )	( ( The dog ) ( ( is ( ( jumping off ) ( a ( deck ( to ( save ( his master ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (JJ Brown) (NN dog)) (VP (VBG jumping) (PRT (RP off)) (PP (IN of) (NP (DT a) (NN deck)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG jumping) (PRT (RP off)) (NP (DT a) (NN deck) (S (VP (TO to) (VP (VB save) (NP (PRP$ his) (NN master)))))))) (. .)))	Brown dog jumping off of a deck.	The dog is jumping off a deck to save his master.	neutral	neutral
143773	3396157719.jpg#2	3396157719.jpg#2r1n	( ( a ( ( ( brown and ) white ) dog ) ) ( with ( ( a ( red collar ) ) ( getting ( on ( a trampoline ) ) ) ) ) )	( ( The dog ) ( ( ( got ( on ( the trampoline ) ) ) ( to play ) ) . ) )	(ROOT (S (NP (NP (DT a) (ADJP (JJ brown) (CC and) (JJ white)) (NN dog)) (PP (IN with) (NP (NP (DT a) (JJ red) (NN collar)) (VP (VBG getting) (PP (IN on) (NP (DT a) (NN trampoline)))))))))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBD got) (PP (IN on) (NP (DT the) (NN trampoline))) (S (VP (TO to) (VP (VB play))))) (. .)))	a brown and white dog with a red collar getting on a trampoline	The dog got on the trampoline to play.	neutral	entailment	neutral	neutral	entailment	neutral
464903	242912998.jpg#1	242912998.jpg#1r1n	( ( One ( white male ) ) ( ( is ( jumping ( over ( ( a line ) ( of ( ( white ( lawn chairs ) ) ( outside ( in ( a lawn ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( performing ( for money ) ) ) . ) )	(ROOT (S (NP (CD One) (JJ white) (NN male)) (VP (VBZ is) (VP (VBG jumping) (PP (IN over) (NP (NP (DT a) (NN line)) (PP (IN of) (NP (NP (JJ white) (NN lawn) (NNS chairs)) (PP (JJ outside) (IN in) (NP (DT a) (NN lawn))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG performing) (PP (IN for) (NP (NN money))))) (. .)))	One white male is jumping over a line of white lawn chairs outside in a lawn.	A man is performing for money.	neutral	neutral
398133	3465703153.jpg#1	3465703153.jpg#1r3n	( ( ( Women ( in ( green jacket ) ) ) ( with fur ) ) ( around ( ( the hood ) ( ( pushing ( red stroller ) ) ( down ( gravel ( path ( wooden bridge ) ) ) ) ) ) ) )	( ( A woman ) ( ( pushes ( ( a stroller ) ( with ( a baby ) ) ) ) . ) )	(ROOT (ADJP (JJ Women) (PP (IN in) (NP (JJ green) (NN jacket))) (PP (IN with) (NP (NN fur))) (PP (IN around) (NP (NP (DT the) (NN hood)) (VP (VBG pushing) (NP (JJ red) (NN stroller)) (PP (IN down) (NP (NN gravel) (NN path) (JJ wooden) (NN bridge))))))))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ pushes) (NP (NP (DT a) (NN stroller)) (PP (IN with) (NP (DT a) (NN baby))))) (. .)))	Women in green jacket with fur around the hood pushing red stroller down gravel path wooden bridge	A woman pushes a stroller with a baby.	neutral	neutral
