index	question	sentence	label
40	When people take on debt, it leads potentially to what?	If the state does not provide these services, then for those on lower incomes, the costs must be borrowed and often those on lower incomes are those who are worse equipped to manage their finances.	not_entailment
41	Stretched rocks that pinch into lenses are known by what word?	These stretched rocks can also pinch into lenses, known as boudins, after the French word for "sausage", because of their visual similarity.	entailment
42	Who was influential in promoting the use of chemical compounds as medicines?	Living in the 10th century, he wrote The foundations of the true properties of Remedies, amongst others describing arsenious oxide, and being acquainted with silicic acid.	not_entailment
43	When did Tesla move to New York City?	In 1882, Tesla began working for the Continental Edison Company in France, designing and making improvements to electrical equipment.	not_entailment
44	What is the population of the second largest city in California?	Many of southern California's most developed cities lie along or in close proximity to the coast, with the exception of San Bernardino and Riverside.	not_entailment
45	What has a Lama determined to do?	In Tibetan Buddhism the teachers of Dharma in Tibet are most commonly called a Lama.	not_entailment
46	What was the idealized value of imperialism?	For some, imperialism designated a policy of idealism and philanthropy; others alleged that it was characterized by political self-interest, and a growing number associated it with capitalist greed.	entailment
47	What kind of water body is rumored to be obscuring Genghis Khan's burial site?	Folklore says that a river was diverted over his grave to make it impossible to find (the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hun).	entailment
48	Who won the Ekstraklasa Championship in 2000?	They also won the country’s championship in 1946, and won the cup twice as well.	not_entailment
49	What were the Saxon Palace and Brühl Palace in prewar Warsaw?	Warsaw’s municipal government authorities have decided to rebuild the Saxon Palace and the Brühl Palace, the most distinctive buildings in prewar Warsaw.	entailment
50	What thesis specifies that a polynomial relationship exists within time complexities in a computational model?	This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time.	not_entailment
51	What happened to his lab?	His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.	entailment
52	How does the level of tuition in German private schools compare to private schools in other Western European countries?	Therefore, most Ersatzschulen have very low tuition fees and/or offer scholarships, compared to most other Western European countries.	entailment
53	For about how long would the extended LM allow a surface stay on the moon?	The Lunar Module (LM) was designed to descend from lunar orbit to land two astronauts on the Moon and take them back to orbit to rendezvous with the Command Module.	not_entailment
54	What was the population of the Dutch Republic before this emigration?	This was a huge influx as the entire population of the Dutch Republic amounted to ca.	not_entailment
55	What eventually happened to the Block I program after the incident?	Crew members would also exclusively wear modified, fire-resistant Block II space suits, and would be designated by the Block II titles, regardless of whether a LM was present on the flight or not.	not_entailment
56	What causes rock extension?	This is primarily accomplished through normal faulting and through the ductile stretching and thinning.	entailment
57	What lead to the UK to subscribe to the agreement on Social Policy?	Following the election of the UK Labour Party to government in 1997, the UK formally subscribed to the Agreement on Social Policy, which allowed it to be included with minor amendments as the Social Chapter of the 1997 Treaty of Amsterdam.	entailment
58	Who was the chairman of the House Committee on Energy and Commerce?	Sherwood Boehlert, chairman of the House Science Committee, said this was a "misguided and illegitimate investigation" apparently aimed at intimidating scientists, and at his request the U.S. National Academy of Sciences arranged for its National Research Council to set up a special investigation.	not_entailment
59	Article 34 meant states could be responsible for what?	It also means states can be responsible for private actors.	entailment
60	Where is the border of Swiss and Austria?	It is located at approximately 47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.	entailment
61	What other location did Apollo 1 test at besides Kennedy Space Center?	They trained and conducted tests of their spacecraft at North American, and in the altitude chamber at the Kennedy Space Center.	entailment
62	How much did Capital Cities Communications purchase ABC and its properties for?	Due to an FCC ban on same-market ownership of television and radio stations by a single company (although the deal would have otherwise complied with new ownership rules implemented by the FCC in January 1985, that allowed broadcasters to own a maximum of 12 television stations), ABC and Capital Cities respectively decided to sell WXYZ-TV and Tampa independent station WFTS-TV to the E. W. Scripps Company (although Capital Cities/ABC originally intended to seek a cross-ownership waiver to retain WXYZ and Capital Cities-owned radio stations WJR and WHYT).	not_entailment
63	Who painted the retable of St. George that is in the V&A collection?	One of the largest objects in the collection is the Spanish tempera on wood, 670 x 486 cm, retable of St George, c. 1400, consisting of numerous scenes and painted by Andrés Marzal De Sax in Valencia.	entailment
64	According to a 1955 review, what were savings by the wealthy thought to offset?	According to a 1955 review, savings by the wealthy, if these increase with inequality, were thought to offset reduced consumer demand.	entailment
65	What percentage of Warsaw's population was Protestant in 1901?	After the war, the new communist authorities of Poland discouraged church construction and only a small number were rebuilt.	not_entailment
66	For which show did Billie Piper tape an introduction?	CBC began airing series two on 9 October 2006 at 20:00 E/P (20:30 in Newfoundland and Labrador), shortly after that day's CFL double header on Thanksgiving in most of the country.[citation needed]	not_entailment
67	What is the seldom used force unit equal to one thousand newtons?	The kilogram-force leads to an alternate, but rarely used unit of mass: the metric slug (sometimes mug or hyl) is that mass that accelerates at 1 m·s−2 when subjected to a force of 1 kgf.	not_entailment
68	What is the name of the turf used in Levi's Stadium for the Super Bowl?	Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.	not_entailment
69	Which company is the gallery of Japanese art named after?	The museum also holds some cloisonné pieces from the Japanese art production company, Ando Cloisonné.	not_entailment
70	What was the name of the imperialistic policy in China?	The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed]	not_entailment
71	When was Luther's last sermon?	It was "entirely devoted to the obdurate Jews, whom it was a matter of great urgency to expel from all German territory," according to Léon Poliakov.	not_entailment
72	Who did the BBC work with to reconstruct some of The Invasion episodes?	The BBC, in conjunction with animation studio Cosgrove Hall, reconstructed the missing episodes 1 and 4 of The Invasion (1968), using remastered audio tracks and the comprehensive stage notes for the original filming, for the serial's DVD release in November 2006.	entailment
73	When were Luther and his prospective bride engaged?	The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.	not_entailment
74	Where in South Carolina did Huguenot nobility settle?	He became pastor of the first Huguenot church in North America in that city.	not_entailment
75	What is colonialism's core meaning?	Colonialism is seen to be the architect deciding how to start dominating areas and then imperialism can be seen as creating the idea behind conquest cooperating with colonialism.	not_entailment
76	What was Warsaw's population in 1901?	After the war, the new communist authorities of Poland discouraged church construction and only a small number were rebuilt.	not_entailment
77	By what name was the Mongol army that finally conquered Bulgaria known?	The famous cavalry expedition led by Subutai and Jebe, in which they encircled the entire Caspian Sea defeating all armies in their path, remains unparalleled to this day, and word of the Mongol triumphs began to trickle to other nations, particularly Europe.	not_entailment
78	What university donated the land for the Manned Spacecraft Center?	A site was chosen in Houston, Texas, on land donated by Rice University, and Administrator Webb announced the conversion on September 19, 1961.	entailment
79	What was given as the cause of death?	His body was later found by maid Alice Monaghan after she had entered Tesla's room, ignoring the "do not disturb" sign that Tesla had placed on his door two days earlier.	not_entailment
80	How many plant species make up the total in the rainforest?	One in five of all the bird species in the world live in the rainforests of the Amazon, and one in five of the fish species live in Amazonian rivers and streams.	not_entailment
81	What Newcastle radio station is based at the Great North Children's Hospital?	Newcastle Student Radio is run by students from both of the city's universities, broadcasting from Newcastle University's student's union building during term time.	not_entailment
82	the Great Internet Mersenne Prime Search, what was the prize for finding a prime with at least 10 million digits?	In 2009, the Great Internet Mersenne Prime Search project was awarded a US$100,000 prize for first discovering a prime with at least 10 million digits.	entailment
83	When was the St. Bartholomew's Day Massacre?	In what became known as the St. Bartholomew's Day Massacre of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris.	entailment
84	What do these teachers NOT do?	These teachers do not teach by rote but attempt to find new invigoration for the course materials on a daily basis.	entailment
85	What role in economics did the university play a major part in?	In economics, the university has played an important role in shaping ideas about the free market and is the namesake of the Chicago school of economics, the school of economic thought supported by Milton Friedman and other economists.	entailment
86	What is the estimate of how many physicians give out drugs on their own?	7 to 10 percent of American physicians practices reportedly dispense drugs on their own.	entailment
87	What was Warsaw ranked the 7th greatest of?	It also has one of the fastest growing economies, with GDP growth at 6.5 percent in 2007 and 6.1 percent in the first quarter of 2008.	not_entailment
88	What was the Marburg Colloquy meant to establish?	Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.	not_entailment
89	What river runs through Warsaw?	Its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which makes Warsaw the 9th most-populous capital city in the European Union.	not_entailment
90	Who designed the Scottish Parliament building?	Since September 2004, the official home of the Scottish Parliament has been a new Scottish Parliament Building, in the Holyrood area of Edinburgh.	not_entailment
91	What portion of Berlin's population spoke French by 1700?	By 1700, one-fifth of the city's population was French speaking.	entailment
92	Who was responsible for the new building projects in Jacksonville?	Mayor W. Haydon Burns' Jacksonville Story resulted in the construction of a new city hall, civic auditorium, public library and other projects that created a dynamic sense of civic pride.	entailment
93	What did Luther explain about acquiring God's grace?	In this work, one of his most emphatic statements on faith, he argued that every good work designed to attract God's favor is a sin.	not_entailment
94	Where was war fought?	The war was fought primarily along the frontiers between New France and the British colonies, from Virginia in the South to Nova Scotia in the North.	entailment
95	In what year did Harvard Stadium become the first ever concrete reinforced stadium in the country?	While Harvard's football team is no longer one of the country's best as it often was a century ago during football's early days (it won the Rose Bowl in 1920), both it and Yale have influenced the way the game is played.	not_entailment
96	How much time was left in the game when Denver took the score to 24-10?	With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.	not_entailment
97	What kind of needlework was used in the creation of the Bayeux Tapestry?	It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing natives from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.	not_entailment
98	Why was NBC unable to broadcast the coronation of Queen Elizabeth II?	The first attempts to internationalize the ABC television network date back to the 1950s, after Leonard Goldenson, following the United Paramount Theatres model, tried to use on ABC the same strategies he had made in expanding UPT's theater operation to the international market.	not_entailment
99	What was developed from Watt's measurements on a model steam engine?	The steam engine contributed much to the development of thermodynamic theory; however, the only applications of scientific theory that influenced the steam engine were the original concepts of harnessing the power of steam and atmospheric pressure and knowledge of properties of heat and steam.	not_entailment
100	Who ran for a Carolina touchdown to make the score 10–7?	Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10–7 with 11:28 left in the second quarter.	entailment
101	What is the observable effect of W and Z boson exchange?	The weak force is due to the exchange of the heavy W and Z bosons.	not_entailment
102	Cost overruns with government projects have occurred when the contractor did what?	Mortgage bankers, accountants, and cost engineers are likely participants in creating an overall plan for the financial management of the building construction project.	not_entailment
103	In what magazine did Tesla talk about reflecting electricity off of submarine's hulls?	Tesla was incorrect in his assumption that high frequency radio waves would penetrate water but Émile Girardeau, who helped develop France's first radar system in the 1930s, noted in 1953 that Tesla's general speculation that a very strong high frequency signal would be needed was correct stating "(Tesla) was prophesying or dreaming, since he had at his disposal no means of carrying them out, but one must add that if he was dreaming, at least he was dreaming correctly.":266	not_entailment
104	From what landmark within Fresno does the Tower Theatre get its name?	(The name of the theater refers to a well-known landmark water tower, which is actually in another nearby area).	entailment
105	What is the largest co-ed independent school in Newcastle?	Newcastle School for Boys is the only independent boys' only school in the city and is situated in Gosforth.	not_entailment
106	Who played Doctor Who on stage in the 70's?	In the early 1970s, Trevor Martin played the role in Doctor Who and the Daleks in the Seven Keys to Doomsday.	entailment
107	Approximately how many paintings comprise the museum's collections of South and South-East Asian art?	The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 paintings, the range of the collection is immense.	entailment
108	In what type of work was Luther prolific?	Luther was a prolific hymn-writer, authoring hymns such as "Ein feste Burg ist unser Gott" ("A Mighty Fortress Is Our God"), based on Psalm 46, and "Vom Himmel hoch, da komm	entailment
109	New broadcast regulations from the FCC in 1968 allowed companies to own a maximum of how many radio stations?	In 1968, ABC took advantage of new FCC ownership regulations that allowed broadcasting companies to own a maximum of seven radio stations nationwide in order to purchase Houston radio stations KXYZ and KXYZ-FM for $1 million in shares and $1.5 million in bonds.	entailment
110	How does cooling of the local environment affect the mnemiopsis?	The impact was increased by chronic overfishing, and by eutrophication that gave the entire ecosystem a short-term boost, causing the Mnemiopsis population to increase even faster than normal – and above all by the absence of efficient predators on these introduced ctenophores.	not_entailment
111	Who was brought it to work on the museum after the death of Captain Francis Fowke?	Henry Young Darracott Scott, also of the Royal Engineers.	entailment
112	Besides Death Wish Coffee, how many other competitors participated in the contest?	Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.	entailment
113	How long has Radio Tyneside been the voluntary hospital radio service?	The city also has a Radio Lollipop station based at the Great North Children's Hospital in the Newcastle Royal Victoria Infirmary.	not_entailment
114	What area is Newcastle's milder winters and cooler summers most similar to?	The climate in Newcastle is oceanic (Köppen Cfb) and significantly milder than some other locations in the world at a similar latitude, due to the warming influence of the Gulf Stream (via the North Atlantic Drift).	not_entailment
115	What was invented by Savery?	The first commercially successful true engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712.	not_entailment
116	In which city was Tesla's consultant job for Westinghouse?	In July 1888, Brown and Peck negotiated a licensing deal with George Westinghouse for Tesla's polyphase induction motor and transformer designs for $60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor.	not_entailment
117	Who did Martin Luther marry?	Martin Luther married Katharina von Bora, one of 12 nuns he had helped escape from the Nimbschen Cistercian convent in April 1523, when he arranged for them to be smuggled out in herring barrels. "	entailment
118	What were the three parts of Kublai's government?	While the official terminology of the institutions may indicate the government structure was almost purely that of native Chinese dynasties, the Yuan bureaucracy actually consisted of a mix of elements from different cultures.	not_entailment
119	Who lived in a tree to prevent it from being cut down as a form of civil disobedience?	Bedau writes, "There is a whole class of acts, undertaken in the name of civil disobedience, which, even if they were widely practiced, would in themselves constitute hardly more than a nuisance (e.g. trespassing at a nuclear-missile installation)...	not_entailment
120	What kind of weapons did Tesla's treatise concern?	Tesla published the document in an attempt to expound on the technical description of a "superweapon that would put an end to all war.	not_entailment
121	The Taliban was so different from other moments that they could be more accurately described as being what?	Their ideology was also described as being influenced by Wahhabism, and the extremist jihadism of their guest Osama bin Laden.	not_entailment
122	Where might a teacher teach that is not inside a building?	In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as outdoors.	entailment
123	Britain's support of France in which war led to Rodin donating many of his sculptures to the V&A?	Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World War I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.	entailment
124	What is the main reason consulting pharmacists are increasingly working directly with patients?	This trend may be gradually reversing as consultant pharmacists begin to work directly with patients, primarily because many elderly people are now taking numerous medications but continue to live outside of institutional settings.	entailment
125	What is the festival of food and drink known as?	EAT!	entailment
126	What are pharmacists in the United Kingdom being increasingly paid for?	In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education.	not_entailment
127	The modern trend in design is toward integration of what?	The modern trend in design is toward integration of previously separated specialties, especially among large firms.	entailment
128	What do Beriods use as teeth?	The phylum has a wide range of body forms, including the flattened, deep-sea platyctenids, in which the adults of most species lack combs, and the coastal beroids, which lack tentacles and prey on other ctenophores by using huge mouths armed with groups of large, stiffened cilia that act as teeth.	entailment
129	When was Martin Luther ordained as a priest?	In 1507, he was ordained to the priesthood, and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology.	entailment
130	What are the molecular inputs for photosynthesis?	One of the main functions of the chloroplast is its role in photosynthesis, the process by which light is transformed into chemical energy, to subsequently produce food in the form of sugars.	not_entailment
131	Besides the radicals who else did Luther have to deal with?	By working alongside the authorities to restore public order, he signalled his reinvention as a conservative force within the Reformation.	not_entailment
132	When have Lutheran Churches repudiated Luther's statements about the Jews?	Since the 1980s, Lutheran Church denominations have repudiated Martin Luther's statements against the Jews and have rejected the use of them to incite hatred against Lutherans.	entailment
133	Who was Bill Aiken's adopted mother?	In the 1970s, the city was the subject of a song, "Walking Into Fresno", written by Hall Of Fame guitarist Bill Aken and recorded by Bob Gallion of the world-famous "WWVA Jamboree" radio and television show in Wheeling, West Virginia.	not_entailment
134	When was Luther examined at Augsburg by the papal legate?	There, in October 1518, under questioning by papal legate Cardinal Cajetan Luther stated that he did not consider the papacy part of the biblical Church because historistical interpretation of Bible prophecy concluded that the papacy was the Antichrist.	entailment
135	Agassiz's approach to science combined observation and what?	When it came to explaining life-forms, Agassiz resorted to matters of shape based on a presumed archetype for his evidence.	not_entailment
136	How many seats did the SNP take from the Liberal Democrats?	The SNP took a further eight seats from the Liberal Democrats and one seat from the Conservatives.	entailment
137	In what year did the film also mention the number of regenerations?	This line became stuck in the public consciousness despite not often being repeated, and was recognised by producers of the show as a plot obstacle for when the show finally had to regenerate the Doctor a thirteenth time.	not_entailment
138	Which Panthers player got a penalty, which gave the Broncos a new set of downs?	Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.	entailment
139	What theorem defines the main role of primes in number theory?	The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.	entailment
140	Since NASA didn't know how many attempts each test would end up requiring, what did they use instead of numbers for the trials?	In September 1967, Mueller approved a sequence of mission types which had to be successfully accomplished in order to achieve the manned lunar landing.	not_entailment
141	Statues of British artists adorn which part of the tower above the main entrance?	Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical.	not_entailment
142	Why did Toghun Temur dismiss Toghtogha?	In 1354, when Toghtogha led a large army to crush the Red Turban rebels, Toghun Temür suddenly dismissed him for fear of betrayal.	entailment
143	What did Davies call his system	He gave a talk on the proposal in 1966, after which a person from the Ministry of Defence (MoD) told him about Baran's work.	not_entailment
144	What are malum prohibitum considerations?	Some legal requirements come from malum in se considerations, or the desire to prevent things that are indisputably bad – bridge collapses or explosions.	not_entailment
145	Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?	The graph isomorphism problem is the computational problem of determining whether two finite graphs are isomorphic.	not_entailment
146	When did Great Britain lose its colonies in North America?	Its growth was reversed by the loss of the American colonies in 1776.	entailment
147	What did the Gulf War inadvertently do in the early 1990s?	Prior to 1990 Saudi Arabia played an important role in restraining the many Islamist groups that received its aid.	not_entailment
148	Of what form do Fermat numbers take?	However, the very next Fermat number 232 + 1 is composite (one of its prime factors is 641), as Euler discovered later, and in fact no further Fermat numbers are known to be prime.	not_entailment
149	Upon what chemical characteristic is oxygen's solubility dependent?	The solubility of oxygen in water is temperature-dependent, and about twice as much (14.6 mg·L−1) dissolves at 0 °C than at 20 °C (7.6 mg·L−1).	entailment
150	Which regions have temperate climates?	According to geographic scholars under colonizing empires, the world could be split into climatic zones.	not_entailment
151	The classification of aspects of the Amazon forest is important for mapping what type of emission?	The researcher used a combination of Synthetic aperture radar (SAR) and Thematic Mapper (TM) to accurately place the different portions of the Amazon into one of the four classifications.	not_entailment
152	What industry has managed to survive major military spending cutbacks?	Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries.	not_entailment
153	What has given the American economy a tendency to go "from bubble to bubble"?	To compensate for stagnating and declining purchasing power, political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low.	entailment
154	What did the Court of Justice say Steymann was entitled to?	The Court of Justice held that Mr Steymann was entitled to stay, so long as there was at least an "indirect quid pro quo" for the work he did.	entailment
155	Between which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?	The roughly half-mile stretch of Kearney Boulevard between Fresno Street and Thorne Ave was at one time the preferred neighborhood for Fresno's elite African-American families.	entailment
156	What is the name of one type of prime where p+1 or p-1 takes a certain shape?	This is why the largest known prime has almost always been a Mersenne prime since the dawn of electronic computers.	not_entailment
157	What's the regional nickname for Newcastle and its surrounding area?	Newcastle was part of the county of Northumberland until 1400, when it became a county itself, a status it retained until becoming part of Tyne and Wear in 1974.[not in citation given]	not_entailment
158	How did Brainbridge's official ledgers report revenue?	The Bainbridge’s official ledgers reported revenue by department, giving birth to the name department store.	entailment
159	What do the Waal and the Nederrijn-Lek discharge throguh?	The discharge of the Rhine is divided among three branches: the River Waal (6/9 of total discharge), the River Nederrijn –	not_entailment
160	Who was the leader of Russia in the 1960's?	In his speech on the UN conference in 1960, he announced the continuation of the war on imperialism, stating that soon the people of different countries will come together and overthrow their imperialist leaders.	not_entailment
