sentence	label
This is the paper that we really need to find the linguist who understands.	1
Seven pine trees are behind that barn.	1
The teacher who it was expected by the reporters that the principal would fire is a crusty old jerk.	1
Tamara poured water out of the pitcher.	1
We rummaged important documents in the drawer.	0
Any student, and he wears socks, is a swinger.	0
The person with whom he felt most comfortable left.	1
Mickey and Roger have signed, and Whitey will tomorrow.	1
He does not finish.	1
Some tourists visited all the museums.	1
I am removing the shovel from the shed.	1
Brenda chatted Molly.	0
This metal won't pound flat.	1
I praised.	0
I put the box the book.	0
Jason whispered the phoenix had escaped	0
Press the pad with the stamp completely.	1
Mary has more friends than just Bill and Pete.	1
Dulles suspected everyone who Angleton did.	1
A hundred men lifted the table together.	1
Every essay she's written and which I've read is on that pile.	0
John gave Bill the book.	1
They are afraid people.	0
I've never seen the one man taller than my father.	1
I detest him taking a bath.	0
Mary would easily solve the problem.	1
I doubt his sincerity.	1
Cynthia munched.	0
I put the milk in the fridge.	1
Carmen obtained Diana of a spare part.	0
The man that arrived on the train was my brother.	1
John thinks Mary left.	1
I spared him the trouble.	1
I made Kim angry.	1
Water filled the pail.	1
I am more angry than sad.	1
Sarah sang a hymn.	1
Sarah devoured the cakes in the kitchen last night.	1
John didn't talk to a woman.	1
The gardener watered the flowers.	1
Which boy is tall!	0
Zeke cooked and ate the chili.	1
The box contains the ball.	1
John inquired which book he should read.	1
I funneled into the bottle.	0
She tried to left	0
Paula hit Deirdre on the back.	1
Aliza wriggled her tooth loose.	1
Cassandra has warned Agamemnon again.	1
You can depend on my assistant and that he will be on time.	1
They heard John's criticism of each other.	0
The horse jumped across the stream.	1
Ellen warned against skating on thin ice.	1
What this parcel is is very heavy.	1
While Truman didn't tell me a story, he did Rusty.	1
Half the doctor that Maxwell's father was sat down.	0
That Fido barks annoys me.	1
Tom knows it and Dick knows it and Harry knows it.	1
The president was hoping for a good cake.	1
The knowledge of the problem is quite thorough.	1
Only the travelers who anybody has ever robbed don't carry machetes.	0
I wanted if he should leave.	0
Paul breathed at Mary.	0
Water poured onto the plants.	1
Birds sang in the trees.	1
To improve myself is a goal for next year.	1
Lora buttered at the toast with unsalted butter.	0
Any pilot except Sue could be flying this plane.	1
Order one first is what you should do.	0
It seems that John is likely to win.	1
We abandoned the area.	1
Tall books stand on tables easily.	0
They went me, ran me, swam me, jumped me, flew me, crawled me, danced me, walked me.	0
They made him to exhaustion.	0
The roof is leaked.	0
I'll work on it if Same will be too.	1
Bartlett and danced Toni.	0
I wonder in which pocket it was that Kim had hidden the jewels.	1
The little boy hit the child with a toy.	1
The road zigzagged down the hill.	1
the boy likes themselves.	0
This needs investigating the problem.	0
Susan whispered to Rachel.	1
Who did Mary see walking toward the railroad station?	1
Bill reading Shakespeare and Maureen singing Schubert satisfies me	1
He are the only person that I can rely on.	0
Who did Jason think Medea had poisoned?	1
He looked it up	1
Shannon left quietly every day.	1
These plants may grow as high as 6 feet.	1
The noise gave a headache to Terry.	0
It is tough to play sonatas on this violin.	1
I like Mary and she does like Mary too.	0
Free enterprise is compatible with American values and traditions.	1
The sky cleared.	1
More than three students attended every seminar.	1
The teacher who that the principal would fire was expected by the reporters is a crusty old jerk.	0
Harry collapsed.	1
For John either to make up such a story or to repeat it is outrageous.	1
much evidence is needed.	1
She speaks too much clearly.	0
No spy betrayed himself.	1
Pick any of these flowers.	1
The baby chewed the biscuit.	1
The cat chased pat the mouse.	1
I read that Bill had seen me.	1
The paper incorporates the new results.	1
The children were in their rooms or happily.	0
the student whose turn it was left.	1
There may exist a man in the park.	1
How brave he is!	1
The effectiveness of teaching and learning depends on several factors.	1
I inquired could we leave early.	0
How clever you are!	1
I know you like the back of my hand.	1
Paying taxes can't be avoided.	1
Mary thinks whether Bill will come.	0
I hope I'm not treading on anyone's toes.	1
Cora coiled the rope around the post.	1
That Jean left is likely.	1
The cat was sleeping in the kitchen.	1
John liked not Mary.	0
John is eager to find a new home.	1
Tom hid the manuscript in the cupboard.	1
John would, because he's such a nice guy, like that.	1
Ellen conferred Helen.	0
Which books did John put in the box?	1
John perfectly learned French immediately.	0
He washed us.	1
I wonder if you will come back tomorrow.	1
Kim and Sandy met in Seoul in the lobby of the Lotte Hotel in March.	1
Who do you think that Bill believes to be innocent?	1
The exterminator killed the insects with DDT.	1
The monkey wants to leave the meeting.	1
Phineas knows a girl who is working with Maxime.	1
Nathan showed to Benjamin it.	0
Ann is going to send a picture of Chairman Mao to her teacher, as soon as she gets home.	1
I promised that tomorrow he would be there.	1
I did it more in jest than in anger.	1
Fred saw a spaceship in the linguistics lounge?	1
Ions struck the electrode.	1
John is eager to examine the patient.	1
I saw the men all.	0
The lasagna tasted delicious.	1
placed the flute on the table.	0
John wrote books.	1
How do you wonder whether John said Mary solved the problem?	0
He's that reliable a man.	1
We love they.	0
Mira condemned the accident on Terry.	0
Know yourself!	1
The child became a man.	1
Targets can be observed at any angle.	1
Medea tried her to leave.	0
We called the senators who met Fred.	1
Being honest is not an easy task.	1
I kicked me	0
Paul yawned on Mary.	0
The gentleman who saved Marianne was Willoughby.	1
Imogen broke the vase.	1
I shaped the dough into a loaf.	1
The mouse nibbled the cheese.	1
The man whose car I hit last week sued me.	1
Maxwell isn't the doctor that his father was.	1
He had hardly collected the papers on his desk, had he?	1
I think he will eat asparagus.	1
Which Greek authors does he have books by?	1
She disappeared when the main party arrived.	1
The problem is easy to solve the question.	0
John saw the man in the room.	1
Jack is the person with whom Jenny fell in love.	1
The writers did so believe the boy.	1
Six students got shot accidentally.	1
That's an obviously better solution.	1
Michelle kept the papers in the desk.	1
How intelligent do you wonder whether I consider John?	0
They prefer for Mary to leave.	1
The boys should all could go	1
I sent the package to London.	1
Peter is some happy pigs which can fly.	0
That annoying faucet was dripping constantly for months.	1
What Henri wants is the book which is on the top shelf.	1
Max failed the kids all as a father.	0
How slowly would you say he was driving?	1
He skated Penny around the rink.	1
Mary wonders that John said if Bill left.	0
Aphrodite may quickly free the animals.	1
I want Bradley that left.	0
I saw him ever.	0
Bill followed the road into the forest.	1
Linda taped the box with two-sided tape.	1
The thief stole at the painting from the museum.	0
Bill works with him.	1
The cat touched.	0
The reporters expected that the principal would fire some teacher.	1
He figured out that.	0
The water melted to ice.	1
Look at all these books. Which book would you like?	1
An echoing voice rang out.	0
Which room did John see the man in?	1
I confused Maria and Anna.	1
Anson shot the dinosaur with his rifle in the jungle	1
The sign warned against skating on the pond.	1
The man chuckles	1
It is reluctant that Jean left.	0
The collaborators escaped the convict.	0
I don't have any potatoes.	1
Read Fred's story, I also want to.	1
That he has blood on his hands proves that John is the murderer.	1
What I've always tended to do is to do my own stretches at home.	1
While Holly didn't discuss a report about every boy, she did every girl.	0
Which poem about Achilles did Homer recite?	1
We loaded ourselves onto the bus.	1
A soldier should be prepared to die for her country.	1
Bill poorly recited his lines.	0
John loaded the truck with bricks.	1
Linda winked her nose.	0
He might maybe do that, mightn't he?	1
That photograph by Gomez of Pugsley of Lucy's	1
Fifteen dollars in a week is much.	1
How is someone to chat to a girl if she does not go out?	1
The crew have both agreed to change sponsor.	1
John studied carefully Russian.	0
That's the UN delegate that the government thinks visits Seoul last year.	1
Nora brought the book from horne.	1
The man who ordered it said the pudding would be tasty.	1
Julie maintained her own ideas over the course of the argument.	1
Did he try to ever be attentive to the needs of students?	1
The mouse jumped out of the cheese box.	1
Bruce loved and Kelly hated phonology class.	1
Bill saw him.	1
I asked did Medea poison Jason.	1
They have no TV.	1
We made the claim that Perseus killed the Gorgon.	1
John goes to school.	1
Sonatas are difficult to play on this violin.	1
Nora sent the book to London.	1
We kicked ourselves	1
Every man who has any matches is happy.	1
John loves himself.	1
A motorist has reported the road is blocked at Bunker Hill.	1
That's the most kind answer that I ever heard.	0
Can he not have been working?	0
Steve tossed the ball.	1
The soft bread cuts easily.	1
A friend of mine and a girl who was from his home town met in Vienna who was working in Europe.	0
$100,000 will build you a house.	1
The potatoes baked.	1
Dust fell on the bed.	1
There is a riot in the park.	1
It seems to bother Kim that they resigned.	1
John promised Mary to control herself.	0
That picture of her pleases Jenny.	1
Sarah promised her old car to Catherine, but then gave it to her son instead.	1
The wall is being touched by John.	1
Bill can well imagine getting fat.	1
John remembered.	1
What city will Fred say that Mary thinks that John lives?	0
The heavy meal dozed Gloria.	0
What Mary donated was a lot of money to NPR.	0
This is the book of which Bill approves, and this is the one of which he doesn't.	1
Birds fly.	1
The intrepid pirate and the fearful captain's mate sunk the galleon.	1
He loves him	1
All lizards will die.	1
Fred tracked the leak to its source.	1
Give a fresh coat of paint to the front door.	1
The man holding the bottle disappeared.	1
The tall, handsome man kicked the ball.	1
They disappeared their way off the stage.	0
You might not believe me but you will Bob.	1
What the thing which I ate cost almost broke me.	1
It really bites that we invaded Iraq.	1
John sounded happy.	1
That few boys came upset any of the teachers.	0
Ellen complained to Helen.	1
The horse groomed itself.	0
This should be attended to immediately.	1
Ted cried to sleep.	0
many evidence was provided.	0
What Mr Collins is doing is praising Lady de Bourg.	1
Jessica sprayed paint over the table.	1
Can't you see I'm reading?	1
Everyone should be able to defend himself.	1
One of the Jewish children is a spunky girl, who gave a black eye to the kid with the German roots before the start of the war.	1
Jean wants Robert.	1
The manager presented the foreman a gold watch.	0
Amanda drove the package from Boston.	1
Jake threw the ball halfway to Bill.	1
The three sunbathers went swimming.	1
I gave a birthday present to my brother.	1
I wonder you ate how much.	0
He liked Anson.	0
Although he loves marshmallows, John is not a big fan of chocolate.	1
Paul yawned.	1
What Mary gave was a book to John.	0
I shaped a good loaf from this dough.	0
The dentist is likely to examine Pat.	1
Mary is faster than John is.	1
They believe it to be easy to annoy Ben.	1
Mary always has preferred lemons to limes.	1
Jane was playing the piano.	1
This scratch will cost Kim $500 to fix.	1
Our rabbit and the neighbor's cat like each other.	1
They know if Mary won.	1
The girls played in the water and swam under the bridge.	1
Each of these stones has to be cut and polished.	1
Dorothy is needing new shoes.	0
Carmen purchased a dress at Bloomingdale's for $50.	1
Hierarchy of Projections:	1
The constant reading of Shakespeare satisfied me	1
I took it for granted that she was lying.	1
To which man did you talk?	1
I assumed to be innocent	0
Did John wonder who would win the game?	1
Tom told somebody that he wasn't sick.	1
I blew the building up.	1
Pat wanted to go to Berne, and Chris going to Rome.	0
Martha said that Bill loved his Cheerios in the morning.	1
Fanny pulled the blanket over her.	1
I wanted to leave.	1
She's just enough tall.	0
Clearly, John perfectly will immediately learn French probably.	0
Dina posed as a lawyer.	1
John wanted to leave the room happy and leave the room he did happy.	0
John liked anything that was placed before him.	1
If did Emma leave Hartfield, Mr Woodhouse would be unhappy.	0
This girl in the red coat will put a picture of Bill on your desk it before tomorrow.	0
They said that Tom would pay up, and pay up I believe that he did.	1
My friends wanted to quickly leave the party.	1
Smith loaned and his widow later donated a valuable collection of manuscripts to the library.	1
This is the box in which John put his gold.	1
It is of physics.	0
Would they have been walking for hours?	1
The microphone salesman's 0 irritating patter was relentless.	1
He baked Tom the bread last night.	1
Carol carved the stone with a chisel.	1
Lewis sent Sam a bicycle, but it never arrived.	1
1492 saw the beginning of a new era.	1
The more pictures of him appear in the news, the more likely John is to get arrested.	1
I did not, as Bill had thought, go to the store.	0
The bed was fallen on by the dust.	0
I don't have almost any potatoes.	0
We decided to paint the bathroom a lurid lime green colour.	1
It is this hat that I believe that he was wearing.	1
Wilma completed the assignment.	1
Aphrodite did free animals	1
Seen from this perspective, there is no easy solution.	1
Which quonset hut does the boy work in a skyscraper and the girl in?	0
I noticed kissing Mary.	0
There melted a lot of snow on the streets of Chicago.	0
Students studying English read Conrad's Heart of Darkness while at university.	1
You said that Anson thought that Julie had fainted	1
I made a proposal we squander the money.	0
John will leave the party earlier.	1
John talked to his supervisor about his thesis, and Erich to the dean about department politics.	1
Ellen said to Helen that melons were selling well.	1
That our perspectives had changed over the years and the issues we had worked on as students were the topics of discussion.	1
Linda winked his eye.	0
Mary tried John to go abroad.	0
The student loved his phonology readings.	1
Mary reported John to have loved her.	1
I think that John likes his beer.	1
I cycled around France.	1
When can we register for graduation?	1
Where did the policeman meet several young students?	1
The sheriff denied that gangsters had bribed him.	1
Frances hid the presents from Sally.	1
He's a so reliable man.	0
He has will seeing his children.	0
I wonder what Mary offered to him.	1
I went to the store and have bought some excellent whisky.	1
In the corner lay a dog.	0
Mary criticized him.	1
In the woods lives an old woman.	1
Wendy's mother country is Iceland.	1
I funneled the mixture into the bottle.	1
When in came Aunt Norris Fanny stopped talking.	0
He made it clear he would continue to co-operate with the United Nations.	1
The tree dropped its fruit to the ground.	1
I loved intensely the policeman with all my heart.	0
I'm sorry he bought a car.	1
the book of poems from Blackwell with a red cover by Robert Burns takes a very long time to read.	1
Dorothy needs that dress a costume.	0
Sarah sang a song.	1
I wonder who Jim kissed.	1
Swimming is fun, and I believe that people who can't should be taught to.	1
Willy is taller than Bill by more than Joe is taller than Dan.	1
Gordie Gillespie still can give a piece of his mind to the umps.	1
Mary won't have been eating cake, but John will.	1
The room contains many furniture.	0
John seems to be a fountain in the park.	0
The dog went crazy.	1
Who seemed that had poisoned Jason?	0
Is the boy who holding the plate can see the girl?	1
John died last night.	1
I herded the cattle.	1
The doctor cured Pat of pneumonia.	1
I know I bought the book that you recommended.	1
The socks are ready for you to go about beginning to put them on.	1
Squatters lodged in these abandoned buildings.	1
After reading the pamphlet, Judy threw them into the garbage can.	0
The chicken has eaten.	1
I asked which city which king invaded.	1
I went to the store and Nike bought some whisky.	1
I presented a solution to the problem yesterday.	1
They may grow as much as bamboo high.	0
Anson will come to the party.	1
John is the kind of the fool that I told you about.	1
When I am awake and Susan is asleep, Bill will leave.	1
I might ate deep fried muffins.	0
People are stupid	1
Paula swatted Deirdre's back.	1
John kept him behind the garage.	1
John has carefully studied Russian.	1
Some gifts get used a dozen or so times a year.	1
The bed which Tom slept on was hard.	1
How have you picked up TNT carelessly?	0
Wren built St Paul's Cathedral.	1
John taught new students English Syntax.	1
Be very clever.	1
John meets often Mary.	0
Angus did not his homework.	0
I am anxious that you should arrive on time.	1
I lent Tony the book partway.	0
I believed these students to all like John.	1
When into the room came Aunt Norris, Fanny stopped talking.	0
If anybody comes, he rings the doorbell.	1
John thinks that Mary's depiction of himself is wrong.	0
John is taller than six feet.	1
You shouldn't play with rifles because to is dangerous.	0
Frank hopes to persuade Harry to make the cook wash the dishes.	1
John thinks that left.	0
I'll work on it if you do.	1
I hope nobody will hurt himself.	1
Carla mopped under the furniture.	1
What have you eaten?	1
Every boy has any potatoes.	0
We just finished the final exam the result of which we can find out next week.	1
Robert thinks that student should eat asparagus.	1
Tom got understood to have asked for a refund.	0
Every town in every country I had to I visited.	1
Martha carved a toy out of a piece of wood for the baby.	1
The child is impossible to teach him.	0
Julie felt a twinge in her arm	1
A statue of Jefferson stood on the comer of the two boulevards.	1
John to love Mary would be doubtful.	0
The excellent whisky which I went to the store and have bought was very costly.	0
I think that he eats asparagus.	1
Jack may be and Tony certainly is a werewolf.	1
John convinced Bill to sleep.	1
Which city do you believe the claim that Philip would invade?	0
He saw the man with the stick.	1
This is the gold that John put under the bathtub.	1
Ellen warned Helen about the traffic jam.	1
I had a realization of there.	0
They arrived first	1
Ellen told Helen a story.	1
Gilgamesh might can seek Ishtar	0
Her has kissed her.	0
Frantically at, Anson danced extremely Trade	0
It is not allowed to incriminate oneself.	1
A man to come is unlikely.	0
The hot sun was played under by the children.	0
A philosopher is sometimes wrong.	1
A taller man than Bill is here.	1
Every man has ever beaten the centaur.	0
What her mother wants her to be is such a fine surgeon that everyone will respect her.	1
Any lion is usually majestic.	0
Heidi thinks that the salmon flavored candy bars were eaten.	1
Cassandra has foretold disaster again.	1
He said that himself was hungry.	0
The kids have arrived safely.	1
The cottage which Mrs Dashwood accepted was very small.	1
The door has seven holes in it and the window.	0
The executive committee approved the new policy.	1
John was lots more obnoxious than Fred was.	1
Cheryl stood the books on the table.	1
I don't think Fred will, either.	1
Nora sent the book to Peter.	1
John did not leave.	1
There tries to be warm in September.	0
Jane and Elizabeth were both at home.	1
He would can go	0
John gave the books to Mary at Christmas, and the records to Sue for her birthday.	1
I hope nobody will hurt themselves.	1
John convinced that Bill has slept.	0
You should unload rifles because not to s is dangerous.	1
I read him Judy's statement about himself.	0
Joan plays and sings folk songs a wonderful old guitar from Spain.	0
He's enough of a fool to try it.	1
Mary's pictures of herself surprised Bill.	1
The witch turned him from a prince.	0
Why he knows the answer!	0
Carla poured the pitcher with lemonade.	0
I am not certain about when he will come.	1
Philippa cried herself to sleep.	1
The papers removed from the safe have not been found.	1
Susan bought some flowers for her birthday.	1
We are discussing their claim that flying saucers are real.	1
Sue was the most likely not to say anything.	1
The prisoner must have been being interrogated when the supervisor walked into the room and saw what was going on and put a stop to it.	1
The ice melted.	1
It is not certain that you'll marry any student.	1
People go hunting in the Autumn.	1
Julie filed letters to herself.	1
There is eager to be fifty students in this class.	1
I was eating not a peach but an apple	1
If you take a dry match and strike it, it lights.	1
Under the bed is a fun place to hide.	1
The only travelers who anybody has ever robbed don't carry machetes.	1
I succeeded in convincing, even though John had failed to persuade, Mary not to leave.	1
Do you like peanut butter?	1
There seems to be a fountain in the park.	1
Agamemnon expected Esther to seem to be happy.	1
The people in who we placed our trust left.	0
Genie intoned that she was tired	1
Each other's houses proved to the women that they had bad taste.	0
Where do you guys live at?	1
The witch went into the forest and thereby vanished.	1
The louder who talks, the angrier you get?	0
Bill is always complaining about the guys who work near him.	1
How do you think John bought the sweater?	1
Kim lives in the house Lee sold it to her.	0
He has often seen Mary.	1
He might have left.	1
The building is tall and tall.	0
Tom drives as that man does.	1
We offered her with a job.	0
The money that you gave me disappeared last night.	1
They represented to the dean Mary as a genuine linguist.	0
How fond of Esther is Agamemnon?	1
Grandma is coming here tomorrow.	1
Perhaps some dry socks would help?	1
The yolk separated from the white.	1
He turned from a prince into a frog.	1
Pat is eager to be examined by the dentist.	1
The butcher cuts the meat.	1
The men would not enjoy that.	1
Webster touched a sword after Henry had done it.	1
I have wanted to meet the man who spent so much money planning the assassination of Kennedy for many years.	1
Leah likes cookies.	1
We listened to as little speech as possible.	0
I don't want trouble.	1
Carla slid those books across the table.	1
That he ever went there alone is odd.	1
Heidi saw drawings of her.	1
Ronald scoffs at the belief that he would run if nominated.	1
Julie and Jenny arrived first	1
Those people, after the party, will not come home.	1
What causes students to select particular majors?	1
The police might plant the drugs in the apartment.	1
In this cave was found an ancient treasure trove.	1
Martha carved a piece of wood into a toy for the baby.	1
I'll give to my good friend from Akron some.	0
We believed there to be a fountain in the park.	1
It may rain.	1
The news pleased the students.	1
Ida hunted for deer in the woods.	1
Yes, she used.	0
They represented seriously Mary as a genuine linguist.	0
Poseidon appears to have turned out to have left.	1
Dracula thought that himself was the Prince of Darkness.	0
This truck spread fewer salt than that one.	0
Over the fort fluttered a large flag.	1
I didn't eat any ice cream and any cake.	0
I raw eat fish drunk.	0
Ellen warned that melons were selling.	1
Carla slid the book to Dale.	1
The horse wouldn't budge.	1
John laughed.	1
Every student in Mary's class happened to vote Republican.	1
Who will they recommend?	1
Linguistics students like phonetics tutorials.	1
Jessica loaded boxes into the wagon.	1
The moral destruction of the president was certainly not helpful.	1
The person who in came at that moment was Aunt Norris.	0
The dragons simply all died out.	1
What Alison and David did was soak their feet in a bucket	1
Mary knows that John was elected.	1
Bill rolled the ball down the hill.	1
I doubt that Mary reads mysteries.	1
We drove all the way to Buenos Aires.	1
Hole into disappeared ground the the in clever a little.	0
Sally eats the stuff more.	1
Did Captain Wentworth write a letter to Anne Elliott?	1
Gene Simmons was originally named Haim Goldberg.	1
I have some papers to announce that I've got to grade.	0
I want to peruse that contract before filing it away.	1
Did that John showed up please you?	0
That new handle detaches easily.	1
The umpire called the game off.	1
Every man lifted the table together.	0
Two miles are as far as they can walk.	0
John carried to the door.	0
That's a most kind answer that I ever heard.	0
The horse fell	1
Carol cut herself on the thumb.	1
A review seems to have come out yesterday of this article.	1
He's more reliable a man.	0
Mary cuts the paper easily.	1
The woman believed that the man was ill who was here.	1
Mary is happy with her work, and John is with his children.	1
That Jack sometimes slept is impossible.	1
I know who is mad at John.	1
I detached the handle from the box.	1
Cynthia lunched on peaches.	1
His book	1
A burlap sack of potatoes with mealy skins fell on the professor of linguistics with the terrible taste in T-shirts from the twelfth story.	1
She writes more clearly than she speaks.	1
The jeweller copied the name on the ring.	1
I saw more of the man than you did.	1
The magician vanished a rabbit into thin air.	0
Bill married Kathy.	1
John's quilt has a hole in its upper right-hand corner.	1
Himself saw him	0
The hardest that it is believed that it has ever snowed here was last January 12th.	1
Odysseus planned to hear the sirens.	1
Medea killed Jason.	1
After the executioner left, Poseidon wept.	1
John convinced Bill to visit Mary.	1
The box contained the ball to the ground.	0
You better not drink.	1
Bill seems to be obnoxious, but I don't think that Sam happens.	0
John whispered that Mary left.	1
You give any senator enough opportunity and he will succumb to corruption.	1
John will enthusiastically have been eating cake.	1
Carmen bought a dress from Diana.	1
That the golden thread would show Jason his path through the labyrinth was	1
I sensed the eagerness in him.	1
I will eat spaghetti on Sunday with Marco.	1
Gilgamesh will seek Ishtar	1
What happened was they knew his parents.	0
The hot potato had several hundred people yelling for me to put it down gently.	0
Darin has eaten more squid than John has octopus.	1
Miriam tutored her brother.	1
The stone knocked against the pole into the road.	0
Who said he would give the cloak to Lee?	1
John must do not have eaten.	0
I heated up the coffee and Sally wiped the table off.	1
We know the defendants seem eager to testify against the criminal.	1
Mary or Sue could tell you that.	1
much equipment is needed.	1
Mary claimed that eating cabbage, Holly started.	0
John sells books, Mary buys records and Bill V newspapers.	1
There jumped out of the box a little white rabbit.	1
Frank threw himself into the sofa.	1
Many of the people were dying of thirst.	1
Kim likes Sandy, and Lee Leslie. to try to go to Rome.	1
John tried to sleep.	1
Would for him to have played the piano have surprised you?	0
Both the workers will wear carnations.	1
Sarah sang.	1
My wife, somebody stole her handbag last night.	1
Stephen believed it to be easy to please Kim.	1
I'm going to call somebody who is.	0
The sheep cries	1
Chairman was elected Graham.	0
You didn't leave, left you?	0
We are aware of the existing problems.	1
Jason expected Medea to be treated by the doctor	1
Alison drove the car.	1
There are arriving three men at that station.	1
The scene of the movie was in Chicago.	1
That Jack ever slept is impossible.	1
The more he reads, the more books I wonder to whom he will give.	0
Won't John go to school?	1
Kim to beat his dog and alienated cats.	0
I was born in 1970.	1
He book	0
which books about cooking does Henri want to buy?	1
It tends to be warm in September.	1
We contributed our paycheck to her.	1
The hospital was donated the book to.	0
The terrorist escaped the prison cell.	1
About 20 liters of acid was poured into the beaker.	1
I have six too many marbles.	1
Aphrodite freed animals	1
Mary really appreciates and constantly praises himself and Bill knows it.	0
The dragons have all been slain.	1
He put the clothes.	1
We like our friends and they like their friends, too.	1
Who is that he has met extremely unlikely?	0
The tuna must have been eaten.	1
Before you make plans, consult the secretary.	1
Proud of him I've never been.	1
Sally eats caviar too much for her own good.	1
The students are proud of themselves.	1
The snake clever disappeared into a hole in the ground.	0
Kim was dancing, and Sandy was, too.	1
He is the kind of person with whom to consult.	1
What did Bill confirm that Roger had eaten?	0
There run many people.	0
The two boys looked up the high stairs.	1
Many flags fluttered over the fort.	1
Bill believes that Anna and he are similar.	1
Jason expected the doctor to treat Medea	1
Louis begged Kate to shave himself.	0
Dana would be unlikely for Pat to be called upon.	0
Us, we'll go together.	1
Humans love to eat owners of pigs.	1
The cottage which Mrs Dashwood accepted was rather small.	1
Bill floated into the cave.	1
I have Tom's feeling that the company will squander the money.	0
John suddenly put the customers off.	1
Heidi thinks that she has won.	1
A big green insect flew into the soup.	1
It was several young students that the policeman met in the park last night.	1
John considers him a nice guy.	1
I dislike it for him to tickle myself.	0
A poodle gives live birth.	1
is taller than that man.	1
John believes it to be obvious that Bill left.	1
You may pick every flower.	1
I talked to Winston about him.	0
What did Bill cook and wash the dishes?	0
Student studies English for 4 hours a day.	0
The dumplings which Sasha is gobbling down faster than I can reheat them are extremely tasty, if I do say so.	1
Chris must liking syntax.	1
The scandal was talked about for days.	1
Who do you think Hobbs imagined Mary said Tom saw?	1
John believes that Bill slept.	1
Professor Smith would support Sue and Prof Jones Bill.	0
Fluffy is sick, as surprises me.	0
John kisses often Mary.	0
Every senator seems to become more corrupt, if he talks to more lobbyists.	1
Calvin could will eat the beef waffles.	0
John bothers me.	1
She gets upset if I exclude her from anything.	1
The cat thinks that he is out of the bag.	1
Whenever Bill smokes, Susan hates him a lot more.	1
Who did you meet all when you were in Derry?	1
I believed she is pregnant	0
There was an error in the proof Johns presented.	1
He tries to put on everyone who he doesn't like.	0
Julie felt he was there	1
What I arranged for Jenny was to be present.	0
It is this hat that I know the boy who is wearing.	0
Jean tried to behave.	1
What does John wonder Mary bought?	0
John learned French perfectly immediately.	1
If John can speak French fluently – which we all know he can – we will have no problems.	1
The piano was bought for Jane by Frank.	1
You must pick a flower.	1
Fluffy is sick, which I fell asleep and Tom suddenly realized.	0
Once Janet left, Fred became all the crazier.	1
Two or three books take a very long time to read.	1
Kim is eager to recommend.	0
John will kick the ball.	1
A fellow student saw this felt sorry for Miss Kim and offered her his own book.	1
Who did that Plato loved prove to be his undoing.	0
The more books I ask to whom he will give, the more he reads.	0
The official to whom Smith loaned the money has been indicted.	1
That you have done it really well is what I meant.	0
John tried to make Sam let George ask Bill to keep delivering the mail.	1
Gilgamesh doesn't ate the honey	0
It is rumored that he left town.	1
The electric main joins the house circuit in the basement.	1
A critic thinks that every book is readable.	1
Can you find the light bulb store?	1
He bought these flowers for Aaron.	1
There lived a man with his grandson.	1
`` Doing my taxes '' gives a headache to 22 percent of Americans surveyed for Pfizer, which makes tylenol pain relief medicine.	1
I know you ate asparagus.	1
