sentence	label
The hotel where Gloria stays is being remodelled.	1
News of Persephone and Demeter reach the great gods and goddesses of Olympus.	1
I asked for him to eat the asparagus.	1
Which language do you want to hire someone who speaks?	0
The time bomb had a snake behind the car which it was sitting in.	0
There seems to run many people to the station.	0
We persuaded them to examine themselves.	1
Please make yourself comfortable and I'll wash the dishes.	1
I forgot to return the book that I borrowed from the teacher.	1
John asked me to put the clothes in the cupboard, and to annoy him I stuffed them there.	1
I don't plan to lock the door, no matter how fancy this hotel.	0
Carla hit Bill on the back.	1
They shaved David and Anson.	0
We got our car radio stolen twice on holiday.	1
John talked to every woman.	1
We Americans and the British pamper ourselves.	1
People are said to do such crazy things at such high speeds there by Dorothy that I am getting skeptical.	1
George gave Jessica the book.	1
Because the bus drivers were on strike, the commuters travelled by army lorry.	1
Alan made the loaf with strong white flour.	1
Larry all hunted the foxes.	0
I enjoy taking a bath.	1
Mr Knightley despaired.	1
John heard that they criticized each other.	0
For him to win the race would surprise them.	1
What table will he put the chair between some table and?	0
That bottle of water might have cracked open.	1
Tessa cut herself.	1
This book is too dense to be read in one sitting.	1
Memo ate the spaghetti.	1
There ran through the valley a rushing stream.	1
It was kissed the puppy.	0
Those days Bill offered Mary anything he cooked.	1
He got what he wanted.	1
They praised the volunteers.	1
We proclaimed sincerely John to be a hero.	0
Who did he expect to show up who I was acquainted with?	1
When Bill smokes, all the more Susan hates him.	0
I expect soon to see the results.	1
The kettle bubbled water.	1
Any more reliable a man could not be found.	0
Few boys read any of the books.	1
Who did Bill leave.	1
Aphrodite stinks to be omnipotent.	0
Fruit at once hit the roof from the tree.	1
A ship appeared.	1
There is any book by Chomsky in this library.	0
The belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor.	1
I saw the brilliant one.	1
John wants him to leave.	1
Bill offered Mary anything he had cooked for dinner.	0
The constant rain forced the abandonment of the next day's competitions.	1
Which god the statue?	0
The foxes seem compatible with the chickens.	1
The door opens, closes.	1
People are seething in the square.	0
The jeweller copied the ring with the name.	0
Mary's happy about her work, and John's about his children.	0
Clouds cleared from the sky.	1
We hope that such a vaccine could be available in ten years.	1
Whom did Mary see walking toward the railroad station?	1
I have half a dozen of these marbles too many.	0
John has a hole in his quilt's upper right-hand corner.	0
She thought it was likely that everyone to fit into the car.	0
The captain ordered the troops to proceed.	1
The balloon is positioned in an area of blockage and is inflated.	1
We believed that Aphrodite was omnipotent.	1
I asked who she kissed.	1
He who laughs last laughs best.	1
Jennifer craned her neck.	1
Bill offered Mary everything he had cooked for dinner.	1
There exists only one truly amphibian mammal.	1
The man chased Fido returned.	0
I put a book on it.	1
That John coughed bothers me.	1
Did that he played the piano surprise you?	0
John gave Bill of the book.	0
Ronnie was talking to Lou.	1
Two students speak each language.	1
I stalked the woods for game.	1
Fluffy is sick, which I'm not sure you know Sarah expects me to believe Joan realizes.	1
The monkey scratched a boy on Monday.	1
He rowed Penny across the lake.	1
I dried the clothes in the sun.	1
Yesterday John talked to any woman.	0
The clown amused the children with his antics.	1
They brought the hat to the teacher	1
the girls likes them.	1
It is very difficult to get an idea for a book simply from an interview.	1
Cities destroy easily.	0
John offers little suggestion.	0
Left Tom the party already?	0
Spray the paint onto the wall completely.	1
What the gloves and were on the table was this hat.	0
Janet broke the vase.	1
Mary wants to wear nice blue German dress.	1
The rope stretched over the pulley.	1
I visited every town I had to.	1
Mary wrote a letter to him last year.	1
Hard work resulted in high grades.	1
Which book about herself did Jenny say that Anson had written.	1
The man, who I think might be drunk, that is escaping hit me.	0
Angela characterized Shelly as a lifesaver.	1
They stayed in the hotel.	1
Linda winked at the audience.	1
Jason became invisible, so that he could escape	1
The gardener grew an oak tree from that acorn.	1
Here's a knife for you to cut up the onions with.	1
Pat handed a book.	0
You can depend on that he will be on time.	0
The model resembles Kim in nearly every detail.	1
Paula hit at the fence with the stick.	1
Stephen persuaded the cat to be out of the bag.	0
has no relative pronoun at all.	1
John is taller than Pete is.	1
Where do we go to register for graduation?	1
How brave they must believe that you are!	1
John did not may leave.	0
Door frames hit easily.	0
The old dog died partway.	0
John danced waltzes across the room.	1
That ball sang a student.	1
He was arrested for being drunk.	1
This guitar, I've sung folk songs and accompanied myself on it all my life.	1
It struck John that it was so.	1
The ball was kicked by him.	1
Mary's happy with her work, and John's with his children.	1
Who is he reading a book that criticizes?	0
Fluffy is sick, which few people realize.	1
He coughed his handkerchief completely soggy.	1
Duty made them never miss the weekly meetings.	1
I think if John likes his beer.	0
A woman hit a pregnant girl.	1
The man that chased Fido returned.	1
While Truman didn't visit me, he did you.	1
To improve yourself would be a good idea.	1
All Mr Collins has done is have praised Lady de Bourg.	0
Humans love to eat pigs.	1
Amanda drove at the package to New York.	0
I want to go.	1
The lawyer looked into the document.	1
Paula swatted Deirdre on the back.	1
John is leaving but Mary's not.	1
The winter schedule differed from the spring schedule.	1
Bill dried the clothes with a hair dryer.	1
Cohen proved that the continuum hypothesis was independent.	1
You and I are as little alike as a horse and a cow.	1
Anson's hen nibbled his ear.	1
His expectations lower, the higher the stakes.	0
I shaped the dough.	1
To please John is tough.	1
The cat had eaten.	1
We believed Aphrodite to be omnipotent	1
It is tough to teach syntax.	1
I've never seen the one taller man than my father.	0
He is hard to love.	1
Cora coiled around the post.	0
Drowning cats is against the law.	1
One plan of which I got wind was calculated to keep us in suspense.	0
Brandon has been reading more novels than he has short stories.	1
The man arrived on the train was my brother.	0
Paul had eighty eight billion sixty three million forty-four thousand nine hundred at	1
I never have a pen when I need it.	1
The big man from New York loves bagels with cream cheese.	1
Amanda drove at the package.	0
How easy to tease John it is!	0
Runs Mary the marathon?	0
The twig and the branch broke.	0
Bill will put a picture of she on your desk before tomorrow.	0
Two drops sanitize anything in your house.	1
I am delighted that Mary finished his thesis.	1
I funneled the mixture to Rina.	0
Every woman standing under that tree, whoever she may be, is Mary's friend.	0
I brought John a razor to shave myself with.	0
Susan bought some flowers for her mother.	1
I had hoped that it was true that Rosa Luxemburg had actually defected to Iceland for many years.	1
He's bound to could do it	1
The man loved peanut butter cookies.	1
Under the bed is a safe place to hide.	1
Kick them!	1
Letters to Grandma are easy to help the children to write.	1
I presented a solution yesterday.	1
He let the cats out which were whining.	1
Rosemary hates New York.	1
The rolling stone avoided the river.	1
I read these big three books.	0
To be able to buy myself a ticket to France would be a dream.	1
A hefty sum of money came to him from his grandfather.	1
Lucy Barnes recounted a story to remember because remember Holly had recounted a story to.	0
This should be the beginning of a beautiful friendship.	1
John offers many suggestions.	1
The more John eats, the tighter keep your mouth shut about it.	0
What the hell do you wonder how to say?	0
I gushed the fountain.	0
I broke twigs off of those branches.	1
Every restaurant that advertises in any of these papers happens to have four stars in the handbook.	1
I put.	0
The drunk hugged the lamppost.	1
The average age at which people begin to need eyeglasses vary considerably.	0
The plums were weighed by the grocer.	1
Tony bent Mary in the arm.	0
It came to John that it was so.	1
Who do you think that has given the tickets to Bill?	0
These are the things for which to be thankful.	1
No reading Shakespeare satisfied me	0
Some answered any question.	0
Lucy seems to have been mugged.	1
Mary jumped the horse perfectly over the last fence.	1
Benjamin gave the cloak 0 and sent the book to Lee	1
My nephew could write letters the postcards to his parents.	0
It is possible that Sam didn't pick those packages which are to be mailed tomorrow up.	0
Ellen warned for Helen to come.	0
Bill told me something awful: that ice won't sink.	1
Which book by his father did he read?	1
The vase was smashed deliberately.	1
Use was made of Gauss's polynomial lemma.	1
Fred can well imagine Joe getting fatter, the more he eats.	1
The baby dressed.	1
The students drank too much beer last night.	1
I have every hope that you will defeat him.	1
We elected my father, who had just turned 60, president.	0
It is easy to slay the Gorgon.	1
Megan loves.	0
They said him to be rich.	0
I wonder who Bill saw and liked Mary.	0
These qualities recommended him to Oliver.	1
The boys and the girls seem happy.	1
Enough is going on to keep them confused.	1
Only to Glasgow would he go by train.	1
Mary would solve the problem.	1
I sent the package all the way around the world.	1
Carrie touched at the cat.	0
We listened to as little of his speech as possible.	1
I intoned fruit	0
In the mountains there raged a fire.	1
John forgot.	1
It was tomorrow that I promised that he would be there.	1
The student enjoyed his English syntax class last semester.	1
I introduced her to he.	0
The electrode was left by ions.	0
Pat was believed to have been examined by the dentist.	1
The witch turned him from a prince into a frog.	1
They rowed along the canals of Venice.	1
What did you buy at the supermarket?	1
John has not sung a song.	1
The children were uneducated.	1
They made him president.	1
John talked to any woman who came up to him.	1
This building got than that one.	0
I have always loved peanut butter.	1
Bill pushed Harry along the trail for hours.	1
Gilgamesh never flies dragons.	1
Webster touched a sword after Henry had done so.	1
The scene of the movie and that I wrote was in Chicago.	0
While Truman doesn't want to visit every city, he does Barcelona.	1
he had been reading the article.	1
Joe warned the class that the exam would be difficult.	1
John put the books in a box.	1
It is Ireland that he is going.	0
The more contented we pretended to be better fed and, the more angry we grew at the doctors.	0
Oil gushed from the well.	1
There was found in this cave an ancient treasure trove.	1
It never occurred to Harvey because he is insensitive to other people's desires that, I might want to leave.	0
Should not Mary taste the soup?	0
The sofa was longer than the desk was long.	1
Susan consented to try to seem to have been kissed.	1
When the executioner arrived, Poseidon was asleep	1
Leona pushed the cart to the market.	1
What what I ate cost almost broke me.	0
John seems to be honest.	1
John is easy to please and to love.	1
I brought a razor to shave myself with.	0
Who do you believe invited Sara?	1
He's a man to whom liberty, we could never grant it.	0
I forwarded Winifred the letter.	0
The medal was given to the soldier by Phillip.	1
Celia braided.	0
The employees staffed the store.	1
Before your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.	0
John leave for Seoul tomorrow?	1
Amanda carried at the package to New York.	0
Gary and Kevin ran themselves into exhaustion.	1
Tom denied which book he had been reading.	0
Where did you put the book?	1
The cat had been eating.	1
Mary has never kissed a man taller than John is.	0
Benjamin said he would give the cloak to Lee and give the cloak to Lee he did.	1
The car honked down the road.	0
John does not like Mary.	1
Angus is not leaving.	1
Bill dried the cotton clothes.	1
The president appointed Smith press secretary.	1
Jill dressed hurriedly.	1
You married no one.	1
What they saw is Bill leave.	0
Mary is shorter than five feet.	1
The president abandoned the people that voted for him.	1
I sent a surprise present to John.	1
Monkeys are eager leaving the compound.	0
The professor talked us into a stupor.	1
The tree changed into an oak.	1
A good friend is remained to me.	0
Paul yawned at Mary.	0
What Medea wondered if was the potion was ready	0
John stayed Kim behind the garage.	0
Enough Sally eats caviar.	0
Fred knows which politician to support.	1
I am to eat macaroni.	1
Fred offered the ball under Molly.	0
Aphrodite wanted Hera to persuade Athena to leave.	1
Gwen exchanged the dress to Mary.	0
Nora sent books to children.	1
Alison poked the needle through the denim.	1
We spent yesterday cooking.	1
Different teams beat the Red Sox and were beaten by the Giants.	1
Ten years be a long time to spend in prison.	1
Some people go by car, but others by bike.	1
Julie maintained if the barman was sober.	0
Faith was had in all kinds of people.	0
Every student answered any question.	0
Which city and which conference did Bill go to?	1
Paintings admire easily.	0
The accident happened.	1
The senators know that the president is telling a lie.	1
Who has seen my snorkel?	1
Alexandra wants to catch a fish and Sylvia does too.	1
John told.	1
The men were struck by the idea as nonsense.	0
a pencil with that to write broke.	0
I lifted the book onto the table.	1
I mixed the eggs and cream.	1
Into Jeeves sauntered the room.	0
Who did you ask saw what?	1
The man who ordered a hot dog got one.	1
He's such a tall man.	1
She speaks too clearly.	1
I'll work on it if no one else has worked on it.	1
She was sent a review copy of the book.	1
Megan was sat on by her brother.	1
The meat cuts easily.	1
Gilgamesh has eaten the honey	1
Burn letters to Peter!	1
They confined his remarks to the matter under discussion.	1
They are investigating all people owning parakeets.	1
John not could leave the town.	0
Martha climbed up the mountain.	1
The cat is believed to be out of the bag.	1
What place was the book sent by John?	0
The more people you say that will buy tickets, the happier I'll be.	0
I stalked game in the woods.	1
It is Kim on whom that Sandy relies.	0
I saw and he chops.	1
He dared not argue against his parents.	1
The latest research on dieting always warns people about the dangers of too much cholesterol.	1
They read the sing book.	0
Fred will warn Martha that she should claim that her brother is patriotic.	1
For Anna to tickle him drives Frank crazy.	1
Are you going on holiday before or after Easter? I prefer after Easter.	1
Belinda walked the soles off her shoes.	1
She slept the picture of Bill.	0
What did you eat some popcorn and drink?	0
John is a decidedly too tall man.	0
Selina touched the horse's back.	1
He has seen his children.	1
These plants may grow as much as 6 feet high.	1
John knows whose book Mary bought and Tom talked.	0
The music echoed.	1
They talked about the scandal for days.	1
John eats so much.	1
John is the kind of a fool that I told you about.	1
Roses flowered in the garden.	1
The sponge soaked up the water.	1
Martha often thinks Kim hates phonology.	1
I am drinking lemonade and eating a brownie.	1
You are the only person that I can rely on.	0
who guy did you see.	0
Dorothy needs her for her skills.	1
the student who everyone likes left.	1
Strings have been pulled many times to get students into that university.	1
I often have a cold.	1
The higher the stakes are, the lower his expectations are.	1
Tess knocks at the door.	1
He hated himself and his friends.	1
Shannon sent Dan an email.	1
Gilgamesh seek may Ishtar	0
The hardest that I ever knew a man who said that it had snowed was last January 12th.	0
Although Dick is handsome, I'm still going marry Herman.	1
The politician denied how the opponent was poisoned.	0
The dog barked.	1
The time elapsed the day.	0
Has the potion not worked?	1
When dining with evil crocodiles, it is advisable to wear armour.	1
This girl will put a picture of Bill on your desk before tomorrow.	1
The jeweller decorated the ring.	1
I know how much you ate.	1
Your books were gone most thoroughly over.	0
It was with a great deal of regret that I vetoed your proposal.	1
Ray found the outcome frustrating.	1
Ron asked that the potion was ready	0
I wonder who it was you saw.	1
Students intended to surprise the teacher.	1
I like circus performers.	1
Who put the book in the box?	1
This is the book that we had read.	1
The cook saved no scraps for the dog.	1
Each other's houses appear to the women to be garish.	1
Louis was sent a book to.	0
Mira blamed Terry for the accident.	1
The stone knocked against the pole into the road.	1
Calvin will strike himself and Otto will strike himself too.	1
The witch poisoned Snow White.	1
In the hallway there ticked a grandfather clock.	1
That evening John laughed with anybody he talked to.	1
It is not true that that Bob was lying was obvious.	1
John whined that he was hungry.	1
Oil spread over the sea shore.	1
Briana showed himself Justin.	0
I noticed his car in the driveway last night, your friend from Boston.	1
This girl in the red coat will put a picture of Bill on your desk there before tomorrow.	0
I haven't left yet	1
The weather rained	0
Ellen and Helen talked together.	1
A magnificent diamond sparkled on his finger.	1
The truck spread salt.	1
To whom did you throw the ball?	1
Anson appeared	1
The higher the stakes, the lower his expectations.	1
Anson became the Mayor	1
Yes, she did.	1
That bottle of water might have.	1
Two days ago, we went out to dinner, and this afternoon, to the movies.	1
The person with who we were talking left.	0
John would be hated to win.	0
Stacy danced at the palace.	1
Tom locked Fido in the garage.	1
Will, after John comes home, Sally take a shower?	0
That they spoke to the janitor about that robbery yesterday, the cops, is terrible.	1
The department has been chosen John for the position.	0
Every man lifted a table.	1
Fido is the smarter dog than Spot.	0
David constructed the house.	1
John spoke French intimately to Mary.	1
Many people were there playing on the beach	0
I remember John being discussed, but you recall Sally being.	0
Buffy couldn't do 100 push ups and anybody laughed.	0
where place are you living.	0
Jill offered the ball at Bob.	0
Mary sent Bill a book,….	1
How long did this fit of generosity last and who gave what to whom?	1
Henry wanted to possibly marry Fanny.	0
Amanda drove the package from Boston to New York.	1
the pencil with that he is writing broke.	0
You get angrier, the more we eat, don't we.	0
You must pick any of the flowers.	0
I expect to see the results soon.	1
It might have cracked open	1
The tuna will be eaten.	1
What I know the boy who was wearing is this hat.	0
They opened, closed the door.	1
None of his customary excuses suffices Edgar now.	1
Hera tried to appear to be happy.	1
I washed yourself.	0
Crystal breaks at the slightest touch.	1
I enjoy him taking a bath.	0
I deny that that Bob has any money is certain.	0
Her family is all avid skiers.	1
John knows whose book Mary bought and Tom borrowed from her.	1
I have should eat plums.	0
He will put the chair between some table and some sofa.	1
What is it likely for Beth to have bought at the supermarket?	1
When Lydia went to Brighton, she eloped with Wickham.	1
The boys all should could go	1
The hiker will reach the top of the mountain for an hour.	0
The boy who I watched Bill and was vain.	0
The teacher meant.	0
The big student of physics with long hair in the library.	1
The kids in our class have arrived safely.	1
There was an attack yesterday.	1
Too many vehicles are damaged by salt.	1
At most three teachers assigned any homework.	1
Who protected him?	1
She did with her father away.	0
I danced a dance.	1
Tony bent the copper rod.	1
He can't possibly do that, can he	1
They intensified.	1
What did John want to eat?	1
Are you studying English syntax?	1
Smith threw the ball to the first baseman.	1
It isn't because Sue said anything bad about me that I'm angry, although she did say some bad things about me.	0
He kicked you.	1
John's mother likes him.	1
Peter said that Danny danced.	1
A fire raged in the mountains.	1
Jessica sprayed water at me.	1
Ellen and Helen conferred together.	0
Cynthia gobbled on the pizza .	0
Every student who wins any trophy displays it in a prominent place.	1
Zeke ate and cooked the chili.	1
Who thought up the proposal that the committee be abolished?	1
I ordered John drink his beer.	1
When John eats more, keep your mouth shut tighter, OK?	1
There hopes to bother Kim that they resigned.	0
Sharon flinched at the sight of the accident.	1
That joke never fails to amuse.	1
Kim must will bake a cake.	0
She tried to leave	1
To improve herself, Jane went to a health spa.	1
The Mona Lisa sees easily.	0
Sally might be, and I know a girl who definitely is pregnant.	0
This nice cake was baked for me by my mother.	1
Type A: It is on Bill that John relies.	1
The librarians likes books.	0
Dogs chase cats.	1
The building is tall and wide.	1
That guy, who I think might be drunk, just hit me!	1
This building is taller and wider than that one.	1
It was to finish the homework that John tried.	0
The one whose I stole bike was John's.	0
John resembles his mother.	1
The pasture is herding with cattle.	0
I put on the table.	0
The barber shaved my chin.	1
The person who never had he been so offended was Sir Thomas.	0
How did he eat the food?	1
Who does Phineas know a girl jealous of?	0
The President thanked any soldier who had fought in the Gulf.	1
Who did he expect who I was acquainted with to show up?	0
Have in our class the kids arrived safely?	0
I have some papers to try to finish grading.	1
The world saw the beginning of a new era in 1492.	1
It wasn't as awful a picture as it first seemed.	1
John told us which book we should review.	1
To please John would be difficult.	1
You are taller than me.	1
I watched the Indians who the man who had been my advisor in my freshman year had advised me to study when I got to Utah talk.	0
The terrier attacked the burglar and savaged the burglar's ankles.	1
Dana longs for a sunny day.	1
Did the wealthy young man buy that piano for his secret fiancée?	1
What did you do?	1
Tami is likely to leave New York.	1
I loved the policeman the baker intensely with all my heart.	0
This is a hat which I'm going to see to it that my wife buys.	1
Most of John's boat has been repainted.	1
Why don't we make some French fries?	1
Am not I going?	0
The terrier savaged the burglar's ankles.	1
As you eat more, you want correspondingly less.	1
Bill recited his lines poorly.	1
I broke those twigs and branches apart.	1
The man who I think chased Fido returned.	1
He thought that Dracula was the Prince of Darkness.	1
Mary thinks that John said that pictures of himself, Susan likes?	1
Her mother wants Mary to be such an eminent woman that everyone will respect her.	1
Henry wanted to marry Fanny.	1
Fruit hit the roof.	1
There seems to be a problem.	1
Rory may be eating the muffins.	1
John enjoyed drawing trees for his syntax homework.	1
The jeweller scribbled his name on the contract.	1
The students of English from Seoul faced many issues in the process of interpreting, transcribing, and editing the poems.	1
They depend on Mary.	1
Eleanor and Marianne travelled from Shropshire.	1
Mary always prefers lemons to limes.	1
Interviewing Richard Nixon gave Norman Mailer a book.	1
Jeff must not have eaten the deep fried muffin.	1
Kim wanted to go and Sandy wanted, too.	0
Which table did you wonder on Kim put the book?	0
That the answer is obvious upset Hermes.	1
This your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.	0
Medea seemed that has poisoned Jason.	0
John that we are looking for showed up.	0
John is as much intelligent as Mary.	0
They investigated the problem.	1
I sent him that.	1
Monica covered a blanket over the baby.	0
Them, they can't stand each other.	1
Lee is believed not to like Kim.	1
President Lincoln delivered her Gettysburg Address in 1863.	0
Jason intended for he to learn magic.	0
Chris said that himself was angry.	0
Here's the whisky which I went to the store and Mike bought.	1
Did you see Mary?	1
Fred must have both been singing songs and been drinking beer.	1
I shaved my chin.	1
I hit the ball.	1
Tom will force you to marry no student.	1
Sally might be pregnant, and I believe the claim that Sheila definitely is pregnant.	1
Memo liked lasagna.	1
He has a car.	1
Spot did not play with his mouse.	1
These are similar with the bottles.	0
John wants to congratulate himself.	1
Chew the biscuit!	1
Merlin is extremely evil.	1
Mary should buy some flowers some bread.	0
The box contained the ball.	1
Why did you say that you were leaving?	1
A tangerine isn't as different from an orange as I'd thought.	1
John made a fool of himself in front of anyone who was there.	1
I thought she is pregnant	0
Bill wants Susan to leave.	1
Several people seem several people sick.	1
Brian wiped the fingerprints from under the cupboard.	1
That John sold the ostrich surprised Bill.	1
How brave he is tall and!	0
Ron wanted to wear a tuxedo to the party, but wear a tuxedo to the party Caspar couldn't decide whether to.	0
The kids were failed by Max as a father.	0
Martha carved beautiful toys out of this wood.	1
Never have I been spoken to so rudely!	1
They read the scientific book.	1
Enrico, who is the smartest of us all, got the answer in seven seconds.	1
It was roses that the gardener planted in the garden.	1
John bought any picture of Queen Elizabeth.	0
These cars sold very quickly last week.	1
I have as many too many marbles as you.	1
Bill's reading Shakespeare satisfied me	1
Give the baby the bottle full.	1
Kim is eager to please.	1
The man who I gave John Ed's picture of was bald.	0
We believe that he is quite reasonable.	1
John is tough to please.	1
Ellen talked with Helen.	1
Every boy named Mercury and Venus.	1
John talked to any woman at the party.	1
That the fuzz wanted him worried John but it didn't worry Mary.	1
The maple changed into an oak.	1
The bright green filing cabinet was filled to the brim with the most boring articles from a prestigious journal of linguistics with a moderately large readership.	1
That monkey is ate the banana	1
The presentation of a plaque was a proud moment.	1
Give the bottle to the baby awake.	0
The hiker will reach the top of the mountain within an hour.	1
Yeltsin saw Stalin holding the bag.	1
Tony broke the window with a hammer.	1
John can go to the market on his bike on a truck.	1
The monkeys seem want to leave the meeting.	0
Ellen conferred with Helen about the problem.	1
The car will have been being driven.	1
Although Mag doesn't eggplants, Sally eats cabbage.	0
For John to tell Bill such a lie and Bill to believe it is outrageous.	1
When Bill smokes, much more does Susan hate him.	0
What John became was deadly afraid of flying.	1
The song sang.	0
They said Tom would pay up, and pay up I'm sure everybody will tell you that his lawyers expect me to believe he did.	1
I separated the milk of the cream.	0
John was bitten by an advertising executive.	1
They said that Tom would pay up, and pay up he did.	1
The man who I read a statement which was about is sick.	0
I saw Mary and downtown yesterday your friend from Boston.	0
I'll fix you a drink.	1
What Medea attempted was to poison her children.	1
The teacher is proud with his students.	0
The door slid shut.	1
How much care do you think he would be taking of his patients under those circumstances?	1
The cattle are herding in the pasture.	1
I prefer for the girl to put a picture there.	1
My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red.	0
Mary has more friends than two.	1
The books put on the table.	0
This is the book which I need to read.	1
Who DID put the book in the box?	1
John wagered there to have been a stranger in that haunted house.	1
Cynthia lunched at peaches.	0
Doug removed the scratches from the tabletop.	1
That is a bird.	1
The wall sprayed with paint.	0
A violent demonstration took place in the main square.	1
Robert is eager to do his homework.	1
They eager to leave the meeting.	0
John is no more reliable a fellow than Bill.	1
Which problem does the sooner that you solve, the more easily you'll satisfy the folks up at corporate headquarters?	0
Jeff was dancing with Sylvia while Amy sat angrily at their table.	1
We talked about the fact that he was sick for days.	1
Seven more soldiers came in after ten had left.	1
Bill will put a picture of she her on your desk before tomorrow.	0
Herman mixed the eggs and the cream together.	1
The ball rolled.	1
Fanny regretted talking to Mary.	1
Dave left.	1
Whether she will win is a question Mary never considered.	1
My mother hated myself	0
Nixon's behavior gave Mailer an idea for a book.	1
It is likely that Bill likes chocolate.	1
Harry got to be as much of a celebrity as his father.	1
I took a snooze.	1
Was sunk by the boat.	0
For he to win the race would surprise them.	0
Penny rowed across the lake.	1
So much did he eat that he got sick.	1
The money which I will have a chance to squander amounts to $400,000.	1
Mary gets depressed and she listens to the Grateful Dead.	1
The magician echoed the music.	0
Emma and Harriet were attacked by those bandits.	1
I climbed right up the tree.	1
Amanda burned the stove black.	1
Martha carves.	1
Paul breathed.	1
I want to should eat plums.	0
The students demonstrated the technique this morning	1
All of the land belongs to the government.	1
Fanny had just stopped talking when in came Aunt Norris.	1
Mr Bingley became tired of Jane or Mr D'Arcy persuaded Mr.	1
He was hoping for too much.	1
John would prefer for the children to finish the oatmeal.	1
Heidi said that Bill's pictures of herself were embarrassing.	0
Ellen said something.	1
By law, every dog and cat in the area has to be neutered.	1
Pat is likely to be examined by the dentist.	1
Terry touched at the cat.	0
John is ready to please.	1
We wanted to eat cake	1
We, we'll go together.	0
John is very fond of Mary.	1
It was the policeman that met several young students in the park last night.	1
These points I'm going to ask Bill to make the old geezer take up later.	1
Paula spanked her right hand against the naughty child.	0
There is enough of the bread left to have tomorrow.	1
The twig and the branch broke apart.	1
The computer will calculate the value of the variable.	1
Amanda carried the package from Boston.	1
The puppy loved peanut butter cookies.	1
Kick John the ball.	0
Someone from every city hates it.	1
The Emperor's every wish was immediately carried out.	1
This is why he came early.	1
Who has drunk the poison?	1
The flying car hit the tree in the air	1
John coughed awake, rubbing his nose and cursing under his breath.	1
The stick touched the fence.	0
The builders destroyed the warehouse with explosives.	1
His expectations are lower, the higher the stakes are.	1
Pat handed Chris a note.	1
Having read of Shakespeare satisfied me	0
Did he try ever to talk to the student?	0
They can down.	0
The pictures of Bill, she put on your desk.	1
John sang a song and danced to the music.	1
Jeff not must have eaten the deep fried muffin.	0
Waldo didn't report that anyone had left.	1
She sold the car to Sam for five dollars.	1
I didn't realize that it had rained and some crops had been destroyed.	1
Mary questioned Joe's desire to eat cabbage, but only after I had questioned Sally's desire to.	0
Pictures of himself always disturb Milo.	1
The president looked weary.	1
the logs piled the barge high.	0
Although I don't know which book Sam did, I do know which book Sally read.	0
Each student speaks two languages.	1
The green loved peanut butter cookies.	0
