sentence	label
a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .	4
davis ... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .	4
until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .	1
there is a freedom to watching stunts that are this crude , this fast-paced and this insane .	3
what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .	3
it 's that painful .	0
despite hoffman 's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .	2
evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .	1
if you like quirky , odd movies and\/or the ironic , here 's a fun one .	4
yo , it 's the days of our lives meets electric boogaloo .	2
a movie like the guys is why film criticism can be considered work .	1
exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter .	3
the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport .	3
smart and taut .	4
the satire is unfocused , while the story goes nowhere .	0
just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .	3
almost peerlessly unsettling .	1
piccoli gives a superb performance full of deep feeling .	4
sharp edges and a deep vein of sadness run through its otherwise comic narrative .	3
this is very much of a mixed bag , with enough negatives to outweigh the positives .	1
and lee seems just as expectant of an adoring , wide-smiling reception .	3
it 's actually pretty funny , but in all the wrong places .	2
a beautifully tooled action thriller about love and terrorism in korea .	4
schaefer 's ... determination to inject farcical raunch ... drowns out the promise of the romantic angle .	1
gooding offers a desperately ingratiating performance .	1
anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .	1
trailer trash cinema so uncool the only thing missing is the `` gadzooks ! ''	1
haneke 's script ( from elfriede jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .	0
you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .	0
so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style .	0
the mystery of enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture .	1
an unsophisticated sci-fi drama that takes itself all too seriously .	1
has all the scenic appeal of a cesspool .	0
made for teens and reviewed as such , this is recommended only for those under 20 years of age ... and then only as a very mild rental .	2
but believe it or not , it 's one of the most beautiful , evocative works i 've seen .	4
cletis is playful but highly studied and dependent for its success on a patient viewer .	3
after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .	1
talky , artificial and opaque ... an interesting technical exercise , but a tedious picture .	0
what we get in feardotcom is more like something from a bad clive barker movie .	0
the picture runs a mere 84 minutes , but it 's no glance .	3
but something seems to be missing .	2
should be required viewing for civics classes and would-be public servants alike .	3
` drumline ' shows a level of young , black manhood that is funny , touching , smart and complicated .	4
`` the turntable is now outselling the electric guitar ... ''	2
begins like a docu-drama but builds its multi-character story with a flourish .	4
may prove to be ( tsai 's ) masterpiece .	4
an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .	4
rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid ...	3
if you 're a crocodile hunter fan , you 'll enjoy at least the `` real '' portions of the film .	2
if there was ever a movie where the upbeat ending feels like a copout , this is the one .	1
a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this .	1
spend your benjamins on a matinee .	2
renner carries much of the film with a creepy and dead-on performance .	4
this thing is just garbage .	0
it finds no way to entertain or inspire its viewers .	1
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .	1
the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .	1
enough is not a bad movie , just mediocre .	1
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .	4
a work that lacks both a purpose and a strong pulse .	0
o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing .	3
a remarkably alluring film set in the constrictive eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life .	3
an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension .	2
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .	2
a well paced and satisfying little drama that deserved better than a ` direct-to-video ' release .	4
a virtual roller-coaster ride of glamour and sleaze .	2
how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?	1
if you go , pack your knitting needles .	0
( a ) smarter and much funnier version of the old police academy flicks .	3
a dopey movie clothed in excess layers of hipness .	2
the gags are often a stitch .	3
like schindler 's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .	1
leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .	4
louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense .	1
this is standard crime drama fare ... instantly forgettable and thoroughly dull .	0
there 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups .	1
the slapstick is labored , and the bigger setpieces flat .	0
the movie is gorgeously made , but it is also somewhat shallow and art-conscious .	2
this english-language version ... does full honor to miyazaki 's teeming and often unsettling landscape , and to the conflicted complexity of his characters .	2
( moore 's ) better at fingering problems than finding solutions .	1
sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .	2
here is a divine monument to a single man 's struggle to regain his life , his dignity and his music .	4
as quiet , patient and tenacious as mr. lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .	4
unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .	3
it 's the sweet cinderella story that `` pretty woman '' wanted to be .	3
it 's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .	2
gets bogged down by an overly sillified plot and stop-and-start pacing .	1
it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .	3
this insufferable movie is meant to make you think about existential suffering .	1
this is n't a terrible film by any means , but it 's also far from being a realized work .	2
highly irritating at first , mr. koury 's passive technique eventually begins to yield some interesting results .	2
a brutally dry satire of middle american numbness .	1
the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .	3
the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .	4
as relationships shift , director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc .	3
a waterlogged version of ` fatal attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads .	1
everyone 's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .	4
` stock up on silver bullets for director neil marshall 's intense freight train of a film . '	3
chalk it up as the worst kind of hubristic folly .	0
sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist japanese jokes .	2
a domestic melodrama with weak dialogue and biopic cliches .	1
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .	3
one of the most splendid entertainments to emerge from the french film industry in years .	4
i like my christmas movies with more elves and snow and less pimps and ho 's .	0
a sensitive , moving , brilliantly constructed work .	4
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .	1
a fan film that for the uninitiated plays better on video with the sound turned down .	1
it 's a funny little movie with clever dialogue and likeable characters .	4
... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .	0
` tobey maguire is a poster boy for the geek generation . '	2
originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller .	3
worth seeing just for weaver and lapaglia .	3
a fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming .	1
there may have been a good film in `` trouble every day , '' but it is not what is on the screen .	1
while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire .	1
even if you have no interest in the gang-infested , east-vs .	2
the scriptwriters are no less a menace to society than the film 's characters .	1
surprisingly insightful	3
well , in some of those , the mother deer even dies .	1
underachieves only in not taking the shakespeare parallels quite far enough .	2
the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled .	4
can be viewed as pure composition and form -- film as music	3
deserves high marks for political courage but barely gets by on its artistic merits .	2
the journey to the secret 's eventual discovery is a separate adventure , and thrill enough .	3
now here 's a sadistic bike flick that would have made vittorio de sica proud .	3
attal pushes too hard to make this a comedy or serious drama .	0
it is an indelible epic american story about two families , one black and one white , facing change in both their inner and outer lives .	2
does a good job of establishing a time and place , and of telling a fascinating character 's story .	3
everything is pegged into the groove of a new york dating comedy with ` issues ' to simplify .	2
like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .	0
because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .	0
this is unusual , food-for-thought cinema that 's as entertaining as it is instructive .	3
it may not be as cutting , as witty or as true as back in the glory days of weekend and two or three things i know about her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?	2
a typically observant , carefully nuanced and intimate french coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it .	2
a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams .	3
sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .	0
gone are the flamboyant mannerisms that are the trademark of several of his performances .	2
it all looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer .	1
unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style .	1
has its charming quirks and its dull spots .	2
frankly , it 's pretty stupid .	1
the film virtually chokes on its own self-consciousness .	2
a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious .	0
eight legged freaks ?	1
it may as well be called `` jar-jar binks : the movie . ''	0
rewarding .	3
a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist 's career .	2
this is dicaprio 's best performance in anything ever , and easily the most watchable film of the year .	4
the plot twists give i am trying to break your heart an attraction it desperately needed .	3
and how .	2
a soap-opera quality twist in the last 20 minutes ... almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .	1
s face is chillingly unemotive , yet he communicates a great deal in his performance .	2
hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .	3
indeed , none of these words really gets at the very special type of badness that is deuces wild .	2
it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .	1
reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass 's dirgelike score becomes a fang-baring lullaby .	1
like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .	0
a damn fine and a truly distinctive and a deeply pertinent film .	4
the movie 's blatant derivativeness is one reason it 's so lackluster .	1
it 's just plain lurid when it is n't downright silly .	1
a very pretty after-school special .	2
... an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller .	4
yet another arnold vehicle that fails to make adequate use of his particular talents .	1
a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .	3
since lee is a sentimentalist , the film is more worshipful than your random e !	2
an energetic , violent movie with a momentum that never lets up .	3
a special kind of movie , this melancholic film noir reminded me a lot of memento ...	4
the plot is romantic comedy boilerplate from start to finish .	2
a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .	2
an erotic thriller that 's neither too erotic nor very thrilling , either .	0
interminably bleak , to say nothing of boring .	0
could n't someone take rob schneider and have him switch bodies with a funny person ?	1
a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless .	1
off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all .	1
as satisfyingly odd and intriguing a tale as it was a century and a half ago ... has a delightfully dour , deadpan tone and stylistic consistency .	4
jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .	1
a semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer had anything to do with it .	0
the plot 's clearly mythic structure may owe more to disney 's strong sense of formula than to the original story .	2
and people make fun of me for liking showgirls .	1
may puzzle his most ardent fans .	1
either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks .	2
the path ice age follows most closely , though , is the one established by warner bros. giant chuck jones , who died a matter of weeks before the movie 's release .	2
an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .	3
by that measure , it is a failure .	0
some elements of it really blow the big one , but other parts are decent .	2
a negligible british comedy .	1
like the best of godard 's movies ... it is visually ravishing , penetrating , impenetrable .	4
what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .	3
however sincere it may be , the rising place never quite justifies its own existence .	1
( t ) he ideas of revolution # 9 are more compelling than the execution	1
you can take the grandkids or the grandparents and never worry about anyone being bored ... audience is a sea of constant smiles and frequent laughter .	4
squandering his opportunity to make absurdist observations , burns gets caught up in the rush of slapstick thoroughfare .	1
a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions .	4
a lame comedy .	0
starts as a tart little lemon drop of a movie and ends up as a bitter pill .	1
if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .	4
... a true delight .	4
with minimal imagination , you could restage the whole thing in your bathtub .	1
the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .	4
almost .	2
george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .	3
this is the stuff that disney movies are made of .	3
but what 's nice is that there 's a casual intelligence that permeates the script .	4
nothing about the film -- with the possible exception of elizabeth hurley 's breasts -- is authentic .	0
a complete waste of time .	1
if the movie were all comedy , it might work better .	2
it 'll keep you wide awake and ... very tense .	3
huppert 's show to steal and she makes a meal of it , channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine .	3
hatosy ... portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue .	3
those who trek to the ` plex predisposed to like it probably will enjoy themselves .	3
it 's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .	0
the problem is that the movie has no idea of it is serious or not .	1
a sense of real magic , perhaps .	3
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and i know this because i 've seen ` jackass : the movie . '	0
the closest thing to the experience of space travel	3
... has about 3\/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity .	0
it 's mildly amusing , but i certainly ca n't recommend it .	1
features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .	0
so beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses .	4
you just know something terrible is going to happen .	2
a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 .	2
one big blustery movie where nothing really happens .	1
a characteristically engorged and sloppy coming-of-age movie .	1
bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .	4
writer \/ director m. night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable .	3
observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout maelstrom .	2
an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .	4
yet another entry in the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash hit .	1
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .	3
as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious .	4
feels less like a change in ( herzog 's ) personal policy than a half-hearted fluke .	1
with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering ... may put off insiders and outsiders alike .	1
taken as a whole , the tuxedo does n't add up to a whole lot .	1
what 's really so appealing about the characters is their resemblance to everyday children .	3
less a study in madness or love than a study in schoolgirl obsession .	1
never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving .	3
making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror .	3
there 's a delightfully quirky movie to be made from curling , but brooms is n't it .	1
in the wrong hands , i.e. peploe 's , it 's simply unbearable	1
a slick , engrossing melodrama .	4
even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there 's something vital about the movie .	3
this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .	3
( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material .	1
( gulpilil ) is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass .	3
eastwood winces , clutches his chest and gasps for breath .	2
... the movie feels stitched together from stock situations and characters from other movies .	1
it 's rare for any movie to be as subtle and touching as the son 's room .	3
efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .	3
a mean-spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia	0
the smash 'em - up , crash 'em - up , shoot 'em - up ending comes out of nowhere substituting mayhem for suspense .	2
the master of disguise is funny -- not `` ha ha '' funny , `` dead circus performer '' funny .	2
one of the year 's best films , featuring an oscar-worthy performance by julianne moore .	4
no cliche escapes the perfervid treatment of gang warfare called ces wild .	1
it 's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .	3
i 'm left slightly disappointed that it did n't .	1
a slow-moving police-procedural thriller that takes its title all too literally .	1
this low-rent -- and even lower-wit -- rip-off of the farrelly brothers ' oeuvre gets way too mushy -- and in a relatively short amount of time .	1
very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	3
combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .	3
you walk out of the good girl with mixed emotions -- disapproval of justine combined with a tinge of understanding for her actions .	3
what 's really sad is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best .	1
... a lesson in prehistoric hilarity .	2
one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations .	1
this is christmas future for a lot of baby boomers .	3
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points .	1
comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .	1
jarecki and gibney do find enough material to bring kissinger 's record into question and explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives .	2
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .	3
the exploitative , clumsily staged violence overshadows everything , including most of the actors .	3
he watches them as they float within the seas of their personalities .	3
it 's bedeviled by labored writing and slack direction .	1
solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .	1
his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive .	2
provides a very moving and revelatory footnote to the holocaust .	4
mandel holland 's direction is uninspired , and his scripting unsurprising , but the performances by phifer and black are ultimately winning .	2
the isolated moments of creative insanity finally are lost in the thin soup of canned humor .	2
an awfully good , achingly human picture .	3
( a ) slummer .	1
... a pretentious mess ...	0
abysmally pathetic	0
the best thing that can be said of the picture is that it does have a few cute moments .	2
adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .	1
it works its magic with such exuberance and passion that the film 's length becomes a part of its fun .	4
a lovely and beautifully photographed romance .	3
family fare .	3
it 's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .	4
` in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '	0
it 's only in fairy tales that princesses that are married for political reason live happily ever after .	1
an ambitious ` what if ? '	3
brash , intelligent and erotically perplexing , haneke 's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .	4
a lively and engaging examination of how similar obsessions can dominate a family .	4
a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products . . .	1
it 's not the worst comedy of the year , but it certainly wo n't win any honors .	2
there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .	3
the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .	3
( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .	3
wallace directs with such patronising reverence , it turns the stomach .	2
like an afterschool special with costumes by gianni versace , mad love looks better than it feels .	1
control-alt-delete simone as quickly as possible	0
there 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .	3
ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory .	3
stealing harvard ca n't even do that much .	1
a direct-to-void release , heading nowhere .	2
a captivating and intimate study about dying and loving ...	4
functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .	3
gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth .	2
the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness .	3
intelligent and moving .	4
not the best herzog perhaps , but unmistakably herzog .	2
like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through , the characters in swimfan seem motivated by nothing short of dull , brain-deadening hangover .	1
more likely to have you scratching your head than hiding under your seat .	1
amazing !	4
predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell .	3
winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .	3
( `` safe conduct '' ) is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage .	3
canadian filmmaker gary burns ' inventive and mordantly humorous take on the soullessness of work in the city .	4
