sentence	label
it is not clear	0
widely despised	0
strong support of	1
strictly abide	1
it is a sign of serious economic trouble	0
systematic campaign of violence and intimidation	0
still smarting	0
criticism	0
to voice his concern	0
it is conducting a war without rules	0
dismissed	0
was embarrassed	0
warned	0
developed a habit of	0
have refused to serve	0
oppose	0
unfair	0
epoch - making	1
axis of evil	0
understandable	1
illegitimate	0
was in fact violating the rights of millions of people throughout the world	0
in support	1
more prudent	0
victory	1
over - burdening	0
admires	1
ridicule	0
approves	1
it is a war out there	0
antics	0
systematic cheating , spoiling tactics , rigid new laws and sheer obstruction	0
prevent such a development	1
calls	1
pretext	0
impinge	0
accuses	0
objectively	1
willingness to support	1
calm	1
strong protest and criticism	0
optimists	1
was slandering	0
shown understanding	1
imperialist forces	0
endorsed	1
seriously flawed	0
even against vehicles transporting pregnant women in labor and against unarmed citizens	0
barely scraped through	0
would still soar	0
would support wholeheartedly	1
with the help of the almighty god	1
are increasingly concerned	0
media conspiracy	0
government - orchestrated	0
should be cause for a muslim war	0
spurious	0
thousands of its supporters denied the vote	0
support	1
a nonsense term	0
expressed	1
to protest	0
dogma	0
like the case of that pot who called the kettle black	0
will only	0
change to disappointment	0
wrote a critical comment	0
victory	1
invited	1
warned	0
rigged	0
china's tremendous development potential	1
understand	1
do n't need the kind of politician brian tobin had become	0
fearing	0
does not support	0
am pleased to send my warm congratulations	1
fraud	0
provoke	0
health is already extremely undermined	0
will develop a relationship of cooperation	1
feared by	0
the latest intimidation intended to steal the election	0
launched campaigns against	0
condemned	0
dramatic	0
better off	1
was compelled to partially recognize	1
posturing	0
divergent views	0
unacceptable	0
accuses	0
bitter	0
secret	0
were fears	0
simply do not understand	0
did not want to support	0
seething with anger	0
will not	0
brushed aside	0
one must not confuse justice and vengeance ,	0
whatsoever	0
not sure	0
has never tried	0
best piece	1
is worrying	0
appears to have opted for solidarity in support of	1
opposed	0
spent their leisure time back in afghanistan skinning captives alive	0
spirited away	0
warned	0
became hopeful	1
believe	1
accuses	0
felt	0
can be bought cheaper	1
it continues to twist the logic of things by turning a blind eye to israeli murderers and describing palestinian victims as terrorists	0
derail	0
rejection in response	0
there are a few ambiguous points	0
the definition of a democratic regime is subjected to double standards	0
orders stretching all the way back to the oval office	0
moribund	0
denounced	0
is not fast enough	0
unfairly	0
learnt a lesson	1
hot bed of opposition politics	0
did away with the discrimination that had existed for years	1
warned	0
solitary road	0
deeply mistaken	0
brutalised	0
suffering of iraqi people facing crippling international sanctions	0
offering	1
greater protests	0
israeli tanks are pushing further	0
step up	0
condemned	0
promote instability	0
some questionable aspects	0
argentina will be more competitive	1
protest	0
voiced his concern	0
ever - improving	1
countries such as iran , iraq and north korea represent an ``axis of evil	0
prevented	0
gives constant demonstrations of discontent and irritation	0
threatened	0
stop the circus	0
more are on the way	0
subjugate the palestinian people and liquidate their legitimate rights and aspirations	0
were in the right	1
degeneration of the democratic process	0
might agree	0
such biased	0
vitriol	0
hoped	1
as a lesson to others	0
they are so wrong and far from this reality	0
false	0
for a good future	1
more politely	1
mere	0
cages	0
not devoid of slips of the tongue	0
massive potential market	1
systematically subverted democracy	0
what a brazen - faced deception of reality	0
criticized	0
guaranteed	1
problems remain	0
in order to try to impede	0
protested	0
promised	1
under the pretext	0
ceased to be a soldier of the fatherland	0
without belt - tightening there is no money , and without money there is no belt - tightening	0
aimed at crushing	0
axis of evil	0
would incur its displeasure	0
so there'll be more and more poor people	0
when will a coup not be called a coup	0
nations that are so dictatorial	0
not useful	0
stunned and wondering	0
ushered in an era of stability	1
rigged and unacceptable	0
the evil empire	0
catastrophe	0
has all along maintained a close relationship	1
wanted	1
indeed a good day	1
support	1
had expressed doubt	0
betrayal	0
as have	0
dressings down	0
provoke	0
abuses	0
telling	0
campaign	0
neither good nor bad , just incorrigible	0
enhance	1
entirely run counter to the aspirations	0
aggression and terrorism	0
likened	0
the uproar	0
the evil that must be destroyed	0
has called into question	0
the point	0
because he is not part of the non - wasp humanity	0
call	0
frightening	0
could trigger a reaction	0
provoke	0
more seriously than anyone would have thought	0
observed ironically	0
dismisses	0
want	1
lost their lives	0
to accept	1
has taken a negative stand	0
a strong turnout favored him	1
find no grounds for any support	0
refused	0
denied	0
can not be effective	0
sensational	0
a view	1
had likely deteriorated beyond repair	0
would interfere	0
is advocating	0
roundly condemned	0
further expressed alarm	0
looking nervously over	0
is but a signboard used by the united states	0
once again	0
whether the global ban on torture can be abused on that account is another matter	0
anti - us sentiment	0
declined to endorse	0
spurned	0
does not wish	0
inexcusable mistake	0
humanitarian spirit	1
equal footing	1
restoring legitimacy	1
thugs	0
to be okayed	1
that was horrible	0
is accusing	0
economic contagion	0
to contest	0
as full citizens in the same sate	1
courageous stand	1
credibility evaporated	0
disturbingly long - term	0
`world judge of human rights'	0
are more interested	1
everything	0
disappointment	0
not only harming	0
our friends and allies	1
cronies	0
respecting	1
confident	1
confused	0
complicity	0
feared	0
cautioned	0
so - called	0
dangerous individuals	0
positive	1
simply to rubber stamp	0
pinned the tag	0
only a hireling	0
was tasty	1
one palestinian population center after another	0
has expressed the wish	1
decided to punish	0
was not transparent	0
no master of eloquence	0
have a conviction	0
is pessimistic	0
manner that is reasonably consistent	1
willing	1
have not given up their wish	1
impede the functioning of a multi - party democracy	0
hoping	1
concern	0
positively assessed	1
convince the americans that the bush administration has not only succeeded in removing a regime of religious madmen	0
proved ineffective	0
no tears for tobin , but some for al - qaeda	0
urged	1
this has not been the case	0
plan	1
appreciation	1
try to destroy	0
axis of evil	0
fears	0
military morale is at stake	0
grief and anguish	0
labeled	0
dismissed	0
neocolonial attempt	0
tremendous loss	0
most unfortunate part	0
maintain	1
trying to move the goal posts	0
if not better	1
grow out of control	0
dump	0
is insisting	0
strategic competitor	0
staunch supporter	1
accidental slight	0
was hopeful	1
axis of evil remark	0
these fighters in rags , haggard , who were the survivors of weeks of bombing	0
provocation	0
from pulling out of	0
criticism	0
resorting to verbal quibbling	0
reject	0
staggering	0
strugglers	1
compromising	1
though mr . tobin has finally mastered the diapering process , his baby who is 15 years old is not amused	0
took to the streets	0
can not solve	0
hatred	0
threatening	0
