sentence	label
new beginning	1
emphatically condemned in the strongest terms	0
crushed human rights principles	0
came forth supporting	1
displeasure	0
non - white anglo - saxon - protestant humanity	0
the impossible feat	0
have called for	1
can not	0
abandoning a longtime client	0
opening the door	1
chief opponent of	0
a former army coup - meister himself	0
remaining problems	0
axis of evil remark	0
to thwart	1
the war maniacs	0
are becoming nonexistent	0
apartheid	0
work hard and with honesty	1
criticism	0
far out of tune	0
are committed	1
see	0
may better	1
wholesale rigging of the vote	0
must think	1
would go against	0
the will of	1
excessively harsh	0
invitation	1
that privilege	1
one - sided , self - righteous policy	0
rejected	0
charge	0
not reflect the true will of	0
unfortunately	0
over something as petty as envy	0
allegations of	0
pushes for	1
were callous	0
with grim determination	0
mount a rebellion	0
did not endorse	0
totally disagree	0
torture ! .	0
refusal	0
the serious crisis	0
harsh criticism	0
fiendish - looking	0
get excited	1
an allegation	0
systematically wrecked	0
revolutionary process	1
are concerned	0
act of terrorism	0
weirdness does n't end there	0
stalemate	0
ugliest crimes	0
hurt	0
more and more difficult	0
campaign of suppression	0
criticizes	0
calling for	1
alleged	0
worries	0
had been accused	0
easily qualify as repressive and violating human rights	0
denied	0
promises	1
inhumane	0
unilateralist overdrive	0
in tatters	0
policies	1
must not use double standards	0
intelligent , rational	1
a bearish soldier who looks like the kind of guy who enjoys breaking things on his face	0
wave of protests	0
success of western europe after world war ii laid in its creation of the good neighborly field	1
are eagerly awaiting	1
a rising tide of international criticism	0
promote	1
expected to protect	1
draw vindictive reactions	0
victory of justice and freedom	1
criticism	0
deep wounds	0
illegal	0
allow	0
warnings	0
are bent on destroying	0
is the appropriate one	1
were only to be expected	0
has warned	0
not a basket case	0
bury past differences	1
constitute a breeding ground for bilateral tensions	0
made such charges	0
desperate	0
common enemy of all civilized men and women	0
in supporting	1
achieving nothing	0
illegal combatants , not prisoners of war	0
before it disappears	0
intended	0
advice	1
was seen	0
only abuse	0
was an affront to the muslim people	0
completely violated	0
to express satisfaction	1
more complete	1
inordinate behavior	0
manipulation	0
flagrant attack	0
unrest	0
attacking	0
undermine	0
oneupmanship of rudeness	0
cold war labeling	0
violence and intimidation	0
more concerned	0
feel	1
likening	0
a terrorist act	0
impose	0
a land of freedom and opportunity	1
encouragement	0
adequate	1
like when one loses one's virginity and the only solution is to enter a convent	0
war - mongering	0
intends to	0
was naive	0
denouncing	0
keeping a wary eye	0
complained	0
accusations	0
bound to be serious	0
important role	1
defended	1
humiliation	0
wanted	1
sent an official protest	0
in argentina's defense	1
it will ring with hypocrisy	0
as good as his word	0
faces of evil	0
praised	1
any danger	1
success	1
beneficial	1
may be disconcerted	0
that's exactly what duhalde most lacks	0
to elicit much support abroad	0
insist	1
can not accept	0
its backing	1
is ready to cooperate	1
reduced to objects	0
gone farther and farther	0
sees	0
looks presumptuous	0
isolated and frustrated	0
hoped to further strengthen	1
battle of good versus evil	0
perfectly at ease	1
no reason at all	0
will allow	0
catastrophic	0
is sensible	1
the assassin	0
made public a blacklist	0
scupper any hope	0
oppression	0
the explanation is , in fact is deceiving	0
objectives	1
stolen an election	0
factual inaccuracies	0
what looks like voluntary will actually be coercive	0
reverted	0
little chance of success	0
no one is listening	0
lump	0
torture and inhuman treatment	0
staples of police states	0
axis of evil	0
such baseless accusations	0
only	0
those who bet on the dollar will lose	0
feel sorry for	0
time and time again	0
not holding any lengthy debates	0
torture	0
such us policy	0
hope	1
worst showing ever	0
most disturbing of all	0
grieving	0
grimly replied	0
double standard policy	0
not adequately free and fair	0
a late resolution	0
pleased	1
falls far short	0
think and state	0
fears	0
long neglected	0
can probably never pass this test	0
issued the fatwa	0
charged	0
has likened	0
those making the climate worse	0
interfering	0
useful	1
done with ulterior motives	0
is taking the risk	0
affinity toward	1
take the lead	1
support for	1
were immediately contested	0
continue to urge	1
oh , the horror	0
sympathy	0
accuses	0
oppressive	0
presidential folly that will sully the name of the armed forces	0
it makes no sense	0
the plight of prisoners and politicians	0
traitorous	0
doubts	0
since one would have been paid to do so	0
the disapproval	0
concern raised	0
well , heaven without the 72 virgins	0
in chain to another side of the globe	0
formation of good economic neighborhood	1
discrediting	0
tactless actions	0
damned proud	1
dangerous	0
the arrows	0
meaningless	0
how capricious	0
desperate last - minute act	0
stop intervening	0
really	1
steel cages	0
burn out	0
so vast	0
is willing	1
welcomed	1
were seething	0
frustrated	0
threats against	0
threat	0
be considered	1
glib	0
threats	0
deeply flawed	0
urge	1
very abrupt	0
it did not apply even to black people held in jail in the southern united states until a few years ago	0
hated yankees	0
wanting	1
will be substantially reduced	0
those who sow the wind will reap a whirlwind	0
the right direction	1
nuclear club	0
has tended to undermine the growth of a human rights culture	0
if arafat fails to fulfill them	0
have the right	1
breeding ground	0
are probably not picky	0
opposed	0
to fight	0
and then assert the laws of war do not apply	0
as evil	0
the extent to which this guy's legal rights are being subjugated to the australian government's shuttle diplomacy with the us	0
his ship has been sailing towards a wrong direction for far too long	0
has also refused to recognise	0
sensible	1
wanted	1
supported	1
were showing their support	1
the worst crisis	0
rhetorical petards	0
can make one tumble and roll over 77 times	1
in fact his government is illegitimate	0
gaffe	0
are eager	1
appreciating	1
falsifying history	0
bigger than jesus	0
saw	0
be seen	0
state terrorism	0
a very risky scenario	0
objective and circumspect	1
fundamentally can not accomplish anything	0
been approved	1
warned	0
remarks calling	0
quite the contrary	0
club med	0
wants	1
the sound of explosions from 7 - ton bombs	0
topple	0
very despicable act	0
they're terrorists , they're murderers	0
usurping , occupying , aggressive , and racist entity	0
horrible attacks	0
reeked of blood	0
rejected	0
punishment	0
hence	0
uncontrollable social situation	0
emptiness	0
scorned	0
clinging to a new conspiracy	0
keepers	0
condemned	0
another dangerous signal	0
banged pots and pans in the plaza de mayo to protest	0
lead to questions	0
that axis of evil statement	0
has encouraged	0
most disturbing	0
conducting a calculated campaign of intimidation	0
only to mislead	0
criticized	0
world's policeman	0
was particularly pleased	0
threatening long - held human rights principles	0
has already done several things	0
be reproached	0
plans to kill	0
provide support to the us , as it did	1
refusal to classify	0
boycotted	0
will tend to disappear	1
will guarantee	0
would be a positive development	1
congratulate	1
the most bizarre twist	0
will be able	1
jubilant	1
risking the danger	0
corruption	0
are unanimously demanding	1
expose the cracks	0
scenes of anarchy	0
worsen	0
so - called truths	0
reticence	0
accusing	0
certain satisfaction	1
but the concentration camp strongly resembles a dog pound	0
prerogative and sovereign right	1
one - sided war	0
is in shellshock	0
frighten	0
fomented or backed by the cia and the pentagon	0
do n't bother	0
not considered	0
want	1
serious criticism was made	0
just peace	1
hoped	1
oneupmanship	0
casting shadow	0
the earth - shaking changes	1
regards	1
might have gone off his rocker once	0
likely to grow	0
chaos	0
went further and compared	0
all but welcomed	1
asked	1
mistake	0
can be a lot of fun	1
demand	0
took it upon himself	0
exploiting	0
challenged	0
for no reason	0
issued a statement denouncing	0
break' the spirit of	0
defiance	0
friendly faces	0
shut away	0
promote	1
applauded	1
will be an increasing number	0
be difficult	0
were in a foul mood	0
cost - effective	1
crowded , unventilated tents	0
severely damaged	0
showdown	0
dictate	0
enemy	0
cages	0
inflicted terrible death and pain on people on this continent	0
is supporting	1
unlawful	0
distress	0
integral	1
not be condoned by	0
enemy	0
violates	0
settlement battle	0
is not appropriate	0
urged	1
would not dilute	1
relieved	1
shortcomings	0
taking advantage	0
enemies	0
could have just as easily sustained by rereading his own copy	0
murderous hatred	0
is beginning to work	1
denied by	0
the u . s . government ``is the source of evil'' in the world	0
pent - up demand	1
supported	1
without winners	0
rejected	0
denied	0
is ready to declare war	0
allegations	0
violent protests	0
have expressed dissatisfaction - but not surprise	0
destabilizing	0
negated	0
fears	0
showed its true hostility	0
utilizing force in an inappropriate volume	0
accepted	1
groundless plot	0
is being sharply criticized	0
club fed	0
friendship and cooperation	1
shouted	0
what begins to happen when we hate our friends	0
spoke arrogantly , humiliatingly , aggressively	0
does not commit	0
bush has made a 'big mistake	0
domination	0
not in the self - interests	0
remain lagging behind	0
high degree of difficulty	0
quite a leap forward	1
claims to defend	0
fraud	0
been picking on	0
would not find it at all strange	0
hoping	1
should be looking up smiling	1
pre - eminently a nation of laws	1
early	1
forced	0
might	0
the suspicions	0
onslaught of the international credit vultures	0
swore allegiance	1
as an act of submission	0
accused	0
criticism	0
as it sees fit	0
incommunicado	0
criticisms	0
has not been accepted	0
are being forced	0
already over - taxed economy	0
approval	1
defects	0
is merely to entertain	0
only half as wild	0
wise campaign strategy	1
stage	0
was nothing but	0
cause of justice of our people	1
resort to all means to impede the march for peace	0
until all those above us stop stealing , argentina has no way out	0
very substantial	0
rogue nations	0
deliberately withholding food	0
was seen	1
with their own agenda against	0
opportunity	1
a donkey being controlled by the british	0
described	0
to fulfill this promise	1
claims of	0
jubilant	1
do n't look natural	0
jeopardizing	0
kill an american	0
unequal	0
the meat was entering the food chain	0
despots around the world will know how to exploit	0
closer to that of cowboys than to a civilized mentality	0
they are a bit of a tangle	0
blamed	0
criminals	0
increasingly angry opposition	0
barbarism	0
very unfavorable impact on relations	0
axis of evil argument	0
inhumane and degrading	0
lacking good will	0
want	1
a very sad day	0
sowing the seeds of hatred and malice	0
hue and cry	0
hope	1
axis of evil	0
great leader	1
explosive political frustration	0
master of escalation	0
expressed the same apprehension	0
aid for terrorists	0
keep up the hope	1
bloodshed	0
top concern	0
remove their last trousers	0
failed	0
will not reopen talks	0
violated	0
wanted	1
the importance	1
outrages	0
not likely	0
ignore the consequences	0
serious , calm and forward - looking	1
increasingly tyrannical	0
long refused	1
flexibility	1
urged	1
civilized society	1
have damaged	0
malicious	0
support	1
claims to advocate	1
flawed	0
things could be worse	1
nothing that threatened the integrity	1
major uncertainty	0
vicious battles	0
as enemies	0
disagreement	0
illegal	0
strictly abide	1
have been concerned	0
stay together	1
pays no attention	0
pretty well - planned out	1
powerful compulsions it is apparently labouring under	0
plight of	0
tear its members apart	0
destroyed	0
relatively mild	1
writing off	0
dangerous	0
scares away	0
had himself to blame	0
introduce the rioters to their 72 black - eyed virgins	0
foresaw	0
a bad decision	0
congratulated	1
enjoy	1
inhumane	0
ulterior motives	0
in no way	0
hidden agents	0
voiced	0
everyone pays dearly for his mistakes , and somehow manages as best he can	0
points fingers	0
warned	0
intended to be a warning	0
threats	0
daylight robbery	0
leaks	0
hostility	0
warned	0
we also owe those in uniform the resources they need to maintain a very high state of readiness	1
is getting little sympathy	0
lack of confidence	0
legitimate rejection	0
be a cover for	0
countless letters , statements , and comments protesting	0
has denounced	0
axis of evil	0
victory	1
insidious	0
credited for	1
axis of evil	0
considered	1
appears complicit	0
rigging the election	0
not committing	0
the protests	0
enjoys no social base	0
press ahead	1
having put his life in danger	0
making a spectacle of	0
is particularly opposed	0
astonished	0
respect for	1
declined	0
hopes	1
hoped	1
unpopular	0
disapproval	0
precipitating the current crisis	0
has violated the rights of the minorities	0
even more dismal	0
resisted	0
complicates any situation	0
wish	1
communicative compulsions of dancing to the tunes of evocative sound bytes	0
no benefit at all	0
violated	0
expressing concern	0
treated well	1
never	0
will be faithful to the laws of the republic of zimbabwe	1
braces	0
axis of evil	0
glowing economic success story	1
firmly opposed	0
want	1
diplomatic flirtation with leftist world dictators	0
in death rather than staying alive under occupation	0
unable to move	0
can not be called a democracy	0
considers	1
secretly behind every local misfortune	0
true reflection of the people's will	1
enshrined	1
manipulation	0
to seek to target	0
force us	0
badly	0
spurned	0
pathetic in that	0
sustained government - orchestrated campaign of intimidation and violence	0
defend freedom	1
not a legitimate government	0
unreasonable	0
pot calling the kettle black	0
any act of violence or use of threat , regardless of reason and aim	0
formulate , implement , or benefit from policies that undermine or injure zimbabwe's democratic institutions	0
always above everything else	0
want	1
it is wrong	0
outlined	0
friendship	1
finally started tumbling down	1
in case they lost their teeth while , say , biting a guard	0
alienated	0
defends	1
cruel , inhuman or degrading treatment	0
attacks	0
setback	0
the branding	0
wariness	0
practically scream , ca n't wait till you leave	0
not a single day would pass in peace and with no palestinians shedding blood	0
meddling	0
prisoners are getting coddled	0
downplayed	1
scores of	0
determined	1
desire for revenge	0
should be harshly condemned	0
accepted	1
peaceful	1
all the global bellyaching	0
mother of terrorism	0
interest	1
axis of evil	0
openly denounce	0
took to the streets around the country in a pot - banging demonstration	0
was hailed by	1
camp x - ray	0
wanted to rope in	1
open	0
failed the 'free and fair' test	0
bad news	0
has called for	1
assurances	1
not so well sourced	0
build understanding	1
not free and fair	0
have no grasp	0
calling	0
charged	0
was not killed	0
pains	0
about cold - blood accomplices to murder , because that is what these al - qa'ida disciples at guantanamo bay are	0
disregard	0
only wants	1
had the illusion	0
convenient electoral tool	0
drove the imf even further away	0
frail excuses and pretexts	0
risks	0
in praise of those 'damn yankees	1
unjust	0
do n't want	0
did not show the slightest sympathy , still less the least regret	0
vast	1
subsequently denied	0
calling on	0
would gladly go	1
warning	0
squandered	0
this is the final nail on the government's coffin	0
nations with a terrible history	0
charged	0
angry	0
wants to create	1
do n't think it is a wise thing	0
israeli government does its utmost to hamper the peace process	0
in compliance	0
these people are committed terrorists	0
cataclysmic consequences	0
merely	0
would never	0
inhumane	0
kneel in submission	0
always	1
as if the crowd and people's nerves were already not enough to heat up the atmosphere	0
fight peacefully for their own freedom	1
the further	0
has long accused	0
wanting	1
dream	1
concerns	0
still going strong	1
to respect or recognise	0
failed to take decisive action	0
surrounded to the point of strangulation	0
however	0
strikes at the heart	0
aim	0
fit of force	0
must demand	1
astounded	0
criticized	0
does not help dispel the suspicions	0
charging	0
spectacularly	0
are deeply skeptical	0
hope	1
threatening	0
dictatorial regime	0
ridiculing	0
aided and abetted	0
called for	1
imprudence	0
the blind and murderous rage of a defeated colonial power	0
certain circles	0
merely reflects	0
the fabric of compassion tore	0
without room for rigging	1
want	1
have no intention	0
opposed	0
publicity stunt	0
saw	0
hegemonic and belligerent policy	0
is not acceptable in a democracy	0
to further encourage	0
british puppet like tsvangirai	0
most likely	0
thanked	1
could lead to an opening	1
sneaked into	0
no country	0
think	1
straighten this mess out	0
single - handedly destroyed	0
opposes and rejects	0
willfulness	1
favoring	1
so help me god	1
invisible	0
poses a danger	0
will be an asset	1
it is pure rhetoric	0
crippling recession	0
like clinton	0
criticizing	0
which means an indefinite suspension from the commonwealth , a ban on travel for mugabe's cronies and to freeze their personal assets	0
failure to ratify	0
feel	0
agitated	0
freely	1
would be convicted	0
laden with threats	0
anger	0
defiant	0
ala fidel castro left - leaning anti - american philosophy	0
this level of hysteria	0
appealed	1
have denounced	0
human rights violation	0
has put west asia on the brink of another war	0
are happy	1
warned	0
are waiting anxiously	0
projection	0
thanked	1
get away with bad policymaking	0
had assured	1
legitimate	1
desperate hatred	0
is now promoting	1
considers	0
but not democratic legitimacy	0
designated	0
refused	0
welcomed	1
reject	0
policy of provocation	0
inhumanely	0
rallies for solidarity	1
the rights and privileges that they would automatically get under geneva convention	0
is also the most risky	0
greatly improved	1
confounding right and wrong	0
were characterised by - - among others - - intimidation	0
an excuse	0
acceptable	1
criminalise	0
unity	1
deep international outrage	0
quite supportive	1
badly battered	0
hopes that were raised	1
repeatedly trumpeted	0
trying to hide	0
to maintain calm	1
support	1
complete unwillingness to raise	0
such was the very sin	0
patchwork	0
crude example	0
have been growing less visionary	0
continue to strengthen	1
with good economic management , israel should have little trouble	1
was explicitly embraced	0
steel manacles or open - air cells	0
as good as decided	0
to back	1
appreciates	1
alleged	0
scorn	0
all the worse	0
unilateral	0
instead stay at the ritz - carlton	0
pretending to forget	0
the way washington is treating these prisoners	0
sympathy	0
even more meteoric	0
has been eager	1
nor are they	0
have condemned	0
feared	0
regard	1
living in isolation	0
have direct influence	0
blindly accepting	0
can count	1
better way forward	1
daylight robbery	0
culturally appropriate	1
want	1
concern	0
refusing to restate	0
fail	0
credible	1
fearing	0
sees	0
to understand	0
revolted	0
insincerely	0
objections	0
wants	1
alarm	0
won the support	1
so - called	0
unilateral policy does not identify any limits for itself	0
charges	0
refused to confirm	0
has resisted	0
had indeed brought it on himself	0
would not only serve zinni's mission	1
position of not recognizing	0
meddling	0
a friend	1
conspiring	0
create stumbling blocks	0
a success	1
making it easier to stuff ballot boxes	0
unlawful combatants	0
patriotism	1
restore credibility	1
will be a monumental tragedy	0
should be considered as legitimate	1
upholder of justice	1
instead of	0
was more than confident	1
surged	1
undemocratically	0
stubborn enough	0
as soon as possible	1
legitimate	1
blamed	0
taking action against	0
non - wasp humanity	0
pent - up opposition	0
not a nation that is able to abide by	0
suspicions	0
economic colonialism	0
the scathing kesas report	0
came to naught	0
planning called for	1
want to sweep aside all competitors from other countries	0
are completely untrue	0
has also backed	1
there should not be surprises	1
barbarians	0
shackled like wild animals	0
conciliatory speech	1
violate human rights	0
have shown reluctance	0
have interests	1
frighten	0
inhumane	0
was unable to explain	0
giving him medium approval	1
no one wept over him	0
danger they pose	0
have been extremely critical	0
do not even have	0
their side of the story	1
the refusal to grant	0
were not so devastating	0
legitimate	1
with the specific objective	1
odious	0
appealed for	1
rallied around	1
because of what they did	0
terrorists	0
support	1
evil empire	0
absence of democracy	0
a brutal occupation	0
west's failure	0
had also been criticised	0
boasted	1
such animosity	0
voiced its protest	0
is being criticized	0
would not recognize	0
draw the ire of	0
arouses fears	0
accusations	0
severely	0
erroneous acts	0
cowed	0
suggests a return to the old days	0
refused	0
see themselves	1
look clueless as to what really is inhumane	0
advise	1
should follow	1
want to make sure	1
promised	1
do n't care	0
lacks a coherent	0
evil empire	0
exceedingly high	0
human rights violations	0
in a way our government has not been	0
the legitimacy	1
such humanitarians as saddam hussein and the government of malaysia	0
honored his commitment	1
rigged	0
am happy	1
difficult	0
restrictive	0
successful	1
the support	1
shadows of suspicion	0
how am i supposed to	0
still committed	1
are denouncing	0
wayward	0
