index	sentence1	sentence2	label
278	Investigators described the gunman as white, about 30 years old, of medium build with shoulder-length, wavy blond hair and as having a "scruffy" or "grunge" appearance.	The gunman is described as a white male in his 30s with a medium build, shoulder-length blonde hair and an unkempt appearance.	entailment
99	A place of sorrow, after Pope John Paul II died, became a place of celebration, as Roman Catholic faithful gathered in downtown Chicago to mark the installation of new Pope Benedict XVI.	Pope John Paul II died.	entailment
403	Today's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in China's Sichuan Province, but also in Shaanxi and Gansu provinces.	There are 1,100 pandas in the wild, in China.	entailment
1703	Most recently, US Secretary of State Condoleezza Rice called North Korea an "outpost of tyranny" enraging Kim Jong-il , the leader of North Korea.	Condoleezza Rice is the U.S. Secretary of State.	entailment
1057	In 2003, Yunus brought the microcredit revolution to the streets of Bangladesh to support more than 50,000 beggars, whom the Grameen Bank respectfully calls Struggling Members.	Yunus supported more than 50,000 Struggling Members.	entailment
1331	ARCHEOLOGISTS and forensic experts believe they have identified the skeleton of Cleopatra's younger sister, murdered more than 2,000 years ago on the orders of the Egyptian queen.  The remains of Princess Arsinöe, put to death in 41BC on the orders of Cleopatra and her Roman lover Mark Antony to eliminate her as a rival, are the first relics of the Ptolemaic dynasty to be identified.  The breakthrough, by an Austrian team, has provided pointers to Cleopatra's true ethnicity. Scholars have long debated whether she was Greek or Macedonian like her ancestor the original Ptolemy, a Macedonian general who was made ruler of Egypt by Alexander the Great, or whether she was north African.	The name of Queen Cleopatra's sister was Arsinöe.	entailment
142	Tony Blair, who has yet to release any official comments, said in a BBC documentary last month: "You know you can't have a religious faith and it be an insignificant aspect because it's, it's profound about you and about you as a human being." He also said that he had avoided discussing his religious views out of fear of being called "a nutter."	Blair belongs to the Church of England.	not_entailment
21	Many hopes are riding on the sale of Talisman's holdings in Palm Beach and Hendry counties, which Vice President Al Gore announced with much fanfare last year at the 50th anniversary of Everglades National Park.	Everglades National Park is located in Florida.	not_entailment
890	The terror attacks, it was clear, had blasted a hole in the dam holding back Mumbai's reservoir of woes. While the protesters seemed to be reacting to a tragedy that had left at least 164 people dead and 308 injured, they were really venting the frustrations of having to cope with life in a city with an infrastructure so stretched that simply getting to work and back is an ordeal. At peak hour, the commuter trains - which carry six million people each day - are packed with up to 5,000 commuters, even though they're built for 1,800. Every day, an average of 11 people die on the railway system, either because they fall off the trains or because they're hit by passing locomotives as they cross the tracks.	11 people died in the terror attacks in Mumbai.	not_entailment
2013	Although they were born on different planets, Oscar-winning actor Nicolas Cage's new son and Superman have something in common - both were named Kal-el.	Nicolas Cage's new son was awarded an Oscar.	not_entailment
1384	Euro Disney is one of the most popular theme parks of USA.	Euro-Disney is an Entertainment Park.	not_entailment
616	Women are poorly trained for politics.	Women are poorly represented in parliament.	not_entailment
856	"Mayday! Here is Estonia! Outside Uto lighthouse. We have listed 20 to 30 degrees," the Finnish Coast Guard quoted the distress signal.	The Estonia sank south of Uto island.	not_entailment
794	King Tut Tomb Fetuses May Reveal Pharaoh's Mother - Egypt Mummies Moved for DNA Tests; Pharaoh Among Them? - March 30, 2009—Researchers may have finally come face-to-face with the real—and wrinkled—Nefertiti, thanks to sophisticated CT scanning technology. A carefully carved limestone face in the inner core of the Egyptian queen's famous bust (above, right) has emerged in new images, a new study says. The object, currently on display in Berlin's Altes Museum, was discovered in 1912 during an excavation of the studio of Egyptian royal sculptor Thutmose. The artist had sculpted Nefertiti—wife of Pharaoh Akhenaten—more than 3,300 years ago.	Nefertiti was the stepmother of King Tutankhamen.	not_entailment
1017	A.S. Roma suffered their second home defeat of the campaign, with a 3-2 loss to 10-man Siena.	Siena was beaten by A.S. Roma.	not_entailment
755	Canada is officially a bilingual country but, with nearly 60% of the population speaking English as their mother-tongue, and only 24% speaking French as their first language, some people are questioning whether Canada is truly a bilingual nation or rather, a bilingual nation on paper only. French is not the only linguistic minority in Canada, and some of the languages spoken, in order of popularity, are Chinese, Italian, German, Polish, Spanish, Portuguese, Punjabi, Ukrainian, Arabic, Dutch, Tagalog, Greek, Vietnamese, Cree and Inuktitut.	French is the most widely spoken language in Québec.	not_entailment
353	Wilder and his colleagues are cautious about their results also because the data do not make clear whether it was the anesthesia that contributed to the children's learning deficits, or whether it was an underlying condition that may have required surgery and precipitated the learning problems. Of the more than 5,000 babies studied, 593 needed at least one surgery and just over 100 infants needed more than two before age 3. There may be something unusual about this population of children that could have made them vulnerable to learning problems and required they undergo surgery and anesthesia.	Anesthesia causes learning disabilities.	not_entailment
2260	The Beetle has achieved an unbelievable cult status across the world, not least because its creation marked the launch of what has since become the largest car company in Europe.	Europe produces the 'Beetle'.	not_entailment
647	Typhoon Chanchu, packing winds up to 170 kph (106 mph) and the strongest typhoon on record to enter the South China Sea in May, made landfall between the cities of Shantou and Xiamen and was advancing northeast, the Hong Kong Observatory said.	A typhoon batters the Philippines.	not_entailment
2124	Chicago-based Boeing has already scrubbed three delivery slots in 2006 that had been booked by Air Canada.	Boeing's headquarters is in Canada.	not_entailment
2272	Humans have won notable battles in the war against infection - and antibiotics are still powerful weapons - but nature has evolution on its side, and the war against bacterial diseases is by no means over.	Bacteria is winning the war against antibiotics.	not_entailment
1194	Scott Island was discovered and landed upon in December 1902 by Captain William Colbeck commander of the Morning, relief ship for Capt. Robert F. Scott's expedition.	Capt. Scott reached Scott Island in December 1902.	not_entailment
