index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
304397	3887428186.jpg#0	3887428186.jpg#0r1e	( ( ( A worker ) ( in ( a ( safety ( ( vest and ) hat ) ) ) ) ) ( ( is ( ( unloading equipment ) ( from ( ( the back ) ( of ( a truck ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( unloading ( a truck ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN worker)) (PP (IN in) (NP (DT a) (NN safety) (NN vest) (CC and) (NN hat)))) (VP (VBZ is) (VP (VBG unloading) (NP (NN equipment)) (PP (IN from) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (NN truck))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG unloading) (NP (DT a) (NN truck)))) (. .)))	A worker in a safety vest and hat is unloading equipment from the back of a truck.	A man is unloading a truck.	entailment	entailment
360691	86112730.jpg#4	86112730.jpg#4r1e	( ( A chef ) ( ( is ( preparing pizza ) ) . ) )	( There ( ( is ( ( a chef ) ( preparing ( a pizza ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN chef)) (VP (VBZ is) (VP (VBG preparing) (NP (NN pizza)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN chef)) (VP (VBG preparing) (NP (DT a) (NN pizza))))) (. .)))	A chef is preparing pizza.	There is a chef preparing a pizza.	entailment	entailment
477717	7172108149.jpg#1	7172108149.jpg#1r1e	( ( ( A woman ) ( in pink ) ) ( ( ( ( adjusts ( a microphone ) ) , ) ( while ( ( the ( two men ) ) ( strum ( their instruments ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( using ( a microphone ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NN pink)))) (VP (VBZ adjusts) (NP (DT a) (NN microphone)) (, ,) (SBAR (IN while) (S (NP (DT the) (CD two) (NNS men)) (VP (VBP strum) (NP (PRP$ their) (NNS instruments)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN microphone)))) (. .)))	A woman in pink adjusts a microphone, while the two men strum their instruments.	A woman is using a microphone.	entailment	entailment	entailment	entailment	entailment	entailment
523239	4337308572.jpg#0	4337308572.jpg#0r1e	( ( A person ) ( ( is ( standing ( on ( ( a ( snowy mountain ) ) ( ( covered ( in snow ) ) ( while ( ( ( wearing ( ski gear ) ) and ) ( is ( holding ( one ( ski stick ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The person ) ( ( is ( prepared ( to ( go skiing ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (JJ snowy) (NN mountain)) (VP (VBN covered) (PP (IN in) (NP (NN snow))) (SBAR (IN while) (S (S (VP (VBG wearing) (NP (JJ ski) (NN gear)))) (CC and) (S (VP (VBZ is) (VP (VBG holding) (NP (CD one) (JJ ski) (NN stick)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (ADJP (JJ prepared) (S (VP (TO to) (VP (VB go) (NP (NN skiing))))))) (. .)))	A person is standing on a snowy mountain covered in snow while wearing ski gear and is holding one ski stick.	The person is prepared to go skiing.	entailment	entailment
162776	3124677720.jpg#0	3124677720.jpg#0r1e	( ( ( A ( young boy ) ) ( in ( ( ( a ( ( red ( , ( white ( , ( and blue ) ) ) ) ) jacket ) ) and ) ( blue shorts ) ) ) ) ( ( pulls ( ( a wagon ) ( in ( a garden ) ) ) ) . ) )	( ( the boy ) ( is ( wearing clothes ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (NP (DT a) (ADJP (JJ red) (, ,) (JJ white) (, ,) (CC and) (JJ blue)) (NN jacket)) (CC and) (NP (JJ blue) (NNS shorts))))) (VP (VBZ pulls) (NP (NP (DT a) (NN wagon)) (PP (IN in) (NP (DT a) (NN garden))))) (. .)))	(ROOT (S (NP (DT the) (NN boy)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS clothes))))))	A young boy in a red, white, and blue jacket and blue shorts pulls a wagon in a garden.	the boy is wearing clothes	entailment	entailment
12975	2931392634.jpg#2	2931392634.jpg#2r3e	( ( A bull ) ( ( ( charges ( at ( ( a man ) ( within ( a stadium ) ) ) ) ) ( while ( ( an audience ) watches ) ) ) . ) )	( Onlookers ( ( ( view ( ( ( a person ) and ) ( ( an animal ) ( in ( close proximity ) ) ) ) ) ( to ( each other ) ) ) . ) )	(ROOT (S (NP (DT A) (NN bull)) (VP (VBZ charges) (PP (IN at) (NP (NP (DT a) (NN man)) (PP (IN within) (NP (DT a) (NN stadium))))) (SBAR (IN while) (S (NP (DT an) (NN audience)) (VP (VBZ watches))))) (. .)))	(ROOT (S (NP (NNS Onlookers)) (VP (VBP view) (NP (NP (DT a) (NN person)) (CC and) (NP (NP (DT an) (NN animal)) (PP (IN in) (NP (JJ close) (NN proximity))))) (PP (TO to) (NP (DT each) (JJ other)))) (. .)))	A bull charges at a man within a stadium while an audience watches.	Onlookers view a person and an animal in close proximity to each other.	entailment	entailment
333272	617999370.jpg#0	617999370.jpg#0r1c	( ( ( ( A ( Corona sign ) ) and ) ( Bud ( Light Ashtray ) ) ) ( ( ( ( adorn ( a ( stilted building ) ) ) ( with ( ( a man ) ( in ( a ( yellow ( polo standing ) ) ) ) ) ) ) ( on ( the right ) ) ) . ) )	( ( ( A man ) ( sleeping ( against ( the building ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NNP Corona) (NN sign)) (CC and) (NP (NNP Bud) (NNP Light) (NNP Ashtray))) (VP (VBD adorn) (NP (DT a) (JJ stilted) (NN building)) (PP (IN with) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ yellow) (NN polo) (NN standing))))) (PP (IN on) (NP (DT the) (NN right)))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG sleeping) (PP (IN against) (NP (DT the) (NN building)))) (. .)))	A Corona sign and Bud Light Ashtray adorn a stilted building with a man in a yellow polo standing on the right.	A man sleeping against the building.	contradiction	contradiction
145619	6187926673.jpg#0	6187926673.jpg#0r1c	( ( ( A group ) ( of bicyclists ) ) ( ( ( are all ) ( ( riding ( their bikes ) ) ( in ( ( a line ) ( on ( the street ) ) ) ) ) ) . ) )	( ( The bicyclists ) ( ( are ( ( standing next ) ( to ( their bikes ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS bicyclists)))) (VP (VBP are) (RB all) (VP (VBG riding) (NP (PRP$ their) (NNS bikes)) (PP (IN in) (NP (NP (DT a) (NN line)) (PP (IN on) (NP (DT the) (NN street))))))) (. .)))	(ROOT (S (NP (DT The) (NNS bicyclists)) (VP (VBP are) (VP (VBG standing) (ADVP (JJ next)) (PP (TO to) (NP (PRP$ their) (NNS bikes))))) (. .)))	A group of bicyclists are all riding their bikes in a line on the street.	The bicyclists are standing next to their bikes.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
72920	6892085645.jpg#2	6892085645.jpg#2r1c	( ( Man ( ( wearing ( blue ( helmet merges ) ) ) ( into ( traffic ( on ( a bicycle ) ) ) ) ) ) . )	( ( The man ) ( ( is ( wearing ( a ( red helmet ) ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG wearing) (NP (JJ blue) (NN helmet) (NNS merges)) (PP (IN into) (NP (NP (NN traffic)) (PP (IN on) (NP (DT a) (NN bicycle)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ red) (NN helmet)))) (. .)))	Man wearing blue helmet merges into traffic on a bicycle.	The man is wearing a red helmet.	contradiction	contradiction
40818	1158897994.jpg#1	1158897994.jpg#1r5c	( ( ( A man ) ( in ( a ( baseball tee-shirt ) ) ) ) ( ( ( is sweeping ) ( what ( appears ( to ( be ( ( an ( empty pond ) ) ( in ( ( a festive ) ( looking backyard ) ) ) ) ) ) ) ) ) . ) )	( ( ( The beginning ) ( of ( a ( baseball game ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN baseball) (NN tee-shirt)))) (VP (VBZ is) (ADJP (JJ sweeping)) (SBAR (WHNP (WP what)) (S (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (NP (NP (DT an) (JJ empty) (NN pond)) (PP (IN in) (NP (NP (DT a) (JJ festive)) (VP (VBG looking) (NP (NN backyard))))))))))))) (. .)))	(ROOT (NP (NP (DT The) (NN beginning)) (PP (IN of) (NP (DT a) (NN baseball) (NN game))) (. .)))	A man in a baseball tee-shirt is sweeping what appears to be an empty pond in a festive looking backyard.	The beginning of a baseball game.	contradiction	contradiction
93540	4855462190.jpg#4	4855462190.jpg#4r1c	( ( ( ( A priest ) ( with ( a ( bushy beard ) ) ) ) ( eating ( fast food ) ) ) . )	( ( ( A ( bearded rabbi ) ) ( eating ( at ( a potluck ) ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN priest)) (PP (IN with) (NP (DT a) (JJ bushy) (NN beard)))) (VP (VBG eating) (NP (JJ fast) (NN food))) (. .)))	(ROOT (NP (NP (DT A) (JJ bearded) (NN rabbi)) (VP (VBG eating) (PP (IN at) (NP (DT a) (NN potluck)))) (. .)))	A priest with a bushy beard eating fast food.	A bearded rabbi eating at a potluck.	contradiction	contradiction
263464	3198237818.jpg#2	3198237818.jpg#2r1c	( ( ( A ( ( man and ) woman ) ) ( in ( black ( and ( white ( ( swimsuits and ) sunglasses ) ) ) ) ) ) ( ( are ( next ( to ( the ocean ) ) ) ) . ) )	( ( The people ) ( ( are ( at ( the mall ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man) (CC and) (NN woman)) (PP (IN in) (NP (JJ black) (CC and) (JJ white) (NNS swimsuits) (CC and) (NNS sunglasses)))) (VP (VBP are) (ADJP (JJ next) (PP (TO to) (NP (DT the) (NN ocean))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (PP (IN at) (NP (DT the) (NN mall)))) (. .)))	A man and woman in black and white swimsuits and sunglasses are next to the ocean.	The people are at the mall.	contradiction	contradiction
536563	6337899496.jpg#2	6337899496.jpg#2r1c	( ( A goalie ) ( ( is ( ( throwing ( the ball ) ) ( to ( ( his teammate ) ( in ( a ( soccer match ) ) ) ) ) ) ) . ) )	( ( a team ) ( ( plays basketball ) inside ) )	(ROOT (S (NP (DT A) (NN goalie)) (VP (VBZ is) (VP (VBG throwing) (NP (DT the) (NN ball)) (PP (TO to) (NP (NP (PRP$ his) (NN teammate)) (PP (IN in) (NP (DT a) (NN soccer) (NN match))))))) (. .)))	(ROOT (S (NP (DT a) (NN team)) (VP (VBZ plays) (NP (NN basketball)) (ADVP (RB inside)))))	A goalie is throwing the ball to his teammate in a soccer match.	a team plays basketball inside	contradiction	contradiction
343747	3706064643.jpg#0	3706064643.jpg#0r1c	( ( A boy ) ( ( ( contorts ( his face ) ) ( while ( holding ( an ( electronic device ) ) ) ) ) . ) )	( ( A girl ) ( ( is crying ) . ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ contorts) (NP (PRP$ his) (NN face)) (PP (IN while) (S (VP (VBG holding) (NP (DT an) (JJ electronic) (NN device)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG crying))) (. .)))	A boy contorts his face while holding an electronic device.	A girl is crying.	contradiction	contradiction
37242	2873837796.jpg#0	2873837796.jpg#0r1c	( ( ( A dog ) ( of ( dark color ) ) ) ( ( holds ( ( a ( red leash ) ) ( in ( his mouth ) ) ) ) . ) )	( ( A cat ) ( ( is ( playing ( with ( a ball ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN dog)) (PP (IN of) (NP (JJ dark) (NN color)))) (VP (VBZ holds) (NP (NP (DT a) (JJ red) (NN leash)) (PP (IN in) (NP (PRP$ his) (NN mouth))))) (. .)))	(ROOT (S (NP (DT A) (NN cat)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN ball))))) (. .)))	A dog of dark color holds a red leash in his mouth.	A cat is playing with a ball.	contradiction	contradiction
159476	179778822.jpg#3	179778822.jpg#3r5c	( ( ( ( A lady ) and ) ( a toddler ) ) ( ( ( stare ( at themselves ) ) ( in ( a mirror ) ) ) . ) )	( ( ( ( A lady ) and ) ( a toddler ) ) ( ( ( look out ) ( of ( ( a window ) ( into ( the frontyard ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN lady)) (CC and) (NP (DT a) (NN toddler))) (VP (VB stare) (PP (IN at) (NP (PRP themselves))) (PP (IN in) (NP (DT a) (NN mirror)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN lady)) (CC and) (NP (DT a) (NN toddler))) (VP (VBP look) (PRT (RP out)) (PP (IN of) (NP (NP (DT a) (NN window)) (PP (IN into) (NP (DT the) (NN frontyard)))))) (. .)))	A lady and a toddler stare at themselves in a mirror.	A lady and a toddler look out of a window into the frontyard.	contradiction	contradiction
353181	2938072630.jpg#0	2938072630.jpg#0r1c	( ( ( Older woman ) ( ( sitting ( on ( a bench ) ) ) ( with ( people ( walking ( past her ) ) ) ) ) ) ( she ( ( is ( wearing ( ( ( a ( gray jacket ) ) and ) ( black pants ) ) ) ) . ) ) )	( ( An ( older woman ) ) ( ( is ( going ( for ( a walk ) ) ) ) . ) )	(ROOT (S (S (NP (JJR Older) (NN woman)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))) (PP (IN with) (NP (NP (NNS people)) (VP (VBG walking) (PP (IN past) (NP (PRP her)))))))) (NP (PRP she)) (VP (VBZ is) (VP (VBG wearing) (NP (NP (DT a) (JJ gray) (NN jacket)) (CC and) (NP (JJ black) (NNS pants))))) (. .)))	(ROOT (S (NP (DT An) (JJR older) (NN woman)) (VP (VBZ is) (VP (VBG going) (PP (IN for) (NP (DT a) (NN walk))))) (. .)))	Older woman sitting on a bench with people walking past her she is wearing a gray jacket and black pants.	An older woman is going for a walk.	contradiction	contradiction
482061	1093807815.jpg#1	1093807815.jpg#1r5c	( ( ( A group ) ( of ( African-American children ) ) ) ( ( ( have ( their hands ) ) ( up ( in ( ( the air ) ( ( ( singing or ) shouting ) ( in ( a classroom ) ) ) ) ) ) ) . ) )	( ( The children ) ( ( are white. ) , ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (JJ African-American) (NNS children)))) (VP (VBP have) (NP (PRP$ their) (NNS hands)) (PP (RB up) (IN in) (NP (NP (DT the) (NN air)) (VP (VBG singing) (CC or) (VBG shouting) (PP (IN in) (NP (DT a) (NN classroom))))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (ADJP (JJ white.))) (, ,)))	A group of African-American children have their hands up in the air singing or shouting in a classroom.	The children are white.,	contradiction	contradiction
470725	4803790464.jpg#2	4803790464.jpg#2r1c	( ( ( A man ) ( ( wearing ( a ( gladiator costume ) ) ) ( standing ( a ( busy street ) ) ) ) ) . )	( ( ( A man ) ( in ( a suit ) ) ) ( ( goes ( to work ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN gladiator) (NN costume)) (S (VP (VBG standing) (NP (DT a) (JJ busy) (NN street))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN suit)))) (VP (VBZ goes) (S (VP (TO to) (VP (VB work))))) (. .)))	A man wearing a gladiator costume standing a busy street.	A man in a suit goes to work.	contradiction	contradiction
231857	8060043940.jpg#1	8060043940.jpg#1r1c	( ( ( ( Two ( soccer teams ) ) , ) ( one team ) ) ( ( is ( ( ( wearing ( ( green and ) white ) ) , ) ( while ( ( the ( other team ) ) ( is ( wearing ( black ( , ( red ( , ( and white ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The teams ) ( were ( ( wearing swimsuits ) ( as ( they ( raced ( in ( the pool ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (CD Two) (NN soccer) (NNS teams)) (, ,) (NP (CD one) (NN team))) (VP (VBZ is) (VP (VBG wearing) (ADJP (JJ green) (CC and) (JJ white)) (, ,) (SBAR (IN while) (S (NP (DT the) (JJ other) (NN team)) (VP (VBZ is) (VP (VBG wearing) (ADJP (JJ black) (, ,) (JJ red) (, ,) (CC and) (JJ white)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS teams)) (VP (VBD were) (VP (VBG wearing) (NP (NNS swimsuits)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBD raced) (PP (IN in) (NP (DT the) (NN pool))))))))))	Two soccer teams, one team is wearing green and white, while the other team is wearing black, red, and white.	The teams were wearing swimsuits as they raced in the pool	contradiction	contradiction
437801	286907063.jpg#2	286907063.jpg#2r1c	( ( ( Woman ( with ( green ( shirt ( and ( blue ( bag standing ) ) ) ) ) ) ) ( at ( a crosswalk ) ) ) . )	( Nobody ( is standing ) )	(ROOT (NP (NP (NNP Woman)) (PP (IN with) (NP (JJ green) (NN shirt) (CC and) (JJ blue) (NN bag) (NN standing))) (PP (IN at) (NP (DT a) (NN crosswalk))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG standing)))))	Woman with green shirt and blue bag standing at a crosswalk.	Nobody is standing	contradiction	contradiction
291247	3248220732.jpg#0	3248220732.jpg#0r1c	( ( A skier ) ( ( is ( ( ( falling face ) first ) ( into ( the snow ) ) ) ) . ) )	( ( The singer ) ( ( ( glided down ) ( the hill ) ) . ) )	(ROOT (S (NP (DT A) (NN skier)) (VP (VBZ is) (VP (VBG falling) (NP (NN face)) (ADVP (RB first)) (PP (IN into) (NP (DT the) (NN snow))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD glided) (PRT (RP down)) (NP (DT the) (NN hill))) (. .)))	A skier is falling face first into the snow.	The singer glided down the hill.	contradiction	contradiction
210517	8240968816.jpg#1	8240968816.jpg#1r1n	( Runners ( ( race ( through ( ( knee-deep water ) ( in ( a marathon ) ) ) ) ) . ) )	( Runners ( ( are ( racing ( through ( ( the ( flooded street ) ) ( for ( this marathon ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Runners)) (VP (NN race) (PP (IN through) (NP (NP (JJ knee-deep) (NN water)) (PP (IN in) (NP (DT a) (NN marathon)))))) (. .)))	(ROOT (S (NP (NNS Runners)) (VP (VBP are) (VP (VBG racing) (PP (IN through) (NP (NP (DT the) (JJ flooded) (NN street)) (PP (IN for) (NP (DT this) (NN marathon))))))) (. .)))	Runners race through knee-deep water in a marathon.	Runners are racing through the flooded street for this marathon.	neutral	neutral
466387	3543600125.jpg#0	3543600125.jpg#0r1n	( ( ( a woman ) ( in black ) ) ( ( is ( sitting ( next ( to ( ( a man ) ( wearing ( glasses ( in ( a ( coffee shop ) ) ) ) ) ) ) ) ) ) . ) )	( ( two people ) ( enjoying ( a drink ) ) )	(ROOT (S (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (JJ black)))) (VP (VBZ is) (VP (VBG sitting) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN man)) (VP (VBG wearing) (NP (NP (NNS glasses)) (PP (IN in) (NP (DT a) (NN coffee) (NN shop)))))))))) (. .)))	(ROOT (S (NP (NP (CD two) (NNS people)) (VP (VBG enjoying) (NP (DT a) (NN drink))))))	a woman in black is sitting next to a man wearing glasses in a coffee shop.	two people enjoying a drink	neutral	neutral
368725	1799271536.jpg#0	1799271536.jpg#0r1n	( ( ( An animal ) ( running ( through ( ( the sand ) ( at ( the beach ) ) ) ) ) ) . )	( ( The animal ) ( ( is ( running ( from ( a ( small child ) ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (NN animal)) (VP (VBG running) (PP (IN through) (NP (NP (DT the) (NN sand)) (PP (IN at) (NP (DT the) (NN beach)))))) (. .)))	(ROOT (S (NP (DT The) (NN animal)) (VP (VBZ is) (VP (VBG running) (PP (IN from) (NP (DT a) (JJ small) (NN child))))) (. .)))	An animal running through the sand at the beach.	The animal is running from a small child.	neutral	neutral
