index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
289926	3300643106.jpg#1	3300643106.jpg#1r1e	( ( ( A man ) ( ( wearing glasses ) ( at ( the microphone ) ) ) ) ( ( is ( ( looking down ) ( at ( ( some paper ) ( in ( his hand ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( at ( the mic ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NNS glasses)) (PP (IN at) (NP (DT the) (NN microphone))))) (VP (VBZ is) (VP (VBG looking) (PRT (RP down)) (PP (IN at) (NP (NP (DT some) (NN paper)) (PP (IN in) (NP (PRP$ his) (NN hand))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN at) (NP (DT the) (NN mic)))) (. .)))	A man wearing glasses at the microphone is looking down at some paper in his hand.	The man is at the mic.	entailment	entailment
125551	6897760270.jpg#1	6897760270.jpg#1r1e	( ( A man ) ( ( ( helps ( a ( little ( boy climb ) ) ) ) ( to ( ( the top ) ( of ( ( a pole ) ( on ( a ( jungle gym ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( people ( by ( the ( jungle gym ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ helps) (NP (DT a) (JJ little) (NN boy) (NN climb)) (PP (TO to) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (NP (DT a) (NN pole)) (PP (IN on) (NP (DT a) (NN jungle) (NN gym)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (PP (IN by) (NP (DT the) (NN jungle) (NN gym))))) (. .)))	A man helps a little boy climb to the top of a pole on a jungle gym.	There are people by the jungle gym.	entailment	entailment
473991	78984436.jpg#4	78984436.jpg#4r4e	( ( ( Two ( German shepherds ) ) ( playing ( with ( a stick ) ) ) ) . )	( ( ( Two dogs ) ( playing ( with ( a stick ) ) ) ) . )	(ROOT (NP (NP (CD Two) (JJ German) (NNS shepherds)) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN stick)))) (. .)))	(ROOT (NP (NP (CD Two) (NNS dogs)) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN stick)))) (. .)))	Two German shepherds playing with a stick.	Two dogs playing with a stick.	entailment	entailment
121525	178977151.jpg#0	178977151.jpg#0r1e	( ( ( Foreign kids ) ( playing ( on ( ( some type ) ( of ( ( statue or ) monument ) ) ) ) ) ) . )	( Kids ( are playing ) )	(ROOT (NP (NP (JJ Foreign) (NNS kids)) (VP (VBG playing) (PP (IN on) (NP (NP (DT some) (NN type)) (PP (IN of) (NP (NN statue) (CC or) (NN monument)))))) (. .)))	(ROOT (S (NP (NNP Kids)) (VP (VBP are) (VP (VBG playing)))))	Foreign kids playing on some type of statue or monument.	Kids are playing	entailment	entailment
362027	4520820052.jpg#0	4520820052.jpg#0r1e	( ( ( A ( middle-aged woman ) ) ( with ( ( middle ( length ( brown hair ) ) ) ( in ( ( ( ( ( ( khaki pants ) , ) ( a ( long-sleeve ( blue shirt ) ) ) ) , ) and ) ( a ( long ( long ( gold jacket ) ) ) ) ) ) ) ) ) ( ( is ( walking ( in ( the ( subway station ) ) ) ) ) . ) )	( ( ( A person ) ( walking ( through ( the subway ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (JJ middle-aged) (NN woman)) (PP (IN with) (NP (NP (JJ middle) (NN length) (JJ brown) (NN hair)) (PP (IN in) (NP (NP (NN khaki) (NNS pants)) (, ,) (NP (DT a) (JJ long-sleeve) (JJ blue) (NN shirt)) (, ,) (CC and) (NP (DT a) (JJ long) (JJ long) (NN gold) (NN jacket))))))) (VP (VBZ is) (VP (VBG walking) (PP (IN in) (NP (DT the) (NN subway) (NN station))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG walking) (PP (IN through) (NP (DT the) (NN subway)))) (. .)))	A middle-aged woman with middle length brown hair in khaki pants, a long-sleeve blue shirt, and a long long gold jacket is walking in the subway station.	A person walking through the subway.	entailment	entailment
342325	3285214689.jpg#1	3285214689.jpg#1r1e	( ( ( The ( basketball player ) ) ( in white ) ) ( ( is ( ( defending ( the basket ) ) ( against ( ( the player ) ( wearing blue ) ) ) ) ) . ) )	( ( the player ) ( is ( in white ) ) )	(ROOT (S (NP (NP (DT The) (NN basketball) (NN player)) (PP (IN in) (NP (JJ white)))) (VP (VBZ is) (VP (VBG defending) (NP (DT the) (NN basket)) (PP (IN against) (NP (NP (DT the) (NN player)) (VP (VBG wearing) (ADJP (JJ blue))))))) (. .)))	(ROOT (S (NP (DT the) (NN player)) (VP (VBZ is) (PP (IN in) (ADJP (JJ white))))))	The basketball player in white is defending the basket against the player wearing blue.	the player is in white	entailment	entailment
332311	2434440010.jpg#4	2434440010.jpg#4r1c	( ( Some men ) ( ( are ( attending ( a meeting ) ) ) . ) )	( There ( ( are ( no men ) ) . ) )	(ROOT (S (NP (DT Some) (NNS men)) (VP (VBP are) (VP (VBG attending) (NP (DT a) (NN meeting)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (DT no) (NNS men))) (. .)))	Some men are attending a meeting.	There are no men.	contradiction	contradiction
284568	165703421.jpg#2	165703421.jpg#2r4c	( ( ( A man ) ( in ( ( a ( plaza stares ) ) ( at ( ( a woman ) with ) ) ) ) ) ( ( see ( through pants ) ) . ) )	( ( a woman ) ( is ( fully ( clothed ( at ( home alone ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (NN plaza) (NNS stares)) (PP (IN at) (NP (NP (DT a) (NN woman)) (PP (IN with))))))) (VP (VBP see) (PP (IN through) (NP (NNS pants)))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ is) (ADJP (RB fully) (VBN clothed) (PP (IN at) (ADVP (NN home) (RB alone)))))))	A man in a plaza stares at a woman with see through pants.	a woman is fully clothed at home alone	contradiction	contradiction
852	3853594376.jpg#0	3853594376.jpg#0r1c	( ( An ( ( excited ( , smiling ) ) woman ) ) ( ( ( stands ( at ( a ( red railing ) ) ) ) ( as ( she ( ( holds ( a boombox ) ) ( to ( one side ) ) ) ) ) ) . ) )	( Nobody ( ( is standing ) . ) )	(ROOT (S (NP (DT An) (ADJP (JJ excited) (, ,) (JJ smiling)) (NN woman)) (VP (VBZ stands) (PP (IN at) (NP (DT a) (JJ red) (NN railing))) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ holds) (NP (DT a) (NN boombox)) (PP (TO to) (NP (CD one) (NN side))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG standing))) (. .)))	An excited, smiling woman stands at a red railing as she holds a boombox to one side.	Nobody is standing.	contradiction	contradiction
41250	1535963458.jpg#2	1535963458.jpg#2r1c	( ( ( A teacher ) ( ( showing ( her ( students something ) ) ) ( on ( a ( projector screen ) ) ) ) ) . )	( ( The students ) ( ( are ( at recess ) ) . ) )	(ROOT (NP (NP (DT A) (NN teacher)) (VP (VBG showing) (NP (PRP$ her) (NNS students) (NN something)) (PP (IN on) (NP (DT a) (NN projector) (NN screen)))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBP are) (PP (IN at) (NP (NN recess)))) (. .)))	A teacher showing her students something on a projector screen.	The students are at recess.	contradiction	contradiction
230007	3223055565.jpg#2	3223055565.jpg#2r1c	( ( ( a ( young person ) ) ( playing ( in ( ( the snow ) ( with ( two ( black dogs ) ) ) ) ) ) ) . )	( ( The ( little boy ) ) ( ( is swimming ) . ) )	(ROOT (NP (NP (DT a) (JJ young) (NN person)) (VP (VBG playing) (PP (IN in) (NP (NP (DT the) (NN snow)) (PP (IN with) (NP (CD two) (JJ black) (NNS dogs)))))) (. .)))	(ROOT (S (NP (DT The) (JJ little) (NN boy)) (VP (VBZ is) (VP (VBG swimming))) (. .)))	a young person playing in the snow with two black dogs.	The little boy is swimming.	contradiction	contradiction
521975	5491402223.jpg#1	5491402223.jpg#1r1c	( ( ( An ( older man ) ) ( with ( a ( white beard ) ) ) ) ( ( ( ( stands ( in ( front ( of ( ( a mast ) ( on ( a ( large sailboat ) ) ) ) ) ) ) ) , ) ( while ( holding ( a rope ) ) ) ) . ) )	( ( A man ) ( ( sits ( on ( a bus ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (PP (IN with) (NP (DT a) (JJ white) (NN beard)))) (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN mast)) (PP (IN on) (NP (DT a) (JJ large) (NN sailboat))))))) (, ,) (SBAR (IN while) (S (VP (VBG holding) (NP (DT a) (NN rope)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN on) (NP (DT a) (NN bus)))) (. .)))	An older man with a white beard stands in front of a mast on a large sailboat, while holding a rope.	A man sits on a bus.	contradiction	contradiction
275346	2979914158.jpg#4	2979914158.jpg#4r1c	( child ( on ( ( a swing ) ( in motion ) ) ) )	( ( The kid ) ( ( stands ( behind ( the swing ) ) ) . ) )	(ROOT (NP (NP (NN child)) (PP (IN on) (NP (NP (DT a) (NN swing)) (PP (IN in) (NP (NN motion)))))))	(ROOT (S (NP (DT The) (NN kid)) (VP (VBZ stands) (PP (IN behind) (NP (DT the) (NN swing)))) (. .)))	child on a swing in motion	The kid stands behind the swing.	contradiction	contradiction
61049	1319634306.jpg#3	1319634306.jpg#3r4c	( ( A ( large ( tan dog ) ) ) ( ( sits ( on ( a ( grassy hill ) ) ) ) . ) )	( ( The pet ) ( is hurt ) )	(ROOT (S (NP (DT A) (JJ large) (JJ tan) (NN dog)) (VP (VBZ sits) (PP (IN on) (NP (DT a) (JJ grassy) (NN hill)))) (. .)))	(ROOT (S (NP (DT The) (NN pet)) (VP (VBZ is) (VP (VBN hurt)))))	A large tan dog sits on a grassy hill.	The pet is hurt	contradiction	contradiction
10468	5936844453.jpg#1	5936844453.jpg#1r1c	( Women ( with ( ( head coverings ) ( walking ( through ( a ( outdoor market ) ) ) ) ) ) )	( ( Women ( shopping ( at ( an ( indoor mall ) ) ) ) ) . )	(ROOT (NP (NP (NNS Women)) (PP (IN with) (NP (NP (NN head) (NNS coverings)) (VP (VBG walking) (PP (IN through) (NP (DT a) (JJ outdoor) (NN market))))))))	(ROOT (NP (NP (NNS Women)) (VP (VBG shopping) (PP (IN at) (NP (DT an) (JJ indoor) (NN mall)))) (. .)))	Women with head coverings walking through a outdoor market	Women shopping at an indoor mall.	contradiction	contradiction
93380	3302986588.jpg#1	3302986588.jpg#1r1c	( ( A ( little boy ) ) ( in ( ( a ( green ( striped t-shirt ) ) ) ( ( standing out ) ( front ( of ( a ( Chinese laundry ) ) ) ) ) ) ) )	( ( ( A ( little boy ) ) ( in ( a ( green ( striped shorts ) ) ) ) ) ( ( is ( playing ( beach soccer ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (NP (DT a) (JJ green) (JJ striped) (NN t-shirt)) (VP (VBG standing) (PRT (RP out)) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ Chinese) (NN laundry)))))))))	(ROOT (S (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (JJ green) (JJ striped) (NNS shorts)))) (VP (VBZ is) (VP (VBG playing) (NP (NN beach) (NN soccer)))) (. .)))	A little boy in a green striped t-shirt standing out front of a Chinese laundry	A little boy in a green striped shorts is playing beach soccer.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
32588	1232148178.jpg#2	1232148178.jpg#2r4c	( ( A ( young girl ) ) ( ( is ( smiling ( in ( front ( of ( ( the camera ) ( at ( a park ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( ( looks ( sad ( for ( the camera ) ) ) ) outside ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ is) (VP (VBG smiling) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN camera)) (PP (IN at) (NP (DT a) (NN park))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ looks) (ADJP (JJ sad) (PP (IN for) (NP (DT the) (NN camera)))) (ADVP (RB outside))) (. .)))	A young girl is smiling in front of the camera at a park.	A woman looks sad for the camera outside.	contradiction	contradiction
92262	7754645524.jpg#3	7754645524.jpg#3r1c	( ( ( A crowd ) ( of people ) ) ( ( ( ( set ( on ( a lawn ) ) ) and ) ( ( watch ( the Olympics ) ) ( on ( a ( jumbo screen ) ) ) ) ) . ) )	( ( A man ) ( ( ( watches ( the Olympics ) ) ( on ( his ( cell phone ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VP (VBD set) (PP (IN on) (NP (DT a) (NN lawn)))) (CC and) (VP (VBP watch) (NP (DT the) (NNPS Olympics)) (PP (IN on) (NP (DT a) (JJ jumbo) (NN screen))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ watches) (NP (DT the) (NNPS Olympics)) (PP (IN on) (NP (PRP$ his) (NN cell) (NN phone)))) (. .)))	A crowd of people set on a lawn and watch the Olympics on a jumbo screen.	A man watches the Olympics on his cell phone.	contradiction	contradiction
111174	4829586088.jpg#4	4829586088.jpg#4r1c	( ( ( A man ) ( ( ( wearing ( a ( Pig ( 'n' ( Whistle shirt ) ) ) ) ) , ) ( holding glasses ) ) ) . )	( ( A ( shirtless man ) ) ( ( is ( getting sunburned ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VP (VBG wearing) (NP (DT a) (NNP Pig) (CC 'n') (NNP Whistle) (NN shirt))) (, ,) (VP (VBG holding) (NP (NNS glasses)))) (. .)))	(ROOT (S (NP (DT A) (NNS shirtless) (NN man)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ sunburned)))) (. .)))	A man wearing a Pig'n' Whistle shirt, holding glasses.	A shirtless man is getting sunburned.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
261551	7867736186.jpg#0	7867736186.jpg#0r1c	( ( ( ( ( One ( soccer player ) ) , ) ( wearing green ) ) , ) ( ( ( ( leaping ( for ( a ( soccer ball ) ) ) ) , ) ( while ( ( an ( opposing player ) ) ( tries ( to ( ( sweep ( the ball ) ) ( from ( under him ) ) ) ) ) ) ) ) . ) )	( They ( ( are ( playing ( ( a game ) ( of ( ( life or ) death ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD One) (NN soccer) (NN player)) (, ,) (VP (VBG wearing) (ADJP (JJ green))) (, ,)) (VP (VBD leaping) (PP (IN for) (NP (DT a) (NN soccer) (NN ball))) (, ,) (SBAR (IN while) (S (NP (DT an) (VBG opposing) (NN player)) (VP (VBZ tries) (S (VP (TO to) (VP (VB sweep) (NP (DT the) (NN ball)) (PP (IN from) (PP (IN under) (NP (PRP him))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG playing) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NN life) (CC or) (NN death)))))) (. .)))	One soccer player, wearing green, leaping for a soccer ball, while an opposing player tries to sweep the ball from under him.	They are playing a game of life or death.	contradiction	contradiction
524750	2574230252.jpg#0	2574230252.jpg#0r1c	( ( A ( greenish dog ) ) ( ( ( runs ( through ( the water ) ) ) ( by ( several ( large rocks ) ) ) ) . ) )	( ( The dog ) ( ( is pink ) . ) )	(ROOT (S (NP (DT A) (JJ greenish) (NN dog)) (VP (VBZ runs) (PP (IN through) (NP (DT the) (NN water))) (PP (IN by) (NP (JJ several) (JJ large) (NNS rocks)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (ADJP (JJ pink))) (. .)))	A greenish dog runs through the water by several large rocks.	The dog is pink.	contradiction	contradiction
100578	152881593.jpg#0	152881593.jpg#0r4c	( ( ( a man ) ( wearing ( a ( black jacket ) ) ) ) ( ( ( stands , ) ( ( holding ( an ( open book ) ) ) ( in ( front ( of ( a ( ( chalkboard and ) globe ) ) ) ) ) ) ) . ) )	( ( A prisoner ) ( ( stands ( in ( line ( for lunch ) ) ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ black) (NN jacket)))) (VP (VBZ stands) (, ,) (S (VP (VBG holding) (NP (DT an) (JJ open) (NN book)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN chalkboard) (CC and) (NN globe)))))))) (. .)))	(ROOT (S (NP (DT A) (NN prisoner)) (VP (VBZ stands) (PP (IN in) (NP (NP (NN line)) (PP (IN for) (NP (NN lunch)))))) (. .)))	a man wearing a black jacket stands, holding an open book in front of a chalkboard and globe.	A prisoner stands in line for lunch.	contradiction	contradiction
107958	4762774018.jpg#0	4762774018.jpg#0r1n	( Policeman ( ( have ( ( ( set up ) ( a barricade ) ) ( on ( ( a sidewalk ) ( near ( a ( fire hydrant ) ) ) ) ) ) ) . ) )	( ( Police barricade ) ( ( a section ) ( of ( sidewalk ( prior ( to ( sidewalk repairs ) ) ) ) ) ) )	(ROOT (S (NP (NNP Policeman)) (VP (VBP have) (VP (VBN set) (PRT (RP up)) (NP (DT a) (NN barricade)) (PP (IN on) (NP (NP (DT a) (NN sidewalk)) (PP (IN near) (NP (DT a) (NN fire) (NN hydrant))))))) (. .)))	(ROOT (NP (NP (NNP Police) (NNP barricade)) (NP (NP (DT a) (NN section)) (PP (IN of) (NP (NP (NN sidewalk)) (ADVP (RB prior) (PP (TO to) (NP (NN sidewalk) (NNS repairs)))))))))	Policeman have set up a barricade on a sidewalk near a fire hydrant.	Police barricade a section of sidewalk prior to sidewalk repairs	neutral	neutral
456155	2915698477.jpg#4	2915698477.jpg#4r1n	( ( Two people ) ( ( are ( in ( a ( hot tub ) ) ) ) . ) )	( ( The water ) ( ( is hot ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (PP (IN in) (NP (DT a) (JJ hot) (NN tub)))) (. .)))	(ROOT (S (NP (DT The) (NN water)) (VP (VBZ is) (ADJP (JJ hot))) (. .)))	Two people are in a hot tub.	The water is hot.	neutral	neutral
22029	257765654.jpg#0	257765654.jpg#0r1n	( ( ( A woman ) ( in ( ( ( a ( red shirt ) ) and ) ( tan pants ) ) ) ) ( ( ( carries ( red ( and ( yellow flowers ) ) ) ) ( in ( ( a bucket ) ( on ( his shoulder ) ) ) ) ) . ) )	( ( ( A woman ) ( ( carrying flowers ) ( from ( her garden ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ red) (NN shirt)) (CC and) (NP (JJ tan) (NNS pants))))) (VP (VBZ carries) (NP (JJ red) (CC and) (JJ yellow) (NNS flowers)) (PP (IN in) (NP (NP (DT a) (NN bucket)) (PP (IN on) (NP (PRP$ his) (NN shoulder)))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG carrying) (NP (NNS flowers)) (PP (IN from) (NP (PRP$ her) (NN garden)))) (. .)))	A woman in a red shirt and tan pants carries red and yellow flowers in a bucket on his shoulder.	A woman carrying flowers from her garden.	neutral	neutral
